SMILES,TDDFT_S1,TDDFT_T1
BCC(=O)N(CCNC(C)C)CC(=O)NCCN(CC(=O)NC(C)C)C(=O)CB,4.0054,3.9775
BCC(=O)OCC[n+]1c(/C=C/c2cc3ccc(N(CC)CC)cc3oc2=O)sc2ccccc21,2.3566,1.3574
BCC(=O)OCC[n+]1c(/C=C/c2ccc(N(CC)CC)c3nonc23)sc2ccccc21,2.5115,1.4135
BCC(=O)OCC[n+]1c(/C=C/c2nc3ccc(N(CC)CC)cc3oc2=O)sc2ccccc21,2.0285,0.889
BCC(=O)OCCN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,2.6058,1.5661
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,3.6555,2.467
BPPB,3.969,3.0507
Br,6.3961,5.7995
BrB(Br)Br,4.5592,4.4035
Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,3.0428,1.7384
BrC1c2ccccc2-c2ccccc21,3.7847,2.8998
Brc1c2ccccc2c(Br)c2ccccc12,3.002,1.665
Brc1c2ccccc2c(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c2ccccc12,2.702,1.6943
Brc1c2ccccc2c(-c2cc3ccccc3c3ccccc23)c2ccccc12,3.0454,1.7009
Brc1c2ccccc2c(-c2cc(-c3c4ccccc4c(Br)c4ccccc34)cc(-c3c4ccccc4c(Br)c4ccccc34)c2)c2ccccc12,2.9391,1.6956
Brc1c2ccccc2c(-c2ccc3ccccc3c2)c2ccccc12,3.0542,1.7053
Brc1c2ccccc2c(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c2ccccc12,3.0509,1.7057
Brc1c2ccccc2c(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,3.0419,1.703
Brc1c2ccccc2c(-c2ccc(-c3cccc4ccccc34)cc2)c2ccccc12,3.0424,1.7027
