,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
175689,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)O)c2cnc(cc2)N(=O)=O)cc(c(n1)Cl)O,2.179067946506251,1.0535127552539125,0.5149174817601688,0.000723630865751272,0.0011281773678305344
160644,FCC(Br)(Br)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(Br)(Br)CF,4.118308428892483,1.9969196509158451,0.4796665823606639,0.003360389375640983,0.0006763220804825326
179656,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ccc(cc2)N(=O)=O)cc(c(c1)N(=O)=O)F,2.3224066385651176,1.2513365087480974,0.5373500214739629,0.002481569109255416,0.0020813576689251326
461919,O=C(O)c1c2cc3ccccc3cc2cc2c(C(F)(F)F)cccc12,2.589907565933183,1.2497014057655718,0.4781497027565646,0.0005235387012295005,0.0016853094420543617
47294,C(=C\1/C(=C(\F)/C(CCCCl)(Cl)Cl)/C1=C(\F)/C(CCCCl)(Cl)Cl)(/C(CCCCl)(Cl)Cl)\F,3.1766673206591287,1.6173032454885992,0.5232208685631602,0.0038999275803127615,0.001131124248187627
124960,ClCC(CCC(Br)(Br)Br)=C1C(=C(CCl)CCC(Br)(Br)Br)C1=C(CCl)CCC(Br)(Br)Br,3.0232224200201094,1.4233990993088659,0.514070672532953,0.0027730369115525552,0.002990223261708929
462880,CSc1c2ccccc2cc2cc3cc(S(=O)(=O)O)ccc3cc12,2.4202695627878557,1.233492178398825,0.5069385821685124,0.00012273689604328734,0.0004044223749799282
116906,FC(F)(CC(Cl)(Cl)Cl)CC(F)(F)C(=C1C(=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)(Cl)Cl)C(F)(Cl)Cl,2.8509480473355837,1.5280606592097596,0.538646871147221,0.0009121187903886769,0.0004167069656908902
162788,FC(/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Br)Br)=C(F)\C(Cl)=C\CC(F)(F)C(Cl)(Cl)C(Br)Br,3.8000454887369512,1.9782459098559884,0.5185474902923243,0.002992569584138521,0.002373152216367973
171945,Fc1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(s1)F,2.6641028362791572,1.5209195532409114,0.5506840040173281,0.005419527803201413,0.004865245289486302
174353,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(cc2)Cl)nc(c(c1)C#N)Br,2.1547570386155463,1.0699008596390573,0.4938782496721807,0.0007904716267955727,0.0020946942911762795
140783,ClC(Cl)(Br)CC(Br)(Br)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C(=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C1=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br,2.941818016581263,1.5779132821174353,0.534367841330826,0.005035194510228306,0.0029402808097655267
156111,FCC(Cl)(Cl)CC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(Cl)(Cl)CF,3.6431227022218833,1.7522257107500177,0.48571380917162676,0.0014354098774606002,0.001436627263332866
121179,FC(F)(C=C1C(=CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C1=CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C(Br)(Br)C(Cl)(Cl)CCCl,3.6478660010882864,2.022169166142457,0.5417569421618674,0.0013471833271692286,0.0015416590642174394
79587,FCC(=C1C(=C(CF)C(Cl)(Cl)CF)C1=C(CF)C(Cl)(Cl)CF)C(Cl)(Cl)CF,2.9253659436946564,1.3315447561094145,0.5324193675921834,0.006186446244696179,0.005912450352586293
80036,FC(F)(CCCl)[C](CBr)C1=C([C](CBr)C(F)(F)CCCl)C1=C(CBr)C(F)(F)CCCl,3.2714506087008304,1.8131090205244909,0.5454824778363461,0.01051307724910254,0.0038761951520568756
159185,FC(F)(C(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)CBr,3.4389390161488755,1.7858525685626525,0.5090053408515031,0.00053891889458766,0.0009949180361080868
231366,Cc1cccc2oc3cc(NCCCN(C)CCO)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.1523539609423796,1.363557843172881,0.5265405883663891,0.003061004120355433,0.004866979445666047
90941,FC(F)(C=C1C(=CC(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C1=CC(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)Cl)CC(F)(F)C(Cl)(Cl)C(Cl)Cl,4.148218141714644,2.148493161604491,0.5075852187842849,0.0032803915160691845,0.0004784735166556336
134305,FC(Cl)(Cl)C(CC(F)(F)C(Br)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl,2.629055811258764,1.3329776060995473,0.5245627841162955,0.0011844579117403567,0.0018810355195711336
429808,CSc1c2cc(N)ccc2cc2nsnc12,2.159466317723722,1.2120625967034075,0.5381017021527678,0.0006522086043882498,0.002526451817927048
517085,C1=CC2=C(C1)c1cc3c(cc1C2)CC1=C3CC=C1,3.2078901614374793,1.7271751509126623,0.5485680291024426,0.028091658237772765,0.016178775385574398
252701,[O-]/[N+](=N\c1ccccc1Cl)c1ccccc1Cl,3.210277642667419,2.0844414462432113,0.5334625313526248,0.0053102832549029155,0.0029574228380590435
88202,FCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CF)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.292796345050367,1.8168665978717464,0.551130009080498,0.0031828085762517825,0.001461578497460802
178458,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(cc3)Cl)c2cnc(cc2)F)cc(cc1)Cl,2.3525572166400055,1.2157610160446404,0.5177710272152877,0.00047253002133629165,0.0021079060840172538
125933,FCC(CC(F)(F)CC(F)(F)Br)=C1C(=C(CF)CC(F)(F)CC(F)(F)Br)C1=C(CF)CC(F)(F)CC(F)(F)Br,3.460880901296183,1.5383027052298808,0.4948710144160498,0.0020782660695345513,0.0012326681585265724
157003,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)C(Cl)(Cl)Br)CC(Cl)(Cl)C(Cl)(Cl)Br,2.824383236452448,1.5082630541260547,0.5132133918321864,0.006267161074437132,0.004057584478004347
557565,O=c1c2cc3c(cc2c2c1sc1cc4ccccc4cc12)c(=O)c1sc2cc4ccccc4cc2c13,2.238452807014491,1.490441403774236,0.5466103178517252,0.0062484783947414435,0.009789260193544572
220582,N#CC(C#N)=C1C2=NSN=C2C(c2nccnc12)=C(C#N)C#N,1.8327143789386848,0.9109648727287741,0.5410731439009282,0.020194185886521117,0.0364311115533489
209427,ClC1=C2C3=CC=CC=C(C3)C=CC=C2OC1=O,2.5387445843945082,1.3905789777329849,0.47767635504536704,0.01891031369473923,0.028128007368667392
90556,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.2559707851092745,1.7156528947099186,0.534330514016267,0.0035002390166156867,0.0011125796669174941
122371,FC(F)(C(Cl)(Br)Br)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)Br)C1=C(CCC(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)Br)C(Br)Br,3.2351285303999346,1.7954918768033896,0.548611884769646,0.0017659746802677775,0.003083431431532915
88195,FCC(Br)(Br)C(Cl)(Cl)CCC(CCl)=C1C(=C(CCl)CCC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)CCC(Cl)(Cl)C(Br)(Br)CF,3.6692133428380225,1.9994765913983827,0.5343135765385342,0.0014498712138105313,0.0012883724612227246
46816,C([C](C1=C([C](C(F)F)CC(C(CC(F)(F)F)(Br)Br)(F)F)/C/1=C(/CC(C(CC(F)(F)F)(Br)Br)(F)F)\C(F)F)CC(C(CC(F)(F)F)(Br)Br)(F)F)(F)F,3.7799347600709368,2.0571406837749007,0.526274893066311,0.0018239969954193414,0.0008822417767620676
113932,FC(Br)(Br)C(Cl)(Cl)CCC[C](C1=C([C](CCCC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C1=C(CCCC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C(Cl)Cl,3.3246285739188486,1.7863338860536708,0.5386612040932641,0.0017383521975360306,0.0008805552235886495
114996,FCC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CF)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CF)C(Cl)(Cl)Cl,2.4517344810867336,1.3060615860916949,0.46661638655228327,0.0017841366215914172,0.0007403006649254416
433234,Sc1ncc2cc3nonc3cc2c1S,2.4033960361908853,1.0913122133774364,0.4826021438496759,0.00401870787070842,0.004648571823146032
80843,CC(Cl)(Cl)CC(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(C)(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(C)(Cl)Cl)C(F)F,2.58982960212458,0.9748312594795893,0.47474716355496155,0.003989711718138745,0.0025621498893202447
150262,FC(F)CCCC(=C1C(=C(CCCC(F)(F)Cl)C(F)(Br)Br)C(=C(CCCC(F)F)C(F)(Br)Br)C1=C(CCCC(F)(F)Cl)C(F)(Br)Br)C(F)(Br)Br,2.578377968249555,1.3090131010842445,0.4746358072317063,0.00215872459611642,0.0009175429537091981
122181,FC(F)(CC[C](C1=C([C](CCC(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)CC(Cl)(Cl)Br,2.9977195031377475,1.6643405328136676,0.5506769228269638,0.0009327327682417928,0.0009226652249200295
49171,C(=C\1/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/C1=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl,3.879985483190697,2.0953608072433054,0.5242542887658685,0.010498651031453905,0.012101065953996742
131499,ClC(Cl)C(CC(Cl)(Cl)Br)=C1C(=C(CC(Cl)(Cl)Br)C(Cl)Cl)C(=C(CC(Cl)(Cl)Br)C(Cl)Cl)C1=C(CC(Cl)(Cl)Br)C(Cl)Cl,2.913121591863658,1.4108370320587116,0.4812215092955505,0.002142307011351238,0.002230581654632795
91939,FC(F)(CCC(Cl)(Cl)Cl)C(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.409441997013807,1.320279547242644,0.48711716285473206,0.005402046319651942,0.005398457414281916
51527,C(=C(\Cl)/C(=C/C(Cl)(Cl)C(F)(Br)Br)/F)(/Cl)\C(=C\C(C(F)(Br)Br)(Cl)Cl)\F,3.5525023378645857,1.7501139853563168,0.4998146531237757,0.0011021556402909286,0.0019800573585470648
462536,Fc1c2ccccc2cc2cc3cccc(S)c3cc12,2.490426009120146,1.186291977326825,0.47679447968857785,0.0005245301848369533,0.0003144086327127102
154107,CCC(Br)(Br)C(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(Br)(Br)CC,4.062361917500229,1.8880967809901779,0.4599750812283817,0.0016581884515394143,0.0005425093785087935
145436,FC(F)(C=C1C(=CC(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)CC(Cl)Cl)C1=CC(F)(F)CC(Cl)(Cl)Br)CC(Cl)Cl,3.8376916685158022,1.7991716483922104,0.4560245878991698,0.0016490375737942455,0.0014908500760692667
140025,FC(CCC(Br)(Br)CBr)=C1C(=C(F)CCC(Br)(Br)CBr)C(=C(F)CCC(Br)(Br)CBr)C1=C(F)CCC(Br)(Br)CBr,3.716630435278927,2.1469287361444733,0.5299723092905583,0.003050507882464829,0.00518836524506693
172138,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)N)nc(c(c1)N(=O)=O)F,2.0909408843652626,1.0518472281540037,0.4879200190366159,0.000282510877250506,0.0027706412448442455
178146,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2ncccc2)cc(cc1)O,2.402070125514997,1.3013542879937825,0.55256798002597,0.0022020189064810005,0.0015050559649449247
477545,Cc1cc2c(c(-c3c4ccccc4c(-c4c(C)c(C)cc5c4CCCC5)c4ccccc34)c1C)CCCC2,2.958861407930679,1.755246005900457,0.47472214981230487,0.012453679373326336,0.004422337369127609
431086,CSc1cc2cc3nsnc3cc2c(S(=O)(=O)O)n1,2.514058278451288,1.3985059627368368,0.5493817525954204,0.00035716369943842024,0.001656360968698695
44961,C(=C\1/C(=C(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F)/C1=C(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F)(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F,3.218153041825267,1.5925019115365608,0.5217314890361108,0.0017649265545146855,0.0004850220475038796
122191,FCC(CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl)=C1C(=C(CF)CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C1=C(CF)CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl,3.914105888570885,2.0368105295936543,0.5190643628274251,0.0030457162141596028,0.0017266111557302211
152570,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)F)C1=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)F,2.998829993036492,1.4414802052964362,0.4946632589558406,0.007083134861443021,0.007320320620008587
175620,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)O)c2ncccc2)cc(c(n1)F)O,2.331533894877063,1.126684657686739,0.4936651658433412,0.00036786378284909746,0.000288304520448267
178417,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)F)c2cnc(cc2)F)cc(c(c1)C#N)F,2.3249075391497818,1.19648615562704,0.5167874416881166,0.0018025632514756169,0.0023994701675653816
84020,FC(F)(F)C(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)C(F)(F)F)C1=C(CCl)CC(Br)(Br)C(F)(F)F,3.057233042848976,1.3562852860156738,0.4853492718827933,0.005249271922522595,0.0012866445110510146
133089,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C1=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.3101960882315487,1.2748972368968956,0.5171736000825596,0.008739820505148044,0.003276546668804777
204805,c1cc2cccc3c2c(c1)c1cccc2c1c3c1cccc3c4cccc5cccc(c45)c2c13,2.509266102314564,1.468127699879005,0.4813587351875978,0.0038327026182077054,0.010224297242915382
135096,FC(F)(CCl)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(F)(F)CCl)C(=C(Br)C(Cl)(Cl)CC(F)(F)CCl)C1=C(Br)C(Cl)(Cl)CC(F)(F)CCl,2.8370148776049344,1.5453257492733572,0.5389637488684453,0.0025447228247768537,0.0010309974253551644
92218,ClC[C](C1=C([C](CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.0676901806055286,1.6407209559817542,0.5423105461874675,0.001618344987680443,0.0009318008965574099
133940,FC(F)(Cl)CC(F)(F)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C(Br)(Br)Br,1.351331239489123,0.6901766330841215,0.5233022830753029,0.017663213430735063,0.009363720289665589
156843,FC(F)(Cl)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)Cl,3.284126782944881,1.5883891210192482,0.4720355894221344,0.004365779250461739,0.0008708814406846585
143899,CC(CC(F)(F)C(Br)(Br)C(F)F)=C1C(=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C)CC(F)(F)C(Br)(Br)C(F)F)C1=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F,3.0252228249300614,1.5131739419332093,0.5337492285117088,0.00280385636954646,0.0032710248604350795
44805,C(=C\1/C(=C(\CBr)/CCCCC(Br)(Cl)Cl)/C1=C(\CBr)/CCCCC(Br)(Cl)Cl)(/CCCCC(Br)(Cl)Cl)\CBr,3.6715523465041597,1.921990015538615,0.5223273575345995,0.002720571135887408,0.004797399574998013
462599,FC(F)(F)c1cc(S)c2cc3cc4ccccc4cc3cc2c1,2.5083557496778677,1.1955229682826682,0.4694200548738204,0.0002557054998455604,0.0003933041001370289
116561,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C1=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(F)(F)Cl,2.7682506196007197,1.3592970526916683,0.5311848518721424,0.001784022177501106,0.002187590249955578
147856,CC(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(=C(CC(F)(F)C(C)(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(F)(F)Cl,3.1951043545320514,1.5736771822325744,0.478302563115211,0.0022675846802484106,0.0019378685595496357
166475,FC(F)(CBr)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)CBr,4.075480390675596,1.8737270527642071,0.4614744904436081,0.00197502475825421,0.0005357446704331311
144242,FC(F)(Br)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)Br)C(Br)Br)C1=C(CC(F)(F)Br)C(Cl)(Br)Br)C(Br)Br,2.4342001765004944,1.2809185828940406,0.49695732155926375,0.007751126445097167,0.0018253920697734142
146348,FC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Br,1.4942661227767702,0.6654990282950061,0.48619255140293044,0.004257285975243636,0.0036762258338823633
132981,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(F)(F)Cl)CC(Br)Br,3.1829973045203537,1.603587072376784,0.5013416503226323,0.0006572246237085616,0.001877291544293664
164238,O=C(CC(Cl)(Cl)Br)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(=O)CC(Cl)(Cl)Br,3.7476134600341675,1.940883530524114,0.5124076077829285,0.003006882599932421,0.0007551853383725471
136252,FC(F)(Br)CC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(F)(F)Cl,3.2550994117472323,1.5457540841692525,0.4720669513957011,0.0016819128889090421,0.0016638504422063698
167924,O=C(C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(=O)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,3.482659945481275,1.9295930566041648,0.5553375415794195,0.0017632320794642223,0.0003888559041821549
82258,CC(CCC(F)(F)CC(F)F)=C1C(=C(C)CCC(F)(F)CC(F)F)C1=C(C)CCC(F)(F)CC(F)F,3.7836524830072813,2.032467989486938,0.529930469448189,0.004079715137615624,0.0013216876531818452
