,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
197688,Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(Cl)cc1,2.8299296061996237,1.6341667902295238,0.6199873161626462,0.020073007748682453,0.00286144011276901
257368,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.929642203899868,1.83259862837049,0.5971973038960079,0.0002466403601758749,0.0006969776692465141
273110,O=[N+]([O-])c1cc2ncccc2cc1S(=O)(=O)O,3.403668285973521,2.5794354562815585,0.7652722751880978,0.0019515197518394807,0.0016396702836590463
5530,C=C/C(=C/C1=CC=CC=C1)/C2=CC=CC=C2,3.5558661456590466,2.1064667893817273,0.5999760201033275,0.01900751802253039,0.0012222188427398791
199464,CCN(CC)c1ncc(cn1)C1=CC=C(c2cnc(nc2)N(CC)CC)C2=N[Se]N=C12,2.4634176607414107,1.7648310279709616,0.677372701554554,0.020656677791661925,0.03658297967507268
121715,FC(F)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.3525016150384794,1.8341597479419356,0.5407122738096614,0.001623510938066774,0.00022113567190462638
580492,Nc1ccc(CO)[nH]1,4.238050067868346,3.6077853277162495,0.8618835973907493,0.013838761561664734,0.005576551538269081
295595,COc1cccc2c1Cc1ccc(N(C)C)cc1-2,3.721086232082512,2.850678780432103,0.7669964842139486,0.0018630203468996734,0.00019264182230680909
278297,O=S(=O)(O)c1cc2cnc(S(=O)(=O)O)cc2cn1,3.83069566314688,2.820143870211937,0.7404433080959426,0.0008278454382164707,0.002419265887649405
76125,FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.788004734784977,3.001207359674498,0.8029517286132606,0.001259680678762295,0.00018514040853113205
534170,Brc1ccc(I)c(-c2ccccc2)c1,3.9188691385778656,2.992661563147329,0.7686024886606524,0.003700013149630632,0.003500293518698981
246108,COC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2.5690323880288988,1.7631605075155494,0.6994932221891917,0.0007643038113545406,0.000614576006737224
395471,O=[N+]([O-])c1cnc2c3ccccc3c3cc(F)ccc3c2n1,3.1402547167203765,2.43186696124288,0.7765978345984472,0.001968854384512349,0.0042254617026911
230383,CC1(C)C2=CC(=O)C(CN)=CC2=Nc2cc(Cl)c(O)c(Cl)c21,2.339831949494483,1.5157350472277493,0.6190375853483767,0.00937424333528371,0.0010952538429038587
239231,CCC(=O)OO[N+](=O)[O-],4.422850601258425,3.439337816067689,0.8354819353416193,0.03533568114356365,0.030835735636119604
73207,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,3.7961600152852797,3.0424640205077877,0.8219284601234941,0.0032901593478320878,0.002503851289939894
113381,FC(F)(Br)CC(F)(F)C(F)(F)B1N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N1Br,3.2461610272846237,2.6674790241173207,0.8170492511425652,0.0038864919363817,0.0032456247003479757
528068,Cc1csc(C)c1,5.345010673744151,3.344793158976416,0.6246781825995387,0.007382222195302449,0.008934022987101957
248840,O=C1c2ccccc2-c2nc3ccccc3n21,2.7526531665877387,2.093231207404461,0.7935901303482131,0.016529182973173663,0.022184487863817343
481574,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(Cl)cn2)cn1,3.6638502621971427,2.8230269917002317,0.7559655897806395,0.0023141076324432177,0.001976877870590737
537567,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccc7ccccc7c6)s5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3ccc(-c4ccc5ccccc5c4)s3)s2)s1,1.8355417976758939,0.8434855281371172,0.4330938126081156,0.001415476948729066,0.0026817239599092853
84950,ClC(Cl)(Br)[C](CCC(Br)(Br)C(Cl)(Cl)Br)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.7814850812970615,1.4680205415861158,0.5409540788464275,0.001981223130109926,0.00033904855007452613
221565,COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O,2.3090844833619864,1.8706315369110584,0.8835204677455112,0.0043883740466534454,0.0021622706508769947
590090,CCCC#CC1CC1,5.76717510437472,4.7626475722635275,0.8383019505082712,0.012918520970950184,0.01826544638351544
227541,CC(C)(C)C1=NN(c2ccccc2)C(=C1)N=Cc1ccc(cc1)C(F)(F)F,3.3045665085355367,2.347851436697583,0.6944163080172181,0.013102973988283566,0.017356813207240862
465707,CN(C)c1ccc2c(S(=O)(=O)O)ccccc1-2,2.6987198191583004,1.9931766338397263,0.7371237221937945,0.006494849015025261,0.006032887455804253
67128,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,4.195924335044447,3.6851948876957215,0.8651865054114771,0.0013781878764108873,7.176157022138491e-05
482542,CCC1(CC)c2cc3c(cc2-c2sc4cc(C(=O)OCC)sc4c21)C(CC)(CC)c1c-3sc2cc(C(=O)OCC)sc12,2.697902240508636,1.7762065215014342,0.6549429278769265,0.004735705499096429,0.0019217841149326473
313610,COc1cc2cc3c(SC)nccc3cc2cn1,3.0360001486463934,1.8444558481401085,0.5849177076097151,0.0007699312158732279,0.0006756153626662464
475585,Cc1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc4cc(N(c5ccc(C)cc5)c5ccc(C)cc5C)ccc4cc2-3)c2ccc(C)cc2C)cc1,2.890811220365314,2.2881826118567794,0.8076098315914668,0.0023604519326271617,0.0016465143799929457
378269,CN(C)c1ccc(C#N)c2snnc12,3.3652825304696257,2.4766049540440638,0.7419462331889075,0.0012390326438069504,0.0026888307550752928
390364,Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ncccc3c2c1,3.4122360701766796,2.5162885021387207,0.7301897860983532,0.0008544093349073613,0.00024231396231332844
77993,ClC(Cl)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.2916382703533706,3.355860003481628,1.0100849537665386,0.0010287498761969625,0.002395030915064451
550508,CCn1c(-c2ccc(-c3cc4ccccc4cc3-c3ccc(-c4nc5ccccc5n4CC)cc3)cc2)nc2ccccc21,3.358059008928148,2.345781497169259,0.7179293930308005,0.0022846160545133424,0.004664628348499053
187658,CCC1=C(c2ccccc2)C(=C(c2ccccc2)C21OC(N=C2c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,2.857683249459442,2.027798434307342,0.7416685695998798,0.0030436636765519337,0.007635392167877712
576960,Cc1cc(C)c[nH]1,4.908355829900961,4.103856924862063,0.8471732851743528,0.00863076818855656,0.008258197454957514
446246,CSc1nncc2cc3snnc3c(N(C)C)c12,2.9948141679256026,2.1229111242525223,0.6894097878096459,0.000923639495553151,0.00029204035183143077
678,CC(=O)CCC(=O)N1CCC(C1)COC,4.287354393051405,3.7771483246979782,0.8774430438473769,0.0006595349299577,0.004373042333151665
490077,CN(CCCN(C)c1coc2ccccc12)c1coc2ccccc12,4.1716362630183506,3.0886805747345467,0.7593130379079096,0.0010257514485848278,0.001915690635671611
285902,Sc1ccc2ncnc(S)c2c1,3.751944958628596,2.7405586654694187,0.7283234869415757,0.0007193559605186155,0.0007971032585688302
67293,ClCC(Cl)(Cl)C(Br)(Br)CCCC1=CC=C(CCCC(Br)(Br)C(Cl)(Cl)CCl)C=C1,3.846015414795731,3.6703606448409474,0.9631733219923335,0.0017646833610638593,0.0027325980394056117
355675,O=[N+]([O-])c1ccc2cc3cnccc3c([N+](=O)[O-])c2c1,2.929342334601761,1.9015915120421003,0.6597589938425525,0.001734188053073541,0.0024564391715920595
276424,Fc1cncc2c(F)nccc12,4.087790899194966,2.9138960420146853,0.6961163212731736,0.000479953915839552,0.0010773716681268563
71953,FC(F)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C=C1,3.9989183423196346,2.91180326817268,0.7403142376837604,0.0010763492515108812,0.002360747854378255
356957,Nc1ccc2cc3cnc(F)cc3cc2c1,2.951608023118596,1.7511911360975383,0.6060293589466786,0.0002180521182052327,0.0007596543764538567
155427,O=C(/C=C(F)/C=C/C(F)=C/C(=O)CCC(Cl)(Cl)Br)CCC(Cl)(Cl)Br,2.7735269455192024,1.6286344837488334,0.6076421731320845,0.006736090473082379,0.005125785410838409
202768,COc1ccc(cc1)C(C1=C(O)CC(C)(C)CC1=O)C1=C(O)CC(C)(C)CC1=O,3.5054759532877755,2.911227308919272,0.8717654152982891,0.006152532145839039,0.003186049979117115
106651,FC(F)(CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,3.7337671212857115,2.960900452733606,0.765376151584185,0.002201354729456303,0.001349882416017042
575151,CCc1ccc(C2=C3C(=O)N(CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s1,2.2785603269511094,1.090211156394379,0.4816779205840331,0.0024857981725928337,0.0017638536101299916
365714,COc1ccc2c(n1)c([N+](=O)[O-])cc1ccncc12,3.307446189886366,2.4780606159081575,0.7578185114429234,0.0004959361564974386,0.0005767476357206598
198627,CSc1ccc(cc1)c1c2ccc(SC)cc2c(C#N)c2c(c3ccc(SC)cc3)c3ccc(SC)cc3c(C#N)c12,2.155344081270451,1.3265684796491044,0.5223585177669464,0.002462200624250643,0.0008047968283852883
273606,O=C(O)c1cc(O)cc2ncccc12,3.7836341701375056,2.6629173370162116,0.7020485491795287,0.0004933628048744687,0.0005843920551499814
407465,O=[N+]([O-])c1nnc(C(F)(F)F)c2cscc12,2.87766101259597,1.9594833710272408,0.6892018122440834,0.0037458290529594623,0.0052772691666414144
97515,Cl/C(=C(/Br)CC(Cl)Cl)C1=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C1Br,3.3791695981948777,2.3177933612028645,0.6979610276551641,0.0027873621216758437,0.0019981966217864694
412075,O=S(=O)(O)c1occ2cnc(O)cc12,3.369294209611487,1.9903436889458959,0.5756338116283152,0.009346212585545959,0.0023085312645750996
571906,CCC(=O)/N=C(/CC)N,4.317594484349607,3.4775429843258876,0.83643364573688,0.04264697293976624,0.03068472297460286
165796,O=C(C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(=O)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,3.1431724980572566,1.945069492479875,0.6162636320226824,0.002482386902782194,0.0013054054134882128
106077,FCC(F)(F)C(Cl)(Cl)C1=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C1Br,3.8003233215834897,2.9319359583429736,0.7484680027845059,0.005114086613250119,0.0030728926960276897
246329,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,3.9050027829476277,2.8095245607173664,0.7027244628726111,0.005793218220797508,0.005124961526669878
161632,O=C(CC/C=C/C(F)=C(F)/C=C/CCC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.190512355102098,1.9042605489367976,0.579468998714069,0.0028965437052637104,0.0014634879021424782
386494,FC(F)(F)c1noc2cncc(S)c12,3.8400459188819625,2.877797257806413,0.7497474399579525,0.0034450035197213453,0.0030645014476524805
495927,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7c7c8ccccc8sc7c6c6ccccc6c54)nc4ccccc34)cccc2c1,2.5575327367784997,1.9081297808063442,0.7839530320360187,0.0025019482514507035,0.0038462259120496138
227983,S=C([S-])C[n+]1ccccc1,2.2892465859517124,2.003646175810926,0.8562107555221685,0.0226709240232219,0.011758105201834899
112550,FC(F)(F)C(F)(F)C(Br)(Br)CN1B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.814906107440937,4.392665978847616,0.899313743707548,0.013812688288323553,0.0060413338430811885
405815,CN(C)c1cnc2c([N+](=O)[O-])scc2c1,2.7083529461457934,1.73212450523279,0.6672013826247375,0.000744099999089732,0.0010680538438755803
378464,CSc1nnc(C#N)c2snnc12,3.2422169810498693,2.440419484162377,0.747112602219217,0.0012541213245963205,0.007067475446800879
571075,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4[Se]c4ccccc43)[se]2)SC1=S,2.4932295190962974,1.8216210124767898,0.750498051271214,0.0017836786050338526,0.0033989277424645004
455581,CN(C)c1c2ccccc2c(C(F)(F)F)c2nnoc12,2.7637758314781338,1.8029829043111305,0.6088744759510938,0.001613379472377044,0.0012066229662059415
267179,O=C(O)c1c2cc(F)sc2cc2ccsc12,3.746662539815329,2.5349165586907985,0.6737112680451556,0.0049508793670212355,0.0006432340065093522
256114,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,2.830213566126372,1.4948955652615032,0.5558363812698204,0.006983137619979004,0.0029970158028575808
451902,CN(C)c1c2cncc(C(=O)O)c2cc2cnoc12,3.0256327713000832,2.00833668209387,0.655380902256951,0.0006321462732758799,0.0009353867704415874
1937,CCC(CC1=C(C(=CC=C1)[N+](=O)[O-])C)C(=O)C,3.460310264358727,2.941647692333008,0.8151803230703015,0.008235331313339356,0.006587376303112774
363456,O=C(O)c1cnc2ccc3ccnc(C(F)(F)F)c3c2c1,3.7433666834441093,2.743792862933885,0.744671832512145,0.000591325820412396,0.00020371786136970746
539621,CN1CCCn2c1cc(OCCc1ccc(Cl)cc1)nc2=O,4.576394600188296,3.5106502680322174,0.7642644841815323,0.0005841283029598203,0.0007812375588819569
557972,C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,2.8627811800468517,1.6243581718860216,0.5889061265058737,7.00987261222594e-05,0.0008501347913087192
596752,Fc1nc(=O)onn1,3.637465187436934,3.1922275337279418,0.7909657535700744,0.066884413208576,0.04318995607897082
571026,c1ccc(-c2ccc(N(c3ccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc5ccccc5c3-4)cc2)cc1,3.092379962943614,2.484964795719971,0.7846287195877617,0.0019330101192257705,0.001499506263604154
397778,COc1cccc2c3ccccc3c3nc(C(=O)O)cnc3c12,3.330932349391702,2.529845443689017,0.7369847493012194,0.001590726898627693,0.0014390638388152408
384527,COc1noc2cc(C(F)(F)F)ccc12,4.627153057691453,3.2626600283046585,0.7032844223076741,0.005541342667127707,0.0003102604992692685
594435,C1N[C@]21[C@H]1N[C@@H]2C=C1,4.489738710487474,3.44137261948269,0.7207723438816406,0.008582802720106735,0.019515436727475154
167692,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CCl,3.8142079690463184,2.012508498050245,0.5005555742105726,0.0022463797303831187,0.0007782311585014922
310310,COc1ccc2cc3cccc(S)c3nc2c1,2.947895790887606,1.8099747398827088,0.6090867891285435,0.0005380230233286616,0.0011938253403387816
586407,C[C@H]1CCC(=C1)C=O,3.633417518930375,2.9686838345777398,0.8256569064456548,0.020343468627908656,0.009067221149507105
584377,OCC(=O)OCC#C,5.650256992256791,4.647914359075452,0.8464344386174006,0.013713563706200757,0.013886840506663861
49917,C(=C\1/[C](/C(=[C]/Br)/C(C(Br)Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)C(Br)Br)\[C]Br)(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br.[Br].[Br].[Br].[Br],-0.6861133376719311,-0.07522809773989385,-2.05478513294891,0.020168586100906667,0.001535952993215101
325372,N#Cc1ccc2ccc3ccc(O)cc3c2n1,3.6161683352605465,2.4942047335647275,0.6816487539654678,0.0007532105689315386,0.0002816424287562107
31115,CC(CO)O[N+](=O)[O-],4.675307932108653,3.875793918610865,0.8486610466117775,0.029022406785374866,0.096820362246149
30388,C/C=C/C(=C(C#N)C#N)C,3.933783282776156,2.100755605882639,0.5373036011161142,0.02991643088695558,0.0028078045064842587
207186,CCCCCCOc1ccc(cc1)C1=NN=C2C=Cc3ccc4cccnc4c3N12,3.247541945269398,2.2936437671642596,0.7114474313461271,0.009284813391983197,0.007365073629338616
80612,FCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CF)C1=C(CBr)CC(Br)(Br)CF,3.025183122502164,1.389261692990472,0.49298928090364663,0.0058715058877651365,0.004240804093913473
226624,COC(=O)C=C1SC(=NC(=O)c2cccc3ccccc23)N(C1=O)c1ccccc1OC,2.9333530056022594,2.2753700192889164,0.7584597891767525,0.0007095192280167909,0.00028533051128720575
544549,c1ccc2c(c1)-c1ccccc1[Si]2(c1ccc2c(c1)-c1cc([Si]3(C4CCCCC4)c4ccccc4-c4ccccc43)ccc1C2)C1CCCCC1,3.8581804774754547,2.782584554375139,0.7172105472924024,0.006262827130871965,0.006415403040427097
24524,C1=CC=C2C(=C1)N/C(=C\NNC(=O)N=O)/S2,2.240117921265641,1.4459609243647449,0.5071927781021592,0.01468340102083937,0.016695767577565072
364224,N#Cc1cncc2c1ccc1nc(N)ccc12,3.238561254698509,2.242941232617956,0.7104558220169666,0.0009656474400915084,0.00036807662095617044
253638,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cccnc32)s1,3.2859728626794733,2.724253357436401,0.8224235442685542,0.008671510408973519,0.004342870478595101
9256,C1C(CC1O)NC(=O)C2=NON=C2N,4.06591861130194,3.0770014255343177,0.7646649893358733,0.0032247103985532264,0.002732993641260869
569812,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(ccc2ccccc12)C3(C)C,3.4576368335445027,2.2987160013902215,0.6621007706725773,0.0025173423073133402,0.0028697948967447043
500593,[C-]#[N+]c1c(C#N)c(C)c2c(c1C)=NCN=2,2.8705738951776523,1.718328548905383,0.5644090016435336,0.018148714838944882,0.014844077825017846
16981,CC(C)CC(C)N1C(=O)NNC1=S,4.997828283151395,4.011309919295175,0.8960961628643819,0.017709773230523675,0.014158654342715165
171311,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],2.9742854724626824,2.22316730730753,0.8008103012039183,0.005154814779821672,0.004328344957485788
376401,Nc1nsc2c(S(=O)(=O)O)cccc12,3.554040961766133,2.6146560741368883,0.739983856249822,0.00874383576893803,0.0035089479443140186
308488,O=[N+]([O-])c1ccc2cc3ccc(O)cc3nc2c1,2.767306102575148,1.8568338572131675,0.6769823899871635,0.0022106751868458127,0.002338927043054654
341311,CSc1c(C#N)ccc2c1ccc1ncccc12,3.4958988078938105,2.5505336964430647,0.7216005964147486,0.0018108257657837342,0.0013676373017233285
143590,CCC(Br)(Br)C(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)C(Br)(Br)CCF)C(=C(Br)C(Br)(Br)C(Br)(Br)CC)C1=C(Br)C(Br)(Br)C(Br)(Br)CCF,2.555616301793545,1.4680472759231047,0.6004458066410916,0.005048547958708677,0.004064114318759795
264028,Nc1cnc(F)s1,4.516524159369701,3.362036265019101,0.7101832448768778,0.013294549310568246,0.005694375729101926
180333,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cc(c(s2)C)O)nc(c(c1)N(=O)=O)Cl,1.7923566216833038,0.709223213196128,0.3796846010126151,0.0006363707988550148,0.003663383999298378
571638,CCCCC(CC)CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,2.363159137564869,1.5306945990017238,0.6048797093103305,0.0009163958442406648,0.00700788797860991
112786,ClB1N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.8956879170174625,3.5547153488716865,0.8976206959572279,0.002141864814088497,0.0009475103647174166
461134,CN(C)c1ccc2c(c1)C(=O)c1cccc(S)c1C2=O,2.569473106541671,1.970712897287204,0.7982579823302748,0.0013971681965369313,0.005999068263105421
451946,CN(C)c1c(F)ncc2cc3oncc3cc12,3.154366292300691,2.0990920783343814,0.6742016436776239,0.0017783033884090998,0.00290417662374485
293894,FC(F)(F)c1coc2c1[nH]c1cc(S)oc12,4.056339833882587,2.851981908127984,0.6825969576737533,0.0011990803908916822,0.0020784040649089583
544744,C=Cc1ccc2c3ccccc3n(CC)c2c1,3.6032261300308925,2.6944491397304,0.7362705926175467,0.002524114681453972,0.002989117420321254
84364,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Cl)(Cl)CCC(Cl)(Br)Br,2.64371268119982,1.082749183145432,0.46364433602135907,0.0036384878254368037,0.00046524484859445693
66295,FC(F)(CCl)C(F)(F)CCC1=CC=C(CCC(F)(F)C(F)(F)CCl)C=C1,5.118298292592794,3.7213434010849675,0.7216398920419604,0.0006883619223533586,0.0009976238837496787
421700,Fc1cc2nccc3ccc4ccc(C(F)(F)F)c1c4c32,3.4807190935557566,2.19053230996805,0.6204305004288991,0.0009860810255550374,0.00019431042993581015
364135,N#Cc1nccc2ccc3ncccc3c12,3.8201851593105993,2.6863299160632796,0.6941612518454999,0.0006667250045409067,0.0008681391211879339
567781,CCc1nc2[se]c(-c3cc4c(o3)=CC3=C(CC)c5cc6oc(-c7cc8sc(CC)nc8[se]7)cc6n5[B-](CC)(CC)[N+]=43)cc2s1,2.1276899859713216,1.129086395400535,0.4890977216617054,0.01874738033641587,0.004955061598185085
518809,COc1nc(N2CC3CC2CO3)cc(-n2ncc3cc(C)c(C4CCN(C5CCCO5)CC4F)cc32)n1,3.9344946657145874,3.045575853144297,0.7646755710734919,0.00017708455481672938,0.00034367095966516376
434094,CSc1nccc2cc3nonc3c(C(=O)O)c12,2.4688473687776833,1.2504180627528185,0.5099361141758926,0.0015729264701221993,0.0024770932151703014
124800,FC(Cl)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(Cl)Cl)C1=C(CCBr)C(F)(Cl)Cl,2.8303325103718775,1.4438754140874386,0.5499557200951138,0.007606842222843928,0.0009614069931185842
