,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
106651,FC(F)(CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,3.7337671212857115,2.960900452733606,0.765376151584185,True,0.002201354729456303,0.001349882416017042
575151,CCc1ccc(C2=C3C(=O)N(CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s1,2.2785603269511094,1.090211156394379,0.4816779205840331,True,0.0024857981725928337,0.0017638536101299916
198627,CSc1ccc(cc1)c1c2ccc(SC)cc2c(C#N)c2c(c3ccc(SC)cc3)c3ccc(SC)cc3c(C#N)c12,2.155344081270451,1.3265684796491044,0.5223585177669464,True,0.002462200624250643,0.0008047968283852883
97515,Cl/C(=C(/Br)CC(Cl)Cl)C1=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C1Br,3.3791695981948777,2.3177933612028645,0.6979610276551641,True,0.0027873621216758437,0.0019981966217864694
165796,O=C(C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(=O)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,3.1431724980572566,1.945069492479875,0.6162636320226824,True,0.002482386902782194,0.0013054054134882128
106077,FCC(F)(F)C(Cl)(Cl)C1=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C1Br,3.8003233215834897,2.9319359583429736,0.7484680027845059,True,0.005114086613250119,0.0030728926960276897
246329,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,3.9050027829476277,2.8095245607173664,0.7027244628726111,True,0.005793218220797508,0.005124961526669878
161632,O=C(CC/C=C/C(F)=C(F)/C=C/CCC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.190512355102098,1.9042605489367976,0.579468998714069,True,0.0028965437052637104,0.0014634879021424782
495927,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7c7c8ccccc8sc7c6c6ccccc6c54)nc4ccccc34)cccc2c1,2.5575327367784997,1.9081297808063442,0.7839530320360187,True,0.0025019482514507035,0.0038462259120496138
112550,FC(F)(F)C(F)(F)C(Br)(Br)CN1B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.814906107440937,4.392665978847616,0.899313743707548,True,0.013812688288323553,0.0060413338430811885
571075,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4[Se]c4ccccc43)[se]2)SC1=S,2.4932295190962974,1.8216210124767898,0.750498051271214,True,0.0017836786050338526,0.0033989277424645004
256114,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,2.830213566126372,1.4948955652615032,0.5558363812698204,True,0.006983137619979004,0.0029970158028575808
363456,O=C(O)c1cnc2ccc3ccnc(C(F)(F)F)c3c2c1,3.7433666834441093,2.743792862933885,0.744671832512145,True,0.000591325820412396,0.00020371786136970746
539621,CN1CCCn2c1cc(OCCc1ccc(Cl)cc1)nc2=O,4.576394600188296,3.5106502680322174,0.7642644841815323,True,0.0005841283029598203,0.0007812375588819569
557972,C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,2.8627811800468517,1.6243581718860216,0.5889061265058737,True,7.00987261222594e-05,0.0008501347913087192
571026,c1ccc(-c2ccc(N(c3ccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc5ccccc5c3-4)cc2)cc1,3.092379962943614,2.484964795719971,0.7846287195877617,True,0.0019330101192257705,0.001499506263604154
397778,COc1cccc2c3ccccc3c3nc(C(=O)O)cnc3c12,3.330932349391702,2.529845443689017,0.7369847493012194,True,0.001590726898627693,0.0014390638388152408
167692,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CCl,3.8142079690463184,2.012508498050245,0.5005555742105726,True,0.0022463797303831187,0.0007782311585014922
49917,C(=C\1/[C](/C(=[C]/Br)/C(C(Br)Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)C(Br)Br)\[C]Br)(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br.[Br].[Br].[Br].[Br],-0.6861133376719311,-0.07522809773989385,-2.05478513294891,True,0.020168586100906667,0.001535952993215101
207186,CCCCCCOc1ccc(cc1)C1=NN=C2C=Cc3ccc4cccnc4c3N12,3.247541945269398,2.2936437671642596,0.7114474313461271,True,0.009284813391983197,0.007365073629338616
80612,FCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CF)C1=C(CBr)CC(Br)(Br)CF,3.025183122502164,1.389261692990472,0.49298928090364663,True,0.0058715058877651365,0.004240804093913473
226624,COC(=O)C=C1SC(=NC(=O)c2cccc3ccccc23)N(C1=O)c1ccccc1OC,2.9333530056022594,2.2753700192889164,0.7584597891767525,True,0.0007095192280167909,0.00028533051128720575
544549,c1ccc2c(c1)-c1ccccc1[Si]2(c1ccc2c(c1)-c1cc([Si]3(C4CCCCC4)c4ccccc4-c4ccccc43)ccc1C2)C1CCCCC1,3.8581804774754547,2.782584554375139,0.7172105472924024,True,0.006262827130871965,0.006415403040427097
253638,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cccnc32)s1,3.2859728626794733,2.724253357436401,0.8224235442685542,True,0.008671510408973519,0.004342870478595101
569812,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(ccc2ccccc12)C3(C)C,3.4576368335445027,2.2987160013902215,0.6621007706725773,True,0.0025173423073133402,0.0028697948967447043
171311,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],2.9742854724626824,2.22316730730753,0.8008103012039183,True,0.005154814779821672,0.004328344957485788
143590,CCC(Br)(Br)C(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)C(Br)(Br)CCF)C(=C(Br)C(Br)(Br)C(Br)(Br)CC)C1=C(Br)C(Br)(Br)C(Br)(Br)CCF,2.555616301793545,1.4680472759231047,0.6004458066410916,True,0.005048547958708677,0.004064114318759795
180333,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cc(c(s2)C)O)nc(c(c1)N(=O)=O)Cl,1.7923566216833038,0.709223213196128,0.3796846010126151,True,0.0006363707988550148,0.003663383999298378
571638,CCCCC(CC)CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,2.363159137564869,1.5306945990017238,0.6048797093103305,True,0.0009163958442406648,0.00700788797860991
112786,ClB1N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.8956879170174625,3.5547153488716865,0.8976206959572279,True,0.002141864814088497,0.0009475103647174166
84364,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Cl)(Cl)CCC(Cl)(Br)Br,2.64371268119982,1.082749183145432,0.46364433602135907,True,0.0036384878254368037,0.00046524484859445693
66295,FC(F)(CCl)C(F)(F)CCC1=CC=C(CCC(F)(F)C(F)(F)CCl)C=C1,5.118298292592794,3.7213434010849675,0.7216398920419604,True,0.0006883619223533586,0.0009976238837496787
421700,Fc1cc2nccc3ccc4ccc(C(F)(F)F)c1c4c32,3.4807190935557566,2.19053230996805,0.6204305004288991,True,0.0009860810255550374,0.00019431042993581015
567781,CCc1nc2[se]c(-c3cc4c(o3)=CC3=C(CC)c5cc6oc(-c7cc8sc(CC)nc8[se]7)cc6n5[B-](CC)(CC)[N+]=43)cc2s1,2.1276899859713216,1.129086395400535,0.4890977216617054,True,0.01874738033641587,0.004955061598185085
518809,COc1nc(N2CC3CC2CO3)cc(-n2ncc3cc(C)c(C4CCN(C5CCCO5)CC4F)cc32)n1,3.9344946657145874,3.045575853144297,0.7646755710734919,True,0.00017708455481672938,0.00034367095966516376
124800,FC(Cl)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(Cl)Cl)C1=C(CCBr)C(F)(Cl)Cl,2.8303325103718775,1.4438754140874386,0.5499557200951138,True,0.007606842222843928,0.0009614069931185842
227037,O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,2.5187871221417635,1.7711752187053633,0.6887117663719304,True,0.001087529874078832,0.002298850815298739
102098,FC(F)C(Cl)(Cl)/C(Br)=C(\Cl)N1B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B1Br,3.5254441550235986,2.6996077565209453,0.743622849817532,True,0.0004457808950099385,0.0006096081771909949
238666,CC(C)(C(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1)c1ccccc1,3.7623654285712265,2.9328915341343764,0.7761897936576345,True,0.0017158183728262402,0.0012642602241097263
417842,N#Cc1cc2cnc3cccc4ncc(c1C(F)(F)F)c2c34,3.240685084774429,2.177860121001083,0.6700464148695665,True,0.0026349577081094715,0.0031632082075761536
44069,c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.460498032749799,3.661820968488444,0.809496872776184,True,0.001040722613930687,0.0002563346692568778
103944,FCC(Cl)(Cl)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C1F,4.581921784022509,3.351661961361613,0.7268398113337631,True,0.004518835690342178,0.002084494274413386
192992,COC(=O)C1=C(C(=O)OC)P2(=NC1=S)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,2.4341428080962686,1.926695308561253,0.8793870537166453,True,0.004264416257837384,0.006427209215166959
193027,Cc1ccc(cc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccc(C)cc1,3.2151758488475424,1.9411398708362995,0.634430170932773,True,0.0018755710033750254,0.004506426304854147
462784,CSc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.496264690556621,1.2663906801899683,0.49081895391618047,True,0.0003666985309751721,0.0002376269011998308
54797,ClC(Cl)(CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)=C1,4.078528731413896,3.2278267117283015,0.7773018198556131,True,0.002181244535190513,0.002397555690642192
52932,FC(F)(CC(Br)(Br)CCCBr)C1=CC(Br)=C(C(F)(F)CC(Br)(Br)CCCBr)C=C1Br,4.4780940604376145,3.457593280749761,0.770202267575886,True,0.001209843064812858,0.0023403887642311633
249509,O=C1/C(=C\Nc2ccccc2F)Nc2ccc(Br)c(Cl)c21,2.8149964233486657,1.8521898156498,0.5971455168625719,True,0.0029757121620809907,0.005228571333411286
142070,FCCC(Cl)(Cl)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CCF,2.6361390841314742,1.301327575751287,0.443323477029226,True,0.003166359251686554,0.00412110037486304
556550,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3cccc4c(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)cccc34)cc2)c([2H])c1[2H],2.9313509229767822,2.103187215351484,0.6733459995005621,True,0.0025100766229822448,0.0011289909602814788
228049,CC1=C(CCOP(=O)([O-])OP(O)(O)=O)SC=[N+]1Cc1ccccc1,4.121155622583845,2.944059687415355,0.774359218295456,True,0.011899341640167082,0.015078061277139593
214647,O=C(c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)P(c1ccccc1)c1ccccc1,3.1121731984095637,2.7486050822572317,0.8376652168895967,True,0.00046379507895113564,0.0009304734911652285
494228,c1ccc(-c2ccc(N(c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4cccc5ccccc45)c3)c3ccc4ccccc4c3)cc2)cc1,3.050742545264156,2.390476971189294,0.7900781317624991,True,0.002539787914668662,0.0024242232609862544
514011,c1cc2ccc3ccc(B4OCCO4)cc3c2cc1B1OCCO1,3.7362181768895306,2.537954588814892,0.6932584831586203,True,0.00569407669700669,0.007682696792010483
547621,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)Nc3ccccc3)cn2)cn1,3.4460270878007693,2.7021006505908005,0.8056432759636956,True,0.0008456213567820822,0.0004279752131097106
102605,ClCC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=C1,4.412994406476942,3.2541910101419824,0.7393342635259991,True,0.0036716343949029185,0.0011359582299224913
227409,FC1=CC(=CC2=C(ON=C12)C=C(c1ccccc1)c1ccccc1)Cl,2.9262771535966525,1.788365640428586,0.5728109676360358,True,0.014901151743157284,0.010958759996734442
513361,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)c1cc(N(c2ccccc2)c2ccccc2)ccc1n3-c1ccccc1,2.9321498731988918,2.417557516115962,0.8504003282888151,True,0.0019298940591232477,0.0027866940290325196
74283,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=CC=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1,4.733707789528273,3.5905243361811743,0.7512406991710004,True,0.00324324804057275,0.0006625678383884878
158938,ClC(=C\CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.233050934797938,2.056980780402692,0.6459290015751273,True,0.0007383856596205921,0.0008216033715631533
115150,FC(F)(F)CC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F,4.353378957380979,2.3808417335137357,0.5375973198352008,True,0.0018283940369600276,0.0018376757275378373
227241,N1c2ccccc2NC(c2ccccn2)(c2ccccn2)c2ccc3cccnc3c12,3.095349167050233,2.518858004031198,0.8118866052526507,True,0.00522840573324475,0.006459304402923731
487581,CCO/C(=C(/OCC)c1sc(C)c(CC)c1CC)c1sc(-c2sc(-c3sc(C)c(CC)c3CC)c(CC)c2CC)c(CC)c1CC,3.5453488918446476,2.3362597440614516,0.6719814277780809,True,0.006511755462105114,0.0006678816943622893
487115,CCC1CC[C@@H](c2ccc(OCc3cc(F)c(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,4.538298045828635,3.3280927047383697,0.7340302903087462,True,0.0023993740870501302,0.0003181556936648911
402606,CSc1cc2cccc3c(C(=O)O)nc4cccc1c4c23,2.9090212498609547,1.893542830568716,0.6688801979131296,True,0.0010813427347950877,0.0013689219838988486
85944,FC(F)(CC(Cl)(Cl)CC(Cl)Cl)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)Br,2.1351175218623504,1.3339926713143728,0.5911910836844994,True,0.006037743438270835,0.0027331024948498476
472546,c1ccc2cc3c(cc2c1)sc1c3c2ccccc2c2c3ccccc3n(-c3nc4c(nc3-c3cccc5ccccc35)sc3ccccc34)c12,2.704625482992669,2.0084611735168147,0.794415591168516,True,0.0024958121389513847,0.00286052962475213
141472,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.0862502793826225,1.57908516299902,0.4965481447364616,True,0.010031370773613083,0.005475134306062756
74801,FC(F)(C(Br)(Br)CCC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,4.339784612556256,3.2186440303822317,0.730170841337486,True,0.0011173157796534221,0.0012885446571469176
393046,COc1cnc2c(c1)c1ccccc1c1cccc(SC)c12,3.569564988757115,2.689289942959404,0.7549114176516573,True,0.0008436962835417587,0.0001844861842280371
171462,N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,2.302611067971603,1.4009518673428976,0.6117346512583446,True,0.00219479934449698,0.002127357907115658
