,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
576960,Cc1cc(C)c[nH]1,4.908355829900961,4.103856924862063,0.8471732851743528,False,0.00863076818855656,0.008258197454957514
446246,CSc1nncc2cc3snnc3c(N(C)C)c12,2.9948141679256026,2.1229111242525223,0.6894097878096459,False,0.000923639495553151,0.00029204035183143077
678,CC(=O)CCC(=O)N1CCC(C1)COC,4.287354393051405,3.7771483246979782,0.8774430438473769,False,0.0006595349299577,0.004373042333151665
285902,Sc1ccc2ncnc(S)c2c1,3.751944958628596,2.7405586654694187,0.7283234869415757,False,0.0007193559605186155,0.0007971032585688302
355675,O=[N+]([O-])c1ccc2cc3cnccc3c([N+](=O)[O-])c2c1,2.929342334601761,1.9015915120421003,0.6597589938425525,False,0.001734188053073541,0.0024564391715920595
276424,Fc1cncc2c(F)nccc12,4.087790899194966,2.9138960420146853,0.6961163212731736,False,0.000479953915839552,0.0010773716681268563
356957,Nc1ccc2cc3cnc(F)cc3cc2c1,2.951608023118596,1.7511911360975383,0.6060293589466786,False,0.0002180521182052327,0.0007596543764538567
365714,COc1ccc2c(n1)c([N+](=O)[O-])cc1ccncc12,3.307446189886366,2.4780606159081575,0.7578185114429234,False,0.0004959361564974386,0.0005767476357206598
273606,O=C(O)c1cc(O)cc2ncccc12,3.7836341701375056,2.6629173370162116,0.7020485491795287,False,0.0004933628048744687,0.0005843920551499814
407465,O=[N+]([O-])c1nnc(C(F)(F)F)c2cscc12,2.87766101259597,1.9594833710272408,0.6892018122440834,False,0.0037458290529594623,0.0052772691666414144
412075,O=S(=O)(O)c1occ2cnc(O)cc12,3.369294209611487,1.9903436889458959,0.5756338116283152,False,0.009346212585545959,0.0023085312645750996
571906,CCC(=O)/N=C(/CC)N,4.317594484349607,3.4775429843258876,0.83643364573688,False,0.04264697293976624,0.03068472297460286
386494,FC(F)(F)c1noc2cncc(S)c12,3.8400459188819625,2.877797257806413,0.7497474399579525,False,0.0034450035197213453,0.0030645014476524805
227983,S=C([S-])C[n+]1ccccc1,2.2892465859517124,2.003646175810926,0.8562107555221685,False,0.0226709240232219,0.011758105201834899
405815,CN(C)c1cnc2c([N+](=O)[O-])scc2c1,2.7083529461457934,1.73212450523279,0.6672013826247375,False,0.000744099999089732,0.0010680538438755803
378464,CSc1nnc(C#N)c2snnc12,3.2422169810498693,2.440419484162377,0.747112602219217,False,0.0012541213245963205,0.007067475446800879
455581,CN(C)c1c2ccccc2c(C(F)(F)F)c2nnoc12,2.7637758314781338,1.8029829043111305,0.6088744759510938,False,0.001613379472377044,0.0012066229662059415
267179,O=C(O)c1c2cc(F)sc2cc2ccsc12,3.746662539815329,2.5349165586907985,0.6737112680451556,False,0.0049508793670212355,0.0006432340065093522
451902,CN(C)c1c2cncc(C(=O)O)c2cc2cnoc12,3.0256327713000832,2.00833668209387,0.655380902256951,False,0.0006321462732758799,0.0009353867704415874
1937,CCC(CC1=C(C(=CC=C1)[N+](=O)[O-])C)C(=O)C,3.460310264358727,2.941647692333008,0.8151803230703015,False,0.008235331313339356,0.006587376303112774
596752,Fc1nc(=O)onn1,3.637465187436934,3.1922275337279418,0.7909657535700744,False,0.066884413208576,0.04318995607897082
384527,COc1noc2cc(C(F)(F)F)ccc12,4.627153057691453,3.2626600283046585,0.7032844223076741,False,0.005541342667127707,0.0003102604992692685
594435,C1N[C@]21[C@H]1N[C@@H]2C=C1,4.489738710487474,3.44137261948269,0.7207723438816406,False,0.008582802720106735,0.019515436727475154
310310,COc1ccc2cc3cccc(S)c3nc2c1,2.947895790887606,1.8099747398827088,0.6090867891285435,False,0.0005380230233286616,0.0011938253403387816
586407,C[C@H]1CCC(=C1)C=O,3.633417518930375,2.9686838345777398,0.8256569064456548,False,0.020343468627908656,0.009067221149507105
584377,OCC(=O)OCC#C,5.650256992256791,4.647914359075452,0.8464344386174006,False,0.013713563706200757,0.013886840506663861
325372,N#Cc1ccc2ccc3ccc(O)cc3c2n1,3.6161683352605465,2.4942047335647275,0.6816487539654678,False,0.0007532105689315386,0.0002816424287562107
30388,C/C=C/C(=C(C#N)C#N)C,3.933783282776156,2.100755605882639,0.5373036011161142,False,0.02991643088695558,0.0028078045064842587
24524,C1=CC=C2C(=C1)N/C(=C\NNC(=O)N=O)/S2,2.240117921265641,1.4459609243647449,0.5071927781021592,False,0.01468340102083937,0.016695767577565072
364224,N#Cc1cncc2c1ccc1nc(N)ccc12,3.238561254698509,2.242941232617956,0.7104558220169666,False,0.0009656474400915084,0.00036807662095617044
9256,C1C(CC1O)NC(=O)C2=NON=C2N,4.06591861130194,3.0770014255343177,0.7646649893358733,False,0.0032247103985532264,0.002732993641260869
500593,[C-]#[N+]c1c(C#N)c(C)c2c(c1C)=NCN=2,2.8705738951776523,1.718328548905383,0.5644090016435336,False,0.018148714838944882,0.014844077825017846
16981,CC(C)CC(C)N1C(=O)NNC1=S,4.997828283151395,4.011309919295175,0.8960961628643819,False,0.017709773230523675,0.014158654342715165
376401,Nc1nsc2c(S(=O)(=O)O)cccc12,3.554040961766133,2.6146560741368883,0.739983856249822,False,0.00874383576893803,0.0035089479443140186
308488,O=[N+]([O-])c1ccc2cc3ccc(O)cc3nc2c1,2.767306102575148,1.8568338572131675,0.6769823899871635,False,0.0022106751868458127,0.002338927043054654
341311,CSc1c(C#N)ccc2c1ccc1ncccc12,3.4958988078938105,2.5505336964430647,0.7216005964147486,False,0.0018108257657837342,0.0013676373017233285
264028,Nc1cnc(F)s1,4.516524159369701,3.362036265019101,0.7101832448768778,False,0.013294549310568246,0.005694375729101926
461134,CN(C)c1ccc2c(c1)C(=O)c1cccc(S)c1C2=O,2.569473106541671,1.970712897287204,0.7982579823302748,False,0.0013971681965369313,0.005999068263105421
451946,CN(C)c1c(F)ncc2cc3oncc3cc12,3.154366292300691,2.0990920783343814,0.6742016436776239,False,0.0017783033884090998,0.00290417662374485
293894,FC(F)(F)c1coc2c1[nH]c1cc(S)oc12,4.056339833882587,2.851981908127984,0.6825969576737533,False,0.0011990803908916822,0.0020784040649089583
544744,C=Cc1ccc2c3ccccc3n(CC)c2c1,3.6032261300308925,2.6944491397304,0.7362705926175467,False,0.002524114681453972,0.002989117420321254
364135,N#Cc1nccc2ccc3ncccc3c12,3.8201851593105993,2.6863299160632796,0.6941612518454999,False,0.0006667250045409067,0.0008681391211879339
434094,CSc1nccc2cc3nonc3c(C(=O)O)c12,2.4688473687776833,1.2504180627528185,0.5099361141758926,False,0.0015729264701221993,0.0024770932151703014
344953,Oc1cccc2ncc3ccc(C(F)(F)F)nc3c12,3.682191490098707,2.742255340281369,0.7399508821290092,False,0.0010795060894565832,0.0010344676933952096
582929,C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,5.001179569876149,4.363994087356429,0.8586963386751919,False,0.004652059355890326,0.0047644042476678305
289730,N#Cc1c[nH]c2cc3cc[nH]c3c(F)c12,3.461725711267353,2.3240439427472155,0.6734496645004286,False,0.00614562277559806,0.0033289497628310924
471678,C=Cc1ccc(Oc2cnc(C)nc2)c(F)c1,3.994982826663506,2.989884782455669,0.7247464490425893,False,0.010915442962725262,0.0022382828259761506
577858,N=C1C[C@@H](O1)C#C,4.936286395888883,3.5877759469135064,0.7481477197741911,False,0.05850561086078613,0.07080912247808883
378736,O=C(O)c1nc(S)cc2cnsc12,3.4469599699480633,2.51676757427685,0.7383317166370597,False,0.000629935408169768,0.00030698249970748836
288390,O=C(O)c1cc2cc3oc(S)cc3cc2o1,3.6395958338895866,2.380421654708608,0.655852388393355,False,0.0034111680623151786,0.0001539131373986108
246526,CSc1ccccc1-c1ccccc1SC,4.044655160587755,3.1881880306451684,0.8019376257231964,False,0.010436441417995036,0.0037565560926127125
403788,CN(C)c1nc2c(O)ccc3ccc4cccc1c4c32,3.191900967108677,2.076514671137047,0.6543087321121429,False,0.0008150630528900273,0.00092919276115482
13233,CC(C)(CN=C(N)N)S,5.032006893163923,4.668722952939954,0.9301830703918431,False,0.010059253794982688,0.006157572648265752
351754,CSc1cc2ccc(N(C)C)nc2c2cccnc12,3.2780692358921732,2.4545942208892946,0.7562384979829814,False,0.0016004148509928696,0.0005275201645339281
374710,O=C(O)c1cc2scc(O)c2o1,3.997082227308033,2.5544821022035036,0.6563106993393177,False,0.004814263754866979,0.00467347159038563
380874,N#Cc1ccc2csc(C(=O)O)c2c1,3.3982232411717765,1.9539218666735496,0.5574098960131321,False,0.0005243920952771634,0.0008705836448163543
450469,Nc1cncc2cc3onc(S(=O)(=O)O)c3cc12,3.2278979420077376,2.188050747611487,0.6768265715472942,False,0.0034077766263442043,0.0026756451692225465
447354,O=C(O)c1ccc2cc3cnoc3c(S(=O)(=O)O)c2c1,3.53727110674687,2.3075197773648033,0.6538224020385374,False,0.0017556760871650287,0.0016891543563127536
278894,COc1nccc2cncc(N)c12,3.8210779248604103,2.6655210349703635,0.6910646811037492,False,0.0022725394493445994,0.0004772489671609338
16020,COC1CC1C(=O)OC,5.309317512615436,4.74501793410642,0.9072894283173153,False,0.003861308195578854,0.015767510469716077
271779,CSc1cc2cc([N+](=O)[O-])ccc2cn1,2.9877147963468653,2.226269614455581,0.7655847510800375,False,0.0009574691858093443,0.00047224463169438037
592960,CCO[C@H]1[C@H]2CO[C@@H]12,5.441622853153963,5.1589464249167145,0.9321568866684292,False,0.03191683926329471,0.03289013500152941
586059,CO[C@H]1C[C@@]2(C)N[C@@H]12,5.117183952889146,4.92693546411606,0.9601228764526814,False,0.011044727159639948,0.011226522310692408
369587,CSc1cnc2cc3ccccc3cc2c1N,3.038786539613034,1.9269676231921515,0.6199010467396838,False,0.0009469828756558336,0.001845231508372865
375166,COc1csc2cc(C(F)(F)F)oc12,4.5104618736910105,2.8933384415949703,0.6624910517855399,False,0.001794905845732654,0.0018410147219702188
576762,C[C@H]1O[C@H]1C#C,3.191975039038006,1.6969560151918706,0.5176608079195466,False,0.009003903437439963,0.016658733358753015
568764,CN(C)CCNCCC(C)(C)C,5.099241274462484,5.112303270211791,0.9886519014371506,False,0.01433936945493682,0.007331482053220132
551508,CCc1ccnc(-c2cc(CC)c(F)c(CC)c2F)c1,4.588994506746807,3.341047490561092,0.7222272202036483,False,0.004140057395958308,0.005765684328513625
190888,Cc1cc(cc(C)c1O)N=Nc1ccccc1,2.7353531952081998,1.9126220994836776,0.6992615219063658,False,0.0013849835793693034,0.001256301138643967
479235,CCC1=CC2=C3C=CC=CC3OC(=O)C2C=C1,3.0106316909336726,1.5602533855516456,0.6319318350349723,False,0.00543099111275183,0.010102775513919119
386035,Oc1cncc2onc(F)c12,4.3355839705134915,3.1821950429302754,0.7359702590849155,False,0.0011534265159863857,0.0007303596487039591
425564,CSc1cc2ccnc3ccc4cc(F)nc1c4c23,3.1094752477697907,2.0578261875264827,0.6732580435222506,False,0.0010296569466833442,0.0012509221915580934
594837,O=C1OC[C@H]1[C@H]1CO1,5.132405744884796,4.537263810562967,0.8775536306347806,False,0.015519687031340856,0.0010203475093399938
94342,FC/C=C/C1=CC(/C=C/CF)=CC(/C=C/CF)=C1,3.85423790121402,2.3911492955755755,0.6230720330866246,False,0.01675241688275635,0.0023498127095175477
528729,Cc1cc2c(s1)-c1sc([Sn](C)(C)C)cc1C2,3.784013312808998,2.3741918875579264,0.6165308179311372,False,0.004246705658084601,0.0032951972067590944
294283,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(S)c1-2,2.9604029129404914,2.3984571296985004,0.8014608355911502,False,0.002526992466259442,0.0008420912213500066
294589,O=C(O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)O)cc1-2,3.968040319415364,2.862898753117645,0.6979018776186962,False,0.0027002506480093788,0.002028822723288151
368258,Nc1cccc2cc3cc(F)cnc3cc12,2.929281384616743,1.7527162858337626,0.6029207470105695,False,0.00015957169370400158,0.0012679892745179814
343872,Fc1ccnc2ccc3nccc(S)c3c12,3.734031264183937,2.6878253072787333,0.7349651223944698,False,0.0011563455359121203,0.0008592896118291514
279536,O=S(=O)(O)c1nc2ccncc2cc1C(F)(F)F,3.7932962758477045,2.892007093707422,0.7677019233759412,False,0.0014405808757587608,0.000712101465796162
593478,O[C@H]1C[C@H]2COC[C@@H]12,5.461596356260475,5.047552529268982,0.9087984326175206,False,0.022763707719800547,0.01777286666580843
427522,CSc1cnc2ccc3nccc4cc(C#N)c1c2c43,2.9445846746681217,1.9636657039624636,0.6472517899284019,False,0.000781391434305539,0.0018673848947169138
306004,CN(C)C1=Cc2c(cc3c(c2N)S(=O)(=O)C=C3)S1(=O)=O,3.1462288145184223,2.056484057526165,0.644304669937599,False,0.002606929167779636,0.0008332362458305586
344063,CSc1ccnc2ccc3nc(S(=O)(=O)O)ccc3c12,3.4408189989510567,2.5904334073946025,0.7624594996475749,False,0.0006797671398155876,0.0002497648792333318
465718,CN(C)c1ccc(S(=O)(=O)O)cc2cccc1-2,2.5302729835172193,1.8445585433453353,0.8062475810680632,False,0.00011856178147951976,0.0011599605065911477
381138,CSc1cc(N)c2cscc2c1,3.4362014143593442,2.1566037214683944,0.5993094868074688,False,0.00490924931458389,0.0019362777300405702
214971,CC1=C(C)SC(S1)=CC=C1SC2=C(SCCS2)S1,2.5817878224980952,1.9416544460634768,0.7625140885261416,False,0.012406582852353059,0.01892722353906044
346298,Nc1ccc2cnc3c(O)cccc3c2n1,3.418889898166978,2.4136670455694276,0.7122519410003212,False,0.004683204825025945,0.0031638302699694156
297047,N#Cc1cccc2[nH]c3c(O)cccc3c12,3.504585223414343,2.6418519374742577,0.7481126843534944,False,0.0033872134871832625,0.003042220224095087
430090,CN(C)c1cc(C#N)c2cc3nsnc3cc2c1,2.146758805962566,1.167971444361751,0.53599103100357,False,0.0018006045063149157,0.0015363869036741115
533769,CCC1(CC)CC(C)=C(C)C1,5.069322189574287,3.6830716068819833,0.6855361277491171,False,0.01668808215568321,0.020752362641489937
17803,C/C=C/CO[Si](C)C,4.2557040004086115,3.5447974622111778,0.8992584221664291,False,0.017838691032823383,0.008780754250460796
26413,CCCC1(CN(C1)S(=O)(=O)CC#N)O,5.885023901568907,5.500798657126363,0.9023585297673734,False,0.025627916935775652,0.02351486663019322
33962,CCC[C@H]1CN(CCC1=O)C,3.9015744685690152,3.491232986510295,0.8782633040690381,False,0.008095762886858857,0.004154723332190209
21628,CC1=CN(N=C1)C2=C(C=CC=N2)N,4.159351356753452,3.095063651777296,0.7635270057372743,False,0.012207843624701021,0.005812108683135699
283070,O=C(O)c1cnc2cnc(C(=O)O)cc2c1,3.7692167191426895,2.869867372900305,0.7608818164115391,False,0.0003890975496642669,0.0007899721798371138
347713,CSc1cc(F)nc2c1cnc1ccccc12,3.608080365864157,2.7369339091691125,0.7403732873231137,False,0.0005295171065805848,0.0019748663407407963
347695,CSc1cc(O)nc2c1cnc1ccccc12,3.562226357325853,2.675773045606999,0.7645264583876383,False,0.0013593229356070628,0.0009771030925612048
432721,FC(F)(F)c1cccc2cc3nonc3cc12,2.7622216568234945,1.1571309137522214,0.4176855568283076,False,0.0011698815259138862,0.00316831866464094
275011,COc1ccnc2cccc(S)c12,3.911299180942572,2.7693412448488135,0.681056859538407,False,0.004690095858457238,0.0026762350364299982
32894,CCCCC/C=C\1/[C@H]2CC[C@@](C1=O)(C2(C)C)C,3.936176630751137,3.183649346673479,0.8397077496364574,False,0.02251490413217607,0.0018131272596868943
571789,Brc1ccc(-c2sc(-c3ccc(Br)s3)c3c2N=S=N3)s1,1.556270239073992,0.613292899952581,0.23633637840853594,False,0.012253206906462828,0.0063877682008368864
416540,CN(C)c1nc2cccc3cnc4ccc(F)c1c4c32,3.154424904528496,2.140319637958079,0.6733742468097729,False,0.0018675183431026518,0.003779100306239185
594728,C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,3.634448799224701,2.9013582483273197,0.8107474250474092,False,0.015398597201507816,0.034468805001277386
585631,CCCC1(CC)CC1,6.844903079236216,6.673101101644514,0.9953356144734963,False,0.017805423423100604,0.019747277549975444
427070,Nc1cc2ccc3cc(C(=O)O)nc4ccc(n1)c2c34,2.9085357642179317,1.947673516327804,0.6638687349534894,False,0.0005465350183339681,0.0013990672512220108
340524,FC(F)(F)c1ccc(S)c2ccc3ncccc3c12,3.6490880327729682,2.5711718326720523,0.6989112299557624,False,0.0005860870022290002,0.0001538724242667018
456929,COc1c2ccnc(N)c2cc2onnc12,2.9041216999306223,1.8362679713584356,0.6505901412625325,False,0.0025012427106175334,0.0015011677124243407
464142,O=C(O)c1cccc2c(O)ccc-2c1,2.487407078366849,1.572313532195705,0.6850540889521319,False,0.0011171598690179643,0.0014946939431757576
443266,FC(F)(F)c1c(S)ccc2cc3snnc3cc12,3.1594406244255273,2.1228601522562967,0.6726788823544886,False,0.0003285335541518406,0.0007018344835747687
29693,C1=CC=NC(=C1)C(CN)N2C=CN=C2,4.698368158297987,3.803104206401546,0.8755236613219222,False,0.004312250157373703,0.004865529182288454
540153,CCc1ccc2cc(Br)ccc2c1,4.154237869167536,2.689836604914591,0.6470982058560941,False,0.008140435817301938,0.003511830232469576
330558,N#Cc1cccc2c1cnc1cccc(C#N)c12,3.7399849348750878,2.6440089551984802,0.7146540679628929,False,0.0006158969479225073,0.0005302283520617093
467304,CCC(=O)OC(C)(C)C,5.5787148686052666,5.090207097651124,0.9148186884896252,False,0.0043793794908218095,0.002111523480622132
28800,CC1=COC(=C1)C2(OCCO2)C,5.424947349581922,3.6363516296235803,0.6696659576808053,False,0.011099012863776547,0.004821565344858591
348372,COc1cc(C(=O)O)nc2c1cnc1ccccc12,3.7306780946311022,2.7397383687373535,0.7382966168391298,False,0.0002126823148620761,0.00015330962506316572
249536,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,4.607983637880257,3.506739211286704,0.7558751547043401,False,0.013582191791311694,0.00988954107339777
390435,Nc1c(F)ccc2c3ncccc3c3ccccc3c12,3.5435929610508135,2.6164365354104495,0.7452558438479756,False,0.0008440412798739786,0.0010064059989494398
28859,CC1=NC(=NC=C1)C(C2=NC=NC=C2)N,4.199643614732501,3.661394854089134,0.9181063815092851,False,0.009376652375787196,0.004633484396906691
340207,N#Cc1cc(F)c2c(ccc3ncccc32)c1,3.946349771765868,2.742837624083507,0.7042120895698732,False,0.0002794146942901856,0.0006179800217936428
370486,COc1ccnc2c(N)c3ccccc3cc12,2.8711320800736653,1.652960520959299,0.5700760071484191,False,0.0008395060808155358,0.0015245393548564059
580044,Oc1nc(=O)cc[nH]1,4.264073549900166,3.3606141529527513,0.8231391879731959,False,0.02598427228916806,0.013646456154251729
444393,O=[N+]([O-])c1c2nnsc2cc2cncc(C(F)(F)F)c12,3.0264244689525714,2.1481748766183055,0.6998580797601026,False,0.0002479827991930561,0.0017459938876590061
327920,CN(C)c1ccc2ccc3ccc(N(C)C)nc3c2c1,3.3597947318620016,2.4942015505767756,0.7550799261554021,False,0.001117374888639912,0.0004826126076223075
379815,COc1nnc(N(C)C)c2sncc12,3.6416629503436715,2.740999293189068,0.7515752477620965,False,0.0006947625177006283,0.0023758438769160934
462477,Fc1cccc2cc3cc4cccc(S)c4cc3cc12,2.496428338820821,1.1646690246253535,0.4773528494308695,False,7.814099286211725e-05,0.0003090119497920977
405506,COc1scc2nc(C(F)(F)F)ccc12,3.0544238423142094,1.752688722953272,0.5883512085005056,False,0.0014733694126044861,0.001376022919139214
373273,CSc1cc2cc3cccnc3cc2nc1N,2.9978751835680275,1.9311999559658914,0.6422893026375546,False,0.0010275466550005395,0.0010095893975750488
317358,Nc1cc2ccc3ccccc3c2cc1O,3.6486515532530275,2.6158705739152954,0.7239933080874131,False,0.0007119890852949446,0.0014894460011215876
31001,C1CS[C@@H]2N1C(=O)C2=C=O,3.289276885751756,2.7842852835266245,0.8860974614552455,False,0.021506319360626865,0.019790086611737156
269274,CSc1ccc2nccc(N(C)C)c2n1,3.567244065236892,2.619262233310452,0.7258578974954049,False,0.007055613855073801,0.002440797036565973
184117,CN(C)C1=CC(=O)C2=C(N=C(S2)c2ccccc2)C1=O,2.253974568234878,1.4021511012072854,0.6457002670474973,False,0.016664985891284134,0.01292252098609692
378126,COc1ccc(N)c2nnsc12,3.510820532052918,2.5611057568635442,0.7481918333659078,False,0.0036767023392815365,0.0008744814067323615
282606,Oc1cnc2cncc(O)c2c1,3.8791041566103743,2.684108856069092,0.6889809508362826,False,0.0005833550549987092,0.0011938102125123658
23119,CC1CCCCC1C(C)(C)O,6.46386849159755,6.370765445300338,0.9787364890713641,False,0.007765061295433595,0.00855501263258627
380228,COc1ncc2nsnc2c1N,2.754152097593863,1.6993729207753714,0.6307006428707131,False,0.002567407172225836,0.003723053184278781
332832,COc1c(N)ccc2cnc3ccccc3c12,3.55885815538932,2.562068746738381,0.7108835929256099,False,0.0011669432384223497,0.0006302545029776616
295119,N#Cc1cc(O)cc2c1-c1ccccc1C2,3.8626597675556873,2.7975135246084655,0.710434502450417,False,0.003926622017459741,0.0016462428411620229
358748,CSc1cc(N)c2cc3cnccc3cc2c1,2.967848335698294,1.8782783526916156,0.6159142215466034,False,0.001910154943977553,0.0006916789046478057
281835,Nc1ccc(N)c2nccnc12,2.688718015498986,1.7510689093601648,0.7309331748398918,False,0.003219646527283062,0.0021094965755929945
18010,C=CCCN1COCOC1,5.395856120008391,4.2356476172066975,0.7498320612395487,False,0.011148457896894736,0.013022617516526799
238735,CCC(COP(=O)(O)OCc1ccccc1)C(=O)O,5.190011953452993,3.810197974918329,0.7275398773905029,False,0.004860564043234943,0.007126179862585938
455538,CN(C)c1cc(C(F)(F)F)c2cc3nnoc3cc2c1,2.7489388621939996,1.868303661088629,0.6851874177328388,False,0.0021351802857522764,0.0006992671658894752
349656,O=S(=O)(O)c1ccc2c(ccc3c(F)ccnc32)n1,3.8413815697746303,2.8073367474120907,0.7426936960753365,False,0.00043636217572400206,0.00037341353296738063
437142,CSc1ccc2cc3c(SC)nsc3cc2c1,3.1740701197292522,2.200018111192412,0.6987473494546969,False,0.0018231229802775206,0.001392484592610949
214226,CCOC(=O)C(=NC(=S)c1ccccc1)N(C)C,2.56722627204349,2.0046438802775794,0.8281337758517835,False,0.053284162609858875,0.016351776076472167
285652,COc1ccnc2nc([N+](=O)[O-])ccc12,3.3497788714184558,2.5103182058137543,0.7830396180928427,False,0.0022495080852868066,0.002306464506299849
557591,CC12CC3CC(CC(C3)C1)C2,6.469627505213417,6.131883097058762,0.9846536990892021,False,0.025141647104891657,0.0431008898872363
319382,CN(C)c1cc(N(C)C)c2c(ccc3ccccc32)c1,3.4285806976117654,2.5735499223734037,0.7581961591097075,False,0.0016925257461669057,0.001317919880142439
275891,Oc1c(S)ncc2cnccc12,3.656395677745155,2.520431717463869,0.7032713577591957,False,0.001987368700740206,0.001367140209592577
382565,O=[N+]([O-])c1c(F)ncc2nonc12,3.2540215991713297,2.139665790091886,0.6724664986953155,False,0.010309056996202628,0.0022728793819752494
435462,O=[N+]([O-])c1ccc2cc3snc(S(=O)(=O)O)c3cc2c1,3.0807830620450174,2.1610285138503373,0.7087682707704613,False,0.0003035193705793719,0.001760044770994979
277668,CSc1cccc2c(N)nncc12,3.4897629062010416,2.5305478987501915,0.7476215147364026,False,0.00028596447432721183,0.0006515228039420775
473473,CCNc1cccc(NCC)c1,4.3514775955392695,3.401153228830072,0.799539909908688,False,0.02315409155890921,0.010457170010780137
37639,C1CC(=CC=C1)C(C2=COC=CO2)N,3.8149094224333036,2.3968401031185973,0.6434319403047243,False,0.023455383422987176,0.010814090451645997
585805,CN(C)C1(CC1)C#N,5.65308316980007,5.359147590087486,0.9671373498580689,False,0.032392846519592254,0.013348970390139731
424680,O=C(O)c1cnc2ccc3c(O)cnc4ccc1c2c43,3.242309181773603,2.064922071591007,0.6265382009542242,False,0.0005229077188820006,0.0007362568806583228
310377,COc1ccc(O)c2cc3ccccc3nc12,2.8426638982976256,1.6707937156839083,0.6196081950519933,False,0.0018129225320032353,0.0011141076928237947
442317,O=S(=O)(O)c1cccc2cc3nnsc3c(O)c12,3.2422304369594963,2.075163764099234,0.6218759364674786,False,0.0021729561206574035,0.0008896946048750408
18945,CC1=CC(=NC2=NN=C(N12)C(CC(C)C)N)C,4.2575072868926025,3.4307214386814193,0.7536302855818171,False,0.05590897754376663,0.038551097836323725
41781,CC[NH2+]CCN(CC)N(N=O)[O-],2.3430184203912545,1.4001703298758428,0.7063034918581487,False,0.04569372065807036,0.03245983386103658
269219,CSc1cnc2cc(N(C)C)cnc2c1,3.1256577133492978,2.2372148605355755,0.671696346917924,False,0.002683365324245338,0.004771137577757466
412684,FC(F)(F)c1occ2cnc(S)cc12,3.363929788507458,2.0312774498056956,0.6090523011728567,False,0.00538532156433142,0.0005931615148351753
18013,COC(=C)C(CCN)O,5.229453478178397,3.9779157717340565,0.7295808203814368,False,0.017666349835612195,0.014973589812583371
