,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
544338,Cc1ccc(N2c3ccccc3Sc3ccc4c(c32)c2ccccc2n4-c2ccc(C)cc2)cc1,3.1378952228357884,2.624977893706261,0.8525182979718506,0.002925745968962778,0.0020799692749967486
240504,CCOc1ccccc1NC(=O)CN1C(=O)C(=O)c2ccccc21,2.394873662066952,2.0090633644574876,0.8371951157296186,0.0032734092982462763,0.005254911097930688
23518,CC1C(OC(=O)O1)CO,6.604954248374509,6.240323356642581,0.9168765016535155,0.0067427124528279675,0.005756095573903923
579928,O/N=C/1\CO[C@H]1C=O,4.129160723877814,3.2255888378246524,0.812925782848996,0.006943850099039875,0.01690824456134215
505882,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4c(-c5ccccc5)n(-c5ccccc5)c5c6ccccc6c6cc(F)ccc6c45)cc3)cc21,2.988064276587131,2.3354448086962956,0.8128550030730562,0.001207484499441386,0.00015377955026179478
9618,CCC1C2CCCC1C23CCC3,6.52551219883676,6.465609681627339,0.9883767609034101,0.005154832737717151,0.009302118719217295
60495,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.8275827592869915,3.337099768003816,0.8717584882329175,0.0016651149243388757,0.0005560209765431912
12250,CC(C)(CO)N1C(=O)CCC1=O,4.806812702561804,4.331060389037331,0.936609596544522,0.04334928394316152,0.011438573988605077
113615,ClC(Cl)(CC(Cl)(Cl)C(Cl)(Br)Br)N1B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B1Br,4.016601085285124,3.709928325269606,0.9279219473928805,0.006782276714240282,0.0063139511560078325
535188,O=[N+]([O-])c1ccccc1-c1ccc2sc3ccccc3c2c1,3.085770110888175,2.5840071356172976,0.8540536729361689,0.0008338100305429925,0.0006177099841869295
573869,CCCSCC(SCCP(=O)(O)O)SCC(C)(C)C(=O)OC,4.9428222496451415,4.593230708906941,0.92959107864548,0.001219410141479601,0.0013434210687197075
110425,FN1B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B1C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br,4.038232676222906,3.631921374378149,0.8996205507703734,0.0066133307423398595,0.0041922415778394475
519536,c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3c2ccc2c4cc(C5(c6ccccc6)c6ccccc6-c6ccccc65)ccc4n(-c4ccccc4)c23)cc1,3.1614117823886607,2.590253543028532,0.8597422929912484,0.002731383314956516,0.002710112624392017
503019,Cc1ncc(C)c(C)n1,4.396757202141367,3.761789160869501,0.8693739529588695,0.009101476916966663,0.0027504384978845387
251264,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Cl)c(Cl)c1,3.0689074394788043,2.4832519132162223,0.84804070632145,0.0028205546592971298,0.003723062994602026
531189,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(C#CC(=O)C#Cc2ccc(-n3c4ccc(C)cc4c4cc(C)ccc43)cc2)cc1,2.4059844304290787,2.039928090227572,0.8925051120192544,0.0002742085756344785,0.0017384057569660896
531943,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5oc6ccccc6c5cc43)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc2)cc1,2.9668591041354353,2.4117194988324036,0.8325185493062858,0.0022131837617343857,0.0037095968796128954
59701,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.7578457944289454,3.574104106402656,0.9526116385545869,0.0008458785734719203,0.00035320930136892764
225215,CCN1c2ccccc2Sc2cc(ccc12)c1ccc(cc1)C1=Nc2c3ccccc3c3ccccc3c2N1c1ccccc1,3.109835798828803,2.4878614880603713,0.8447231249168908,0.0005288012838773098,0.000542044071171603
113543,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B1Br,3.836167666444134,3.569208055047806,0.9372365438700253,0.0028228072910045127,0.001751681286502003
26538,CN1C[C@H](C([C@H](C1)O)N=[N+]=[N-])O,4.013583963729761,3.5134832902567745,0.9079117877468103,0.009367491391799935,0.0025212648528741095
511713,c1ccc2c(c1)sc1c(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)c4sc5ccccc5c4n3)cccc12,2.7267038301153965,2.20989741810567,0.863808832473144,0.001438206273839198,0.002629098251534129
574447,CCN(CC)[PH](CC)(C)CC,4.9017060177121055,4.769460365108007,0.9691407208325898,0.10193867887702615,0.0542968716328633
564983,Cc1ccc(-n2c3ccccc3sc3c4sc5ccccc5n(-c5ccc(C)cc5)c4ccc32)cc1,3.477158213025472,2.6791055387106972,0.8123645202310086,0.0037160446108720686,0.0016687483299562982
578117,O[C@]12CC[C@H]1CC2,6.053299841635463,5.87578167053605,0.9678743496725,0.024082920097453674,0.018122108824118972
266616,Fc1ccnc(F)n1,4.703783592604054,3.827091557123002,0.8532946170826178,0.025171709644517842,0.007117996413926813
6339,C1CN(CC1OCCO)C(F)(F)F,6.186355831018723,5.908886556989847,0.9684517444770707,0.010974443136545858,0.02867528368887488
227939,Cc1[nH+]c(CP(=S)([S-])c2ccccc2)ccc1,2.9950454816388055,2.5637980444150315,0.8512384411695114,0.058700545790414414,0.03169282180362375
33639,CC(CP)P,4.71613477652114,4.108679843443829,0.8782113896786281,0.06777418390789682,0.03483722079932513
261728,CSc1c[nH]cc1F,4.585694550754107,3.8440135086571745,0.8303548184657069,0.017824349266312073,0.013724095674459392
13140,C[C@@](C(=O)O)(C(C)(C)C)O,5.804269047521693,5.230509251680217,0.9035009889477834,0.0007316983304703523,0.026225050443400576
576599,CC1(CC1)C=O,4.099556470985745,3.547059142931443,0.8539232117479819,0.010860194522007437,0.005838711393921138
590815,CC[C@H]1[C@@H](O)C[C@H]1O,5.872055949454134,5.589626651284189,0.9436753775597306,0.02542235871724201,0.01907886086630697
291925,Nc1c[nH]c2c1[nH]c1cc(F)[nH]c12,3.909253798530518,3.190729096234213,0.8163653327351074,0.0149059644233499,0.005727086148199288
182795,Clc1ccc(cc1)N1OC(C(C1c1ccc(cc1)N(=O)=O)N(=O)=O)c1ccccc1,2.6798763179398692,2.3738185848666413,0.8896468839104298,0.0024534894795186996,0.0033387093134576973
320854,CSc1cc(S(=O)(=O)O)cc2c1-c1ccccc1C2=O,2.660066284281483,2.131645712701993,0.8007910368227732,0.00039835728766592895,0.0007406366711663646
30941,C[N+]1=CN(C=C1)CC[O-],3.6269345132131585,2.779074678393158,0.8067259240718215,0.09474346567634137,0.1335699151263122
266628,FC(F)(F)c1cnc(C(F)(F)F)nc1,4.355521699886455,3.602023636205297,0.8396897008660228,0.012516210283877605,0.012708653714626233
577293,COCC[C@@H](C)O,6.338053459309178,6.14443210646333,0.9791673790352,0.007685510981853304,0.002927792632124902
592083,CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,5.505377894381043,5.1028775383913025,0.9063905152765979,0.019582625924011103,0.029816850898303483
266492,O=C(O)c1ccnc(C(=O)O)n1,3.6968109743318927,3.1664525064999305,0.8751531343259243,0.00936289453444029,0.00659303435744517
538985,[2H]C1([2H])C(=O)C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],5.331861339017996,4.509274572633715,0.8424329866497526,0.1436542314715315,0.09506883010687217
664,CC1=CCC(CC1=O)C(C)(C)O,3.5727857305435125,2.8803211835922182,0.8496444880505634,0.025957010510577538,0.016958491500716624
563631,Clc1nc(-n2c3ccccc3c3c4sc5ccccc5c4c4ccccc4c32)c2sc3ccccc3c2n1,2.8438627443744955,2.320817993088082,0.8537012510492002,0.0010120454172022342,0.0004667859705051727
46586,n1(b(Br)n(b(n(b1Br)CC(C(Cl)(F)F)(Br)Br)Br)CC(C(Cl)(F)F)(Br)Br)CC(C(Cl)(F)F)(Br)Br,4.5406902893513905,4.134668226147157,0.9045551729200642,0.004522407445531328,0.002293197704868126
106873,FCC(Cl)(Cl)CC(F)(F)N1BN(C(F)(F)CC(Cl)(Cl)CF)BN(C(F)(F)CC(Cl)(Cl)CF)B1,6.26890027634232,5.691169142601993,0.888575483701704,0.0032151373387522427,0.003323406472946138
578086,C[C@H]1CC(=O)[C@H]1O,4.0540157192843225,3.4448701004538855,0.8420553559314911,0.0033115184651017425,0.005581362712754672
266614,Fc1ccncn1,4.5684451527679535,3.8098221033969617,0.8693953554706713,0.042692486517002026,0.018947755385930905
63635,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.5806953821834484,3.473881628497298,0.9517615756247031,0.001866465089170159,0.002301412082098814
538818,O=C1c2cccc3c(-c4ccc5c(c4)c4ccccc4n5Cc4ccccc4)ccc(c23)C(=O)N1c1ccc(-c2nnc(-c3ccc(N4C(=O)c5cccc6c(-c7ccc8c9ccccc9n(Cc9ccccc9)c8c7)ccc(c56)C4=O)cc3)o2)cc1,2.5347113247163278,1.961809738900497,0.8155658458328456,0.0006700808834262935,0.002759639965379956
1977,CC#CC1COC(O1)OC,5.844892819984788,4.904176103242124,0.827700880134716,0.006039146006427454,0.0076254638340585035
589623,CCC#CCOC=O,5.922630268474637,4.873213940756237,0.8646004371823585,0.02039201306111182,0.022067025143363252
67279,FC(Br)(Br)CC(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)CC(F)(Br)Br)C=C1,4.486314824436359,3.697113430731714,0.8245609065569751,0.001243592184851257,0.0010021127317337134
58028,FC(F)(CC(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)Br,4.256449642403252,3.649875227131102,0.876043246118354,0.0018226408868872563,0.00158534317972259
571345,Cc1ccc2c(c1)c1cc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)ccc1n2-c1ccccc1,3.1988337005132577,2.6402157974314493,0.8304876948558197,0.0011900341965600933,0.0001909536145352411
71283,ClC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.689781422541413,3.5605174512110302,0.9545751191122147,0.00018852416791224213,0.0018910901896234938
503241,CCN(c1cccc(N(C)C)c1)c1nc(C)nc(C)n1,3.828316089268953,3.2768551658439478,0.8561298739736003,0.013291040228341563,0.013532475299928525
250001,O=C1C(=O)N(CNc2cccc([N+](=O)[O-])c2)c2ccccc21,2.555947416571071,2.0225821840308167,0.8478073045867468,0.0009854900639320804,0.004576966109804259
492741,Cc1nc(I)cc(N2CC3CC2CO3)n1,3.8659474799065605,3.2300163202111642,0.8743918590411833,0.0029069539370782803,0.0025034436334648944
477598,CCCSC(SCCC)(SCCC)SCCC,3.8648936536663365,3.546157886452014,0.8760968737769989,0.047881884854047214,0.0643314668061655
63895,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.9756384248045458,3.6032063102468976,0.9084614021539972,0.0001869534616840913,0.0004017990149442072
108460,FN1B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B1CC(Cl)(Cl)CC(Cl)Cl,4.802052534502465,4.059228368157944,0.8492839032755686,0.015074603614970362,0.007342848268378714
66900,CC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CC(C)(Cl)Cl)C=C1,4.7030394021751984,3.719955712239302,0.818362273435404,0.003803046121372123,0.0005255052647368536
481834,CC1(C)c2ccccc2-c2ccc(-n3c4ccc(-c5ccccc5-c5nc(-c6ccccc6)cc(-c6ccccc6)n5)cc4c4cc5c(cc43)C(C)(C)c3ccccc3-5)cc21,3.0211601447482836,2.4851146840726033,0.8522694993566595,0.0024401086939604246,0.0011684488025507128
479749,N#Cc1ccc(-n2c3ccccc3c3cc4c(cc32)C2(c3ccccc3-4)c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,3.3403159148800086,2.651253192738799,0.8270460400953551,0.00030249492164404634,0.0027381050872728454
517097,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c4ccccc34)n2)cc1,2.8261895733283025,2.2474565419965558,0.8621906975735011,0.0010565267297416036,0.004767229027520681
224287,COc1cc(CC2c3cc(OC)c(OC)cc3C(=O)c3cc(OC)cc(OC)c23)cc(OC)c1,3.0542399930928554,2.561583389407338,0.8202993678312394,0.01967419496250289,0.008834964874264516
60251,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl,4.126788065974544,3.3554441188327524,0.8028831378892646,0.0016133899913579543,0.0005676171043024172
594142,CN[C@H]1[C@H]2N[C@H]2C1=O,3.721629488465929,3.2964387747120285,0.8687880317776987,0.02079473119746581,0.03008214552068534
4847,C1C2CC3CC1CC(C2)(C3)C4=NC(=S)ON4,3.628927711572333,2.7586388959626893,0.8122210824187971,0.035372022149596095,0.02289785436710935
242669,CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,2.707148630400754,2.0063786404724917,0.8369367508862302,0.01091760512562559,0.00334744709854376
238985,C=CCN(CC=C)CN1C(=O)C(=O)c2ccccc21,2.6153010158220025,2.4927759410211685,0.8684150900214698,0.005989456176708224,0.0033802902166298805
591925,O=C[C@H]1[C@H]2N[C@@H]1C2=O,3.571709360329625,3.108452019938091,0.892317714171444,0.0048004847056285875,0.007927686144769394
2548,COCC1CC(CN1)C(=O)O,5.162279389452815,4.795849409354273,0.9403032487687835,0.004770525231292769,0.005399187277938353
473933,c1ccc(-c2cccc(-c3nc(-n4c5ccccc5c5cc(-c6cc7c(c8ccccc68)c6ccccc6n7-c6ccccc6)ccc54)nc4ccccc34)c2)cc1,2.8445965424338295,2.388088196383809,0.8562505684211289,0.0016453771808868406,0.0022966170859270657
224397,Fc1ccccc1C1C(N(=O)=O)C2(COc3ccccc3N2)c2ccccc12,2.7088086852088473,2.5030281612102643,0.9589600448081184,0.01622326492543749,0.010020796043219826
281556,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2nccnc12,3.088374814204248,2.399427809492713,0.8115722509179326,0.0019865640175949217,0.0010627056216422049
2958,CN1C(=NC=N1)CN2C3CCC2C(C3)C(=O)O,5.2356709762099936,4.510928809447507,0.8454184013647424,0.0032483609744820064,0.0007555913888952464
471452,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)cc3c2N2c4c1cc(-n1c5ccccc5c5ccccc51)cc4C(C)(C)c1cc(-n4c5ccccc5c5ccccc54)cc(c12)C3(C)C,2.947865202820226,2.5464010664516037,0.8561263585155747,0.0054975838104277044,0.001293420703955513
3920,CC(CN)C(=O)N(C)CC1=NC=CN1,4.909250436204484,4.166256104685541,0.8450909130979308,0.0031342101367783414,0.003405613024374208
259469,c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1,2.3632376483402893,1.7639050035644541,0.8081365466639396,0.002401662038679028,0.005594120343618352
478472,Clc1nc(-c2cccc(-n3c4cc(-c5ccccc5-c5ccccc5)ccc4c4ccc(-c5ccccc5-c5ccccc5)cc43)c2)c2c(n1)sc1ccccc12,3.3660996407132115,2.747101148758275,0.8248730552746628,0.0057682973244763125,0.005859018799321774
544492,CC(C)(C)c1nc(-c2cccnc2)nc(-c2cccnc2)n1,3.573387977824069,3.0779065154083494,0.8486113922721774,0.003999339890651604,0.0018908760867074625
199899,COC1=CC(=O)C2=C(C(C(=C(C)C2)C)c2cc(OC)c(OC)cc2OC)C1=O,2.2178900733858073,1.6091775978475287,0.8056889667333832,0.003966948471150479,0.006098101875522425
291800,O=[N+]([O-])c1cc2[nH]c3cc(O)[nH]c3c2[nH]1,2.7198656194138735,2.1834283862697474,0.8749926248208142,0.018610287546991743,0.0026036544231968902
11244,CCCNC(CSC(C)C)C1=NC=CN=C1,3.9693403227975943,3.427526320852118,0.8955477361770361,0.010957633382996958,0.008623731376876465
118493,FC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C1Br,3.2795745174986015,2.8403594975867525,0.8513588053296448,0.004588669174685805,0.0041708237063550055
214372,O=C([O-])C[N+]1=CN(NC(=O)Cc2ccccc2)C=N1,3.6603341254589807,2.8655033099952263,0.8098634306073713,0.022797316238795825,0.040311278960106445
577173,C[C@@]12C[C@@](O)(C1)C2,5.975140218911654,5.851015201694564,0.9450921842856522,0.05566705028635852,0.041534162591016624
466321,O=C1C=C(C(F)(F)F)C(=O)c2c(F)cccc21,2.631132076258793,2.1321653696626477,0.861583135381438,0.0033169314950223295,5.3581935283452744e-05
534609,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)cc4c5cc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)ccc5n3c24)cc1,2.976810676255627,2.4206463252546904,0.8454770322827005,0.00438968394325307,0.0036223567719532606
544286,Clc1cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3-c2ccc(-c3ccccc3)cc2)cc(N(c2ccccc2)c2ccccc2)c1,3.2353095580088143,2.653347093399966,0.8242524542632097,0.0014839721051186762,0.001464279891054487
320827,CSc1cc2c(cc1N(C)C)C(=O)c1ccccc1-2,2.606563431292778,2.095338709988115,0.8300849457205409,0.0013057558345382378,0.0034788157521594538
10228,CC(C)CN1C=NC(=C1N)C2CC2,4.729185320625277,3.922073530521729,0.8841725493710645,0.011925436124266438,0.0015092113059254186
593371,N=CO[C@H]1C[C@H]2O[C@@H]12,5.407916191355738,4.368234771848665,0.8071689827847314,0.006525270569546432,0.003982996830826452
561331,c1ccc(-n2c(-c3cccc(-c4nc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)nc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)n4)c3)nc3ccccc32)cc1,3.101349913702717,2.621555821240968,0.8726032950561634,0.000616280885439495,0.00020727625493186918
57099,FC(F)(CCC(Br)(Br)Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)CCC(Br)(Br)Br)C=C1Br,4.284289559159854,3.598077758538218,0.8534519071099106,0.0005800893627083721,0.0015498340411746617
590686,C[C@@H](CC#N)[C@H]1CN1,5.672893592646384,5.012260199592672,0.9141593639275056,0.004778585921098239,0.006183002911992959
20909,CC1(C(=O)OCCC#CCCOC1=O)C,5.486470471675174,4.713759572842292,0.8470355048392868,0.009571394761470708,0.006513736456753347
191930,Cc1cccc(c1)N1c2ccccc2N(c2cccc(C)c2)c2ccccc12,3.056730269898959,2.6924684498724014,0.9075599105245379,0.014157798935341626,0.01456123774352595
75401,ClC(Cl)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1,3.765361023826764,3.089408555149651,0.8052384493173329,0.0006358982334876077,0.0008638757044127086
473642,CN(c1ccc2c(c1)-c1ccccc1Oc1ccccc1-2)c1ccccc1-c1ccccc1,3.542274734206844,2.9019686280396013,0.8074786537192638,0.0031096538566564172,0.002142490082583538
205095,Clc1ccc(cc1)C1=C(C=C(OC(=O)c2ccc(cc2)N(=O)=O)c2ccccc2)c2ccccc2S1,2.853939187967142,2.13296850449698,0.8267362468812331,0.0022652570714307473,0.0008267549512362991
466699,N#CC1=CC(=O)c2c(cccc2C(F)(F)F)C1=O,2.545877767989267,2.1060396420648515,0.8594317666265066,0.0025518386343770265,0.0021328892942156963
17676,CC(C)C1CCCC(CC1)Cl,6.607294298640613,6.328697706662346,0.942067509604018,0.003586446967738513,0.0030903711168455885
101656,BrB1N(/C(Br)=C/C(Br)(Br)Br)B(Br)N(/C(Br)=C/C(Br)(Br)Br)B(Br)N1/C(Br)=C/C(Br)(Br)Br,3.373620517280451,2.9029066497560136,0.8723937508715222,0.008172255581987748,0.0016864049463429884
534657,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc(-c6ccccc6)c5-c5ccccc5)c4)c3cc21,3.416516636102044,2.8198939207319618,0.8280086549142097,0.005682528198711667,0.004525841203795532
12499,C1CC2CCC(C1)(CC2)C(=O)Cl,5.026540506795137,4.448405679516172,0.9017477796007572,0.006021084679164161,0.013654365474291111
583739,CC1(C)[C@H]2[C@@H]3C[C@H]2[C@H]13,6.248261871958226,5.884117701943078,0.9197476701270992,0.019151740211088075,0.02251852882267577
508975,CC1(C)c2cnccc2-n2c3ccc(-c4ccc(-n5c6ccc(-c7ccccc7)cc6c6cc(-c7ccccc7)ccc65)cc4)cc3c3cc(-c4ccccc4)cc1c32,3.3044419430883862,2.7073021997437925,0.8275345098838082,0.002580525459060372,0.0009070148890340543
581094,CCc1nccn1C,5.190768177151825,4.18283247624877,0.8176075470518497,0.001848101044571685,0.009140565654849796
67805,FC(F)(C(Cl)(Cl)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C=C1,3.7662205085494826,3.5786337868682936,0.9319124985903635,0.007351460353374223,0.0045799641592750625
21356,CC(CNC(=NCC(C)O)N)O,5.259545004874238,4.8343179992097856,0.9126547934797995,0.009345132772842941,0.007880579893096887
502535,CN(c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1)c1cccc(C#N)c1,2.8918703637541148,2.325718048724631,0.8341969363182686,0.005174907613513789,0.00495087144481516
5556,C/C=C/CN1CCC(CC1)C(C)N,4.689812356086664,4.016406809594843,0.8245415049298953,0.01966421883475572,0.0049525543414998706
113468,FC(F)(CC(Br)(Br)C(F)(Cl)Cl)N1B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B1Br,4.371425023054641,3.9663624064846354,0.9133186381122977,0.005236858055348593,0.00261879881598551
17437,CS(C)(NC(=O)N)O,5.548029314909013,4.786484967658419,0.8605425010750294,0.01130843941067421,0.018758277642243536
68892,FC(F)C(F)(F)C(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)F)C=C1,3.4929587439045533,3.5196772826251843,0.995309870569198,0.0020526561725109443,0.002528980260374595
500214,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cccc4c5ccccc5n-3c24)cc1,3.271395850222402,2.6599070727657668,0.8322878789335673,0.0028272469730196543,0.0016249262594040467
253075,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,3.6162468565545596,3.101403180573594,0.8538131213171829,0.0004746336342710819,0.0022916371164796714
585027,OC1(CCC#C)CC1,5.6793703108748534,4.635774141987386,0.8188593790098799,0.01383088270912428,0.017461299038783323
547504,CCC(C)(C)NC(=O)c1cnc(C(C)(C)C)cc1C,4.41469580987268,3.6106274749665728,0.846882474184643,0.001820508129653371,0.0020586965003390623
548969,CCc1c(CC)nc(-c2nc(CC)c(CC)c(CC)n2)nc1CC,4.09724736641917,3.3446135196979965,0.8353972668689524,0.019485005434203624,0.015289537811731504
25818,C1COCC2(N1)COC2,5.6396633810201084,5.45737184201163,0.9623299014610028,0.014135723751768154,0.006190535241309724
