,SMILES,xTB_S1,xTB_T1,T1S1ratio
591925,O=C[C@H]1[C@H]2N[C@@H]1C2=O,3.625572399128834,3.2351624757537194,0.892317714171444
2548,COCC1CC(CN1)C(=O)O,5.263213371277369,4.949016631975412,0.9403032487687835
473933,c1ccc(-c2cccc(-c3nc(-n4c5ccccc5c5cc(-c6cc7c(c8ccccc68)c6ccccc6n7-c6ccccc6)ccc54)nc4ccccc34)c2)cc1,2.887262460499184,2.4722201229834133,0.8562505684211289
224397,Fc1ccccc1C1C(N(=O)=O)C2(COc3ccccc3N2)c2ccccc12,2.713109201985041,2.601763321904893,0.9589600448081184
281556,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2nccnc12,2.909966070831435,2.36164771419948,0.8115722509179326
2958,CN1C(=NC=N1)CN2C3CCC2C(C3)C(=O)O,5.334756819378256,4.5101015819084225,0.8454184013647424
471452,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)cc3c2N2c4c1cc(-n1c5ccccc5c5ccccc51)cc4C(C)(C)c1cc(-n4c5ccccc5c5ccccc54)cc(c12)C3(C)C,3.303893035556625,2.8285499134560617,0.8561263585155747
3920,CC(CN)C(=O)N(C)CC1=NC=CN1,5.012277155627319,4.235829878148991,0.8450909130979308
259469,c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1,2.0780690911717654,1.679363579068622,0.8081365466639396
478472,Clc1nc(-c2cccc(-n3c4cc(-c5ccccc5-c5ccccc5)ccc4c4ccc(-c5ccccc5-c5ccccc5)cc43)c2)c2c(n1)sc1ccccc12,3.331901653089792,2.7483958964588764,0.8248730552746628
544492,CC(C)(C)c1nc(-c2cccnc2)nc(-c2cccnc2)n1,3.714719423933657,3.152353222244842,0.8486113922721774
199899,COC1=CC(=O)C2=C(C(C(=C(C)C2)C)c2cc(OC)c(OC)cc2OC)C1=O,2.332683410991321,1.879417287117701,0.8056889667333832
291800,O=[N+]([O-])c1cc2[nH]c3cc(O)[nH]c3c2[nH]1,2.607836028944411,2.281837292068359,0.8749926248208142
11244,CCCNC(CSC(C)C)C1=NC=CN=C1,3.7210334020394527,3.3323630394355668,0.8955477361770361
118493,FC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C1Br,3.1454627204110297,2.6779173838580688,0.8513588053296448
214372,O=C([O-])C[N+]1=CN(NC(=O)Cc2ccccc2)C=N1,3.5957680190982098,2.9120810236151478,0.8098634306073713
577173,C[C@@]12C[C@@](O)(C1)C2,5.968090901492885,5.640396066107238,0.9450921842856522
466321,O=C1C=C(C(F)(F)F)C(=O)c2c(F)cccc21,2.5674597189232067,2.212079994595402,0.861583135381438
534609,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)cc4c5cc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)ccc5n3c24)cc1,2.9910134655485043,2.528833188369545,0.8454770322827005
544286,Clc1cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3-c2ccc(-c3ccccc3)cc2)cc(N(c2ccccc2)c2ccccc2)c1,3.209430585148265,2.6453810365958668,0.8242524542632097
320827,CSc1cc2c(cc1N(C)C)C(=O)c1ccccc1-2,2.585273904085357,2.1459969483454246,0.8300849457205409
10228,CC(C)CN1C=NC(=C1N)C2CC2,4.593333542137483,4.06129942806332,0.8841725493710645
593371,N=CO[C@H]1C[C@H]2O[C@@H]12,5.683229550018119,4.587326614820252,0.8071689827847314
561331,c1ccc(-n2c(-c3cccc(-c4nc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)nc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)n4)c3)nc3ccccc32)cc1,3.071014565270483,2.6797774288204947,0.8726032950561634
57099,FC(F)(CCC(Br)(Br)Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)CCC(Br)(Br)Br)C=C1Br,4.222848800879973,3.603998362547812,0.8534519071099106
590686,C[C@@H](CC#N)[C@H]1CN1,5.56354168165508,5.085963724885973,0.9141593639275056
20909,CC1(C(=O)OCCC#CCCOC1=O)C,5.2931193697004595,4.483460037488837,0.8470355048392868
191930,Cc1cccc(c1)N1c2ccccc2N(c2cccc(C)c2)c2ccccc12,2.724639827741337,2.47277387827652,0.9075599105245379
75401,ClC(Cl)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1,3.770673665833664,3.036291415557603,0.8052384493173329
473642,CN(c1ccc2c(c1)-c1ccccc1Oc1ccccc1-2)c1ccccc1-c1ccccc1,3.461479866867399,2.7950711027744233,0.8074786537192638
205095,Clc1ccc(cc1)C1=C(C=C(OC(=O)c2ccc(cc2)N(=O)=O)c2ccccc2)c2ccccc2S1,2.6363320495888436,2.17955126420979,0.8267362468812331
466699,N#CC1=CC(=O)c2c(cccc2C(F)(F)F)C1=O,2.5145938237985086,2.1611218123352547,0.8594317666265066
17676,CC(C)C1CCCC(CC1)Cl,6.67162763243316,6.285123628691657,0.942067509604018
101656,BrB1N(/C(Br)=C/C(Br)(Br)Br)B(Br)N(/C(Br)=C/C(Br)(Br)Br)B(Br)N1/C(Br)=C/C(Br)(Br)Br,3.462471329689272,3.020638350592731,0.8723937508715222
534657,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc(-c6ccccc6)c5-c5ccccc5)c4)c3cc21,3.474127545240825,2.876607675735261,0.8280086549142097
12499,C1CC2CCC(C1)(CC2)C(=O)Cl,5.00824910629447,4.516177511288515,0.9017477796007572
583739,CC1(C)[C@H]2[C@@H]3C[C@H]2[C@H]13,6.07018993908284,5.5830430537004005,0.9197476701270992
508975,CC1(C)c2cnccc2-n2c3ccc(-c4ccc(-n5c6ccc(-c7ccccc7)cc6c6cc(-c7ccccc7)ccc65)cc4)cc3c3cc(-c4ccccc4)cc1c32,3.404873325213984,2.8176501783974066,0.8275345098838082
581094,CCc1nccn1C,5.165891559874559,4.223671926604892,0.8176075470518497
67805,FC(F)(C(Cl)(Cl)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C=C1,3.9177513202907135,3.6510014217478144,0.9319124985903635
21356,CC(CNC(=NCC(C)O)N)O,5.400199465972766,4.928517928367098,0.9126547934797995
502535,CN(c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1)c1cccc(C#N)c1,2.9840264584091014,2.489265729497526,0.8341969363182686
5556,C/C=C/CN1CCC(CC1)C(C)N,4.356140317990702,3.5918184934818465,0.8245415049298953
113468,FC(F)(CC(Br)(Br)C(F)(Cl)Cl)N1B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B1Br,4.549692919229051,4.1553193408194415,0.9133186381122977
17437,CS(C)(NC(=O)N)O,5.200896524131041,4.475592502708153,0.8605425010750294
68892,FC(F)C(F)(F)C(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)F)C=C1,3.5019084858339022,3.485484081780517,0.995309870569198
500214,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cccc4c5ccccc5n-3c24)cc1,3.4153553214133785,2.8425588362636125,0.8322878789335673
253075,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,3.6086918792115865,3.081148477261615,0.8538131213171829
585027,OC1(CCC#C)CC1,5.910542996899961,4.839903568052697,0.8188593790098799
547504,CCC(C)(C)NC(=O)c1cnc(C(C)(C)C)cc1C,4.245665380950568,3.5955796023795017,0.846882474184643
548969,CCc1c(CC)nc(-c2nc(CC)c(CC)c(CC)n2)nc1CC,3.917303516078848,3.2725046508284072,0.8353972668689524
25818,C1COCC2(N1)COC2,5.331027086348369,5.130206770691563,0.9623299014610028
529761,CC1(C)CCC(C)(C)c2c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c21,2.5059664493179272,2.275585963797267,0.9080672107228869
106858,FC(F)(B1NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)N1)C(Br)(Br)CC(Cl)Cl,4.953434361340574,4.41701143939674,0.8917068678389313
14228,CC1C(=NCCO1)N,5.264841997519137,4.409762065331676,0.8375867817893896
486413,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3sc5ccccc5c43)c3cccc4c3Oc3ccccc3-c3ccccc3-4)cc2)cc1,3.2923551117696634,2.6604767110305945,0.8080770818189688
22078,CCCC(=O)C1(CC1)C,4.294930817511309,3.728432480320334,0.8681007072613962
578334,C1[C@H]2CCC[C@@H]1O2,5.835424103718706,5.646695053541577,0.9676580404744088
11225,CC(C)SCC(=C)C(=O)O,4.1001742185639545,3.4429395113933894,0.8397056631899034
206538,CCOC(=O)C1(NC(C2C1C(=O)c1ccccc1C2=O)c1cccc(Cl)c1Cl)C(=O)OCC,3.239741338456072,2.9095424509503247,0.8980786263439455
472946,c1ccc2c(c1)ncn2C1=NC2=NC(n3cnc4ccccc43)=NC3=NC(n4cnc5ccccc54)=NC(=N1)N23,3.0350363158959945,2.541269893290872,0.8373111978861597
14101,CCC(CN)C1=NN=C(N1C2CCCCC2)C,5.567777317719311,4.680985078699861,0.8407277826652196
228131,OC(Cc1cc[nH+]cc1)(P(O)(O)=O)P(O)(=O)[O-],4.2825627215031075,3.485519130875347,0.8138863006895992
103134,ClCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C1,3.969331195931922,3.175855206695246,0.800098316298249
580901,C[N]C1=N[CH]N=CO1,3.3963798615122185,2.7935627271095114,0.8225118629297531
18476,CCCC1CC(=O)C(C(=O)C1)Br,3.721512406163394,3.1876513315795583,0.8565472806970412
12737,CC1CCC(C(C1)C)(O)O,6.536054688734017,6.414056332377797,0.981334556981828
107894,FC(Br)(Br)CC(Br)(Br)C(Br)(Br)B1NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)N1,4.1742418410294375,3.772844518860161,0.903839466553216
581975,C[C@@]12C[C@@](O)(C1)CO2,5.849872291117037,5.6236463167292055,0.9613280490359845
484195,CCC1Cc2cc(Cc3cc(C)c(N(C)c4ccc(-c5ccc(N(C)c6c(C)cc(Cc7ccc8c(c7)CC8CC)cc6C)cc5)cc4)c(C)c3)ccc21,3.7876404585304946,3.03246397900186,0.8006208646790028
21702,CCC(CC)(COC1=NN=CC=C1)N,3.714798015613371,3.095994103779728,0.8334219224752469
488610,CCCN(C)CN(C)C,5.1671337037527785,5.133241662662779,0.9934408430218509
588632,CC#CCN1C[C@H]1C,5.419272655128531,5.08397741497246,0.9381291067097788
485164,c1ccc2c(c1)Oc1c(ccc3c1c1ccc4ccccc4c1n3-c1ccc3sc4ccccc4c3c1)C21c2ccccc2-c2ccccc21,3.3439337259068367,2.6868487710903666,0.8034994085780585
585782,NC(=O)[C@]1(CN1)C#C,5.0827266445863755,4.095032417503367,0.8056763040493227
596173,N=c1ocnoc1=O,4.452462890688372,3.5918296978824906,0.8067062625932805
37741,C1C(C(=O)C(C2=CC=CC=C21)F)N,3.876715340211187,3.290163532180249,0.8486987677565758
452278,O=C(O)c1nncc2cc3oncc3c(S(=O)(=O)O)c12,2.895752689380518,2.322746993841394,0.8021220190382675
254162,Cc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,3.163196277044992,2.791997691598636,0.8826507896016103
553308,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4cc5sc6ccccc6c5cc43)n2)cc1,3.3200704246360657,2.6571687244481543,0.8003350485372381
214041,O=C([O-])C[n+]1ccccc1,3.5919658641627095,3.03184223879002,0.8440620967584683
68915,BrC(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)C=C1,3.622293015643867,3.540020154430846,0.9772870773132646
538664,CCC(=O)c1ccc(-c2ccc(C)cc2)cc1,3.607244043442841,2.9457817220133817,0.8166294507764593
514450,CCn1c2c3c(c4c(c2n(CC)p1-c1cc(F)cc(F)c1)n(CC)p(-c1cc(F)cc(F)c1)n4CC)n(CC)p(-c1cc(F)cc(F)c1)n3CC,3.2983698467732716,2.690252820798073,0.8156310376866599
107196,ClC(Cl)(CB1NB(CC(Cl)(Cl)CC(Br)(Br)Br)NB(CC(Cl)(Cl)CC(Br)(Br)Br)N1)CC(Br)(Br)Br,4.193367311400922,3.8418548330717535,0.9161741740644859
