,SMILES,xTB_S1,xTB_T1,T1S1ratio
80843,CC(Cl)(Cl)CC(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(C)(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(C)(Cl)Cl)C(F)F,3.0142052341464374,1.43098538528354,0.47474716355496155
150262,FC(F)CCCC(=C1C(=C(CCCC(F)(F)Cl)C(F)(Br)Br)C(=C(CCCC(F)F)C(F)(Br)Br)C1=C(CCCC(F)(F)Cl)C(F)(Br)Br)C(F)(Br)Br,2.316935975095692,1.0997007768437244,0.4746358072317063
122181,FC(F)(CC[C](C1=C([C](CCC(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)CC(Cl)(Cl)Br,2.9144562745880123,1.6049238130038632,0.5506769228269638
49171,C(=C\1/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/C1=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl,3.6686365225721422,1.9232984308815475,0.5242542887658685
131499,ClC(Cl)C(CC(Cl)(Cl)Br)=C1C(=C(CC(Cl)(Cl)Br)C(Cl)Cl)C(=C(CC(Cl)(Cl)Br)C(Cl)Cl)C1=C(CC(Cl)(Cl)Br)C(Cl)Cl,2.798212456404703,1.346560021600681,0.4812215092955505
91939,FC(F)(CCC(Cl)(Cl)Cl)C(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.464589708065962,1.2005439461940637,0.48711716285473206
51527,C(=C(\Cl)/C(=C/C(Cl)(Cl)C(F)(Br)Br)/F)(/Cl)\C(=C\C(C(F)(Br)Br)(Cl)Cl)\F,3.6092533879632334,1.803957730140656,0.4998146531237757
462536,Fc1c2ccccc2cc2cc3cccc(S)c3cc12,2.4632329639031454,1.1744558793759536,0.47679447968857785
154107,CCC(Br)(Br)C(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(Br)(Br)CC,4.200309490897088,1.9320376992597308,0.4599750812283817
145436,FC(F)(C=C1C(=CC(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)CC(Cl)Cl)C1=CC(F)(F)CC(Cl)(Cl)Br)CC(Cl)Cl,3.5489308901900856,1.6183997466815676,0.4560245878991698
140025,FC(CCC(Br)(Br)CBr)=C1C(=C(F)CCC(Br)(Br)CBr)C(=C(F)CCC(Br)(Br)CBr)C1=C(F)CCC(Br)(Br)CBr,3.739698210100053,1.9819364964564927,0.5299723092905583
172138,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)N)nc(c(c1)N(=O)=O)F,2.0126122895257708,0.9819938266187412,0.4879200190366159
178146,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2ncccc2)cc(cc1)O,2.3937337320114054,1.322700613017569,0.55256798002597
477545,Cc1cc2c(c(-c3c4ccccc4c(-c4c(C)c(C)cc5c4CCCC5)c4ccccc34)c1C)CCCC2,2.7213007867621477,1.2918617597776436,0.47472214981230487
431086,CSc1cc2cc3nsnc3cc2c(S(=O)(=O)O)n1,2.5382369566079803,1.3944610677237583,0.5493817525954204
44961,C(=C\1/C(=C(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F)/C1=C(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F)(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F,3.168065583007111,1.6528795739863544,0.5217314890361108
122191,FCC(CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl)=C1C(=C(CF)CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C1=C(CF)CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl,3.948404701891525,2.0494761707721336,0.5190643628274251
152570,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)F)C1=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)F,3.023266194819977,1.4954987086206732,0.4946632589558406
175620,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)O)c2ncccc2)cc(c(n1)F)O,2.282909287353383,1.1269927919466116,0.4936651658433412
178417,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)F)c2cnc(cc2)F)cc(c(c1)C#N)F,2.3208936267197933,1.1994086797827768,0.5167874416881166
84020,FC(F)(F)C(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)C(F)(F)F)C1=C(CCl)CC(Br)(Br)C(F)(F)F,3.5934868572456344,1.744096229684556,0.4853492718827933
133089,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C1=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.121962082779282,1.0974227695896477,0.5171736000825596
204805,c1cc2cccc3c2c(c1)c1cccc2c1c3c1cccc3c4cccc5cccc(c45)c2c13,2.196112919902024,1.0571181374531806,0.4813587351875978
135096,FC(F)(CCl)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(F)(F)CCl)C(=C(Br)C(Cl)(Cl)CC(F)(F)CCl)C1=C(Br)C(Cl)(Cl)CC(F)(F)CCl,2.7666477572787445,1.4911228470614286,0.5389637488684453
92218,ClC[C](C1=C([C](CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.0035315587510363,1.6288468401175702,0.5423105461874675
133940,FC(F)(Cl)CC(F)(F)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C(Br)(Br)Br,0.7296380883149519,0.3818212774339138,0.5233022830753029
156843,FC(F)(Cl)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)Cl,3.305275817241288,1.5602078185942183,0.4720355894221344
143899,CC(CC(F)(F)C(Br)(Br)C(F)F)=C1C(=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C)CC(F)(F)C(Br)(Br)C(F)F)C1=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F,2.9923137255354275,1.5971451424695315,0.5337492285117088
44805,C(=C\1/C(=C(\CBr)/CCCCC(Br)(Cl)Cl)/C1=C(\CBr)/CCCCC(Br)(Cl)Cl)(/CCCCC(Br)(Cl)Cl)\CBr,3.6131613785768737,1.887253035218129,0.5223273575345995
462599,FC(F)(F)c1cc(S)c2cc3cc4ccccc4cc3cc2c1,2.539712210032222,1.1921918449970372,0.4694200548738204
116561,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C1=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(F)(F)Cl,2.893969111917335,1.5372325540363652,0.5311848518721424
147856,CC(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(=C(CC(F)(F)C(C)(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(F)(F)Cl,3.389158280752368,1.6210430924869996,0.478302563115211
166475,FC(F)(CBr)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)CBr,4.100116992207361,1.8920993997380708,0.4614744904436081
144242,FC(F)(Br)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)Br)C(Br)Br)C1=C(CC(F)(F)Br)C(Cl)(Br)Br)C(Br)Br,2.1413281795760577,1.0641487167014918,0.49695732155926375
146348,FC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Br,1.206732433961974,0.5867043209286404,0.48619255140293044
132981,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(F)(F)Cl)CC(Br)Br,3.1517767564654173,1.5801169605348857,0.5013416503226323
164238,O=C(CC(Cl)(Cl)Br)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(=O)CC(Cl)(Cl)Br,3.707155506926908,1.8995746849837267,0.5124076077829285
136252,FC(F)(Br)CC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(F)(F)Cl,3.3279722560149407,1.5710257172264468,0.4720669513957011
167924,O=C(C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(=O)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,3.572916077787503,1.984174430908094,0.5553375415794195
82258,CC(CCC(F)(F)CC(F)F)=C1C(=C(C)CCC(F)(F)CC(F)F)C1=C(C)CCC(F)(F)CC(F)F,3.972728212966815,2.105269726887569,0.529930469448189
48670,C(=C\1/C(=C(/CCCC(Cl)(F)F)\C(F)(F)F)/C(=C(/CCCC(Cl)(F)F)\C(F)(F)F)/C1=C(/CCCC(Cl)(F)F)\C(F)(F)F)(/CCCC(Cl)(F)F)\C(F)(F)F,3.422784504439206,1.6057347613230746,0.46913112971047544
125369,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Cl)(Cl)CBr)C1=C(CCl)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)CBr,3.381667755289869,1.8412042818399688,0.5444663447376854
126800,FC(F)(Br)CC(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)CC(F)(F)Br)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)CC(F)(F)Br)C(Cl)Cl,3.010458403977838,1.5517728169756837,0.5154606404543789
134647,ClC(CC(Br)(Br)C(Br)(Br)Br)=C1C(=C(Cl)CC(Br)(Br)C(Br)(Br)Br)C(=C(Cl)CC(Br)(Br)C(Br)(Br)Br)C1=C(Cl)CC(Br)(Br)C(Br)(Br)Br,3.2815716983544347,1.794301297379306,0.5467810739223129
82381,FCCC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CCF)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CCF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.133256285044304,1.708555739897598,0.545297155567164
87136,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C1=C(CCl)CC(Cl)(Cl)C(F)(F)C(C)(Br)Br,3.725796625561712,1.942453128443012,0.5213524310791285
121916,FC(F)(CCC(Cl)(Cl)Br)CC(Cl)=C1C(=C(Cl)CC(F)(F)CCC(Cl)(Cl)Br)C1=C(Cl)CC(F)(F)CCC(Cl)(Cl)Br,3.938258863496182,2.18379174610809,0.5545069082049707
118977,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(Cl)(Cl)C(F)(F)Cl)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)C(F)(F)Cl,2.155390870078689,1.170387915190911,0.5430049516485993
498126,c1ccc2c(c1)Sc1ccc(-c3nc(-n4c5ccccc5c5cc6c(ccc7sc8ccccc8c76)cc54)c4c(n3)sc3ccccc34)cc1S2,2.145026670069462,1.0464360374947932,0.48784290288610105
194742,COC(OC)c1c2ccccc2c(Cl)c2ccccc12,3.052663115103828,1.6881323746223167,0.5530031683712008
463117,COc1ccc2cc3cc4ccc(F)cc4cc3cc2c1,2.434642622076088,1.136132335395509,0.4666526105694712
522341,C(#Cc1ccc2c(c1)sc1sc3cc(C#Cc4ccccc4)ccc3c12)c1ccccc1,2.2042857464773915,1.0235942210297455,0.4643654855844
149032,FC(F)(F)C(CC(Cl)(Cl)C(Br)(Br)C(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(F)(F)F)C(=C(CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C(F)(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(F)(F)F,3.0310484482198428,1.5811325627174806,0.5216454272270348
411524,COc1oc(C(=O)O)c2cccnc12,3.244313783437549,1.771751028437981,0.5461096388034028
172861,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2cnc(cc2)F)nc(cc1)F,2.338037192980069,1.147354753640227,0.49073417526682084
116916,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr)C1=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr,3.912823004377587,2.02631793196609,0.5178659831275492
525240,O=C1NC(c2nc3ccccc3s2)=C2C(=O)NC(c3nc4ccccc4s3)=C12,2.2648567819150474,1.1271182245387443,0.4976554074141988
