,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
273606,O=C(O)c1cc(O)cc2ncccc12,3.8219616422971057,2.683202625994492,0.7020485491795287,False
407465,O=[N+]([O-])c1nnc(C(F)(F)F)c2cscc12,2.7905945011240254,1.923282787413052,0.6892018122440834,False
412075,O=S(=O)(O)c1occ2cnc(O)cc12,3.3318104108242546,1.9179027264056685,0.5756338116283152,False
571906,CCC(=O)/N=C(/CC)N,4.7889176920177565,4.005611884268257,0.83643364573688,False
386494,FC(F)(F)c1noc2cncc(S)c12,3.800313469374192,2.849275294701025,0.7497474399579525,False
227983,S=C([S-])C[n+]1ccccc1,2.224838511142789,1.9049306625403841,0.8562107555221685,False
405815,CN(C)c1cnc2c([N+](=O)[O-])scc2c1,2.6840867623121643,1.790826398899431,0.6672013826247375,False
378464,CSc1nnc(C#N)c2snnc12,3.297434667720468,2.463554995248498,0.747112602219217,False
455581,CN(C)c1c2ccccc2c(C(F)(F)F)c2nnoc12,2.852887377451596,1.737050306893331,0.6088744759510938,False
267179,O=C(O)c1c2cc(F)sc2cc2ccsc12,3.711092902580929,2.5002051052311747,0.6737112680451556,False
451902,CN(C)c1c2cncc(C(=O)O)c2cc2cnoc12,2.964304908928791,1.94274882577846,0.655380902256951,False
1937,CCC(CC1=C(C(=CC=C1)[N+](=O)[O-])C)C(=O)C,3.562397127884316,2.9039960416134507,0.8151803230703015,False
596752,Fc1nc(=O)onn1,3.00153630681073,2.374112426784487,0.7909657535700744,False
384527,COc1noc2cc(C(F)(F)F)ccc12,4.701655626095293,3.3066011608880537,0.7032844223076741,False
594435,C1N[C@]21[C@H]1N[C@@H]2C=C1,4.511439790558391,3.2517210321216696,0.7207723438816406,False
310310,COc1ccc2cc3cccc(S)c3nc2c1,3.004447538032914,1.8299693040456253,0.6090867891285435,False
586407,C[C@H]1CCC(=C1)C=O,3.6381822962083517,3.003890339772737,0.8256569064456548,False
584377,OCC(=O)OCC#C,5.737347923258003,4.856288868575597,0.8464344386174006,False
325372,N#Cc1ccc2ccc3ccc(O)cc3c2n1,3.615601971684401,2.46457057883376,0.6816487539654678,False
30388,C/C=C/C(=C(C#N)C#N)C,4.247676248826373,2.2822917448697977,0.5373036011161142,False
24524,C1=CC=C2C(=C1)N/C(=C\NNC(=O)N=O)/S2,1.446836355368006,0.7338249505383019,0.5071927781021592,False
364224,N#Cc1cncc2c1ccc1nc(N)ccc12,3.1801006781869448,2.2593210414180187,0.7104558220169666,False
9256,C1C(CC1O)NC(=O)C2=NON=C2N,3.965701108926075,3.0324327961662183,0.7646649893358733,False
500593,[C-]#[N+]c1c(C#N)c(C)c2c(c1C)=NCN=2,2.7827748147387203,1.5706231549854504,0.5644090016435336,False
16981,CC(C)CC(C)N1C(=O)NNC1=S,4.919880056090051,4.408685640015294,0.8960961628643819,False
376401,Nc1nsc2c(S(=O)(=O)O)cccc12,3.4399550639720795,2.5455112135641627,0.739983856249822,False
308488,O=[N+]([O-])c1ccc2cc3ccc(O)cc3nc2c1,2.7033827677339284,1.830142527150628,0.6769823899871635,False
341311,CSc1c(C#N)ccc2c1ccc1ncccc12,3.5009596061575285,2.526294539827216,0.7216005964147486,False
264028,Nc1cnc(F)s1,4.687730441929327,3.32914761635749,0.7101832448768778,False
461134,CN(C)c1ccc2c(c1)C(=O)c1cccc(S)c1C2=O,2.611326471117913,2.084512200040222,0.7982579823302748,False
451946,CN(C)c1c(F)ncc2cc3oncc3cc12,3.1824944839343186,2.145643012063489,0.6742016436776239,False
293894,FC(F)(F)c1coc2c1[nH]c1cc(S)oc12,4.11149799929905,2.8064960258032547,0.6825969576737533,False
544744,C=Cc1ccc2c3ccccc3n(CC)c2c1,3.659747589477662,2.6945645265353564,0.7362705926175467,False
364135,N#Cc1nccc2ccc3ncccc3c12,3.947506642980335,2.740206152959656,0.6941612518454999,False
434094,CSc1nccc2cc3nonc3c(C(=O)O)c12,2.408663782136329,1.228264649418808,0.5099361141758926,False
344953,Oc1cccc2ncc3ccc(C(F)(F)F)nc3c12,3.53730434473365,2.617431470244441,0.7399508821290092,False
582929,C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,5.305454701643164,4.555774527308068,0.8586963386751919,False
289730,N#Cc1c[nH]c2cc3cc[nH]c3c(F)c12,3.6993593409263967,2.491332307013409,0.6734496645004286,False
471678,C=Cc1ccc(Oc2cnc(C)nc2)c(F)c1,4.151172134851775,3.0085472640983686,0.7247464490425893,False
577858,N=C1C[C@@H](O1)C#C,4.863698140612729,3.638764673569386,0.7481477197741911,False
378736,O=C(O)c1nc(S)cc2cnsc12,3.362677368524772,2.4827713539994853,0.7383317166370597,False
288390,O=C(O)c1cc2cc3oc(S)cc3cc2o1,3.680190382207368,2.4136616519129563,0.655852388393355,False
246526,CSc1ccccc1-c1ccccc1SC,4.085761096560502,3.276525553047932,0.8019376257231964,False
403788,CN(C)c1nc2c(O)ccc3ccc4cccc1c4c32,3.26283633655419,2.134902306460201,0.6543087321121429,False
13233,CC(C)(CN=C(N)N)S,5.135388692998257,4.776851622108673,0.9301830703918431,False
351754,CSc1cc2ccc(N(C)C)nc2c2cccnc12,3.290250491130397,2.4882140894002185,0.7562384979829814,False
374710,O=C(O)c1cc2scc(O)c2o1,3.958702085470175,2.598138534190946,0.6563106993393177,False
380874,N#Cc1ccc2csc(C(=O)O)c2c1,3.433654852065775,1.91395319403497,0.5574098960131321,False
450469,Nc1cncc2cc3onc(S(=O)(=O)O)c3cc12,3.1946918398983866,2.1622523251485424,0.6768265715472942,False
447354,O=C(O)c1ccc2cc3cnoc3c(S(=O)(=O)O)c2c1,3.4876605251066275,2.280310582020202,0.6538224020385374,False
278894,COc1nccc2cncc(N)c12,3.910880650110892,2.702671489303707,0.6910646811037492,False
16020,COC1CC1C(=O)OC,5.5884350370321725,5.070328029937374,0.9072894283173153,False
271779,CSc1cc2cc([N+](=O)[O-])ccc2cn1,2.925312265235413,2.2395744624116345,0.7655847510800375,False
592960,CCO[C@H]1[C@H]2CO[C@@H]12,4.696181688864028,4.377578102320778,0.9321568866684292,False
586059,CO[C@H]1C[C@@]2(C)N[C@@H]12,5.358516448227337,5.144834225791036,0.9601228764526814,False
369587,CSc1cnc2cc3ccccc3cc2c1N,3.08961304940497,1.9152543633467272,0.6199010467396838,False
375166,COc1csc2cc(C(F)(F)F)oc12,4.447910729770129,2.946701057613601,0.6624910517855399,False
576762,C[C@H]1O[C@H]1C#C,3.0614125554645986,1.584773296836848,0.5176608079195466,False
568764,CN(C)CCNCCC(C)(C)C,5.010875116070335,4.95401121136704,0.9886519014371506,False
551508,CCc1ccnc(-c2cc(CC)c(F)c(CC)c2F)c1,4.565614499967899,3.297411068833285,0.7222272202036483,False
190888,Cc1cc(cc(C)c1O)N=Nc1ccccc1,2.706972500764624,1.892881710643352,0.6992615219063658,False
479235,CCC1=CC2=C3C=CC=CC3OC(=O)C2C=C1,3.9837799622224375,2.5174773819027774,0.6319318350349723,False
386035,Oc1cncc2onc(F)c12,4.305241041285187,3.168529364577671,0.7359702590849155,False
425564,CSc1cc2ccnc3ccc4cc(F)nc1c4c23,3.006918546582631,2.0244320977029915,0.6732580435222506,False
594837,O=C1OC[C@H]1[C@H]1CO1,5.2452206315625585,4.602962408708181,0.8775536306347806,False
94342,FC/C=C/C1=CC(/C=C/CF)=CC(/C=C/CF)=C1,4.141589373554963,2.5805085111908506,0.6230720330866246,False
528729,Cc1cc2c(s1)-c1sc([Sn](C)(C)C)cc1C2,3.6484684027766847,2.249393208559819,0.6165308179311372,False
294283,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(S)c1-2,3.101056477002989,2.485375315274164,0.8014608355911502,False
294589,O=C(O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)O)cc1-2,4.175390738693264,2.9140130363257435,0.6979018776186962,False
368258,Nc1cccc2cc3cc(F)cnc3cc12,2.7792547176474502,1.67567033049665,0.6029207470105695,False
343872,Fc1ccnc2ccc3nccc(S)c3c12,3.6923185480926457,2.7137253536182824,0.7349651223944698,False
279536,O=S(=O)(O)c1nc2ccncc2cc1C(F)(F)F,3.795428228023617,2.913757550689071,0.7677019233759412,False
593478,O[C@H]1C[C@H]2COC[C@@H]12,5.458702193279562,4.960859997378288,0.9087984326175206,False
427522,CSc1cnc2ccc3nccc4cc(C#N)c1c2c43,2.890192781539771,1.8706824510897635,0.6472517899284019,False
306004,CN(C)C1=Cc2c(cc3c(c2N)S(=O)(=O)C=C3)S1(=O)=O,3.127649567189337,2.0151592220684003,0.644304669937599,False
344063,CSc1ccnc2ccc3nc(S(=O)(=O)O)ccc3c12,3.5444385471423856,2.7024908411857607,0.7624594996475749,False
465718,CN(C)c1ccc(S(=O)(=O)O)cc2cccc1-2,2.628335110946997,2.1190888254372755,0.8062475810680632,False
381138,CSc1cc(N)c2cscc2c1,3.3927823143741627,2.0333266276770354,0.5993094868074688,False
214971,CC1=C(C)SC(S1)=CC=C1SC2=C(SCCS2)S1,2.6995408944141475,2.0584379645432485,0.7625140885261416,False
346298,Nc1ccc2cnc3c(O)cccc3c2n1,3.405355617979834,2.425471148702485,0.7122519410003212,False
297047,N#Cc1cccc2[nH]c3c(O)cccc3c12,3.570666294244341,2.6712607463176785,0.7481126843534944,False
430090,CN(C)c1cc(C#N)c2cc3nsnc3cc2c1,2.1467609802038763,1.1506446310977103,0.53599103100357,False
533769,CCC1(CC)CC(C)=C(C)C1,5.573076670905071,3.820545400621203,0.6855361277491171,False
17803,C/C=C/CO[Si](C)C,3.3313831264748943,2.995774333945679,0.8992584221664291,False
26413,CCCC1(CN(C1)S(=O)(=O)CC#N)O,5.745584255573173,5.184576961513577,0.9023585297673734,False
33962,CCC[C@H]1CN(CCC1=O)C,4.129592119307054,3.626869219160074,0.8782633040690381,False
21628,CC1=CN(N=C1)C2=C(C=CC=N2)N,4.13283263195621,3.155529324690823,0.7635270057372743,False
283070,O=C(O)c1cnc2cnc(C(=O)O)cc2c1,3.770130239717788,2.8686235449045414,0.7608818164115391,False
347713,CSc1cc(F)nc2c1cnc1ccccc12,3.689623292762264,2.7316985262463285,0.7403732873231137,False
347695,CSc1cc(O)nc2c1cnc1ccccc12,3.76867119164596,2.881248838976606,0.7645264583876383,False
432721,FC(F)(F)c1cccc2cc3nonc3cc12,2.8727363549982714,1.1999004840583758,0.4176855568283076,False
275011,COc1ccnc2cccc(S)c12,3.982345744467725,2.712203886323328,0.681056859538407,False
32894,CCCCC/C=C\1/[C@H]2CC[C@@](C1=O)(C2(C)C)C,3.709468270862638,3.1148692540739065,0.8397077496364574,False
571789,Brc1ccc(-c2sc(-c3ccc(Br)s3)c3c2N=S=N3)s1,1.627604913032873,0.3846622506261293,0.23633637840853594,False
416540,CN(C)c1nc2cccc3cnc4ccc(F)c1c4c32,3.205883971509776,2.1587597046749187,0.6733742468097729,False
594728,C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,3.422087652669087,2.774448752687995,0.8107474250474092,False
585631,CCCC1(CC)CC1,6.523628155199762,6.493199438452356,0.9953356144734963,False
427070,Nc1cc2ccc3cc(C(=O)O)nc4ccc(n1)c2c34,2.8994122885861096,1.924829168132262,0.6638687349534894,False
340524,FC(F)(F)c1ccc(S)c2ccc3ncccc3c12,3.6369463718516832,2.5419026620340075,0.6989112299557624,False
456929,COc1c2ccnc(N)c2cc2onnc12,2.940794600259852,1.91325197440715,0.6505901412625325,False
464142,O=C(O)c1cccc2c(O)ccc-2c1,2.4170906220526414,1.655837814005014,0.6850540889521319,False
443266,FC(F)(F)c1c(S)ccc2cc3snnc3cc12,3.2383950773564245,2.1783999812583974,0.6726788823544886,False
29693,C1=CC=NC(=C1)C(CN)N2C=CN=C2,4.255741651109027,3.7260025120191775,0.8755236613219222,False
540153,CCc1ccc2cc(Br)ccc2c1,4.178929962540877,2.704178081158476,0.6470982058560941,False
330558,N#Cc1cccc2c1cnc1cccc(C#N)c12,3.782720344451104,2.703336482127977,0.7146540679628929,False
467304,CCC(=O)OC(C)(C)C,5.659559019891821,5.177470360007065,0.9148186884896252,False
28800,CC1=COC(=C1)C2(OCCO2)C,5.382869875413983,3.604724710190262,0.6696659576808053,False
348372,COc1cc(C(=O)O)nc2c1cnc1ccccc12,3.786232684247966,2.7953627813460105,0.7382966168391298,False
249536,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,4.595260975225012,3.473443600555023,0.7558751547043401,False
390435,Nc1c(F)ccc2c3ncccc3c3ccccc3c12,3.578489163727011,2.66688996141421,0.7452558438479756,False
28859,CC1=NC(=NC=C1)C(C2=NC=NC=C2)N,4.0479352026811695,3.716435141517663,0.9181063815092851,False
340207,N#Cc1cc(F)c2c(ccc3ncccc32)c1,3.9135550973691138,2.7559728127651324,0.7042120895698732,False
370486,COc1ccnc2c(N)c3ccccc3cc12,2.952266292418007,1.6830161800205246,0.5700760071484191,False
580044,Oc1nc(=O)cc[nH]1,4.489830054026973,3.695755064809412,0.8231391879731959,False
444393,O=[N+]([O-])c1c2nnsc2cc2cncc(C(F)(F)F)c12,3.0652728801898204,2.145255991870367,0.6998580797601026,False
327920,CN(C)c1ccc2ccc3ccc(N(C)C)nc3c2c1,3.3841481617381497,2.5553023440641818,0.7550799261554021,False
379815,COc1nnc(N(C)C)c2sncc12,3.528480961740444,2.6519189530439147,0.7515752477620965,False
462477,Fc1cccc2cc3cc4cccc(S)c4cc3cc12,2.486682540989764,1.1870249965714588,0.4773528494308695,False
405506,COc1scc2nc(C(F)(F)F)ccc12,3.034262440822311,1.7852119739655006,0.5883512085005056,False
373273,CSc1cc2cc3cccnc3cc2nc1N,3.203051563347895,2.057285754934848,0.6422893026375546,False
317358,Nc1cc2ccc3ccccc3c2cc1O,3.648008181058864,2.6411335109347536,0.7239933080874131,False
31001,C1CS[C@@H]2N1C(=O)C2=C=O,3.44134129892927,3.0493637889823235,0.8860974614552455,False
269274,CSc1ccc2nccc(N(C)C)c2n1,3.5560164618948207,2.581162632490023,0.7258578974954049,False
184117,CN(C)C1=CC(=O)C2=C(N=C(S2)c2ccccc2)C1=O,2.2610499467390497,1.4599605544171341,0.6457002670474973,False
378126,COc1ccc(N)c2nnsc12,3.3020742675140555,2.470585000121728,0.7481918333659078,False
282606,Oc1cnc2cncc(O)c2c1,3.910159291023734,2.6940252662508573,0.6889809508362826,False
23119,CC1CCCCC1C(C)(C)O,6.318446518608429,6.184094162007997,0.9787364890713641,False
380228,COc1ncc2nsnc2c1N,2.703303773746668,1.7049754279768483,0.6307006428707131,False
332832,COc1c(N)ccc2cnc3ccccc3c12,3.755780280966836,2.669922580372861,0.7108835929256099,False
295119,N#Cc1cc(O)cc2c1-c1ccccc1C2,3.955997673431707,2.8104772388194617,0.710434502450417,False
358748,CSc1cc(N)c2cc3cnccc3cc2c1,2.864358353248876,1.7641990453717924,0.6159142215466034,False
281835,Nc1ccc(N)c2nccnc12,2.559440905016229,1.8707802665185984,0.7309331748398918,False
18010,C=CCCN1COCOC1,5.594203863322461,4.1947134138293265,0.7498320612395487,False
238735,CCC(COP(=O)(O)OCc1ccccc1)C(=O)O,5.198809480418596,3.7823412119603295,0.7275398773905029,False
455538,CN(C)c1cc(C(F)(F)F)c2cc3nnoc3cc2c1,2.966348643590922,2.0325047671973726,0.6851874177328388,False
349656,O=S(=O)(O)c1ccc2c(ccc3c(F)ccnc32)n1,3.776718203512557,2.8049448016017458,0.7426936960753365,False
437142,CSc1ccc2cc3c(SC)nsc3cc2c1,3.2083144919065503,2.2418012474367943,0.6987473494546969,False
214226,CCOC(=O)C(=NC(=S)c1ccccc1)N(C)C,2.488443923571256,2.0607644624224912,0.8281337758517835,False
285652,COc1ccnc2nc([N+](=O)[O-])ccc12,3.271120472947821,2.561416925872741,0.7830396180928427,False
557591,CC12CC3CC(CC(C3)C1)C2,6.7533151614550775,6.649676754841934,0.9846536990892021,False
319382,CN(C)c1cc(N(C)C)c2c(ccc3ccccc32)c1,3.4058743590935565,2.582320857474971,0.7581961591097075,False
275891,Oc1c(S)ncc2cnccc12,3.791365218788634,2.6663585651784727,0.7032713577591957,False
382565,O=[N+]([O-])c1c(F)ncc2nonc12,3.559161627599321,2.393416958002436,0.6724664986953155,False
435462,O=[N+]([O-])c1ccc2cc3snc(S(=O)(=O)O)c3cc2c1,3.081918173244697,2.184365814306703,0.7087682707704613,False
277668,CSc1cccc2c(N)nncc12,3.3847689306511635,2.5305260749661365,0.7476215147364026,False
473473,CCNc1cccc(NCC)c1,4.362418533595317,3.4879277213347906,0.799539909908688,False
37639,C1CC(=CC=C1)C(C2=COC=CO2)N,3.5808261869168456,2.3040179413418733,0.6434319403047243,False
585805,CN(C)C1(CC1)C#N,5.637339045902138,5.4520811451052085,0.9671373498580689,False
424680,O=C(O)c1cnc2ccc3c(O)cnc4ccc1c2c43,3.2448337296170253,2.0330122873498366,0.6265382009542242,False
310377,COc1ccc(O)c2cc3ccccc3nc12,2.8179619348218337,1.746032308160179,0.6196081950519933,False
442317,O=S(=O)(O)c1cccc2cc3nnsc3c(O)c12,3.257071220137667,2.025494215164385,0.6218759364674786,False
18945,CC1=CC(=NC2=NN=C(N12)C(CC(C)C)N)C,3.929343509598651,2.961272271287891,0.7536302855818171,False
41781,CC[NH2+]CCN(CC)N(N=O)[O-],3.1403042822760687,2.2180078800686847,0.7063034918581487,False
269219,CSc1cnc2cc(N(C)C)cnc2c1,2.982471128272927,2.003314961649104,0.671696346917924,False
412684,FC(F)(F)c1occ2cnc(S)cc12,3.3857488068286976,2.062098101992272,0.6090523011728567,False
18013,COC(=C)C(CCN)O,5.538353252099393,4.040676309228873,0.7295808203814368,False
341481,COc1cccc2ccc3ncc(SC)cc3c12,3.618970605154442,2.6353036522309723,0.7281915051969616,False
381779,CSc1sc(F)c2nccnc12,2.547583671883002,1.459227767669647,0.5727889465514922,False
556473,CCc1nc2c(C)c3oc(CC)nc3c(C)c2o1,4.480532536967009,3.1847641309778334,0.7108003579265791,False
276150,O=C(O)c1c(S(=O)(=O)O)ncc2cnccc12,3.654734909335352,2.7924964400149257,0.7640763309212946,False
590073,CC#CCCN1CC1,5.750470252033052,5.239128961352613,0.9110783521574332,False
304550,O=S1(=O)c2cc(F)sc2-c2sc(S)cc21,3.2566339711949426,2.0946153562599354,0.6431841511164264,False
262560,Nc1coc(S(=O)(=O)O)c1,4.657378282039502,3.2754354601492133,0.7032788109096594,False
254190,O=C(O)c1ccc(N(Cl)CCCl)cc1,3.4279967920775185,2.562772325772385,0.7476005612651787,False
331993,CSc1c(S)ccc2cnc3ccccc3c12,3.673150166493577,2.7141435245333456,0.7389143926898835,False
376643,N#Cc1cc2sncc2cc1N,3.6196151092217774,2.627571449014241,0.725925649475801,False
584830,CC[C@H]1C[C@]1(C)CO,6.18904498437662,5.942805100570282,0.9602135895880646,False
226028,NC(=S)C(=CC1=CC=CS1)C#N,3.4228187053955743,2.1736147680164963,0.6350364874978945,False
443040,N#Cc1c2snnc2cc2cccc(S(=O)(=O)O)c12,3.257775731466736,2.066455907801513,0.6343149676761636,False
466020,COC1=CC(=O)C(S(=O)(=O)O)=CC1=O,2.485689479938487,1.8236816308275303,0.7336723454583155,False
309252,Nc1c(C(F)(F)F)ccc2cc3ccccc3nc12,2.8901717134972422,1.7391963458412938,0.6017622889737528,False
452494,Nc1c2cnoc2cc2c(O)nncc12,3.3387885350306545,2.1387465068833555,0.640575611316372,False
340013,N#Cc1ccc([N+](=O)[O-])c2c1ccc1ncccc12,3.2873670580478134,2.444870177447409,0.7437168208710113,False
592746,CN1C[C@]21[C@H]1C[C@@H]2O1,5.026031941293452,4.895451375427458,0.9740191532025184,False
250580,O=Cc1cccnc1,3.6123823721133848,3.122783313108932,0.8644664355622969,False
366686,Oc1cccc2cc3ncccc3c(S)c12,2.9418675074423164,1.6916059741220484,0.5750109309282744,False
358656,CSc1cc2cc3ccccc3cc2c(S(=O)(=O)O)n1,2.9079427618704736,1.748695314982114,0.6013513532354751,False
353780,Nc1cncc2c(F)c3cnccc3cc12,2.9923988287911345,1.7825500374399532,0.5956926664618651,False
435942,O=C(O)c1ccc2c(O)c3sncc3cc2c1,3.233276128670216,2.0500160040654785,0.6340367857503747,False
546673,Cc1ccc2c(c1)Nc1cc(C)c(N(C)C)cc1O2,3.519533423601991,2.8619895835927207,0.8131730087858291,False
448070,N#Cc1cc(N)cc2cc3oncc3cc12,3.2118560887713885,2.074926405521782,0.6460209760878455,False
154455,O=C(/C=C/C=C/C=C/C(=O)C(=O)CCF)C(=O)CCF,2.063646262055369,1.2755028962801598,0.6180821392372611,False
595962,CN[C]1N=C(N)[N]N1,4.576186225081988,3.8337312894986146,0.8377568352629551,False
5982,CNC(=S)NC(=O)N,5.530498655296237,4.230541840366665,0.7649476302313754,False
583295,CO[C@H]1[C@H]2C[C@]1(C)O2,5.798943469684273,5.656856592872208,0.9754977992879449,False
413944,O=[N+]([O-])c1nc(F)c2cocc2n1,3.213355942151684,2.135128210498246,0.6644543116093606,False
373204,CSc1ccnc2c(S)c3ncccc3cc12,2.863206053528885,1.7033855035649268,0.5949224302126331,False
261365,CN(C)c1ccc2ccc(C(=O)O)cc2c1,3.196501342748248,2.3179274935367067,0.7251451649771021,False
399596,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ncc1c2c43,2.8323777257927665,1.8037329822533388,0.6368264253132001,False
327930,CN(C)c1ccc2ccc3cc([N+](=O)[O-])ccc3c2n1,2.734979305299148,2.1895827854897205,0.8005847727064346,False
321334,CN(C)c1ccc2c(c1)C(=O)c1cc([N+](=O)[O-])ccc1-2,2.2268388914214983,1.818571094501796,0.8166603796563454,False
412537,N#Cc1nccc2c(C#N)occ12,3.3763893102301568,1.7187230214237008,0.5090417198680627,False
269120,Fc1cnc2ccc(C(F)(F)F)nc2c1,3.860804692504304,2.9374165898628064,0.7608301439245964,False
34325,C[C@@H]1CC[C@H]2[C@@]1(CCC2)O,6.115801512192265,5.858910770794333,0.957995572471441,False
335305,COc1cc(F)nc2c1ccc1cccnc12,3.987654671883828,2.8495753541076443,0.7145993293249393,False
358979,COc1nccc2cc3cccc(N)c3cc12,3.023733923131096,1.8790496175596447,0.6214335207159619,False
383671,O=S(=O)(O)c1ccc2onc(S(=O)(=O)O)c2c1,4.526664294141311,3.267221047083062,0.7217723327333334,False
583846,C[C@@](CO)(C#C)C#N,6.336430350681594,5.133510558804497,0.8101581292142347,False
35368,C1CCN(C1)C/C=C/C2=CN=CC=C2,3.572546262960553,2.549477912247581,0.7136304821801916,False
422867,COc1ccc2ccc3ccnc4c(S)cc1c2c34,3.1814619741615857,1.9592159016677304,0.6158225110278255,False
440250,CN(C)c1nsc2cc3cnc([N+](=O)[O-])cc3cc12,2.471242449721197,1.821242820095731,0.7369745612378914,False
21355,CC1=C(N(ON1)O)C(=O)N=N,2.7054674074558247,2.1267561725108086,0.7860956545437647,False
530471,CCc1nccn1CC,5.069182830498609,4.184831793683765,0.8255436691898014,False
360015,CN(C)c1cccc2cc3c(N(C)C)nccc3cc12,3.122107066361207,2.104411382918026,0.6740356234389816,False
434821,O=S(=O)(O)c1c2cnnc(O)c2cc2nonc12,2.784941291721909,1.4704983127669096,0.5280177062036776,False
370379,COc1cnc2cc3ccc(SC)cc3cc2c1,3.021451761691962,1.7902885855068582,0.5925259533199785,False
441485,CSc1nnc(O)c2cc3sncc3cc12,3.3066975552264,2.2838180531451053,0.6906643304995999,False
291246,CN(C)c1oc2c(oc3ccoc32)c1F,3.992969756422549,2.7740773131335894,0.6947403768013983,False
261453,Oc1c[nH]c(O)c1,4.142569327996895,3.80525785238962,0.9185743317975128,False
416991,O=[N+]([O-])c1ccc2ncc3c(O)ccc4cnc1c2c43,2.976495768368606,2.1375842352424934,0.7181546360518049,False
27526,C1[C@H](CN[C@H]1[C@H](CO)O)O,5.188901711814765,4.9921651398536735,0.9620851226545425,False
280233,N#Cc1ccc2cnccc2n1,3.9522287988851694,2.746624225362899,0.6949557743563979,False
313544,COc1cncc2c(N(C)C)c3ccncc3cc12,2.970199101984824,1.7590643178678274,0.5922378458374522,False
283959,CSc1cnc(N)c2ncccc12,3.1264939219656425,2.2389436874387654,0.7161196353873384,False
594611,C1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,5.237795619089873,4.806343131745788,0.9176270861406663,False
456432,Fc1nc(S)cc2cc3nnoc3cc12,2.9951073219757767,1.96916521690719,0.6574606533992894,False
38019,CCCC(=O)OC1CCC(CC1)C=O,4.254642431673461,3.684807584801465,0.8660675118947975,False
331071,Fc1ccc2cnc3cccc(S)c3c2c1,3.687122655899644,2.6624629537751505,0.7220977445692052,False
372472,O=C(O)c1c(S)cnc2cc3ncccc3cc12,3.0334160176950613,1.9258043958680644,0.6348632645948067,False
