,SMILES,xTB_S1,xTB_T1,T1S1ratio
199464,CCN(CC)c1ncc(cn1)C1=CC=C(c2cnc(nc2)N(CC)CC)C2=N[Se]N=C12,2.365847209067448,1.6025603154713188,0.677372701554554
121715,FC(F)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.424558409862965,1.851700764591002,0.5407122738096614
580492,Nc1ccc(CO)[nH]1,4.075141382357886,3.5122975145025257,0.8618835973907493
295595,COc1cccc2c1Cc1ccc(N(C)C)cc1-2,3.7328922858644304,2.863115259207388,0.7669964842139486
278297,O=S(=O)(O)c1cc2cnc(S(=O)(=O)O)cc2cn1,3.746527357812357,2.774091110690533,0.7404433080959426
76125,FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.7600083816961134,3.019105229683243,0.8029517286132606
534170,Brc1ccc(I)c(-c2ccccc2)c1,4.306540824877847,3.310017995519812,0.7686024886606524
246108,COC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2.558071640241504,1.7893537742233203,0.6994932221891917
395471,O=[N+]([O-])c1cnc2c3ccccc3c3cc(F)ccc3c2n1,2.966807716510694,2.304016448312169,0.7765978345984472
230383,CC1(C)C2=CC(=O)C(CN)=CC2=Nc2cc(Cl)c(O)c(Cl)c21,2.613351929009318,1.6177630677994508,0.6190375853483767
239231,CCC(=O)OO[N+](=O)[O-],4.917290504658977,4.10830738746945,0.8354819353416193
73207,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,3.8376692369321432,3.154289566374941,0.8219284601234941
113381,FC(F)(Br)CC(F)(F)C(F)(F)B1N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N1Br,3.229105000272038,2.6383378223329816,0.8170492511425652
528068,Cc1csc(C)c1,5.297909574575716,3.3094885246226533,0.6246781825995387
248840,O=C1c2ccccc2-c2nc3ccccc3n21,2.935056416129317,2.329231803855424,0.7935901303482131
481574,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(Cl)cn2)cn1,3.652164301602808,2.7609105402369645,0.7559655897806395
537567,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccc7ccccc7c6)s5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3ccc(-c4ccc5ccccc5c4)s3)s2)s1,1.8777159354582835,0.8132271534826423,0.4330938126081156
84950,ClC(Cl)(Br)[C](CCC(Br)(Br)C(Cl)(Cl)Br)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9455670441891177,1.5934165070697186,0.5409540788464275
221565,COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O,2.344688329766658,2.071580129832879,0.8835204677455112
590090,CCCC#CC1CC1,5.65534615595781,4.740887713338886,0.8383019505082712
227541,CC(C)(C)C1=NN(c2ccccc2)C(=C1)N=Cc1ccc(cc1)C(F)(F)F,3.3810163021414716,2.3478328578791077,0.6944163080172181
465707,CN(C)c1ccc2c(S(=O)(=O)O)ccccc1-2,2.4450105052228244,1.8022752444127783,0.7371237221937945
67128,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,4.267409118128056,3.692104782074286,0.8651865054114771
482542,CCC1(CC)c2cc3c(cc2-c2sc4cc(C(=O)OCC)sc4c21)C(CC)(CC)c1c-3sc2cc(C(=O)OCC)sc12,2.8157503468693945,1.8441557763491132,0.6549429278769265
313610,COc1cc2cc3c(SC)nccc3cc2cn1,3.046641339905924,1.782034468446764,0.5849177076097151
475585,Cc1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc4cc(N(c5ccc(C)cc5)c5ccc(C)cc5C)ccc4cc2-3)c2ccc(C)cc2C)cc1,2.9192332515031376,2.3576014746226592,0.8076098315914668
378269,CN(C)c1ccc(C#N)c2snnc12,3.475807229303802,2.578862081072729,0.7419462331889075
390364,Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ncccc3c2c1,3.445849715209927,2.516124266476208,0.7301897860983532
77993,ClC(Cl)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.382251455624825,3.416361305181609,1.0100849537665386
550508,CCn1c(-c2ccc(-c3cc4ccccc4cc3-c3ccc(-c4nc5ccccc5n4CC)cc3)cc2)nc2ccccc21,3.565793810008188,2.5599881856921636,0.7179293930308005
187658,CCC1=C(c2ccccc2)C(=C(c2ccccc2)C21OC(N=C2c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,2.8859313235025605,2.140404556665632,0.7416685695998798
576960,Cc1cc(C)c[nH]1,4.667391246309009,3.95408917532962,0.8471732851743528
446246,CSc1nncc2cc3snnc3c(N(C)C)c12,2.906612529207276,2.0038471270056464,0.6894097878096459
678,CC(=O)CCC(=O)N1CCC(C1)COC,4.501311780359334,3.949644709864549,0.8774430438473769
490077,CN(CCCN(C)c1coc2ccccc12)c1coc2ccccc12,3.9634841089827795,3.0095251594914387,0.7593130379079096
285902,Sc1ccc2ncnc(S)c2c1,3.660934390599648,2.666344500825868,0.7283234869415757
67293,ClCC(Cl)(Cl)C(Br)(Br)CCCC1=CC=C(CCCC(Br)(Br)C(Cl)(Cl)CCl)C=C1,3.799271530469327,3.659356981153039,0.9631733219923335
355675,O=[N+]([O-])c1ccc2cc3cnccc3c([N+](=O)[O-])c2c1,2.845358237805697,1.877250688096305,0.6597589938425525
276424,Fc1cncc2c(F)nccc12,4.217394902832123,2.935797425115731,0.6961163212731736
71953,FC(F)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C=C1,4.079300391201266,3.0199641593952307,0.7403142376837604
356957,Nc1ccc2cc3cnc(F)cc3cc2c1,2.920086529105859,1.7696581673028555,0.6060293589466786
155427,O=C(/C=C(F)/C=C/C(F)=C/C(=O)CCC(Cl)(Cl)Br)CCC(Cl)(Cl)Br,2.823868861951879,1.715901811916466,0.6076421731320845
202768,COc1ccc(cc1)C(C1=C(O)CC(C)(C)CC1=O)C1=C(O)CC(C)(C)CC1=O,3.483919387341954,3.037160431571919,0.8717654152982891
106651,FC(F)(CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,3.832561503643399,2.9333511743682825,0.765376151584185
575151,CCc1ccc(C2=C3C(=O)N(CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s1,2.342230043556465,1.1282004969097272,0.4816779205840331
365714,COc1ccc2c(n1)c([N+](=O)[O-])cc1ccncc12,3.261832096478367,2.4718767439299865,0.7578185114429234
198627,CSc1ccc(cc1)c1c2ccc(SC)cc2c(C#N)c2c(c3ccc(SC)cc3)c3ccc(SC)cc3c(C#N)c12,1.9418518993889802,1.0143428798877572,0.5223585177669464
273606,O=C(O)c1cc(O)cc2ncccc12,3.8219616422971057,2.683202625994492,0.7020485491795287
407465,O=[N+]([O-])c1nnc(C(F)(F)F)c2cscc12,2.7905945011240254,1.923282787413052,0.6892018122440834
97515,Cl/C(=C(/Br)CC(Cl)Cl)C1=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C1Br,3.3428548401683664,2.333182399545952,0.6979610276551641
412075,O=S(=O)(O)c1occ2cnc(O)cc12,3.3318104108242546,1.9179027264056685,0.5756338116283152
571906,CCC(=O)/N=C(/CC)N,4.7889176920177565,4.005611884268257,0.83643364573688
165796,O=C(C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(=O)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,3.1589287522517453,1.9467329061635408,0.6162636320226824
106077,FCC(F)(F)C(Cl)(Cl)C1=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C1Br,3.900118857810851,2.919114172127876,0.7484680027845059
246329,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,3.7213454660183714,2.615080493771187,0.7027244628726111
161632,O=C(CC/C=C/C(F)=C(F)/C=C/CCC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.140169962702404,1.8196311440791573,0.579468998714069
386494,FC(F)(F)c1noc2cncc(S)c12,3.800313469374192,2.849275294701025,0.7497474399579525
495927,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7c7c8ccccc8sc7c6c6ccccc6c54)nc4ccccc34)cccc2c1,2.7017671661391733,2.118058561750167,0.7839530320360187
227983,S=C([S-])C[n+]1ccccc1,2.224838511142789,1.9049306625403841,0.8562107555221685
112550,FC(F)(F)C(F)(F)C(Br)(Br)CN1B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.773165767904762,4.2925735760711445,0.899313743707548
405815,CN(C)c1cnc2c([N+](=O)[O-])scc2c1,2.6840867623121643,1.790826398899431,0.6672013826247375
378464,CSc1nnc(C#N)c2snnc12,3.297434667720468,2.463554995248498,0.747112602219217
571075,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4[Se]c4ccccc43)[se]2)SC1=S,2.4436343921894186,1.8339428493574765,0.750498051271214
455581,CN(C)c1c2ccccc2c(C(F)(F)F)c2nnoc12,2.852887377451596,1.737050306893331,0.6088744759510938
267179,O=C(O)c1c2cc(F)sc2cc2ccsc12,3.711092902580929,2.5002051052311747,0.6737112680451556
256114,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,2.945985774927558,1.6374860724081015,0.5558363812698204
451902,CN(C)c1c2cncc(C(=O)O)c2cc2cnoc12,2.964304908928791,1.94274882577846,0.655380902256951
1937,CCC(CC1=C(C(=CC=C1)[N+](=O)[O-])C)C(=O)C,3.562397127884316,2.9039960416134507,0.8151803230703015
363456,O=C(O)c1cnc2ccc3ccnc(C(F)(F)F)c3c2c1,3.693269820741744,2.7502740053735555,0.744671832512145
539621,CN1CCCn2c1cc(OCCc1ccc(Cl)cc1)nc2=O,4.556738817631089,3.4825536420067897,0.7642644841815323
557972,C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,2.7402732614115126,1.6137637119454713,0.5889061265058737
596752,Fc1nc(=O)onn1,3.00153630681073,2.374112426784487,0.7909657535700744
571026,c1ccc(-c2ccc(N(c3ccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc5ccccc5c3-4)cc2)cc1,3.0158534076572705,2.3663251977145117,0.7846287195877617
397778,COc1cccc2c3ccccc3c3nc(C(=O)O)cnc3c12,3.3070594606734174,2.4372523875486243,0.7369847493012194
384527,COc1noc2cc(C(F)(F)F)ccc12,4.701655626095293,3.3066011608880537,0.7032844223076741
594435,C1N[C@]21[C@H]1N[C@@H]2C=C1,4.511439790558391,3.2517210321216696,0.7207723438816406
167692,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CCl,3.8716011220625526,1.9379515227683184,0.5005555742105726
310310,COc1ccc2cc3cccc(S)c3nc2c1,3.004447538032914,1.8299693040456253,0.6090867891285435
586407,C[C@H]1CCC(=C1)C=O,3.6381822962083517,3.003890339772737,0.8256569064456548
584377,OCC(=O)OCC#C,5.737347923258003,4.856288868575597,0.8464344386174006
49917,C(=C\1/[C](/C(=[C]/Br)/C(C(Br)Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)C(Br)Br)\[C]Br)(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br.[Br].[Br].[Br].[Br],-0.14076649075145092,0.2892448924134715,-2.05478513294891
325372,N#Cc1ccc2ccc3ccc(O)cc3c2n1,3.615601971684401,2.46457057883376,0.6816487539654678
31115,CC(CO)O[N+](=O)[O-],4.691302313897016,3.9813255316840945,0.8486610466117775
30388,C/C=C/C(=C(C#N)C#N)C,4.247676248826373,2.2822917448697977,0.5373036011161142
207186,CCCCCCOc1ccc(cc1)C1=NN=C2C=Cc3ccc4cccnc4c3N12,3.1719840342167354,2.2566998934144222,0.7114474313461271
80612,FCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CF)C1=C(CBr)CC(Br)(Br)CF,3.3968822176839977,1.6746265218104184,0.49298928090364663
226624,COC(=O)C=C1SC(=NC(=O)c2cccc3ccccc23)N(C1=O)c1ccccc1OC,3.356245464254223,2.54557722724369,0.7584597891767525
544549,c1ccc2c(c1)-c1ccccc1[Si]2(c1ccc2c(c1)-c1cc([Si]3(C4CCCCC4)c4ccccc4-c4ccccc43)ccc1C2)C1CCCCC1,4.08174914088743,2.927473535246167,0.7172105472924024
24524,C1=CC=C2C(=C1)N/C(=C\NNC(=O)N=O)/S2,1.446836355368006,0.7338249505383019,0.5071927781021592
364224,N#Cc1cncc2c1ccc1nc(N)ccc12,3.1801006781869448,2.2593210414180187,0.7104558220169666
253638,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cccnc32)s1,3.480365077404614,2.862334182307604,0.8224235442685542
9256,C1C(CC1O)NC(=O)C2=NON=C2N,3.965701108926075,3.0324327961662183,0.7646649893358733
569812,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(ccc2ccccc12)C3(C)C,3.4270891241080355,2.2690783502355383,0.6621007706725773
500593,[C-]#[N+]c1c(C#N)c(C)c2c(c1C)=NCN=2,2.7827748147387203,1.5706231549854504,0.5644090016435336
16981,CC(C)CC(C)N1C(=O)NNC1=S,4.919880056090051,4.408685640015294,0.8960961628643819
171311,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],2.9013249281197315,2.323410889577999,0.8008103012039183
376401,Nc1nsc2c(S(=O)(=O)O)cccc12,3.4399550639720795,2.5455112135641627,0.739983856249822
308488,O=[N+]([O-])c1ccc2cc3ccc(O)cc3nc2c1,2.7033827677339284,1.830142527150628,0.6769823899871635
341311,CSc1c(C#N)ccc2c1ccc1ncccc12,3.5009596061575285,2.526294539827216,0.7216005964147486
143590,CCC(Br)(Br)C(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)C(Br)(Br)CCF)C(=C(Br)C(Br)(Br)C(Br)(Br)CC)C1=C(Br)C(Br)(Br)C(Br)(Br)CCF,2.481087277870266,1.489758451907762,0.6004458066410916
264028,Nc1cnc(F)s1,4.687730441929327,3.32914761635749,0.7101832448768778
180333,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cc(c(s2)C)O)nc(c(c1)N(=O)=O)Cl,1.772832829901016,0.6731173256830326,0.3796846010126151
571638,CCCCC(CC)CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,2.287382418165047,1.3835912121812346,0.6048797093103305
112786,ClB1N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.7852011993334593,3.3976749348838338,0.8976206959572279
461134,CN(C)c1ccc2c(c1)C(=O)c1cccc(S)c1C2=O,2.611326471117913,2.084512200040222,0.7982579823302748
451946,CN(C)c1c(F)ncc2cc3oncc3cc12,3.1824944839343186,2.145643012063489,0.6742016436776239
293894,FC(F)(F)c1coc2c1[nH]c1cc(S)oc12,4.11149799929905,2.8064960258032547,0.6825969576737533
544744,C=Cc1ccc2c3ccccc3n(CC)c2c1,3.659747589477662,2.6945645265353564,0.7362705926175467
84364,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Cl)(Cl)CCC(Cl)(Br)Br,2.996064714329429,1.3891084351522909,0.46364433602135907
66295,FC(F)(CCl)C(F)(F)CCC1=CC=C(CCC(F)(F)C(F)(F)CCl)C=C1,5.1427753462826695,3.7112318456874815,0.7216398920419604
421700,Fc1cc2nccc3ccc4ccc(C(F)(F)F)c1c4c32,3.511886281181623,2.1788813628829,0.6204305004288991
364135,N#Cc1nccc2ccc3ncccc3c12,3.947506642980335,2.740206152959656,0.6941612518454999
567781,CCc1nc2[se]c(-c3cc4c(o3)=CC3=C(CC)c5cc6oc(-c7cc8sc(CC)nc8[se]7)cc6n5[B-](CC)(CC)[N+]=43)cc2s1,2.157130897175291,1.0550478071345053,0.4890977216617054
518809,COc1nc(N2CC3CC2CO3)cc(-n2ncc3cc(C)c(C4CCN(C5CCCO5)CC4F)cc32)n1,4.008270638569172,3.0650266395649917,0.7646755710734919
434094,CSc1nccc2cc3nonc3c(C(=O)O)c12,2.408663782136329,1.228264649418808,0.5099361141758926
124800,FC(Cl)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(Cl)Cl)C1=C(CCBr)C(F)(Cl)Cl,3.153967001783722,1.734542193622194,0.5499557200951138
227037,O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,2.30918469894328,1.5903626728882607,0.6887117663719304
344953,Oc1cccc2ncc3ccc(C(F)(F)F)nc3c12,3.53730434473365,2.617431470244441,0.7399508821290092
102098,FC(F)C(Cl)(Cl)/C(Br)=C(\Cl)N1B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B1Br,3.489857776626099,2.595137985312576,0.743622849817532
582929,C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,5.305454701643164,4.555774527308068,0.8586963386751919
238666,CC(C)(C(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1)c1ccccc1,3.567830905137099,2.769313934063696,0.7761897936576345
289730,N#Cc1c[nH]c2cc3cc[nH]c3c(F)c12,3.6993593409263967,2.491332307013409,0.6734496645004286
417842,N#Cc1cc2cnc3cccc4ncc(c1C(F)(F)F)c2c34,3.296696885645388,2.2089399291383573,0.6700464148695665
44069,c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.487941947601994,3.6329749717848707,0.809496872776184
157433,FC(F)(/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(Br)(Br)Br,3.996457331386705,1.936874520273536,0.48464786676490607
471678,C=Cc1ccc(Oc2cnc(C)nc2)c(F)c1,4.151172134851775,3.0085472640983686,0.7247464490425893
577858,N=C1C[C@@H](O1)C#C,4.863698140612729,3.638764673569386,0.7481477197741911
378736,O=C(O)c1nc(S)cc2cnsc12,3.362677368524772,2.4827713539994853,0.7383317166370597
288390,O=C(O)c1cc2cc3oc(S)cc3cc2o1,3.680190382207368,2.4136616519129563,0.655852388393355
103944,FCC(Cl)(Cl)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C1F,4.642201010776988,3.3741365068465505,0.7268398113337631
192992,COC(=O)C1=C(C(=O)OC)P2(=NC1=S)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,2.404829586823217,2.1147760050470863,0.8793870537166453
246526,CSc1ccccc1-c1ccccc1SC,4.085761096560502,3.276525553047932,0.8019376257231964
193027,Cc1ccc(cc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccc(C)cc1,3.060933158736315,1.9419483471108734,0.634430170932773
462784,CSc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.490230671839586,1.222252413362293,0.49081895391618047
54797,ClC(Cl)(CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)=C1,4.0787006017909695,3.170381400418305,0.7773018198556131
403788,CN(C)c1nc2c(O)ccc3ccc4cccc1c4c32,3.26283633655419,2.134902306460201,0.6543087321121429
52932,FC(F)(CC(Br)(Br)CCCBr)C1=CC(Br)=C(C(F)(F)CC(Br)(Br)CCCBr)C=C1Br,4.49973715905078,3.4657077633963858,0.770202267575886
13233,CC(C)(CN=C(N)N)S,5.135388692998257,4.776851622108673,0.9301830703918431
249509,O=C1/C(=C\Nc2ccccc2F)Nc2ccc(Br)c(Cl)c21,2.8724824750125,1.7152900322200193,0.5971455168625719
142070,FCCC(Cl)(Cl)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CCF,2.1749344874800047,0.9641995193004133,0.443323477029226
556550,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3cccc4c(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)cccc34)cc2)c([2H])c1[2H],2.3530587732815995,1.5844227115788652,0.6733459995005621
351754,CSc1cc2ccc(N(C)C)nc2c2cccnc12,3.290250491130397,2.4882140894002185,0.7562384979829814
228049,CC1=C(CCOP(=O)([O-])OP(O)(O)=O)SC=[N+]1Cc1ccccc1,3.9435818526074407,3.053748960669244,0.774359218295456
214647,O=C(c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)P(c1ccccc1)c1ccccc1,3.070383958750003,2.5719538447406602,0.8376652168895967
494228,c1ccc(-c2ccc(N(c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4cccc5ccccc45)c3)c3ccc4ccccc4c3)cc2)cc1,2.9947487060779876,2.3660854627962586,0.7900781317624991
374710,O=C(O)c1cc2scc(O)c2o1,3.958702085470175,2.598138534190946,0.6563106993393177
380874,N#Cc1ccc2csc(C(=O)O)c2c1,3.433654852065775,1.91395319403497,0.5574098960131321
450469,Nc1cncc2cc3onc(S(=O)(=O)O)c3cc12,3.1946918398983866,2.1622523251485424,0.6768265715472942
447354,O=C(O)c1ccc2cc3cnoc3c(S(=O)(=O)O)c2c1,3.4876605251066275,2.280310582020202,0.6538224020385374
514011,c1cc2ccc3ccc(B4OCCO4)cc3c2cc1B1OCCO1,3.831952490127488,2.65653357084168,0.6932584831586203
