,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
490077,CN(CCCN(C)c1coc2ccccc12)c1coc2ccccc12,3.9634841089827795,3.0095251594914387,0.7593130379079096,True
67293,ClCC(Cl)(Cl)C(Br)(Br)CCCC1=CC=C(CCCC(Br)(Br)C(Cl)(Cl)CCl)C=C1,3.799271530469327,3.659356981153039,0.9631733219923335,True
71953,FC(F)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C=C1,4.079300391201266,3.0199641593952307,0.7403142376837604,True
155427,O=C(/C=C(F)/C=C/C(F)=C/C(=O)CCC(Cl)(Cl)Br)CCC(Cl)(Cl)Br,2.823868861951879,1.715901811916466,0.6076421731320845,True
202768,COc1ccc(cc1)C(C1=C(O)CC(C)(C)CC1=O)C1=C(O)CC(C)(C)CC1=O,3.483919387341954,3.037160431571919,0.8717654152982891,True
106651,FC(F)(CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,3.832561503643399,2.9333511743682825,0.765376151584185,True
575151,CCc1ccc(C2=C3C(=O)N(CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s1,2.342230043556465,1.1282004969097272,0.4816779205840331,True
198627,CSc1ccc(cc1)c1c2ccc(SC)cc2c(C#N)c2c(c3ccc(SC)cc3)c3ccc(SC)cc3c(C#N)c12,1.9418518993889802,1.0143428798877572,0.5223585177669464,True
97515,Cl/C(=C(/Br)CC(Cl)Cl)C1=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C1Br,3.3428548401683664,2.333182399545952,0.6979610276551641,True
165796,O=C(C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(=O)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,3.1589287522517453,1.9467329061635408,0.6162636320226824,True
106077,FCC(F)(F)C(Cl)(Cl)C1=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C1Br,3.900118857810851,2.919114172127876,0.7484680027845059,True
246329,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,3.7213454660183714,2.615080493771187,0.7027244628726111,True
161632,O=C(CC/C=C/C(F)=C(F)/C=C/CCC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.140169962702404,1.8196311440791573,0.579468998714069,True
495927,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7c7c8ccccc8sc7c6c6ccccc6c54)nc4ccccc34)cccc2c1,2.7017671661391733,2.118058561750167,0.7839530320360187,True
112550,FC(F)(F)C(F)(F)C(Br)(Br)CN1B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.773165767904762,4.2925735760711445,0.899313743707548,True
571075,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4[Se]c4ccccc43)[se]2)SC1=S,2.4436343921894186,1.8339428493574765,0.750498051271214,True
256114,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,2.945985774927558,1.6374860724081015,0.5558363812698204,True
363456,O=C(O)c1cnc2ccc3ccnc(C(F)(F)F)c3c2c1,3.693269820741744,2.7502740053735555,0.744671832512145,True
539621,CN1CCCn2c1cc(OCCc1ccc(Cl)cc1)nc2=O,4.556738817631089,3.4825536420067897,0.7642644841815323,True
557972,C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,2.7402732614115126,1.6137637119454713,0.5889061265058737,True
571026,c1ccc(-c2ccc(N(c3ccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc5ccccc5c3-4)cc2)cc1,3.0158534076572705,2.3663251977145117,0.7846287195877617,True
397778,COc1cccc2c3ccccc3c3nc(C(=O)O)cnc3c12,3.3070594606734174,2.4372523875486243,0.7369847493012194,True
167692,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CCl,3.8716011220625526,1.9379515227683184,0.5005555742105726,True
49917,C(=C\1/[C](/C(=[C]/Br)/C(C(Br)Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)C(Br)Br)\[C]Br)(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br.[Br].[Br].[Br].[Br],-0.14076649075145092,0.2892448924134715,-2.05478513294891,True
207186,CCCCCCOc1ccc(cc1)C1=NN=C2C=Cc3ccc4cccnc4c3N12,3.1719840342167354,2.2566998934144222,0.7114474313461271,True
80612,FCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CF)C1=C(CBr)CC(Br)(Br)CF,3.3968822176839977,1.6746265218104184,0.49298928090364663,True
226624,COC(=O)C=C1SC(=NC(=O)c2cccc3ccccc23)N(C1=O)c1ccccc1OC,3.356245464254223,2.54557722724369,0.7584597891767525,True
544549,c1ccc2c(c1)-c1ccccc1[Si]2(c1ccc2c(c1)-c1cc([Si]3(C4CCCCC4)c4ccccc4-c4ccccc43)ccc1C2)C1CCCCC1,4.08174914088743,2.927473535246167,0.7172105472924024,True
253638,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cccnc32)s1,3.480365077404614,2.862334182307604,0.8224235442685542,True
569812,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(ccc2ccccc12)C3(C)C,3.4270891241080355,2.2690783502355383,0.6621007706725773,True
171311,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],2.9013249281197315,2.323410889577999,0.8008103012039183,True
143590,CCC(Br)(Br)C(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)C(Br)(Br)CCF)C(=C(Br)C(Br)(Br)C(Br)(Br)CC)C1=C(Br)C(Br)(Br)C(Br)(Br)CCF,2.481087277870266,1.489758451907762,0.6004458066410916,True
180333,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cc(c(s2)C)O)nc(c(c1)N(=O)=O)Cl,1.772832829901016,0.6731173256830326,0.3796846010126151,True
571638,CCCCC(CC)CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,2.287382418165047,1.3835912121812346,0.6048797093103305,True
112786,ClB1N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.7852011993334593,3.3976749348838338,0.8976206959572279,True
84364,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Cl)(Cl)CCC(Cl)(Br)Br,2.996064714329429,1.3891084351522909,0.46364433602135907,True
66295,FC(F)(CCl)C(F)(F)CCC1=CC=C(CCC(F)(F)C(F)(F)CCl)C=C1,5.1427753462826695,3.7112318456874815,0.7216398920419604,True
421700,Fc1cc2nccc3ccc4ccc(C(F)(F)F)c1c4c32,3.511886281181623,2.1788813628829,0.6204305004288991,True
567781,CCc1nc2[se]c(-c3cc4c(o3)=CC3=C(CC)c5cc6oc(-c7cc8sc(CC)nc8[se]7)cc6n5[B-](CC)(CC)[N+]=43)cc2s1,2.157130897175291,1.0550478071345053,0.4890977216617054,True
518809,COc1nc(N2CC3CC2CO3)cc(-n2ncc3cc(C)c(C4CCN(C5CCCO5)CC4F)cc32)n1,4.008270638569172,3.0650266395649917,0.7646755710734919,True
124800,FC(Cl)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(Cl)Cl)C1=C(CCBr)C(F)(Cl)Cl,3.153967001783722,1.734542193622194,0.5499557200951138,True
227037,O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,2.30918469894328,1.5903626728882607,0.6887117663719304,True
102098,FC(F)C(Cl)(Cl)/C(Br)=C(\Cl)N1B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B1Br,3.489857776626099,2.595137985312576,0.743622849817532,True
238666,CC(C)(C(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1)c1ccccc1,3.567830905137099,2.769313934063696,0.7761897936576345,True
417842,N#Cc1cc2cnc3cccc4ncc(c1C(F)(F)F)c2c34,3.296696885645388,2.2089399291383573,0.6700464148695665,True
44069,c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.487941947601994,3.6329749717848707,0.809496872776184,True
103944,FCC(Cl)(Cl)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C1F,4.642201010776988,3.3741365068465505,0.7268398113337631,True
192992,COC(=O)C1=C(C(=O)OC)P2(=NC1=S)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,2.404829586823217,2.1147760050470863,0.8793870537166453,True
193027,Cc1ccc(cc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccc(C)cc1,3.060933158736315,1.9419483471108734,0.634430170932773,True
462784,CSc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.490230671839586,1.222252413362293,0.49081895391618047,True
54797,ClC(Cl)(CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)=C1,4.0787006017909695,3.170381400418305,0.7773018198556131,True
52932,FC(F)(CC(Br)(Br)CCCBr)C1=CC(Br)=C(C(F)(F)CC(Br)(Br)CCCBr)C=C1Br,4.49973715905078,3.4657077633963858,0.770202267575886,True
249509,O=C1/C(=C\Nc2ccccc2F)Nc2ccc(Br)c(Cl)c21,2.8724824750125,1.7152900322200193,0.5971455168625719,True
142070,FCCC(Cl)(Cl)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CCF,2.1749344874800047,0.9641995193004133,0.443323477029226,True
556550,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3cccc4c(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)cccc34)cc2)c([2H])c1[2H],2.3530587732815995,1.5844227115788652,0.6733459995005621,True
228049,CC1=C(CCOP(=O)([O-])OP(O)(O)=O)SC=[N+]1Cc1ccccc1,3.9435818526074407,3.053748960669244,0.774359218295456,True
214647,O=C(c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)P(c1ccccc1)c1ccccc1,3.070383958750003,2.5719538447406602,0.8376652168895967,True
494228,c1ccc(-c2ccc(N(c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4cccc5ccccc45)c3)c3ccc4ccccc4c3)cc2)cc1,2.9947487060779876,2.3660854627962586,0.7900781317624991,True
514011,c1cc2ccc3ccc(B4OCCO4)cc3c2cc1B1OCCO1,3.831952490127488,2.65653357084168,0.6932584831586203,True
547621,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)Nc3ccccc3)cn2)cn1,3.3103726434207656,2.6669794611061044,0.8056432759636956,True
102605,ClCC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=C1,4.278721097839649,3.1634051117044315,0.7393342635259991,True
227409,FC1=CC(=CC2=C(ON=C12)C=C(c1ccccc1)c1ccccc1)Cl,2.901381869196585,1.661943355976146,0.5728109676360358,True
513361,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)c1cc(N(c2ccccc2)c2ccccc2)ccc1n3-c1ccccc1,3.0519736720653556,2.595399412653199,0.8504003282888151,True
74283,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=CC=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1,4.7966840006749445,3.6034642423693968,0.7512406991710004,True
158938,ClC(=C\CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.170637682548054,2.04800683264474,0.6459290015751273,True
115150,FC(F)(F)CC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F,4.485031715969623,2.411141029881141,0.5375973198352008,True
227241,N1c2ccccc2NC(c2ccccn2)(c2ccccn2)c2ccc3cccnc3c12,2.773330869785899,2.2516301851128544,0.8118866052526507,True
487581,CCO/C(=C(/OCC)c1sc(C)c(CC)c1CC)c1sc(-c2sc(-c3sc(C)c(CC)c3CC)c(CC)c2CC)c(CC)c1CC,3.4015965787073177,2.2858097256847785,0.6719814277780809,True
487115,CCC1CC[C@@H](c2ccc(OCc3cc(F)c(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,4.597546527467924,3.3747384122652484,0.7340302903087462,True
402606,CSc1cc2cccc3c(C(=O)O)nc4cccc1c4c23,2.9706298195224887,1.9869954616088468,0.6688801979131296,True
85944,FC(F)(CC(Cl)(Cl)CC(Cl)Cl)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)Br,2.318614383424539,1.3707441499832205,0.5911910836844994,True
472546,c1ccc2cc3c(cc2c1)sc1c3c2ccccc2c2c3ccccc3n(-c3nc4c(nc3-c3cccc5ccccc35)sc3ccccc34)c12,2.7115041146668317,2.154061144208915,0.794415591168516,True
141472,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.070876626833683,1.5248380917688285,0.4965481447364616,True
74801,FC(F)(C(Br)(Br)CCC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,4.374234656006454,3.193938598983821,0.730170841337486,True
393046,COc1cnc2c(c1)c1ccccc1c1cccc(SC)c12,3.682396728695824,2.7798833348155894,0.7549114176516573,True
171462,N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,2.282399474126671,1.3962228463371082,0.6117346512583446,True
139155,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)F,2.453024933835392,0.7254430668632791,0.2957340778958259,True
110834,CC(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(C)(F)F)N(Cl)B(C(Br)(Br)C(C)(F)F)N1Cl,3.242786361373569,2.737185382369101,0.8440844006787092,True
514434,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(CC5=C6C(=O)N(CC)C(CC7=C8C(=O)N(CC)C(CC)=C8C(=O)N7CC)=C6C(=O)N5CC)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC,2.7595813990973763,1.464728939744478,0.5307793929266127,True
305835,COC1=Cc2cc3c(c(N(C)C)c2S1(=O)=O)C=CS3(=O)=O,3.088200763734709,2.191961795390006,0.7097860414810473,True
141910,FCC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CF)C(=C(CBr)C(F)(F)CC(F)(F)CF)C1=C(CBr)C(F)(F)CC(F)(F)CF,3.0409599318180938,1.4518767276908513,0.47744026894258357,True
486269,CC(C)(C)c1ccc2sc3c4ccccc4c4c(c3c2c1)c1c2ccccc2c2ccccc2c1n4-c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,3.0269609122182852,2.418349265962034,0.7989364039028061,True
558804,C=CC(=O)OCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3C4(CCCCCCCC)CCCCCCCC)c2C1=O,2.6240479902612694,1.6757301534283715,0.6386049948962724,True
510248,c1ccc(-c2nc(-n3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2ccc2ccccc23)cc1,2.754096932401834,2.396197253188085,0.8700482633697186,True
494305,CCc1c2ccccc2c(C)c2c1ccc1c(C)cccc12,3.1711094469946133,1.8646217034404473,0.5880029480558054,True
323884,O=S(=O)(O)c1cccc2c1ccc1cc(C(F)(F)F)cnc12,3.818414698463512,2.7144054006738885,0.7108723423273369,True
132945,FC(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.021718172284368,1.070964510193576,0.5297298727762229,True
388530,O=S(=O)(O)c1cccc2c3nc(O)ccc3c3ccccc3c12,3.619556368904246,2.619883770649075,0.7238135018856459,True
545097,c1ccc(-c2cccc(-c3cc(-c4cccc5oc6ccccc6c45)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-c6ccccc64)c4ccccc4-5)n3)c2)cc1,3.5810998267521157,2.714578977667381,0.7580294068845806,True
141959,FC(F)C(=C1C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C1=C(C(F)F)C(F)(F)CCC(F)(F)F)C(F)(F)CCC(F)(F)F,3.263303541279453,1.2206052020700169,0.3740397381456739,True
147411,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.063967560343081,1.1699194175039105,0.5668303320181262,True
236243,CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,3.971706948223204,3.4087820670686506,0.8582662596981417,True
511572,CCCCC1(c2cc(-c3cccc(-c4ccccc4)c3)cc(-c3cccc(C4(c5cccc(-c6cc(-c7cccc(-c8ccccc8)c7)cc(C7(CCCC)CCCCC7)c6)c5)c5ccccc5-c5ccccc54)c3)c2)CCCCC1,4.19785280091816,3.038442589338996,0.7238087501959153,True
435754,O=S(=O)(O)c1c2sncc2cc2cccc(C(F)(F)F)c12,3.214354792578212,2.118702627974229,0.6591377631573868,True
