,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
386494,FC(F)(F)c1noc2cncc(S)c12,3.8061625301365525,2.8665558667222415,0.7497474399579525,0.0019450266528153349,0.003860386848455729
495927,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7c7c8ccccc8sc7c6c6ccccc6c54)nc4ccccc34)cccc2c1,2.6034706090270303,1.9656031021515212,0.7839530320360187,0.0009273700492070604,0.00047311491459679864
227983,S=C([S-])C[n+]1ccccc1,2.445505275089377,2.0655055602113115,0.8562107555221685,0.01082899221815032,0.00297971508908587
112550,FC(F)(F)C(F)(F)C(Br)(Br)CN1B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.763629273048191,4.304116595519888,0.899313743707548,0.016894475267723676,0.01154878571949489
405815,CN(C)c1cnc2c([N+](=O)[O-])scc2c1,2.743955176796535,1.7932320586991133,0.6672013826247375,0.006799371839974662,0.0015639953382898697
378464,CSc1nnc(C#N)c2snnc12,3.2212703270205054,2.447152657984332,0.747112602219217,0.009527174003974459,0.008404916065747605
571075,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4[Se]c4ccccc43)[se]2)SC1=S,2.440386291213682,1.7854496504560573,0.750498051271214,0.011360842509578181,0.013302052146103518
455581,CN(C)c1c2ccccc2c(C(F)(F)F)c2nnoc12,2.753011259244147,1.746672273009138,0.6088744759510938,0.0005712912714710039,0.0014013642234915733
267179,O=C(O)c1c2cc(F)sc2cc2ccsc12,3.7210920160030456,2.5276131753244693,0.6737112680451556,0.0017770927821405638,0.0004430086761061058
256114,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,2.9394906058390666,1.5926322019045258,0.5558363812698204,0.0032302313145362513,0.0010656991094731157
451902,CN(C)c1c2cncc(C(=O)O)c2cc2cnoc12,3.0177326848272634,2.0227402676775292,0.655380902256951,0.0006490474219504583,0.0006133375962889078
1937,CCC(CC1=C(C(=CC=C1)[N+](=O)[O-])C)C(=O)C,3.546836447383786,2.9454694735735787,0.8151803230703015,0.000917380822194758,0.0004181096197828616
363456,O=C(O)c1cnc2ccc3ccnc(C(F)(F)F)c3c2c1,3.732789122764302,2.761429280182034,0.744671832512145,0.0009074359829200531,0.0027933405556343008
539621,CN1CCCn2c1cc(OCCc1ccc(Cl)cc1)nc2=O,4.577260772106176,3.5567589656318495,0.7642644841815323,0.0011837412727342697,0.001168484340955087
557972,C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,2.839398386248398,1.6296162283787035,0.5889061265058737,0.0034821026461198793,0.0036825640140850458
596752,Fc1nc(=O)onn1,2.9716281991234976,2.4066208701592355,0.7909657535700744,0.004373904780298045,0.006033304119247279
571026,c1ccc(-c2ccc(N(c3ccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc5ccccc5c3-4)cc2)cc1,3.129150438840494,2.5290946349774286,0.7846287195877617,0.00029674994253758364,0.002065201058295134
397778,COc1cccc2c3ccccc3c3nc(C(=O)O)cnc3c12,3.2975543201382775,2.518939092289707,0.7369847493012194,0.0011679451274757657,0.002602551029393342
384527,COc1noc2cc(C(F)(F)F)ccc12,4.656723854043506,3.3189310901359064,0.7032844223076741,0.0020507042220418966,0.003833684175959996
594435,C1N[C@]21[C@H]1N[C@@H]2C=C1,4.463685247365215,3.243441108949991,0.7207723438816406,0.01760410414517356,0.004893584312149596
167692,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CCl,3.8147467513654276,2.0596030118718467,0.5005555742105726,0.0004555262123400668,0.0010095877386517031
310310,COc1ccc2cc3cccc(S)c3nc2c1,2.9574572442200044,1.786074937934293,0.6090867891285435,0.0016495704207757458,0.001737201977740033
586407,C[C@H]1CCC(=C1)C=O,3.445357119046707,2.788978655969781,0.8256569064456548,0.0008083192103344502,0.0016151074073475296
584377,OCC(=O)OCC#C,5.7207300043903775,4.881520678272529,0.8464344386174006,0.006571358771230748,0.0004158595220775976
49917,C(=C\1/[C](/C(=[C]/Br)/C(C(Br)Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)C(Br)Br)\[C]Br)(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br.[Br].[Br].[Br].[Br],-0.37059809091868623,0.11868106111544759,-2.05478513294891,0.016881484845947557,0.007376299962271143
325372,N#Cc1ccc2ccc3ccc(O)cc3c2n1,3.5815942629353437,2.4949889713100335,0.6816487539654678,0.0030056992261358858,0.0009214192775312555
31115,CC(CO)O[N+](=O)[O-],4.680642748697947,3.967428219977927,0.8486610466117775,0.002774108599017877,0.0031362942295972114
30388,C/C=C/C(=C(C#N)C#N)C,4.067617450239571,2.3290500945213792,0.5373036011161142,0.0037611944507034796,0.015349361772204789
207186,CCCCCCOc1ccc(cc1)C1=NN=C2C=Cc3ccc4cccnc4c3N12,3.2993947277084814,2.3003913603462265,0.7114474313461271,0.008078164923514378,0.005729139588656025
80612,FCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CF)C1=C(CBr)CC(Br)(Br)CF,3.0639139934455075,1.4231364961473127,0.49298928090364663,0.004856939950047661,0.005591886746318257
226624,COC(=O)C=C1SC(=NC(=O)c2cccc3ccccc23)N(C1=O)c1ccccc1OC,3.0803003676898086,2.374532539195981,0.7584597891767525,0.002860435975770173,0.005830796212674902
544549,c1ccc2c(c1)-c1ccccc1[Si]2(c1ccc2c(c1)-c1cc([Si]3(C4CCCCC4)c4ccccc4-c4ccccc43)ccc1C2)C1CCCCC1,3.995045403696409,2.8310175377958338,0.7172105472924024,0.01199070648738729,0.007901778669765061
24524,C1=CC=C2C(=C1)N/C(=C\NNC(=O)N=O)/S2,2.035013726201467,1.2147015849075058,0.5071927781021592,0.01001081754972504,0.012980801235625828
364224,N#Cc1cncc2c1ccc1nc(N)ccc12,3.1988733823720272,2.2325947742666243,0.7104558220169666,0.0008318078612372595,0.00037862625811483356
253638,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cccnc32)s1,3.251493987829675,2.6418902015811327,0.8224235442685542,0.0008310723768667127,0.005693385037861057
9256,C1C(CC1O)NC(=O)C2=NON=C2N,4.107073363398607,3.1307771482052944,0.7646649893358733,0.016552512518368513,0.012368619039575202
569812,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(ccc2ccccc12)C3(C)C,3.4778798214826003,2.3253679935211986,0.6621007706725773,0.00339371801174096,0.0021051842548799687
500593,[C-]#[N+]c1c(C#N)c(C)c2c(c1C)=NCN=2,2.780698284947566,1.7648189913664818,0.5644090016435336,0.015836284158666128,0.014753972922292405
16981,CC(C)CC(C)N1C(=O)NNC1=S,5.011706221874068,4.306842514310613,0.8960961628643819,0.006234884334197967,0.0036851687807235994
171311,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],3.033055724635522,2.2256132025793223,0.8008103012039183,0.0011066651781396378,0.005341874487171082
376401,Nc1nsc2c(S(=O)(=O)O)cccc12,3.4339936723051045,2.4732002887008897,0.739983856249822,0.0035764337035887475,0.0024369735328125795
308488,O=[N+]([O-])c1ccc2cc3ccc(O)cc3nc2c1,2.8322675278912555,1.8992425411726592,0.6769823899871635,0.0009147494642507213,0.0007015258389292144
341311,CSc1c(C#N)ccc2c1ccc1ncccc12,3.5017418661450783,2.5616821788066724,0.7216005964147486,0.002982132640248873,0.002823811533518275
143590,CCC(Br)(Br)C(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)C(Br)(Br)CCF)C(=C(Br)C(Br)(Br)C(Br)(Br)CC)C1=C(Br)C(Br)(Br)C(Br)(Br)CCF,2.591371735763486,1.5310902578280827,0.6004458066410916,0.0013455368907425997,0.0012363996207626839
264028,Nc1cnc(F)s1,4.622329475802366,3.3790269382681872,0.7101832448768778,0.0044056257094012095,0.0022571253070315005
180333,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cc(c(s2)C)O)nc(c(c1)N(=O)=O)Cl,1.8201716908612915,0.7606742859332163,0.3796846010126151,0.002152791665320222,0.004445428560005206
571638,CCCCC(CC)CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,2.370697754941852,1.4910028372872137,0.6048797093103305,0.0027213149980455276,0.001107604167698463
112786,ClB1N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.9545164321497914,3.597362723331085,0.8976206959572279,0.0012731294310250909,0.002499533769845165
461134,CN(C)c1ccc2c(c1)C(=O)c1cccc(S)c1C2=O,2.5685876669241585,1.9626161903151818,0.7982579823302748,0.001753393721107037,0.0006062186061391799
451946,CN(C)c1c(F)ncc2cc3oncc3cc12,3.154998713373059,2.0835000815004827,0.6742016436776239,0.0007297946103491142,0.001000313118085378
293894,FC(F)(F)c1coc2c1[nH]c1cc(S)oc12,4.001105004260798,2.819695672789122,0.6825969576737533,0.00247677740596628,0.0006395541309286955
544744,C=Cc1ccc2c3ccccc3n(CC)c2c1,3.773307458970007,2.737511113872781,0.7362705926175467,0.0048803686336363035,0.002497438650251069
84364,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Cl)(Cl)CCC(Cl)(Br)Br,2.6906656300247676,1.1430308263932965,0.46364433602135907,0.004388232795162653,0.0038777135957502457
66295,FC(F)(CCl)C(F)(F)CCC1=CC=C(CCC(F)(F)C(F)(F)CCl)C=C1,5.232443352920905,3.7615419498161353,0.7216398920419604,0.003179608614036313,0.0017084163415365058
421700,Fc1cc2nccc3ccc4ccc(C(F)(F)F)c1c4c32,3.4844626963486633,2.2123045637045573,0.6204305004288991,0.000512606855912077,0.00021192034602394915
364135,N#Cc1nccc2ccc3ncccc3c12,3.837941319776827,2.7060374072552738,0.6941612518454999,0.002448047257203751,0.001034531968817517
567781,CCc1nc2[se]c(-c3cc4c(o3)=CC3=C(CC)c5cc6oc(-c7cc8sc(CC)nc8[se]7)cc6n5[B-](CC)(CC)[N+]=43)cc2s1,1.8726629862500714,0.944574523540403,0.4890977216617054,0.0057909437897930545,0.006203610666273378
518809,COc1nc(N2CC3CC2CO3)cc(-n2ncc3cc(C)c(C4CCN(C5CCCO5)CC4F)cc32)n1,4.063244951569868,3.1416784812218514,0.7646755710734919,0.0027439548919925834,0.0015218768270179798
434094,CSc1nccc2cc3nonc3c(C(=O)O)c12,2.4305228176080993,1.203767998182074,0.5099361141758926,0.000959576803725099,0.004437757085754972
124800,FC(Cl)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(Cl)Cl)C1=C(CCBr)C(F)(Cl)Cl,2.741604613015935,1.4143669754722457,0.5499557200951138,0.008076856385154645,0.001280241487381087
