,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
133886,FC(F)(F)CC(F)(F)C(Br)=C1C(=C(Br)C(F)(F)CC(F)(F)F)C(=C(Br)C(F)(F)CC(F)(F)F)C1=C(Br)C(F)(F)CC(F)(F)F,3.3470879222277103,1.719679017105194,0.5165926359913607,0.0034587023913563103,0.000399018110540968
42158,C12C(NC(=O)N1)(N(C(=O)N2)N=O)N=O,1.9891869831743563,1.106855060345655,0.5283577933699415,0.027649398746736144,0.030383436871135844
175689,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)O)c2cnc(cc2)N(=O)=O)cc(c(n1)Cl)O,2.1568662415191713,1.0620419833467036,0.5149174817601688,0.006714886610405266,0.007112081554428546
160644,FCC(Br)(Br)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(Br)(Br)CF,4.127374936988604,2.0302680263487587,0.4796665823606639,0.0050550684811640125,0.00205360091684708
179656,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ccc(cc2)N(=O)=O)cc(c(c1)N(=O)=O)F,2.3525606848992644,1.265541702848283,0.5373500214739629,0.004588606859197215,0.003656994983316611
461919,O=C(O)c1c2cc3ccccc3cc2cc2c(C(F)(F)F)cccc12,2.556455813566421,1.2053123485158506,0.4781497027565646,0.003519591963074671,0.0023980331262113868
47294,C(=C\1/C(=C(\F)/C(CCCCl)(Cl)Cl)/C1=C(\F)/C(CCCCl)(Cl)Cl)(/C(CCCCl)(Cl)Cl)\F,3.124673132241409,1.5643062608724563,0.5232208685631602,0.004985275482514089,0.002908650052102814
124960,ClCC(CCC(Br)(Br)Br)=C1C(=C(CCl)CCC(Br)(Br)Br)C1=C(CCl)CCC(Br)(Br)Br,3.089624557598217,1.5372325462608372,0.514070672532953,0.003473487295466526,0.004170644354053057
462880,CSc1c2ccccc2cc2cc3cc(S(=O)(=O)O)ccc3cc12,2.4460149728320966,1.2225145220828044,0.5069385821685124,0.0022240091178233044,0.0007464407758053775
116906,FC(F)(CC(Cl)(Cl)Cl)CC(F)(F)C(=C1C(=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)(Cl)Cl)C(F)(Cl)Cl,2.865884714683996,1.5428265177841598,0.538646871147221,0.0044660043554402866,0.0029519421400600225
162788,FC(/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Br)Br)=C(F)\C(Cl)=C\CC(F)(F)C(Cl)(Cl)C(Br)Br,3.8413569557338585,1.9894102210131652,0.5185474902923243,0.0014069205849043744,0.0001471698067723912
171945,Fc1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(s1)F,2.6450824960162875,1.4592562050251332,0.5506840040173281,0.004705562349425946,0.0038721691484761276
174353,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(cc2)Cl)nc(c(c1)C#N)Br,2.163081199771665,1.0763856116746198,0.4938782496721807,0.003206353816646559,0.0037330047526304873
140783,ClC(Cl)(Br)CC(Br)(Br)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C(=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C1=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br,3.0389517076989785,1.6414851765200638,0.534367841330826,0.007808150990594368,0.0059425566568702525
156111,FCC(Cl)(Cl)CC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(Cl)(Cl)CF,3.7038414606902608,1.7595022188437053,0.48571380917162676,0.004592040269789071,0.0030383539208342237
121179,FC(F)(C=C1C(=CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C1=CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C(Br)(Br)C(Cl)(Cl)CCCl,3.7062802674824153,2.095119411633167,0.5417569421618674,0.004297758955609994,0.0010395845047962392
79587,FCC(=C1C(=C(CF)C(Cl)(Cl)CF)C1=C(CF)C(Cl)(Cl)CF)C(Cl)(Cl)CF,2.940977534830209,1.3564752298161322,0.5324193675921834,0.0019443773898595994,0.0008032155027459596
80036,FC(F)(CCCl)[C](CBr)C1=C([C](CBr)C(F)(F)CCCl)C1=C(CBr)C(F)(F)CCCl,3.354195132526281,1.8890768543288625,0.5454824778363461,0.007570954211891046,0.0037437062230783295
159185,FC(F)(C(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)CBr,3.4957133970148946,1.816717342730056,0.5090053408515031,0.001664173436862629,0.0008198881141011303
231366,Cc1cccc2oc3cc(NCCCN(C)CCO)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.04177328489726,1.2547219282292001,0.5265405883663891,0.004824336443145709,0.0038812834669718172
90941,FC(F)(C=C1C(=CC(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C1=CC(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)Cl)CC(F)(F)C(Cl)(Cl)C(Cl)Cl,4.196084970133937,2.170637170597548,0.5075852187842849,0.0021149151560522932,0.0018388383135078483
134305,FC(Cl)(Cl)C(CC(F)(F)C(Br)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl,2.5894351387167664,1.391128006522021,0.5245627841162955,0.0016348528033082593,0.0018651470145635723
429808,CSc1c2cc(N)ccc2cc2nsnc12,2.155434165967204,1.2260660030862358,0.5381017021527678,0.0018292278160858128,0.0008774677378247039
517085,C1=CC2=C(C1)c1cc3c(cc1C2)CC1=C3CC=C1,3.308741360349149,1.8199668836417455,0.5485680291024426,0.014123686015103937,0.004788447476782758
252701,[O-]/[N+](=N\c1ccccc1Cl)c1ccccc1Cl,3.2858047844554195,1.9347571351275732,0.5334625313526248,0.006635880141803418,0.018257397299759427
88202,FCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CF)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.356905349410302,1.8647266507660931,0.551130009080498,0.002512143154497184,0.0007468580846311743
178458,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(cc3)Cl)c2cnc(cc2)F)cc(cc1)Cl,2.3749882137785905,1.2364150950371307,0.5177710272152877,0.0008716472448749077,0.0024905981669793636
125933,FCC(CC(F)(F)CC(F)(F)Br)=C1C(=C(CF)CC(F)(F)CC(F)(F)Br)C1=C(CF)CC(F)(F)CC(F)(F)Br,3.5984616012001647,1.6434602502674394,0.4948710144160498,0.0005873917702647875,0.0021733118530818025
157003,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)C(Cl)(Cl)Br)CC(Cl)(Cl)C(Cl)(Cl)Br,2.816532547480464,1.570888595001456,0.5132133918321864,0.0007301568772944305,0.002947957439840611
557565,O=c1c2cc3c(cc2c2c1sc1cc4ccccc4cc12)c(=O)c1sc2cc4ccccc4cc2c13,2.1489071834872306,1.4052143460225934,0.5466103178517252,0.0024133269287974976,0.002060078751446699
220582,N#CC(C#N)=C1C2=NSN=C2C(c2nccnc12)=C(C#N)C#N,2.149506622580426,1.0953834050480054,0.5410731439009282,0.008766702121467244,0.01100591385471977
209427,ClC1=C2C3=CC=CC=C(C3)C=CC=C2OC1=O,2.627760655450021,1.4502423294181819,0.47767635504536704,0.025772911276670318,0.009351092527932654
90556,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.3294826377173834,1.7240657838942905,0.534330514016267,0.000618547388938779,0.0013060016815933638
122371,FC(F)(C(Cl)(Br)Br)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)Br)C1=C(CCC(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)Br)C(Br)Br,3.2002772547672116,1.8107601571711072,0.548611884769646,0.0046311875567379215,0.0011845191853325123
88195,FCC(Br)(Br)C(Cl)(Cl)CCC(CCl)=C1C(=C(CCl)CCC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)CCC(Cl)(Cl)C(Br)(Br)CF,3.656026628041114,2.0044866363203644,0.5343135765385342,0.001189115792616606,0.0025183920184522423
46816,C([C](C1=C([C](C(F)F)CC(C(CC(F)(F)F)(Br)Br)(F)F)/C/1=C(/CC(C(CC(F)(F)F)(Br)Br)(F)F)\C(F)F)CC(C(CC(F)(F)F)(Br)Br)(F)F)(F)F,3.8687737951583245,2.1354722548473317,0.526274893066311,0.0015412670751234095,0.0010803739537637563
113932,FC(Br)(Br)C(Cl)(Cl)CCC[C](C1=C([C](CCCC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C1=C(CCCC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C(Cl)Cl,3.359706631285351,1.8128388101218604,0.5386612040932641,0.002851383278483531,0.002754554480648583
114996,FCC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CF)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CF)C(Cl)(Cl)Cl,2.4467380798838754,1.3184934721509027,0.46661638655228327,0.0059587641481649994,0.010413611978945607
433234,Sc1ncc2cc3nonc3cc2c1S,2.4155978312685416,1.0802020986267913,0.4826021438496759,0.005514725312773078,0.0016498833898845218
80843,CC(Cl)(Cl)CC(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(C)(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(C)(Cl)Cl)C(F)F,2.6110600829540926,1.0612597450535148,0.47474716355496155,0.009820799090491484,0.009756697553363298
150262,FC(F)CCCC(=C1C(=C(CCCC(F)(F)Cl)C(F)(Br)Br)C(=C(CCCC(F)F)C(F)(Br)Br)C1=C(CCCC(F)(F)Cl)C(F)(Br)Br)C(F)(Br)Br,2.600943283772981,1.3570161074205385,0.4746358072317063,0.002343049187000444,0.00021993074703534674
122181,FC(F)(CC[C](C1=C([C](CCC(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)CC(Cl)(Cl)Br,3.050268257633996,1.692670512169372,0.5506769228269638,0.001636631865469489,0.0013175885213034557
49171,C(=C\1/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/C1=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl,3.821116935126837,2.0838771709203794,0.5242542887658685,0.00771919003346058,0.005451763508986862
131499,ClC(Cl)C(CC(Cl)(Cl)Br)=C1C(=C(CC(Cl)(Cl)Br)C(Cl)Cl)C(=C(CC(Cl)(Cl)Br)C(Cl)Cl)C1=C(CC(Cl)(Cl)Br)C(Cl)Cl,2.950491611697985,1.4591215875595005,0.4812215092955505,0.0037838776360031405,0.002962114189833296
91939,FC(F)(CCC(Cl)(Cl)Cl)C(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.455383952074704,1.3459583367776016,0.48711716285473206,0.0024345761424301496,0.002039413329289411
51527,C(=C(\Cl)/C(=C/C(Cl)(Cl)C(F)(Br)Br)/F)(/Cl)\C(=C\C(C(F)(Br)Br)(Cl)Cl)\F,3.6328786624993628,1.7855181630598111,0.4998146531237757,0.0009204476783635795,0.0010578315398361827
462536,Fc1c2ccccc2cc2cc3cccc(S)c3cc12,2.4708756931988627,1.1397007341684748,0.47679447968857785,0.0002469742225629172,0.00033563498443384257
154107,CCC(Br)(Br)C(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(Br)(Br)CC,4.110143680761768,1.8993378939246288,0.4599750812283817,0.000638206256231669,0.0015143737467401385
145436,FC(F)(C=C1C(=CC(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)CC(Cl)Cl)C1=CC(F)(F)CC(Cl)(Cl)Br)CC(Cl)Cl,3.848826286172605,1.795800517344873,0.4560245878991698,0.0002825427122814299,0.0036921709428881116
140025,FC(CCC(Br)(Br)CBr)=C1C(=C(F)CCC(Br)(Br)CBr)C(=C(F)CCC(Br)(Br)CBr)C1=C(F)CCC(Br)(Br)CBr,3.776515669730361,2.175314440704477,0.5299723092905583,0.0011841122967196048,0.0005031017862244392
172138,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)N)nc(c(c1)N(=O)=O)F,2.1052320440581296,1.100479915491896,0.4879200190366159,0.0037543011199249327,0.0028632300342256436
178146,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2ncccc2)cc(cc1)O,2.3759967835111366,1.2891881975451895,0.55256798002597,0.0012628379367345239,0.0022069289696263115
477545,Cc1cc2c(c(-c3c4ccccc4c(-c4c(C)c(C)cc5c4CCCC5)c4ccccc34)c1C)CCCC2,3.1089170475281898,1.8996305271679668,0.47472214981230487,0.0014334592472651103,0.007149249582825648
431086,CSc1cc2cc3nsnc3cc2c(S(=O)(=O)O)n1,2.505834563464778,1.3449225756123098,0.5493817525954204,0.0004203106589892451,0.001311364361144656
44961,C(=C\1/C(=C(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F)/C1=C(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F)(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F,3.3207868073390294,1.64803996052568,0.5217314890361108,0.007277982036896266,0.0029010323212389348
122191,FCC(CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl)=C1C(=C(CF)CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C1=C(CF)CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl,3.974020131483438,2.055967229034285,0.5190643628274251,0.0011214150319691437,0.0020144125114376307
152570,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)F)C1=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)F,2.989665219687514,1.4451754218519666,0.4946632589558406,0.0014839194902444616,0.0027512464332330455
175620,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)O)c2ncccc2)cc(c(n1)F)O,2.2730379873746287,1.1144751003545383,0.4936651658433412,0.0025887022960401694,0.00476937732392947
178417,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)F)c2cnc(cc2)F)cc(c(c1)C#N)F,2.3325654305720254,1.2265675851084932,0.5167874416881166,0.001638511604577261,0.0021442440978111823
84020,FC(F)(F)C(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)C(F)(F)F)C1=C(CCl)CC(Br)(Br)C(F)(F)F,3.0565157818808446,1.3894645964393466,0.4853492718827933,0.0019410347071213197,0.0015998047678711079
133089,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C1=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.2780337765486975,1.2765831440623454,0.5171736000825596,0.006887669910217285,0.005081871369235301
204805,c1cc2cccc3c2c(c1)c1cccc2c1c3c1cccc3c4cccc5cccc(c45)c2c13,2.402687973052009,1.362578299837952,0.4813587351875978,0.0028948792096610146,0.006716901064427724
135096,FC(F)(CCl)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(F)(F)CCl)C(=C(Br)C(Cl)(Cl)CC(F)(F)CCl)C1=C(Br)C(Cl)(Cl)CC(F)(F)CCl,2.853156690663922,1.553902238451464,0.5389637488684453,0.0038748653310391747,0.0010340204919857695
92218,ClC[C](C1=C([C](CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.107336916495072,1.680779909785374,0.5423105461874675,0.0036058667986182255,0.003622283206228551
133940,FC(F)(Cl)CC(F)(F)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C(Br)(Br)Br,1.2990108364430515,0.6757778321650074,0.5233022830753029,0.002160854137496789,0.0017614276401392438
156843,FC(F)(Cl)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)Cl,3.3000495674442094,1.607825732246031,0.4720355894221344,0.0019908549562438005,0.0014490521550161227
143899,CC(CC(F)(F)C(Br)(Br)C(F)F)=C1C(=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C)CC(F)(F)C(Br)(Br)C(F)F)C1=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F,3.0938200692579514,1.5323929696567065,0.5337492285117088,0.0037723947809955006,0.003924714387533132
44805,C(=C\1/C(=C(\CBr)/CCCCC(Br)(Cl)Cl)/C1=C(\CBr)/CCCCC(Br)(Cl)Cl)(/CCCCC(Br)(Cl)Cl)\CBr,3.626266838542212,1.863565548115087,0.5223273575345995,0.004529677187234625,0.0035067299099558564
462599,FC(F)(F)c1cc(S)c2cc3cc4ccccc4cc3cc2c1,2.509248994095497,1.1701202993668058,0.4694200548738204,0.0009513991274185408,0.0009408283906632524
116561,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C1=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(F)(F)Cl,2.8206771248601976,1.3587591890645059,0.5311848518721424,0.002975479504168725,0.0012229362829408361
147856,CC(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(=C(CC(F)(F)C(C)(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(F)(F)Cl,3.305602624079819,1.6391836068006647,0.478302563115211,0.0008573441169430549,0.0009921660716110709
166475,FC(F)(CBr)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)CBr,4.130766059714189,1.937759650983375,0.4614744904436081,0.0015009261881057505,0.000963927835638779
144242,FC(F)(Br)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)Br)C(Br)Br)C1=C(CC(F)(F)Br)C(Cl)(Br)Br)C(Br)Br,2.4134838220200563,1.3118576120679,0.49695732155926375,0.0029040431357892594,0.0004933758035834694
146348,FC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Br,1.4570125224307167,0.7264124894657363,0.48619255140293044,0.005295360502637144,0.005009023837120943
132981,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(F)(F)Cl)CC(Br)Br,3.250272252811187,1.6420266097572107,0.5013416503226323,0.0009780236644037997,0.0016880771616722954
164238,O=C(CC(Cl)(Cl)Br)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(=O)CC(Cl)(Cl)Br,3.797192976068357,1.9489401392907522,0.5124076077829285,0.00017743950125034244,0.00036153030043137844
136252,FC(F)(Br)CC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(F)(F)Cl,3.3405025368813837,1.618959948693517,0.4720669513957011,0.0003075191000557919,0.0005667353873167422
167924,O=C(C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(=O)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,3.5191626100207243,1.9929155690648912,0.5553375415794195,0.0009623752338695516,0.0007413573935429289
82258,CC(CCC(F)(F)CC(F)F)=C1C(=C(C)CCC(F)(F)CC(F)F)C1=C(C)CCC(F)(F)CC(F)F,3.90214158200502,2.054250370168821,0.529930469448189,0.0035460939126765512,0.0010122536773373902
