,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
395471,O=[N+]([O-])c1cnc2c3ccccc3c3cc(F)ccc3c2n1,3.0796417640823446,2.367083564617084,0.7765978345984472,True,0.00048479030159319185,0.0004974551376557132
230383,CC1(C)C2=CC(=O)C(CN)=CC2=Nc2cc(Cl)c(O)c(Cl)c21,2.3666843288963344,1.512446958143146,0.6190375853483767,True,0.01819993012451875,0.014651361867206341
73207,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,3.794101734647119,3.0301524003806,0.8219284601234941,True,0.000700668056844075,0.0013638974328138856
113381,FC(F)(Br)CC(F)(F)C(F)(F)B1N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N1Br,3.308599797361878,2.7006431258944756,0.8170492511425652,True,0.0011776152018565197,0.000511600366605444
481574,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(Cl)cn2)cn1,3.6650354485717935,2.8353273301575657,0.7559655897806395,True,0.005426260947714477,0.0046473958644188944
537567,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccc7ccccc7c6)s5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3ccc(-c4ccc5ccccc5c4)s3)s2)s1,1.8898444026036205,0.8833363253621085,0.4330938126081156,True,0.0021633354610067624,0.0013331213540806208
84950,ClC(Cl)(Br)[C](CCC(Br)(Br)C(Cl)(Cl)Br)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.7672161407557474,1.4473309373318242,0.5409540788464275,True,0.002533915529148759,0.0016539624481517723
221565,COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O,2.43456756734846,2.0606225670822065,0.8835204677455112,True,0.004787696328397846,0.0033416322559290945
227541,CC(C)(C)C1=NN(c2ccccc2)C(=C1)N=Cc1ccc(cc1)C(F)(F)F,3.344561691380374,2.429833245909129,0.6944163080172181,True,0.0031470506368447963,0.01117694031510184
67128,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,4.21352529501618,3.6982424313417424,0.8651865054114771,True,0.0010281920850438915,0.00044387337861444135
482542,CCC1(CC)c2cc3c(cc2-c2sc4cc(C(=O)OCC)sc4c21)C(CC)(CC)c1c-3sc2cc(C(=O)OCC)sc12,2.673186416731009,1.7199484526816158,0.6549429278769265,True,0.007649264786048181,0.007530228578703417
475585,Cc1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc4cc(N(c5ccc(C)cc5)c5ccc(C)cc5C)ccc4cc2-3)c2ccc(C)cc2C)cc1,2.877964021730224,2.3228685953948114,0.8076098315914668,True,0.0027853555695931355,0.0005845337154469812
390364,Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ncccc3c2c1,3.4252011422200774,2.504929441683008,0.7301897860983532,True,0.0007552308671035309,0.0009367728030118136
77993,ClC(Cl)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.3078198994752555,3.3781862504975444,1.0100849537665386,True,0.0011425818424047034,0.0005888221922947613
550508,CCn1c(-c2ccc(-c3cc4ccccc4cc3-c3ccc(-c4nc5ccccc5n4CC)cc3)cc2)nc2ccccc21,3.4432594630444795,2.3558731184444475,0.7179293930308005,True,0.0028081578992620155,0.003820435330321441
187658,CCC1=C(c2ccccc2)C(=C(c2ccccc2)C21OC(N=C2c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,2.780435050554499,2.073986414243438,0.7416685695998798,True,0.006773998459401347,0.005786725844463108
490077,CN(CCCN(C)c1coc2ccccc12)c1coc2ccccc12,4.203172917395428,3.183595191369803,0.7593130379079096,True,0.008815741072985885,0.0035053112795681253
67293,ClCC(Cl)(Cl)C(Br)(Br)CCCC1=CC=C(CCCC(Br)(Br)C(Cl)(Cl)CCl)C=C1,3.8558127253627936,3.6664504841428247,0.9631733219923335,True,0.0031076182925857273,0.0011450816211476505
71953,FC(F)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C=C1,4.072851949483302,2.926494685903715,0.7403142376837604,True,0.0017566401142439674,0.0016349556271450932
155427,O=C(/C=C(F)/C=C/C(F)=C/C(=O)CCC(Cl)(Cl)Br)CCC(Cl)(Cl)Br,2.8141353383110372,1.6817055784968296,0.6076421731320845,True,0.003878116912547019,0.0018893710531201254
202768,COc1ccc(cc1)C(C1=C(O)CC(C)(C)CC1=O)C1=C(O)CC(C)(C)CC1=O,3.580498508549084,2.9067413139976437,0.8717654152982891,True,0.0064633873956182475,0.009277922859630711
106651,FC(F)(CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,3.759392159877959,2.9570749524379973,0.765376151584185,True,0.0008902551328503946,0.0017816281995894224
575151,CCc1ccc(C2=C3C(=O)N(CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s1,2.336557648790156,1.1541576498384847,0.4816779205840331,True,0.0006360288380354753,0.0006125240658188366
198627,CSc1ccc(cc1)c1c2ccc(SC)cc2c(C#N)c2c(c3ccc(SC)cc3)c3ccc(SC)cc3c(C#N)c12,2.213500369152656,1.344268472402781,0.5223585177669464,True,0.00576222322051579,0.007321036630564473
97515,Cl/C(=C(/Br)CC(Cl)Cl)C1=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C1Br,3.317958024797993,2.309852389118229,0.6979610276551641,True,0.006481524536481811,0.002608421265678625
165796,O=C(C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(=O)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,3.1741352873196105,1.9611693843958513,0.6162636320226824,True,0.0006975982684392452,0.0007961451409827991
106077,FCC(F)(F)C(Cl)(Cl)C1=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C1Br,3.7838375251671934,2.899644732120895,0.7484680027845059,True,0.0016414779103606943,0.0015154181610246545
246329,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,3.9334189327910734,2.8086353255922787,0.7027244628726111,True,0.0020617629037957214,0.0023154833948569476
161632,O=C(CC/C=C/C(F)=C(F)/C=C/CCC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.3121715341683293,1.92603208050599,0.579468998714069,True,0.012225129283752394,0.0064492285985253955
495927,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7c7c8ccccc8sc7c6c6ccccc6c54)nc4ccccc34)cccc2c1,2.6034706090270303,1.9656031021515212,0.7839530320360187,True,0.0009273700492070604,0.00047311491459679864
112550,FC(F)(F)C(F)(F)C(Br)(Br)CN1B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.763629273048191,4.304116595519888,0.899313743707548,True,0.016894475267723676,0.01154878571949489
571075,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4[Se]c4ccccc43)[se]2)SC1=S,2.440386291213682,1.7854496504560573,0.750498051271214,True,0.011360842509578181,0.013302052146103518
256114,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,2.9394906058390666,1.5926322019045258,0.5558363812698204,True,0.0032302313145362513,0.0010656991094731157
363456,O=C(O)c1cnc2ccc3ccnc(C(F)(F)F)c3c2c1,3.732789122764302,2.761429280182034,0.744671832512145,True,0.0009074359829200531,0.0027933405556343008
539621,CN1CCCn2c1cc(OCCc1ccc(Cl)cc1)nc2=O,4.577260772106176,3.5567589656318495,0.7642644841815323,True,0.0011837412727342697,0.001168484340955087
557972,C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,2.839398386248398,1.6296162283787035,0.5889061265058737,True,0.0034821026461198793,0.0036825640140850458
571026,c1ccc(-c2ccc(N(c3ccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc5ccccc5c3-4)cc2)cc1,3.129150438840494,2.5290946349774286,0.7846287195877617,True,0.00029674994253758364,0.002065201058295134
397778,COc1cccc2c3ccccc3c3nc(C(=O)O)cnc3c12,3.2975543201382775,2.518939092289707,0.7369847493012194,True,0.0011679451274757657,0.002602551029393342
167692,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CCl,3.8147467513654276,2.0596030118718467,0.5005555742105726,True,0.0004555262123400668,0.0010095877386517031
49917,C(=C\1/[C](/C(=[C]/Br)/C(C(Br)Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)C(Br)Br)\[C]Br)(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br.[Br].[Br].[Br].[Br],-0.37059809091868623,0.11868106111544759,-2.05478513294891,True,0.016881484845947557,0.007376299962271143
207186,CCCCCCOc1ccc(cc1)C1=NN=C2C=Cc3ccc4cccnc4c3N12,3.2993947277084814,2.3003913603462265,0.7114474313461271,True,0.008078164923514378,0.005729139588656025
80612,FCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CF)C1=C(CBr)CC(Br)(Br)CF,3.0639139934455075,1.4231364961473127,0.49298928090364663,True,0.004856939950047661,0.005591886746318257
226624,COC(=O)C=C1SC(=NC(=O)c2cccc3ccccc23)N(C1=O)c1ccccc1OC,3.0803003676898086,2.374532539195981,0.7584597891767525,True,0.002860435975770173,0.005830796212674902
544549,c1ccc2c(c1)-c1ccccc1[Si]2(c1ccc2c(c1)-c1cc([Si]3(C4CCCCC4)c4ccccc4-c4ccccc43)ccc1C2)C1CCCCC1,3.995045403696409,2.8310175377958338,0.7172105472924024,True,0.01199070648738729,0.007901778669765061
253638,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cccnc32)s1,3.251493987829675,2.6418902015811327,0.8224235442685542,True,0.0008310723768667127,0.005693385037861057
569812,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(ccc2ccccc12)C3(C)C,3.4778798214826003,2.3253679935211986,0.6621007706725773,True,0.00339371801174096,0.0021051842548799687
171311,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],3.033055724635522,2.2256132025793223,0.8008103012039183,True,0.0011066651781396378,0.005341874487171082
143590,CCC(Br)(Br)C(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)C(Br)(Br)CCF)C(=C(Br)C(Br)(Br)C(Br)(Br)CC)C1=C(Br)C(Br)(Br)C(Br)(Br)CCF,2.591371735763486,1.5310902578280827,0.6004458066410916,True,0.0013455368907425997,0.0012363996207626839
180333,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cc(c(s2)C)O)nc(c(c1)N(=O)=O)Cl,1.8201716908612915,0.7606742859332163,0.3796846010126151,True,0.002152791665320222,0.004445428560005206
571638,CCCCC(CC)CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,2.370697754941852,1.4910028372872137,0.6048797093103305,True,0.0027213149980455276,0.001107604167698463
112786,ClB1N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.9545164321497914,3.597362723331085,0.8976206959572279,True,0.0012731294310250909,0.002499533769845165
84364,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Cl)(Cl)CCC(Cl)(Br)Br,2.6906656300247676,1.1430308263932965,0.46364433602135907,True,0.004388232795162653,0.0038777135957502457
66295,FC(F)(CCl)C(F)(F)CCC1=CC=C(CCC(F)(F)C(F)(F)CCl)C=C1,5.232443352920905,3.7615419498161353,0.7216398920419604,True,0.003179608614036313,0.0017084163415365058
421700,Fc1cc2nccc3ccc4ccc(C(F)(F)F)c1c4c32,3.4844626963486633,2.2123045637045573,0.6204305004288991,True,0.000512606855912077,0.00021192034602394915
567781,CCc1nc2[se]c(-c3cc4c(o3)=CC3=C(CC)c5cc6oc(-c7cc8sc(CC)nc8[se]7)cc6n5[B-](CC)(CC)[N+]=43)cc2s1,1.8726629862500714,0.944574523540403,0.4890977216617054,True,0.0057909437897930545,0.006203610666273378
518809,COc1nc(N2CC3CC2CO3)cc(-n2ncc3cc(C)c(C4CCN(C5CCCO5)CC4F)cc32)n1,4.063244951569868,3.1416784812218514,0.7646755710734919,True,0.0027439548919925834,0.0015218768270179798
124800,FC(Cl)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(Cl)Cl)C1=C(CCBr)C(F)(Cl)Cl,2.741604613015935,1.4143669754722457,0.5499557200951138,True,0.008076856385154645,0.001280241487381087
227037,O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,2.5109808779297413,1.796659000797455,0.6887117663719304,True,0.004963807791516681,0.00564950533211846
102098,FC(F)C(Cl)(Cl)/C(Br)=C(\Cl)N1B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B1Br,3.5308471505157115,2.6830799299543715,0.743622849817532,True,0.0008603222830771149,0.0006692718461864521
238666,CC(C)(C(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1)c1ccccc1,3.740371124407691,2.9780102506825226,0.7761897936576345,True,0.00922096253264391,0.003911109564615241
417842,N#Cc1cc2cnc3cccc4ncc(c1C(F)(F)F)c2c34,3.2634912217670573,2.233884467311453,0.6700464148695665,True,0.002136809074972236,0.0012596527614220164
44069,c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.509649242304504,3.698717188650028,0.809496872776184,True,0.0026792850949727285,0.0021050817904484606
103944,FCC(Cl)(Cl)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C1F,4.595990433805364,3.325203404347063,0.7268398113337631,True,0.0028034008162126723,0.001791149353890021
192992,COC(=O)C1=C(C(=O)OC)P2(=NC1=S)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,2.6872941770414585,2.087263775625184,0.8793870537166453,True,0.03301507842037019,0.02266763608560742
193027,Cc1ccc(cc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccc(C)cc1,3.165127336583456,2.0068869234566615,0.634430170932773,True,0.0024149400465228203,0.0013767305987936135
462784,CSc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.4921233333271977,1.2383109139477688,0.49081895391618047,True,0.0004115677494621791,0.000527717459416109
54797,ClC(Cl)(CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)=C1,4.04831199011112,3.196195340622,0.7773018198556131,True,0.002175254408767241,0.0017341614571922508
52932,FC(F)(CC(Br)(Br)CCCBr)C1=CC(Br)=C(C(F)(F)CC(Br)(Br)CCCBr)C=C1Br,4.520889745762239,3.5062723767393473,0.770202267575886,True,0.002170059829938801,0.0017369164375362536
249509,O=C1/C(=C\Nc2ccccc2F)Nc2ccc(Br)c(Cl)c21,2.8438206471476675,1.876958704903381,0.5971455168625719,True,0.007374551944928908,0.008222413793692507
142070,FCCC(Cl)(Cl)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CCF,2.664102042390934,1.3783861439110683,0.443323477029226,True,0.004827925734112802,0.0032832384270890997
556550,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3cccc4c(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)cccc34)cc2)c([2H])c1[2H],2.9359200595696473,2.15428233695988,0.6733459995005621,True,0.001368926880302507,0.0028912043940246632
228049,CC1=C(CCOP(=O)([O-])OP(O)(O)=O)SC=[N+]1Cc1ccccc1,4.070585747452611,3.0869202148301915,0.774359218295456,True,0.013558696096645553,0.0021028809185688144
214647,O=C(c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)P(c1ccccc1)c1ccccc1,3.0807721974813256,2.732462943477315,0.8376652168895967,True,0.001740399194424055,0.005312318544994194
494228,c1ccc(-c2ccc(N(c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4cccc5ccccc45)c3)c3ccc4ccccc4c3)cc2)cc1,3.0559047627814815,2.3965006911803117,0.7900781317624991,True,0.00016198178586194486,0.0005689189469868627
514011,c1cc2ccc3ccc(B4OCCO4)cc3c2cc1B1OCCO1,3.6616776479424984,2.485848982505228,0.6932584831586203,True,0.006507108879781123,0.0029802309715162858
547621,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)Nc3ccccc3)cn2)cn1,3.4656112745080008,2.7104987658105038,0.8056432759636956,True,0.0023552848352531184,0.0012607507467156415
102605,ClCC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=C1,4.399275796318716,3.221245618286454,0.7393342635259991,True,0.001500774341527011,0.0003796782533070146
227409,FC1=CC(=CC2=C(ON=C12)C=C(c1ccccc1)c1ccccc1)Cl,2.9776931644991724,1.835883569995032,0.5728109676360358,True,0.005767172239133285,0.012338118294377285
513361,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)c1cc(N(c2ccccc2)c2ccccc2)ccc1n3-c1ccccc1,2.9870548378375057,2.4834954456903477,0.8504003282888151,True,0.001957043244818759,0.001663933217518702
74283,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=CC=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1,4.724478159553401,3.578463709111569,0.7512406991710004,True,0.002223338074666932,0.0004540996865694894
158938,ClC(=C\CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.3563912222782504,2.072886369456917,0.6459290015751273,True,0.0021696352861235524,0.001287701526552686
115150,FC(F)(F)CC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F,4.299565820456527,2.36574868010936,0.5375973198352008,True,0.00828697094628898,0.0021824842854880335
227241,N1c2ccccc2NC(c2ccccn2)(c2ccccn2)c2ccc3cccnc3c12,3.030890448348239,2.451490336164228,0.8118866052526507,True,0.011130274516008837,0.007939848773467593
487581,CCO/C(=C(/OCC)c1sc(C)c(CC)c1CC)c1sc(-c2sc(-c3sc(C)c(CC)c3CC)c(CC)c2CC)c(CC)c1CC,3.3431982528764563,2.1872362897130073,0.6719814277780809,True,0.014971146230411464,0.0148032976066514
487115,CCC1CC[C@@H](c2ccc(OCc3cc(F)c(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,4.59325352966575,3.3549460931106254,0.7340302903087462,True,0.003699049054795008,0.002099857219509228
402606,CSc1cc2cccc3c(C(=O)O)nc4cccc1c4c23,2.8865817647106686,1.8554844872740042,0.6688801979131296,True,0.00020897691946991396,0.0015274452104151214
85944,FC(F)(CC(Cl)(Cl)CC(Cl)Cl)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)Br,2.07777920660204,1.29932991500993,0.5911910836844994,True,0.009921293737234799,0.0050159802220682125
472546,c1ccc2cc3c(cc2c1)sc1c3c2ccccc2c2c3ccccc3n(-c3nc4c(nc3-c3cccc5ccccc35)sc3ccccc34)c12,2.71718002851363,2.0083454748347576,0.794415591168516,True,0.0037095507633425257,0.008407904924275235
141472,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.1725408402635424,1.6179998770548778,0.4965481447364616,True,0.006690387236713095,0.004037965061331961
74801,FC(F)(C(Br)(Br)CCC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,4.391037997333726,3.2405195109705867,0.730170841337486,True,0.0019829211912992905,0.0012177943267218266
393046,COc1cnc2c(c1)c1ccccc1c1cccc(SC)c12,3.5524802214623454,2.685709361576282,0.7549114176516573,True,0.0007246525686875984,0.0003407131185882774
171462,N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,2.367338192539589,1.5239446664426284,0.6117346512583446,True,0.00824457917558118,0.0036921711127345922
