,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
271779,CSc1cc2cc([N+](=O)[O-])ccc2cn1,3.0555632339405863,2.2811201956645073,0.7655847510800375,False,0.0010050215487597107,0.0009197356957592077
592960,CCO[C@H]1[C@H]2CO[C@@H]12,5.070279342417616,4.69946683913056,0.9321568866684292,False,0.002148585794296471,0.001932228090595317
586059,CO[C@H]1C[C@@]2(C)N[C@@H]12,5.1588287065121285,4.959111302346615,0.9601228764526814,False,0.003727312078638363,0.006321550437554363
369587,CSc1cnc2cc3ccccc3cc2c1N,3.0405491421895876,1.9066670293253665,0.6199010467396838,False,0.0015837901076389866,0.0003620654912474705
375166,COc1csc2cc(C(F)(F)F)oc12,4.474597147812694,2.9054989066495294,0.6624910517855399,False,0.004696306083807954,0.0033297680562903026
576762,C[C@H]1O[C@H]1C#C,3.02653807419117,1.6345910861209068,0.5176608079195466,False,0.00512094200946848,0.0018696317048244623
568764,CN(C)CCNCCC(C)(C)C,5.072631606965405,4.997801121334175,0.9886519014371506,False,0.004438208568106167,0.0020921274900875067
551508,CCc1ccnc(-c2cc(CC)c(F)c(CC)c2F)c1,4.651524904531353,3.3942391363263495,0.7222272202036483,False,0.004589912176187976,0.005172107164720453
190888,Cc1cc(cc(C)c1O)N=Nc1ccccc1,2.757067012208759,1.9611669612197329,0.6992615219063658,False,0.0006762977989342114,0.00043529778958794057
479235,CCC1=CC2=C3C=CC=CC3OC(=O)C2C=C1,3.2194805431554245,1.623541125204823,0.6319318350349723,False,0.005055520654810786,0.011030391991169626
386035,Oc1cncc2onc(F)c12,4.217657301507994,3.1585646502433193,0.7359702590849155,False,0.01237524668646898,0.0034346452417854966
425564,CSc1cc2ccnc3ccc4cc(F)nc1c4c23,3.0788336926174984,2.044204931510617,0.6732580435222506,False,0.0015046444289042744,0.0004283929318921159
594837,O=C1OC[C@H]1[C@H]1CO1,5.241401012710734,4.581200255969456,0.8775536306347806,False,0.0029219423310354316,0.0032490670021251616
94342,FC/C=C/C1=CC(/C=C/CF)=CC(/C=C/CF)=C1,4.005238214230263,2.4660898951061228,0.6230720330866246,False,0.019299569363089398,0.003416803453822688
528729,Cc1cc2c(s1)-c1sc([Sn](C)(C)C)cc1C2,3.7953474061151367,2.3267000844309775,0.6165308179311372,False,0.008551604668296346,0.007489675091052925
294283,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(S)c1-2,3.056590083223098,2.470274851453591,0.8014608355911502,False,0.0022031716826598877,0.0019467683216641215
294589,O=C(O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)O)cc1-2,3.9782573045446705,2.850498620719848,0.6979018776186962,False,0.004571829439391646,0.001472677503055023
368258,Nc1cccc2cc3cc(F)cnc3cc12,2.8786632145163926,1.702165750940523,0.6029207470105695,False,0.00018207005361146173,0.00044071970081202203
343872,Fc1ccnc2ccc3nccc(S)c3c12,3.7422071266211416,2.678093812932051,0.7349651223944698,False,0.002372722745039065,0.0005579397365350748
279536,O=S(=O)(O)c1nc2ccncc2cc1C(F)(F)F,3.808275567914214,2.8738185422735163,0.7677019233759412,False,0.001960853190363057,0.0011106261438842253
593478,O[C@H]1C[C@H]2COC[C@@H]12,5.416947576394946,4.9732674663615795,0.9087984326175206,False,0.00552668587399612,0.005737307249677187
427522,CSc1cnc2ccc3nccc4cc(C#N)c1c2c43,2.9670752897255275,1.9946256831662545,0.6472517899284019,False,0.0024003727587436773,0.0030188181200364638
306004,CN(C)C1=Cc2c(cc3c(c2N)S(=O)(=O)C=C3)S1(=O)=O,3.1455431502912354,2.0462427454549426,0.644304669937599,False,0.0034416620018244406,0.0017801175294318982
344063,CSc1ccnc2ccc3nc(S(=O)(=O)O)ccc3c12,3.4551269912997578,2.6119855169345043,0.7624594996475749,False,0.0005314441555688638,0.0003557806828360518
465718,CN(C)c1ccc(S(=O)(=O)O)cc2cccc1-2,2.562239131895544,1.8420100537631672,0.8062475810680632,False,0.005695871866702941,0.002045460120087089
381138,CSc1cc(N)c2cscc2c1,3.3757252294142424,2.0997236160347184,0.5993094868074688,False,0.003074411853731681,0.0014743930676490006
214971,CC1=C(C)SC(S1)=CC=C1SC2=C(SCCS2)S1,2.6343947714736418,2.017988619954585,0.7625140885261416,False,0.008952338923113574,0.01003891534689658
346298,Nc1ccc2cnc3c(O)cccc3c2n1,3.416741881163118,2.435090689202613,0.7122519410003212,False,0.002371314599054114,0.0007982823482132308
297047,N#Cc1cccc2[nH]c3c(O)cccc3c12,3.579197495595654,2.669981316396962,0.7481126843534944,False,0.003570205427767046,0.0031816310425556984
430090,CN(C)c1cc(C#N)c2cc3nsnc3cc2c1,2.1890023410863324,1.1978653881056378,0.53599103100357,False,0.0007202843580828417,0.0010998351149016936
533769,CCC1(CC)CC(C)=C(C)C1,5.555504021375119,3.7969304305731946,0.6855361277491171,False,0.0178737527927779,0.006627958220731392
17803,C/C=C/CO[Si](C)C,3.387790967296155,3.164528738767357,0.8992584221664291,False,0.007889015870890744,0.01627130460255062
26413,CCCC1(CN(C1)S(=O)(=O)CC#N)O,5.722689288192475,5.1918618135768515,0.9023585297673734,False,0.01667626889191546,0.008530345369674777
33962,CCC[C@H]1CN(CCC1=O)C,4.07027387851257,3.6178719766668577,0.8782633040690381,False,0.0015323893839080175,0.002053878489105364
21628,CC1=CN(N=C1)C2=C(C=CC=N2)N,4.281437025016047,3.213025240252808,0.7635270057372743,False,0.018199242357937663,0.01143439393810539
283070,O=C(O)c1cnc2cnc(C(=O)O)cc2c1,3.8182403508601497,2.878576249866037,0.7608818164115391,False,0.006143040871231537,0.0053619853954045915
347713,CSc1cc(F)nc2c1cnc1ccccc12,3.5776855320509484,2.6836250307534617,0.7403732873231137,False,0.001758425040632419,0.0034533649275561794
347695,CSc1cc(O)nc2c1cnc1ccccc12,3.5933513596375546,2.6959452665076613,0.7645264583876383,False,0.0013920118017079648,0.0011507012208504205
432721,FC(F)(F)c1cccc2cc3nonc3cc12,2.816410876074668,1.1539399035411742,0.4176855568283076,False,0.0010731658159762827,0.00022049189401964612
275011,COc1ccnc2cccc(S)c12,3.912175738690011,2.7840969390596273,0.681056859538407,False,0.0059001072103106,0.0045836320484598184
32894,CCCCC/C=C\1/[C@H]2CC[C@@](C1=O)(C2(C)C)C,3.6088121338582484,2.9123388315382477,0.8397077496364574,False,0.00892139068407605,0.008658409024664524
571789,Brc1ccc(-c2sc(-c3ccc(Br)s3)c3c2N=S=N3)s1,1.7698918364970246,0.6302318138443455,0.23633637840853594,False,0.025477150743165967,0.020942110107856186
416540,CN(C)c1nc2cccc3cnc4ccc(F)c1c4c32,3.1977722243526214,2.166681914368433,0.6733742468097729,False,0.0009129277243371446,0.0003303575111343074
594728,C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,3.59738906228604,2.831193693632021,0.8107474250474092,False,0.012665181062338765,0.006593182088868122
585631,CCCC1(CC)CC1,6.881321466329942,6.8008084972099825,0.9953356144734963,False,0.010859254729317536,0.007665018097375888
427070,Nc1cc2ccc3cc(C(=O)O)nc4ccc(n1)c2c34,2.8889925652283295,1.9523921929021164,0.6638687349534894,False,0.0006233703544882973,0.0012064429513931204
340524,FC(F)(F)c1ccc(S)c2ccc3ncccc3c12,3.6177947801364816,2.535241464936125,0.6989112299557624,False,0.0009679614847478875,0.0006453743780972713
456929,COc1c2ccnc(N)c2cc2onnc12,2.8420292660403565,1.791752671093248,0.6505901412625325,False,0.0014575994969274885,0.0016407156756327568
464142,O=C(O)c1cccc2c(O)ccc-2c1,2.5264236961159683,1.6107383899402978,0.6850540889521319,False,0.003603449339175964,0.008949516267046199
443266,FC(F)(F)c1c(S)ccc2cc3snnc3cc12,3.1724953262546287,2.129020648754781,0.6726788823544886,False,0.0012961907702565049,0.0008879328185165591
29693,C1=CC=NC(=C1)C(CN)N2C=CN=C2,4.599818402280844,3.7418015532850513,0.8755236613219222,False,0.011051583111279847,0.011731953128770642
540153,CCc1ccc2cc(Br)ccc2c1,4.245409178203805,2.8169157862391936,0.6470982058560941,False,0.007330531040760294,0.004035389964172591
330558,N#Cc1cccc2c1cnc1cccc(C#N)c12,3.749565953409082,2.6760241620034066,0.7146540679628929,False,0.0006901899196941493,0.0013063795642463652
467304,CCC(=O)OC(C)(C)C,5.6396116027208825,5.182407907707898,0.9148186884896252,False,0.007641659890410523,0.007692167168543883
28800,CC1=COC(=C1)C2(OCCO2)C,5.386638219103354,3.615824300241388,0.6696659576808053,False,0.022360846419308886,0.012829638133275525
348372,COc1cc(C(=O)O)nc2c1cnc1ccccc12,3.749133396550358,2.7694143467854313,0.7382966168391298,False,0.0024144018750093576,0.002360494820089519
249536,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,4.57385713764979,3.5236774257106815,0.7558751547043401,False,0.00012512661243875767,0.0009717510469357891
390435,Nc1c(F)ccc2c3ncccc3c3ccccc3c12,3.516978765792518,2.5985188198378677,0.7452558438479756,False,0.0010934385481301862,0.000749935166542417
28859,CC1=NC(=NC=C1)C(C2=NC=NC=C2)N,4.062586518039123,3.6760421020430902,0.9181063815092851,False,0.007397795181960829,0.010579360905468413
340207,N#Cc1cc(F)c2c(ccc3ncccc32)c1,3.9493134414669036,2.7729426339805068,0.7042120895698732,False,0.0032686231304381317,0.0012370923618955493
370486,COc1ccnc2c(N)c3ccccc3cc12,2.8961908035447284,1.6642986851334816,0.5700760071484191,False,0.0008620840457189856,0.0006700229824638901
580044,Oc1nc(=O)cc[nH]1,4.5171834339032735,3.8614400091167296,0.8231391879731959,False,0.004799234886137215,0.0014672160734013492
444393,O=[N+]([O-])c1c2nnsc2cc2cncc(C(F)(F)F)c12,3.069098826589989,2.1542463597399317,0.6998580797601026,False,0.0017909809045743824,0.0013982947754312511
327920,CN(C)c1ccc2ccc3ccc(N(C)C)nc3c2c1,3.354542724971938,2.525519377522976,0.7550799261554021,False,0.0006038170012851601,0.001088257184432378
379815,COc1nnc(N(C)C)c2sncc12,3.6558617617703595,2.749860292690777,0.7515752477620965,False,0.0032948416968511126,0.0016089740241978794
462477,Fc1cccc2cc3cc4cccc(S)c4cc3cc12,2.4607323472603175,1.1265707312197863,0.4773528494308695,False,0.0004549068624206197,0.00016442243930864424
405506,COc1scc2nc(C(F)(F)F)ccc12,3.150270824609868,1.8429234213831176,0.5883512085005056,False,0.0009536175582501172,0.0017817269590073791
373273,CSc1cc2cc3cccnc3cc2nc1N,2.9871814636520706,1.9487813981036353,0.6422893026375546,False,0.00016989775296627745,0.003709165859424368
317358,Nc1cc2ccc3ccccc3c2cc1O,3.624922612237222,2.584673366423112,0.7239933080874131,False,0.0008051297090820621,0.0017904605191977896
31001,C1CS[C@@H]2N1C(=O)C2=C=O,3.135156106598381,2.657677761200659,0.8860974614552455,False,0.05542794780093459,0.06821083840363021
269274,CSc1ccc2nccc(N(C)C)c2n1,3.545689926945586,2.586781093628725,0.7258578974954049,False,0.0005211681920875916,0.0017463843325243548
184117,CN(C)C1=CC(=O)C2=C(N=C(S2)c2ccccc2)C1=O,2.1635166553292504,1.3989757942175447,0.6457002670474973,False,0.005638800431481265,0.0024797252805213383
378126,COc1ccc(N)c2nnsc12,3.517331586248622,2.592330595240003,0.7481918333659078,False,0.007660680324408001,0.001937541823425325
282606,Oc1cnc2cncc(O)c2c1,3.872950493929686,2.66486030988048,0.6889809508362826,False,0.002927405970833575,0.0029328285003023375
23119,CC1CCCCC1C(C)(C)O,6.276625523591141,6.144214015683611,0.9787364890713641,False,0.00241639313424927,0.0013516858950312293
380228,COc1ncc2nsnc2c1N,2.7262096233609285,1.6831882535964091,0.6307006428707131,False,0.001350288424344346,0.00032675919957294365
332832,COc1c(N)ccc2cnc3ccccc3c12,3.5421626947796954,2.541363823902874,0.7108835929256099,False,0.0005390786849543249,0.00039599188205137914
295119,N#Cc1cc(O)cc2c1-c1ccccc1C2,3.777295379977995,2.7366024199344765,0.710434502450417,False,0.015140093755875609,0.010216060718971593
358748,CSc1cc(N)c2cc3cnccc3cc2c1,2.9903278681630328,1.8720068133144518,0.6159142215466034,False,0.002690526470266616,0.003916908324392197
281835,Nc1ccc(N)c2nccnc12,2.7523563603512997,1.876038685124787,0.7309331748398918,False,0.008912446838218112,0.002018128979599279
18010,C=CCCN1COCOC1,5.56851110431776,4.3130007926189,0.7498320612395487,False,0.025008184549309635,0.01307442546301391
238735,CCC(COP(=O)(O)OCc1ccccc1)C(=O)O,5.246152009723781,3.8291388553796146,0.7275398773905029,False,0.0005310219126035186,0.0022916144455597037
455538,CN(C)c1cc(C(F)(F)F)c2cc3nnoc3cc2c1,2.7544732091415267,1.8681375412519317,0.6851874177328388,False,0.0004950028553622268,0.0013781431400847648
349656,O=S(=O)(O)c1ccc2c(ccc3c(F)ccnc32)n1,3.840319921259141,2.8187669895771212,0.7426936960753365,False,0.0017990723348195673,0.00040985602715153
437142,CSc1ccc2cc3c(SC)nsc3cc2c1,3.157594882725076,2.1807539771944215,0.6987473494546969,False,0.001481650074122143,0.0013789731520696823
214226,CCOC(=O)C(=NC(=S)c1ccccc1)N(C)C,2.41063428272467,1.9560500775753566,0.8281337758517835,False,0.005310258627063103,0.006625026109973312
285652,COc1ccnc2nc([N+](=O)[O-])ccc12,3.296695159105993,2.5152397242304025,0.7830396180928427,False,0.005271159389206341,0.0021310037989257097
557591,CC12CC3CC(CC(C3)C1)C2,6.692979572612797,6.5502685703430386,0.9846536990892021,False,0.015994992459534573,0.01512931792727924
319382,CN(C)c1cc(N(C)C)c2c(ccc3ccccc32)c1,3.4230863010745978,2.5927666280331225,0.7581961591097075,False,0.001610839666274688,0.0005620555252519772
275891,Oc1c(S)ncc2cnccc12,3.5778610438302465,2.4618063834013055,0.7032713577591957,False,0.0011832447347228975,0.002090621173691765
382565,O=[N+]([O-])c1c(F)ncc2nonc12,3.3164434842212627,2.2083817502537917,0.6724664986953155,False,0.002960662656767768,0.0016985845487364573
435462,O=[N+]([O-])c1ccc2cc3snc(S(=O)(=O)O)c3cc2c1,3.092623498199225,2.1570918784780524,0.7087682707704613,False,0.0004011466198085058,0.00012192417724095755
277668,CSc1cccc2c(N)nncc12,3.4218949062638395,2.4616779627841536,0.7476215147364026,False,0.004330157913034845,0.0033850341167225803
473473,CCNc1cccc(NCC)c1,4.312948173982173,3.4304807139852564,0.799539909908688,False,0.006433131576726677,0.005643659172796073
37639,C1CC(=CC=C1)C(C2=COC=CO2)N,3.612615505912585,2.165819734414702,0.6434319403047243,False,0.017027977354809175,0.018801964716106213
585805,CN(C)C1(CC1)C#N,5.556449854982299,5.343071892791592,0.9671373498580689,False,0.0007984806829167931,0.0061676309880439656
424680,O=C(O)c1cnc2ccc3c(O)cnc4ccc1c2c43,3.2496367352696574,2.0807072243987688,0.6265382009542242,False,0.0011695040803270673,0.0024962631739314316
310377,COc1ccc(O)c2cc3ccccc3nc12,2.8581030836431003,1.6690958484384197,0.6196081950519933,False,0.0006443187748043685,0.0013022913830493129
442317,O=S(=O)(O)c1cccc2cc3nnsc3c(O)c12,3.2248067913943776,2.0702855297697793,0.6218759364674786,False,0.004682986236587876,0.0029382866271154243
18945,CC1=CC(=NC2=NN=C(N12)C(CC(C)C)N)C,3.9900075371723447,3.219321909699091,0.7536302855818171,False,0.004067276591213334,0.005991577474975032
41781,CC[NH2+]CCN(CC)N(N=O)[O-],2.406889282109467,1.4281017383562566,0.7063034918581487,False,0.015788282564765055,0.02421457148639534
269219,CSc1cnc2cc(N(C)C)cnc2c1,3.0841879443579567,2.188466838739457,0.671696346917924,False,0.0011185728463261042,0.007713145219265118
412684,FC(F)(F)c1occ2cnc(S)cc12,3.332684258004879,1.9800158295844177,0.6090523011728567,False,0.0013199579064768804,0.0008414343565345799
18013,COC(=C)C(CCN)O,5.330536653439325,3.9174557997326787,0.7295808203814368,False,0.008174061721865487,0.003945058053890336
