,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
531189,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(C#CC(=O)C#Cc2ccc(-n3c4ccc(C)cc4c4cc(C)ccc43)cc2)cc1,2.541512932198175,2.1161572491989618,0.8925051120192544,0.010122856154571666,0.015559121262532324
531943,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5oc6ccccc6c5cc43)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc2)cc1,3.051849867595104,2.5112126177425296,0.8325185493062858,0.0030141875912913932,0.0028988490081634337
59701,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.800885909174988,3.576049917012829,0.9526116385545869,0.0012281896952488964,0.00015395457282390675
225215,CCN1c2ccccc2Sc2cc(ccc12)c1ccc(cc1)C1=Nc2c3ccccc3c3ccccc3c2N1c1ccccc1,3.1518246750925902,2.563326681941927,0.8447231249168908,0.0008783999403541356,0.000367846420498802
113543,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B1Br,3.941058167099043,3.6181933870558813,0.9372365438700253,0.009781186476127293,0.004731424625390676
26538,CN1C[C@H](C([C@H](C1)O)N=[N+]=[N-])O,3.955942377545237,3.521314126737235,0.9079117877468103,0.011565195265256078,0.009099542466858613
511713,c1ccc2c(c1)sc1c(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)c4sc5ccccc5c4n3)cccc12,2.7737622457746407,2.221599983051401,0.863808832473144,0.004171076343814982,0.004517838577059455
574447,CCN(CC)[PH](CC)(C)CC,4.781330798797514,4.604461789782642,0.9691407208325898,0.007331569440536379,0.01019152873114117
564983,Cc1ccc(-n2c3ccccc3sc3c4sc5ccccc5n(-c5ccc(C)cc5)c4ccc32)cc1,3.315997247278625,2.591770490427639,0.8123645202310086,0.0013860210525123004,0.004322115748313351
578117,O[C@]12CC[C@H]1CC2,6.003584684381866,5.803430688581024,0.9678743496725,0.0011852259888988804,0.006517557843683091
266616,Fc1ccnc(F)n1,4.754111631963957,4.028989796411201,0.8532946170826178,0.01011255616389562,0.006614580487625909
6339,C1CN(CC1OCCO)C(F)(F)F,6.209438386965685,5.961639641269237,0.9684517444770707,0.0046299410236901204,0.006854533855267908
227939,Cc1[nH+]c(CP(=S)([S-])c2ccccc2)ccc1,3.3204491976573087,2.839349796726199,0.8512384411695114,0.00532073757748708,0.005126744104805891
33639,CC(CP)P,5.518927263044483,4.770421047488903,0.8782113896786281,0.013770062689462837,0.015395863762822991
261728,CSc1c[nH]cc1F,4.612228767357793,3.7692153614365935,0.8303548184657069,0.004271368285111836,0.0015889112309369485
13140,C[C@@](C(=O)O)(C(C)(C)C)O,5.632556702105345,5.096702514406471,0.9035009889477834,0.008039021907377068,0.007374891519096873
576599,CC1(CC1)C=O,4.199198490681026,3.6141222042291554,0.8539232117479819,0.00713234020707635,0.00511213709499741
590815,CC[C@H]1[C@@H](O)C[C@H]1O,5.883475529379615,5.589588328642037,0.9436753775597306,0.005898394792648061,0.009676759730058989
291925,Nc1c[nH]c2c1[nH]c1cc(F)[nH]c12,3.741879214085391,3.0572900108280985,0.8163653327351074,0.003935848119505118,0.004313108911061297
182795,Clc1ccc(cc1)N1OC(C(C1c1ccc(cc1)N(=O)=O)N(=O)=O)c1ccccc1,2.807006269456765,2.499755424330376,0.8896468839104298,0.005515775556175198,0.006960322690919241
320854,CSc1cc(S(=O)(=O)O)cc2c1-c1ccccc1C2=O,2.6998756688762127,2.1513915187191643,0.8007910368227732,0.005033317404762582,0.002650281222702323
30941,C[N+]1=CN(C=C1)CC[O-],3.3731691390107725,2.874917792678853,0.8067259240718215,0.03951843025167104,0.005872921003957337
266628,FC(F)(F)c1cnc(C(F)(F)F)nc1,4.482752370853323,3.7571197305713455,0.8396897008660228,0.012670833384628766,0.0028427124998820154
577293,COCC[C@@H](C)O,6.36379812404054,6.217238665975544,0.9791673790352,0.0010527808911831814,0.0006958000481584736
592083,CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,5.287739228194153,4.803850567848063,0.9063905152765979,0.003694282160157164,0.0057064376962460955
266492,O=C(O)c1ccnc(C(=O)O)n1,3.686320052194431,3.1899137523602055,0.8751531343259243,0.016843691781189295,0.015253187392791695
538985,[2H]C1([2H])C(=O)C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],4.476144624115777,3.855892386624512,0.8424329866497526,0.016419702051611258,0.028185628006864256
664,CC1=CCC(CC1=O)C(C)(C)O,3.707453988179355,3.011605995907272,0.8496444880505634,0.00558826220980079,0.005900698904325046
563631,Clc1nc(-n2c3ccccc3c3c4sc5ccccc5c4c4ccccc4c32)c2sc3ccccc3c2n1,2.8740794842590964,2.321669362446987,0.8537012510492002,0.002402737756391511,0.0014020623432069819
46586,n1(b(Br)n(b(n(b1Br)CC(C(Cl)(F)F)(Br)Br)Br)CC(C(Cl)(F)F)(Br)Br)CC(C(Cl)(F)F)(Br)Br,4.488495957781976,4.0634370044373425,0.9045551729200642,0.0020516768395118265,0.004522696889379457
106873,FCC(Cl)(Cl)CC(F)(F)N1BN(C(F)(F)CC(Cl)(Cl)CF)BN(C(F)(F)CC(Cl)(Cl)CF)B1,6.174707537817378,5.553817711467687,0.888575483701704,0.00934438084691897,0.006144332730545084
578086,C[C@H]1CC(=O)[C@H]1O,3.965997435180056,3.3651824224836817,0.8420553559314911,0.00400261140785188,0.0038100605231262408
266614,Fc1ccncn1,4.725669243789282,4.073729267506278,0.8693953554706713,0.005328603604305191,0.001982031052724897
63635,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.5630369203796546,3.4673400163434307,0.9517615756247031,0.00031761561688611504,0.0004671588887129298
538818,O=C1c2cccc3c(-c4ccc5c(c4)c4ccccc4n5Cc4ccccc4)ccc(c23)C(=O)N1c1ccc(-c2nnc(-c3ccc(N4C(=O)c5cccc6c(-c7ccc8c9ccccc9n(Cc9ccccc9)c8c7)ccc(c56)C4=O)cc3)o2)cc1,2.599763542914789,2.0283205953302237,0.8155658458328456,0.011144699283668333,0.0067596140033301735
1977,CC#CC1COC(O1)OC,6.212668543168761,5.251801837593904,0.827700880134716,0.0036616468348357836,0.0032300298905712094
589623,CCC#CCOC=O,5.70331592308533,4.874729302759152,0.8646004371823585,0.0019168012991114924,0.004305203740488312
67279,FC(Br)(Br)CC(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)CC(F)(Br)Br)C=C1,4.472820726062009,3.732301607069848,0.8245609065569751,0.0017814649930975699,0.0007290622703738723
58028,FC(F)(CC(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)Br,4.234876378762825,3.633601723471446,0.876043246118354,0.0011836207559887744,0.0008746636360448471
571345,Cc1ccc2c(c1)c1cc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)ccc1n2-c1ccccc1,3.26876206936348,2.700877892303025,0.8304876948558197,0.000794477269342223,0.0014300081148382268
71283,ClC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.730158399184112,3.588531280473936,0.9545751191122147,0.0010565552828011586,0.0014644353561419315
503241,CCN(c1cccc(N(C)C)c1)c1nc(C)nc(C)n1,4.030805202204975,3.4178231454913126,0.8561298739736003,0.004302914345357944,0.012913368226127445
250001,O=C1C(=O)N(CNc2cccc([N+](=O)[O-])c2)c2ccccc21,2.5705961694497863,2.0615189416008426,0.8478073045867468,0.0024844810141575087,0.00198541119141043
492741,Cc1nc(I)cc(N2CC3CC2CO3)n1,3.8735472496929093,3.323244883825082,0.8743918590411833,0.004121335114841698,0.0065022539852265275
477598,CCCSC(SCCC)(SCCC)SCCC,4.435567476489862,3.946624882579994,0.8760968737769989,0.00764193842793536,0.011857451992988165
63895,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.996369162562336,3.595659168782909,0.9084614021539972,0.005232590306440713,0.001804840482546348
108460,FN1B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B1CC(Cl)(Cl)CC(Cl)Cl,4.932795667434068,4.232278267431686,0.8492839032755686,0.002500630504719769,0.010313142672787217
66900,CC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CC(C)(Cl)Cl)C=C1,4.67105252182793,3.704836773311635,0.818362273435404,0.0010307632355450905,0.0007960245753461225
481834,CC1(C)c2ccccc2-c2ccc(-n3c4ccc(-c5ccccc5-c5nc(-c6ccccc6)cc(-c6ccccc6)n5)cc4c4cc5c(cc43)C(C)(C)c3ccccc3-5)cc21,3.1067823850503147,2.5747501013722904,0.8522694993566595,0.0007062796640427088,0.00098678573757752
479749,N#Cc1ccc(-n2c3ccccc3c3cc4c(cc32)C2(c3ccccc3-4)c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,3.4142954089023205,2.7454965865896925,0.8270460400953551,0.005119870444589182,0.0037051767533804723
517097,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c4ccccc34)n2)cc1,2.836550030095404,2.2865062062004498,0.8621906975735011,0.0010473337196971297,0.0030081753685549254
224287,COc1cc(CC2c3cc(OC)c(OC)cc3C(=O)c3cc(OC)cc(OC)c23)cc(OC)c1,3.1806011604950077,2.642838869243629,0.8202993678312394,0.011928465062047575,0.013082545303488088
60251,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl,4.12150877650808,3.3355887667685193,0.8028831378892646,0.00036581967080250656,0.0006579377461033728
594142,CN[C@H]1[C@H]2N[C@H]2C1=O,3.701149393950005,3.2073727729493036,0.8687880317776987,0.004073153940980033,0.0028075527184773788
4847,C1C2CC3CC1CC(C2)(C3)C4=NC(=S)ON4,3.6737981671658475,2.890999297934676,0.8122210824187971,0.043826071864981365,0.03786006468383081
242669,CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,2.572408714016644,1.9404929319079123,0.8369367508862302,0.008951633307593814,0.007088243604662985
238985,C=CCN(CC=C)CN1C(=O)C(=O)c2ccccc21,2.609903768315273,2.374292675628749,0.8684150900214698,0.003166041303387384,0.0030433597768453192
591925,O=C[C@H]1[C@H]2N[C@@H]1C2=O,3.732024588166513,3.300252237672698,0.892317714171444,0.00505025378633202,0.006412915363413202
2548,COCC1CC(CN1)C(=O)O,5.353037655461231,4.986722977490752,0.9403032487687835,0.0028549073922515154,0.0021784075251372248
473933,c1ccc(-c2cccc(-c3nc(-n4c5ccccc5c5cc(-c6cc7c(c8ccccc68)c6ccccc6n7-c6ccccc6)ccc54)nc4ccccc34)c2)cc1,2.8691967887084777,2.4106937739040335,0.8562505684211289,0.0010026302437983795,0.003405766340827269
224397,Fc1ccccc1C1C(N(=O)=O)C2(COc3ccccc3N2)c2ccccc12,2.852393830027752,2.579647027764076,0.9589600448081184,0.01168151592970077,0.004220529304645374
281556,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2nccnc12,3.1066166341957553,2.4115452810788733,0.8115722509179326,0.0022468328693510255,0.0013012510936967795
2958,CN1C(=NC=N1)CN2C3CCC2C(C3)C(=O)O,5.106250952993011,4.389131321890613,0.8454184013647424,0.005612249850793028,0.005948904705699663
471452,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)cc3c2N2c4c1cc(-n1c5ccccc5c5ccccc51)cc4C(C)(C)c1cc(-n4c5ccccc5c5ccccc54)cc(c12)C3(C)C,3.020976003489457,2.575261071272726,0.8561263585155747,0.0024273052629475577,0.004001823058837496
3920,CC(CN)C(=O)N(C)CC1=NC=CN1,4.897168972444666,4.101865814945045,0.8450909130979308,0.008682603750211102,0.004409888962849641
259469,c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1,2.3540405594038916,1.8636386601231933,0.8081365466639396,0.01776984502217099,0.006099513580204317
478472,Clc1nc(-c2cccc(-n3c4cc(-c5ccccc5-c5ccccc5)ccc4c4ccc(-c5ccccc5-c5ccccc5)cc43)c2)c2c(n1)sc1ccccc12,3.4122861595180574,2.774836253511547,0.8248730552746628,0.0016825732066199923,0.0013669911275237313
544492,CC(C)(C)c1nc(-c2cccnc2)nc(-c2cccnc2)n1,3.6920099276936162,3.1173838293574514,0.8486113922721774,0.00883735502126374,0.012554885489063906
199899,COC1=CC(=O)C2=C(C(C(=C(C)C2)C)c2cc(OC)c(OC)cc2OC)C1=O,2.388311461947086,1.879928747112348,0.8056889667333832,0.010947478810855556,0.008372290103213104
291800,O=[N+]([O-])c1cc2[nH]c3cc(O)[nH]c3c2[nH]1,2.6599706274703174,2.1695894941968206,0.8749926248208142,0.01203659696354217,0.0113905757165445
11244,CCCNC(CSC(C)C)C1=NC=CN=C1,3.78811057609715,3.4124929374601853,0.8955477361770361,0.0052318065573917156,0.005174223887953322
118493,FC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C1Br,3.281808232978276,2.847268029199746,0.8513588053296448,0.003268138335362378,0.001988366970290033
214372,O=C([O-])C[N+]1=CN(NC(=O)Cc2ccccc2)C=N1,4.0821349142739685,3.312125982005006,0.8098634306073713,0.01198250030287918,0.01394859830309295
577173,C[C@@]12C[C@@](O)(C1)C2,6.061532011335426,5.74128582124415,0.9450921842856522,0.002487306065025644,0.003983097704524617
466321,O=C1C=C(C(F)(F)F)C(=O)c2c(F)cccc21,2.5798736326283285,2.15512118805563,0.861583135381438,0.0012042646798079482,0.003157641499033203
534609,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)cc4c5cc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)ccc5n3c24)cc1,2.9407065952223106,2.4171593788547967,0.8454770322827005,0.006964074366724334,0.004710909564539427
544286,Clc1cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3-c2ccc(-c3ccccc3)cc2)cc(N(c2ccccc2)c2ccccc2)c1,3.2432697062465197,2.657112387523662,0.8242524542632097,0.0009119706812507856,0.001328231725788932
320827,CSc1cc2c(cc1N(C)C)C(=O)c1ccccc1-2,2.70038898999251,2.1382597794181613,0.8300849457205409,0.002668643954717928,0.004325282893967257
10228,CC(C)CN1C=NC(=C1N)C2CC2,4.697173732521181,4.072789198646296,0.8841725493710645,0.01089165540948898,0.008646577705410679
593371,N=CO[C@H]1C[C@H]2O[C@@H]12,5.48484705347641,4.412442708308017,0.8071689827847314,0.0022834462446206212,0.0006973884738969903
561331,c1ccc(-n2c(-c3cccc(-c4nc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)nc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)n4)c3)nc3ccccc32)cc1,3.155618879642044,2.7017077394473863,0.8726032950561634,0.0007024482593259061,0.001987296618841885
57099,FC(F)(CCC(Br)(Br)Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)CCC(Br)(Br)Br)C=C1Br,4.305406890923688,3.6141259624672757,0.8534519071099106,0.0028425005303601794,0.0015167761346501708
590686,C[C@@H](CC#N)[C@H]1CN1,5.51070244165261,5.021912742371865,0.9141593639275056,0.0029591706996712286,0.009577547268624882
20909,CC1(C(=O)OCCC#CCCOC1=O)C,4.967315177772502,4.265395815441287,0.8470355048392868,0.002701156139321535,0.006302397959543791
191930,Cc1cccc(c1)N1c2ccccc2N(c2cccc(C)c2)c2ccccc12,3.214414076012679,2.922353798177979,0.9075599105245379,0.0070412675062376685,0.014644288202150166
75401,ClC(Cl)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1,3.7930872103807496,3.1269523229034544,0.8052384493173329,0.001263930233793229,0.0002186553443664785
473642,CN(c1ccc2c(c1)-c1ccccc1Oc1ccccc1-2)c1ccccc1-c1ccccc1,3.564192406818799,2.9212706355591522,0.8074786537192638,0.0006653277691538978,0.0009394964824255885
205095,Clc1ccc(cc1)C1=C(C=C(OC(=O)c2ccc(cc2)N(=O)=O)c2ccccc2)c2ccccc2S1,2.871689270419066,2.132114550762155,0.8267362468812331,0.002890211322464723,0.00237034987641599
466699,N#CC1=CC(=O)c2c(cccc2C(F)(F)F)C1=O,2.5637272736076393,2.111955068236537,0.8594317666265066,0.00315213003562774,0.0008697830224312003
17676,CC(C)C1CCCC(CC1)Cl,6.689558930484518,6.356784840964416,0.942067509604018,0.005262561983718394,0.006198427563881506
101656,BrB1N(/C(Br)=C/C(Br)(Br)Br)B(Br)N(/C(Br)=C/C(Br)(Br)Br)B(Br)N1/C(Br)=C/C(Br)(Br)Br,3.483039875188598,2.8985300855760534,0.8723937508715222,0.0126210085992816,0.004038388781240569
534657,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc(-c6ccccc6)c5-c5ccccc5)c4)c3cc21,3.4603806056877673,2.8329247384958913,0.8280086549142097,0.0014411225839489079,0.0009063013849526132
12499,C1CC2CCC(C1)(CC2)C(=O)Cl,5.077255652799729,4.502484846017653,0.9017477796007572,0.00486908599626828,0.0012716431772152755
583739,CC1(C)[C@H]2[C@@H]3C[C@H]2[C@H]13,5.920446451598335,5.493285444686218,0.9197476701270992,0.009307456646870564,0.02638846356685969
508975,CC1(C)c2cnccc2-n2c3ccc(-c4ccc(-n5c6ccc(-c7ccccc7)cc6c6cc(-c7ccccc7)ccc65)cc4)cc3c3cc(-c4ccccc4)cc1c32,3.364034137268257,2.763797612647911,0.8275345098838082,0.0018879855973508563,0.0044783193569664925
581094,CCc1nccn1C,5.092812614648278,4.1305924906569675,0.8176075470518497,0.004201826603248682,0.0011407365500657872
67805,FC(F)(C(Cl)(Cl)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C=C1,3.737940094003777,3.5565578651653906,0.9319124985903635,0.0014370577055726863,0.0006443932161924428
21356,CC(CNC(=NCC(C)O)N)O,5.2235121363635475,4.711659026618715,0.9126547934797995,0.006374902404341011,0.012253882106304056
502535,CN(c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1)c1cccc(C#N)c1,2.9255771175094756,2.338678198971606,0.8341969363182686,0.0022387723884618347,0.0027024957267074326
5556,C/C=C/CN1CCC(CC1)C(C)N,4.569317538603736,3.7375996269876324,0.8245415049298953,0.00807686574394453,0.006008606589241875
113468,FC(F)(CC(Br)(Br)C(F)(Cl)Cl)N1B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B1Br,4.464665096316184,4.034704618055586,0.9133186381122977,0.009738639660430572,0.002174266602629536
17437,CS(C)(NC(=O)N)O,5.224731778698929,4.578133780611523,0.8605425010750294,0.01127276802098836,0.02195245396175439
68892,FC(F)C(F)(F)C(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)F)C=C1,3.5062310670225285,3.4904885869336226,0.995309870569198,0.00042881451618090386,0.0005033304592291423
500214,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cccc4c5ccccc5n-3c24)cc1,3.321036161992903,2.7174434863138606,0.8322878789335673,0.0017564980076926044,0.0024920284246226394
253075,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,3.595936026627124,3.0808183776185154,0.8538131213171829,0.002460202712614199,0.003472270911046823
585027,OC1(CCC#C)CC1,5.888492141859793,4.803976171715905,0.8188593790098799,0.003133586960021319,0.002016274259641281
547504,CCC(C)(C)NC(=O)c1cnc(C(C)(C)C)cc1C,4.430791167624255,3.57335813876716,0.846882474184643,0.001852728064237559,0.0023935569975682284
548969,CCc1c(CC)nc(-c2nc(CC)c(CC)c(CC)n2)nc1CC,4.06808092778526,3.3752127510181915,0.8353972668689524,0.008729555472923487,0.003618059400513857
25818,C1COCC2(N1)COC2,5.4832161804239306,5.272071011283046,0.9623299014610028,0.008329707082831126,0.015409957754366248
