,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
84950,ClC(Cl)(Br)[C](CCC(Br)(Br)C(Cl)(Cl)Br)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.8339002079967304,1.4845581343530043,0.5409540788464275,0.003478928963075533,0.0019171891942182015
221565,COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O,2.467283283936492,2.1271842490961435,0.8835204677455112,0.002191932213513186,0.0033320409537176874
590090,CCCC#CC1CC1,5.768149359079715,4.818007496126474,0.8383019505082712,0.0026122967126552617,0.0024127277134356026
227541,CC(C)(C)C1=NN(c2ccccc2)C(=C1)N=Cc1ccc(cc1)C(F)(F)F,3.3758139149419564,2.32566446683535,0.6944163080172181,0.0036616258021775544,0.0024968979220118676
465707,CN(C)c1ccc2c(S(=O)(=O)O)ccccc1-2,2.5592844090941993,1.862415299199272,0.7371237221937945,0.006175988839414416,0.0027976517317522846
67128,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,4.188341135548785,3.6722824002928576,0.8651865054114771,0.00407175486504297,0.0007130230310332505
482542,CCC1(CC)c2cc3c(cc2-c2sc4cc(C(=O)OCC)sc4c21)C(CC)(CC)c1c-3sc2cc(C(=O)OCC)sc12,2.727704958271751,1.796884003464583,0.6549429278769265,0.0018056350973707739,0.0012918656938448662
313610,COc1cc2cc3c(SC)nccc3cc2cn1,3.0365878492757963,1.8173313741048467,0.5849177076097151,0.0001414954991634594,0.00036123746090759837
475585,Cc1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc4cc(N(c5ccc(C)cc5)c5ccc(C)cc5C)ccc4cc2-3)c2ccc(C)cc2C)cc1,2.865270185583465,2.2513411953475195,0.8076098315914668,0.0018717539559826193,0.0027483418010992933
378269,CN(C)c1ccc(C#N)c2snnc12,3.442455225275728,2.543794632013639,0.7419462331889075,0.001611320003740693,0.0023196451907607045
390364,Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ncccc3c2c1,3.4381844676016415,2.530020673971346,0.7301897860983532,0.0007435651437762122,0.0008470877778084755
77993,ClC(Cl)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.324646065745756,3.401482748302854,1.0100849537665386,0.0006102401588475553,0.0004052432142594477
550508,CCn1c(-c2ccc(-c3cc4ccccc4cc3-c3ccc(-c4nc5ccccc5n4CC)cc3)cc2)nc2ccccc21,3.448249720251236,2.3660256693969117,0.7179293930308005,0.004931393728219699,0.006012915617166115
187658,CCC1=C(c2ccccc2)C(=C(c2ccccc2)C21OC(N=C2c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,2.9436210528225604,2.2719088534734357,0.7416685695998798,0.009879016969294831,0.007913462656436023
576960,Cc1cc(C)c[nH]1,4.706243021420985,3.962004913992282,0.8471732851743528,0.0018213980296277986,0.002167174445969369
446246,CSc1nncc2cc3snnc3c(N(C)C)c12,3.0044696291742543,2.1231589828189437,0.6894097878096459,0.0011114091350715896,0.0009836795658888903
678,CC(=O)CCC(=O)N1CCC(C1)COC,4.507749189590815,3.922871107744018,0.8774430438473769,0.00045863005387718263,0.0033979825898901297
490077,CN(CCCN(C)c1coc2ccccc12)c1coc2ccccc12,4.183032746637411,3.085205779539702,0.7593130379079096,0.009895663936558746,0.0015875260722403243
285902,Sc1ccc2ncnc(S)c2c1,3.7223620933598562,2.711343796087532,0.7283234869415757,0.0004924396517057991,0.0006851949840438064
67293,ClCC(Cl)(Cl)C(Br)(Br)CCCC1=CC=C(CCCC(Br)(Br)C(Cl)(Cl)CCl)C=C1,3.8639744887833274,3.6371787081052434,0.9631733219923335,0.0063089071810349655,0.0017723618412791165
355675,O=[N+]([O-])c1ccc2cc3cnccc3c([N+](=O)[O-])c2c1,2.9004410626399455,1.9082013350162927,0.6597589938425525,0.003554932788880967,0.00464155670385005
276424,Fc1cncc2c(F)nccc12,4.074712333634219,2.9227294620948214,0.6961163212731736,0.004984423729431311,0.0017840394057296815
71953,FC(F)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C=C1,4.088728730837971,2.9798628271277456,0.7403142376837604,0.002398203444745262,0.004615830784976167
356957,Nc1ccc2cc3cnc(F)cc3cc2c1,2.937145168393053,1.7555254066345487,0.6060293589466786,0.0018826006949302257,0.0013429181983986575
155427,O=C(/C=C(F)/C=C/C(F)=C/C(=O)CCC(Cl)(Cl)Br)CCC(Cl)(Cl)Br,2.852847821663793,1.6993678504079397,0.6076421731320845,0.005051863877905093,0.0018889033979679574
202768,COc1ccc(cc1)C(C1=C(O)CC(C)(C)CC1=O)C1=C(O)CC(C)(C)CC1=O,3.574970523603722,2.92164971591912,0.8717654152982891,0.001300058192798231,0.0002413474429943667
106651,FC(F)(CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,3.73101419280621,2.8966531661441133,0.765376151584185,0.002235355310999339,0.000871135366296407
575151,CCc1ccc(C2=C3C(=O)N(CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s1,2.3003802798324413,1.136967183502348,0.4816779205840331,0.0011789463749557316,0.0038376506332066956
365714,COc1ccc2c(n1)c([N+](=O)[O-])cc1ccncc12,3.272620878694789,2.4860951869576993,0.7578185114429234,0.0007250036411519489,0.0011867736943020023
198627,CSc1ccc(cc1)c1c2ccc(SC)cc2c(C#N)c2c(c3ccc(SC)cc3)c3ccc(SC)cc3c(C#N)c12,2.1170480120462316,1.186702170183493,0.5223585177669464,0.001302537237884229,0.0037646102593244463
273606,O=C(O)c1cc(O)cc2ncccc12,3.8314088361897047,2.667030826560648,0.7020485491795287,0.00247254782686099,0.0005239001081013147
407465,O=[N+]([O-])c1nnc(C(F)(F)F)c2cscc12,2.782946287157574,1.9260041356913675,0.6892018122440834,0.006437473919783205,0.002324773464955003
97515,Cl/C(=C(/Br)CC(Cl)Cl)C1=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C1Br,3.331885294107206,2.3219345064097796,0.6979610276551641,0.005152536492365294,0.0029961518619572884
412075,O=S(=O)(O)c1occ2cnc(O)cc12,3.417437251621454,2.0105871014184187,0.5756338116283152,0.004617460856078457,0.0016436300704920797
571906,CCC(=O)/N=C(/CC)N,4.5963378832418424,3.7515046394958937,0.83643364573688,0.009872640640316729,0.010712844919993662
165796,O=C(C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(=O)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,3.19586664310355,1.9536472824667825,0.6162636320226824,0.0004598684310531408,0.001905333856661954
106077,FCC(F)(F)C(Cl)(Cl)C1=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C1Br,3.7934505670876946,2.906170152262568,0.7484680027845059,0.0030166345071176116,0.0020200870322245575
246329,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,3.9402241260824775,2.7887451888670616,0.7027244628726111,0.0028325314471915786,0.001509383517182949
161632,O=C(CC/C=C/C(F)=C(F)/C=C/CCC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.2663175644337543,1.886184739847539,0.579468998714069,0.013286281700264043,0.0017771268820549742
386494,FC(F)(F)c1noc2cncc(S)c12,3.8590006958115004,2.905429185849276,0.7497474399579525,0.0014530371029270758,0.0032419615136176985
495927,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7c7c8ccccc8sc7c6c6ccccc6c54)nc4ccccc34)cccc2c1,2.6307199198207867,1.9816302053282002,0.7839530320360187,0.00033836992032192537,0.0010176686940412114
227983,S=C([S-])C[n+]1ccccc1,2.3306921950642296,1.9831038274033257,0.8562107555221685,0.07328447378711846,0.04150817132994542
112550,FC(F)(F)C(F)(F)C(Br)(Br)CN1B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.721268622396642,4.214589673973004,0.899313743707548,0.0035551391374853496,0.0003866066293261124
405815,CN(C)c1cnc2c([N+](=O)[O-])scc2c1,2.646980803780066,1.7192093075990265,0.6672013826247375,0.0009017500378910029,0.002228569842085712
378464,CSc1nnc(C#N)c2snnc12,3.25604804014007,2.457028267745405,0.747112602219217,0.0023485741728562206,0.0027798595819224594
571075,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4[Se]c4ccccc43)[se]2)SC1=S,2.434518872686378,1.7996500356850333,0.750498051271214,0.0005659515344674001,0.0011220761934666243
455581,CN(C)c1c2ccccc2c(C(F)(F)F)c2nnoc12,2.7709251566064106,1.7869204106488152,0.6088744759510938,0.0027930469736214833,0.0032481626034408183
267179,O=C(O)c1c2cc(F)sc2cc2ccsc12,3.730216538253285,2.487346643742227,0.6737112680451556,0.0010623530137689762,0.0016377581136948123
256114,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,2.8674980650927813,1.5828533381063765,0.5558363812698204,0.004269502302162965,0.0037847457248960997
451902,CN(C)c1c2cncc(C(=O)O)c2cc2cnoc12,3.0524808796767395,2.017972431834645,0.655380902256951,0.0014770057465919653,0.0006923194385402761
1937,CCC(CC1=C(C(=CC=C1)[N+](=O)[O-])C)C(=O)C,3.544867095618663,2.916224877087222,0.8151803230703015,0.0015426975087434536,0.0018533334511306285
363456,O=C(O)c1cnc2ccc3ccnc(C(F)(F)F)c3c2c1,3.7106367638832687,2.717821290759245,0.744671832512145,0.00333052442449,0.00459522677504459
539621,CN1CCCn2c1cc(OCCc1ccc(Cl)cc1)nc2=O,4.566268467587045,3.5088824016548394,0.7642644841815323,0.0010859868277966586,0.0006480545070605041
557972,C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,2.732685637087277,1.5584370009071327,0.5889061265058737,0.004099437039275344,0.003738356506475797
596752,Fc1nc(=O)onn1,2.9397120786702713,2.3925510489128192,0.7909657535700744,0.001686694615529222,0.00881463587295588
571026,c1ccc(-c2ccc(N(c3ccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc5ccccc5c3-4)cc2)cc1,3.100216329857075,2.4607272306108516,0.7846287195877617,0.0038813830270528994,0.001682927857900817
397778,COc1cccc2c3ccccc3c3nc(C(=O)O)cnc3c12,3.2844112400415293,2.519333910085405,0.7369847493012194,0.0008006952364868217,0.00037996461168123794
384527,COc1noc2cc(C(F)(F)F)ccc12,4.686110812630189,3.3193464187323904,0.7032844223076741,0.0015366067220875714,0.0008446655357364117
594435,C1N[C@]21[C@H]1N[C@@H]2C=C1,4.375910418218632,3.247183760460004,0.7207723438816406,0.024196243245864703,0.005891164585660783
167692,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CCl,3.863163723814003,1.996669234099033,0.5005555742105726,0.0030061832116603363,0.0009180407091042449
310310,COc1ccc2cc3cccc(S)c3nc2c1,2.946356659082704,1.8063593233675808,0.6090867891285435,0.001123394265017976,0.0030725200832600837
586407,C[C@H]1CCC(=C1)C=O,3.667039635686377,2.999941837790139,0.8256569064456548,0.0033844213749389743,0.0011805368257301965
584377,OCC(=O)OCC#C,5.706481525457724,4.856311230987778,0.8464344386174006,0.005334347064456725,0.00014229867565674806
49917,C(=C\1/[C](/C(=[C]/Br)/C(C(Br)Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)C(Br)Br)\[C]Br)(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br.[Br].[Br].[Br].[Br],-0.3390899419501198,0.20975876691885603,-2.05478513294891,0.0177994689816213,0.008921090137254915
325372,N#Cc1ccc2ccc3ccc(O)cc3c2n1,3.545829419229741,2.4623655434887466,0.6816487539654678,0.0040811088682258636,0.00284496975088789
31115,CC(CO)O[N+](=O)[O-],4.667188327261223,3.9476106999022322,0.8486610466117775,0.0008477000678877985,0.002275683275095538
30388,C/C=C/C(=C(C#N)C#N)C,4.232932141483941,2.291815450895812,0.5373036011161142,0.010907754817254343,0.00780665133654089
207186,CCCCCCOc1ccc(cc1)C1=NN=C2C=Cc3ccc4cccnc4c3N12,3.312431685931834,2.3311104013322663,0.7114474313461271,0.0022829887549450723,0.005943845792597748
80612,FCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CF)C1=C(CBr)CC(Br)(Br)CF,3.0545100328743424,1.3845619831699298,0.49298928090364663,0.005308526971069555,0.0014659245189678131
226624,COC(=O)C=C1SC(=NC(=O)c2cccc3ccccc23)N(C1=O)c1ccccc1OC,3.0930771546733977,2.349184194589216,0.7584597891767525,0.0012670183657138702,0.0031510210606432443
544549,c1ccc2c(c1)-c1ccccc1[Si]2(c1ccc2c(c1)-c1cc([Si]3(C4CCCCC4)c4ccccc4-c4ccccc43)ccc1C2)C1CCCCC1,4.092844546247212,2.9008441948295878,0.7172105472924024,0.005483581434426567,0.0031295154652297235
24524,C1=CC=C2C(=C1)N/C(=C\NNC(=O)N=O)/S2,1.9869126963397268,1.1932749615338847,0.5071927781021592,0.022855988497702116,0.013079780821228303
364224,N#Cc1cncc2c1ccc1nc(N)ccc12,3.173750010348289,2.210762266340022,0.7104558220169666,0.0030537587782579704,0.0005160635530458857
253638,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cccnc32)s1,3.4507024894032368,2.8440278884035903,0.8224235442685542,0.004746804868036898,0.004939201151843195
9256,C1C(CC1O)NC(=O)C2=NON=C2N,4.024866030942691,3.0324529063915056,0.7646649893358733,0.004943871320750131,0.006739525568109897
569812,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(ccc2ccccc12)C3(C)C,3.4029623600117853,2.240310473047063,0.6621007706725773,0.0001847727498662574,0.00029418890735140427
500593,[C-]#[N+]c1c(C#N)c(C)c2c(c1C)=NCN=2,2.8213881412280215,1.7066859661579337,0.5644090016435336,0.023454040047898687,0.011532473173047208
16981,CC(C)CC(C)N1C(=O)NNC1=S,5.1180538077511,4.4293449342518905,0.8960961628643819,0.0026952819563807557,0.003345589652625783
171311,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],3.126392095596294,2.4047413320169078,0.8008103012039183,0.004495910353129985,0.004930222276942067
376401,Nc1nsc2c(S(=O)(=O)O)cccc12,3.435600986016855,2.485447751351048,0.739983856249822,0.0016028281903806897,0.0011659578802927953
308488,O=[N+]([O-])c1ccc2cc3ccc(O)cc3nc2c1,2.7886334621620104,1.885528564103702,0.6769823899871635,0.0024914443594993628,0.003928111483596735
341311,CSc1c(C#N)ccc2c1ccc1ncccc12,3.465782343352015,2.518531077739346,0.7216005964147486,0.0013032118077867215,0.001787791301352305
143590,CCC(Br)(Br)C(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)C(Br)(Br)CCF)C(=C(Br)C(Br)(Br)C(Br)(Br)CC)C1=C(Br)C(Br)(Br)C(Br)(Br)CCF,2.52861020360577,1.495884668102136,0.6004458066410916,0.000575139053161075,0.0023213844469424016
264028,Nc1cnc(F)s1,4.514480382129121,3.2752365114782704,0.7101832448768778,0.0025623865137921493,0.003153141928404333
180333,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cc(c(s2)C)O)nc(c(c1)N(=O)=O)Cl,1.7741556227470656,0.7209928937165773,0.3796846010126151,0.0015111733457102725,0.0015525398325087363
571638,CCCCC(CC)CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,2.269120073232126,1.438442806153453,0.6048797093103305,0.002069213739123419,0.00575657187983696
112786,ClB1N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.878204021897079,3.549433574871513,0.8976206959572279,0.0004636538307377509,0.0010817829214755112
461134,CN(C)c1ccc2c(c1)C(=O)c1cccc(S)c1C2=O,2.5377612167496038,1.9654993694756406,0.7982579823302748,8.472583210619302e-05,0.0027886281482190243
451946,CN(C)c1c(F)ncc2cc3oncc3cc12,3.2054405678044082,2.129910145833373,0.6742016436776239,0.0006588946584050974,0.0006695256432788551
293894,FC(F)(F)c1coc2c1[nH]c1cc(S)oc12,4.004430048988182,2.804360347331623,0.6825969576737533,0.004590152880089267,0.0022486686716412935
544744,C=Cc1ccc2c3ccccc3n(CC)c2c1,3.7601403215483025,2.7265066654644414,0.7362705926175467,0.005950382492049204,0.00373092869915814
84364,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Cl)(Cl)CCC(Cl)(Br)Br,2.704158822926792,1.147263340210949,0.46364433602135907,0.006153965150107146,0.003841391677613207
66295,FC(F)(CCl)C(F)(F)CCC1=CC=C(CCC(F)(F)C(F)(F)CCl)C=C1,5.244705806574546,3.8115675611470854,0.7216398920419604,0.004095123642816079,0.0022329308242922162
421700,Fc1cc2nccc3ccc4ccc(C(F)(F)F)c1c4c32,3.453489164472868,2.159375434624727,0.6204305004288991,0.0023680057210248894,0.0028283531914173646
364135,N#Cc1nccc2ccc3ncccc3c12,3.8431542239205454,2.6999442834940717,0.6941612518454999,0.0018626321920686213,0.0018977853043883899
567781,CCc1nc2[se]c(-c3cc4c(o3)=CC3=C(CC)c5cc6oc(-c7cc8sc(CC)nc8[se]7)cc6n5[B-](CC)(CC)[N+]=43)cc2s1,1.9987976050643717,0.9876340992190336,0.4890977216617054,0.007556594752207893,0.0033843852392565336
518809,COc1nc(N2CC3CC2CO3)cc(-n2ncc3cc(C)c(C4CCN(C5CCCO5)CC4F)cc32)n1,4.007086408747015,3.0705785353989845,0.7646755710734919,0.0035792767340952847,0.0036270092177117493
434094,CSc1nccc2cc3nonc3c(C(=O)O)c12,2.4142824562108594,1.2265372692767769,0.5099361141758926,0.006494434773744713,0.0009549788150213093
124800,FC(Cl)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(Cl)Cl)C1=C(CCBr)C(F)(Cl)Cl,2.7203469239494247,1.3740362556610441,0.5499557200951138,0.004473855933060373,0.0014054153120701064
