,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
557591,CC12CC3CC(CC(C3)C1)C2,6.780144183382021,6.657113750296948,0.9846536990892021,False,0.002513097743241656,0.0011131562912755338
319382,CN(C)c1cc(N(C)C)c2c(ccc3ccccc32)c1,3.4275969761778056,2.600389853119201,0.7581961591097075,False,0.0028550542995067064,0.0002779944311627244
275891,Oc1c(S)ncc2cnccc12,3.6101770221431337,2.471065299827589,0.7032713577591957,False,0.0020880786754850634,0.0031802028647852495
382565,O=[N+]([O-])c1c(F)ncc2nonc12,3.2483216994325255,2.1363655271401294,0.6724664986953155,False,0.008270777751383396,0.006308003345334509
435462,O=[N+]([O-])c1ccc2cc3snc(S(=O)(=O)O)c3cc2c1,3.0689573092319264,2.121977863505937,0.7087682707704613,False,0.001961046057317434,0.0018360621132191373
277668,CSc1cccc2c(N)nncc12,3.4738100762882795,2.4949241902592747,0.7476215147364026,False,0.0020615608766291296,0.0007831873424847633
473473,CCNc1cccc(NCC)c1,4.262902538993841,3.334302544458037,0.799539909908688,False,0.001695003596574486,0.00813566455435574
37639,C1CC(=CC=C1)C(C2=COC=CO2)N,3.6714153413812007,2.2985733353768643,0.6434319403047243,False,0.00844681101165636,0.0033004702587096377
585805,CN(C)C1(CC1)C#N,5.563783239490773,5.407397230804338,0.9671373498580689,False,0.012791542739271685,0.008357954771351862
424680,O=C(O)c1cnc2ccc3c(O)cnc4ccc1c2c43,3.228735075157451,2.0374945450086246,0.6265382009542242,False,0.0021917283873865985,0.00045180070895991283
310377,COc1ccc(O)c2cc3ccccc3nc12,2.8407666017041393,1.716519189288114,0.6196081950519933,False,0.0014030269499160845,0.0003085254973519034
442317,O=S(=O)(O)c1cccc2cc3nnsc3c(O)c12,3.2298926372350913,2.064255246491224,0.6218759364674786,False,0.0009229704489296834,0.0009890169352802266
18945,CC1=CC(=NC2=NN=C(N12)C(CC(C)C)N)C,3.9006777895108655,3.040748802218654,0.7536302855818171,False,0.0009412596466143898,0.0033353100864440465
41781,CC[NH2+]CCN(CC)N(N=O)[O-],2.681841415357256,1.6849998084003164,0.7063034918581487,False,0.008793340611689831,0.006395200662140778
269219,CSc1cnc2cc(N(C)C)cnc2c1,3.0845451990038475,2.1504238389097856,0.671696346917924,False,0.0014237547492329768,0.0009211062329660229
412684,FC(F)(F)c1occ2cnc(S)cc12,3.376911506208623,2.005016135745911,0.6090523011728567,False,0.006133182563162089,0.003680149451075098
18013,COC(=C)C(CCN)O,5.397436781188082,3.9931839091035206,0.7295808203814368,False,0.005457614803820313,0.002040707948555474
