,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
155272,O=C(CBr)CC(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(Cl)(Cl)CC(=O)CBr,3.7288014317848814,1.8271818916281304,0.4885104786832376,0.0006078214577200206,0.0011042322553958457
126742,FC(F)(C=C1C(=CC(F)(F)C(F)(F)C(F)(F)CBr)C1=CC(F)(F)C(F)(F)C(F)(F)CBr)C(F)(F)C(F)(F)CBr,3.7342753486879374,1.7445155699532795,0.4980464976399807,0.005374212395875945,0.004308544497632103
133886,FC(F)(F)CC(F)(F)C(Br)=C1C(=C(Br)C(F)(F)CC(F)(F)F)C(=C(Br)C(F)(F)CC(F)(F)F)C1=C(Br)C(F)(F)CC(F)(F)F,3.2761623299242424,1.6346649903050583,0.5165926359913607,0.00535613216359789,0.00699300998297096
42158,C12C(NC(=O)N1)(N(C(=O)N2)N=O)N=O,2.2060006347559513,1.3231745310904344,0.5283577933699415,0.01715908934005044,0.03217768627337626
175689,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)O)c2cnc(cc2)N(=O)=O)cc(c(n1)Cl)O,2.180974258647308,1.0606160217415024,0.5149174817601688,0.0003652591489707932,0.0016320412077648362
160644,FCC(Br)(Br)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(Br)(Br)CF,4.149207505756962,2.0194614746197006,0.4796665823606639,0.001278133086932998,0.001661649488239745
179656,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ccc(cc2)N(=O)=O)cc(c(c1)N(=O)=O)F,2.2779821396987714,1.242216250074443,0.5373500214739629,0.004068516326231306,0.0017225918810952153
461919,O=C(O)c1c2cc3ccccc3cc2cc2c(C(F)(F)F)cccc12,2.5225281923110026,1.2137442661636824,0.4781497027565646,0.003680963207712964,0.0017421321948898733
47294,C(=C\1/C(=C(\F)/C(CCCCl)(Cl)Cl)/C1=C(\F)/C(CCCCl)(Cl)Cl)(/C(CCCCl)(Cl)Cl)\F,3.1341098613439917,1.5778641510593077,0.5232208685631602,0.002001355895818696,0.0019085430516601926
124960,ClCC(CCC(Br)(Br)Br)=C1C(=C(CCl)CCC(Br)(Br)Br)C1=C(CCl)CCC(Br)(Br)Br,3.1692571267130463,1.536470236788499,0.514070672532953,0.0027483498701034704,0.0029409588275260273
462880,CSc1c2ccccc2cc2cc3cc(S(=O)(=O)O)ccc3cc12,2.4311081231081175,1.1986095159754744,0.5069385821685124,0.0010528321987811808,0.0003113491032921264
116906,FC(F)(CC(Cl)(Cl)Cl)CC(F)(F)C(=C1C(=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)(Cl)Cl)C(F)(Cl)Cl,2.8334881211585077,1.5819387279190793,0.538646871147221,0.003669204892015265,0.0012844246357877611
162788,FC(/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Br)Br)=C(F)\C(Cl)=C\CC(F)(F)C(Cl)(Cl)C(Br)Br,3.86698800316694,2.0159976441220535,0.5185474902923243,0.0008702045760711962,0.0003883173922168776
171945,Fc1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(s1)F,2.506597656343852,1.2890239785591893,0.5506840040173281,0.002686670017227982,0.004549787422794834
174353,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(cc2)Cl)nc(c(c1)C#N)Br,2.186957726187243,1.0845842066406963,0.4938782496721807,0.0009894470007822456,0.0024960843446182497
140783,ClC(Cl)(Br)CC(Br)(Br)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C(=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C1=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br,3.068425726410912,1.6519503272731566,0.534367841330826,0.0044949282896059916,0.0029590672088290375
156111,FCC(Cl)(Cl)CC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(Cl)(Cl)CF,3.696982448492038,1.770460996197792,0.48571380917162676,0.0007689129423926952,0.0020775717771064914
121179,FC(F)(C=C1C(=CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C1=CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C(Br)(Br)C(Cl)(Cl)CCCl,3.659230342305123,2.0408407795813677,0.5417569421618674,0.00202126353014659,0.0018799943603467304
79587,FCC(=C1C(=C(CF)C(Cl)(Cl)CF)C1=C(CF)C(Cl)(Cl)CF)C(Cl)(Cl)CF,2.8330466940134125,1.2759935530210824,0.5324193675921834,0.005858328861121425,0.002711997713044814
80036,FC(F)(CCCl)[C](CBr)C1=C([C](CBr)C(F)(F)CCCl)C1=C(CBr)C(F)(F)CCCl,3.3342145852749416,1.7871161361879615,0.5454824778363461,0.00273043842084448,0.006679677622078032
159185,FC(F)(C(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)CBr,3.4790553856961943,1.7939867241989635,0.5090053408515031,0.00323846965685821,0.0027392589489900637
231366,Cc1cccc2oc3cc(NCCCN(C)CCO)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.0461316709339057,1.194821791087298,0.5265405883663891,0.006853957823167891,0.004439668709632583
90941,FC(F)(C=C1C(=CC(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C1=CC(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)Cl)CC(F)(F)C(Cl)(Cl)C(Cl)Cl,4.207721601401095,2.1670615283665877,0.5075852187842849,0.0023678502452441842,0.002406197723276999
134305,FC(Cl)(Cl)C(CC(F)(F)C(Br)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl,2.605540387597777,1.323908211887457,0.5245627841162955,0.007316405418026158,0.001570787626788942
429808,CSc1c2cc(N)ccc2cc2nsnc12,2.1576584468676185,1.2156402848304704,0.5381017021527678,0.0010943911001950032,0.0012257088733803375
517085,C1=CC2=C(C1)c1cc3c(cc1C2)CC1=C3CC=C1,3.190930434762943,1.6621625251309733,0.5485680291024426,0.005173118721123317,0.008050523684847
252701,[O-]/[N+](=N\c1ccccc1Cl)c1ccccc1Cl,3.458874767555378,1.922021577494127,0.5334625313526248,0.0038149522036407305,0.007359508070925422
88202,FCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CF)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.3144306434828983,1.791354333174403,0.551130009080498,0.0012668848287561043,0.0006000920920022385
178458,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(cc3)Cl)c2cnc(cc2)F)cc(cc1)Cl,2.3630792937055793,1.2312823273027118,0.5177710272152877,0.000968094912910213,0.0003393591818100971
125933,FCC(CC(F)(F)CC(F)(F)Br)=C1C(=C(CF)CC(F)(F)CC(F)(F)Br)C1=C(CF)CC(F)(F)CC(F)(F)Br,3.5670652821360145,1.6256028175418653,0.4948710144160498,0.0034791567891866416,0.0033129941662286937
157003,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)C(Cl)(Cl)Br)CC(Cl)(Cl)C(Cl)(Cl)Br,2.815932942966361,1.5705688615289297,0.5132133918321864,0.0003010233764448563,0.0055134672596720774
557565,O=c1c2cc3c(cc2c2c1sc1cc4ccccc4cc12)c(=O)c1sc2cc4ccccc4cc2c13,2.1041183813903444,1.3481470399117434,0.5466103178517252,0.002217005830149538,0.0029518869955115984
220582,N#CC(C#N)=C1C2=NSN=C2C(c2nccnc12)=C(C#N)C#N,2.5596498475758316,1.445891276718533,0.5410731439009282,0.011433697006593035,0.011679611317104932
209427,ClC1=C2C3=CC=CC=C(C3)C=CC=C2OC1=O,2.5177081304718056,1.3786660078192885,0.47767635504536704,0.032741805694457296,0.03143054626879943
90556,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.2193874417062913,1.7336036703940902,0.534330514016267,0.0018880396987619018,0.0011158779791883853
122371,FC(F)(C(Cl)(Br)Br)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)Br)C1=C(CCC(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)Br)C(Br)Br,3.23262049512414,1.8038324385503022,0.548611884769646,0.0012429903486026151,0.0018665063037853406
88195,FCC(Br)(Br)C(Cl)(Cl)CCC(CCl)=C1C(=C(CCl)CCC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)CCC(Cl)(Cl)C(Br)(Br)CF,3.7187681474553145,2.022591417749891,0.5343135765385342,0.004051283514347153,0.0027924730553776224
46816,C([C](C1=C([C](C(F)F)CC(C(CC(F)(F)F)(Br)Br)(F)F)/C/1=C(/CC(C(CC(F)(F)F)(Br)Br)(F)F)\C(F)F)CC(C(CC(F)(F)F)(Br)Br)(F)F)(F)F,3.8182824738167036,2.047114168257001,0.526274893066311,0.002633732837853833,0.0014460981293592718
113932,FC(Br)(Br)C(Cl)(Cl)CCC[C](C1=C([C](CCCC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C1=C(CCCC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C(Cl)Cl,3.414113947945549,1.823528789388936,0.5386612040932641,0.0016716501961486561,0.0008086633200304694
114996,FCC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CF)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CF)C(Cl)(Cl)Cl,2.4826551609101655,1.2626506090260006,0.46661638655228327,0.0016982230514987688,0.0012304386971961714
433234,Sc1ncc2cc3nonc3cc2c1S,2.4129052299690024,1.097936816461674,0.4826021438496759,0.0027327645184338375,9.22262656979332e-05
80843,CC(Cl)(Cl)CC(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(C)(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(C)(Cl)Cl)C(F)F,2.6507659621248623,1.0552898542626905,0.47474716355496155,0.0037991379408352744,0.005774476815005626
150262,FC(F)CCCC(=C1C(=C(CCCC(F)(F)Cl)C(F)(Br)Br)C(=C(CCCC(F)F)C(F)(Br)Br)C1=C(CCCC(F)(F)Cl)C(F)(Br)Br)C(F)(Br)Br,2.654537176276779,1.3768232850294417,0.4746358072317063,0.0028504007330424097,0.0017104541854572283
122181,FC(F)(CC[C](C1=C([C](CCC(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)CC(Cl)(Cl)Br,2.9842121957812218,1.6075748626054156,0.5506769228269638,0.0009493131300520929,0.000609802230083067
49171,C(=C\1/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/C(=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/C1=C/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)/CC(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl,3.877821129814231,2.0874600690726433,0.5242542887658685,0.006030295306515624,0.00358817533325921
131499,ClC(Cl)C(CC(Cl)(Cl)Br)=C1C(=C(CC(Cl)(Cl)Br)C(Cl)Cl)C(=C(CC(Cl)(Cl)Br)C(Cl)Cl)C1=C(CC(Cl)(Cl)Br)C(Cl)Cl,2.8499012843293023,1.3470679768496985,0.4812215092955505,0.007340997642115338,0.0072918037789945
91939,FC(F)(CCC(Cl)(Cl)Cl)C(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.5877004459863056,1.3418488174988081,0.48711716285473206,0.003516129175681832,0.001496055733950335
51527,C(=C(\Cl)/C(=C/C(Cl)(Cl)C(F)(Br)Br)/F)(/Cl)\C(=C\C(C(F)(Br)Br)(Cl)Cl)\F,3.6200674162312625,1.7994068137644834,0.4998146531237757,0.003490286777409551,0.0013356134629309191
462536,Fc1c2ccccc2cc2cc3cccc(S)c3cc12,2.499775553418155,1.1764419703472258,0.47679447968857785,0.0012334041299096373,0.0005215220088055285
154107,CCC(Br)(Br)C(F)(F)/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(Br)(Br)CC,4.120888535541525,1.9005198436946085,0.4599750812283817,0.0032709352790262656,0.004407443246700586
145436,FC(F)(C=C1C(=CC(F)(F)CC(Cl)(Cl)Br)C(=CC(F)(F)CC(Cl)Cl)C1=CC(F)(F)CC(Cl)(Cl)Br)CC(Cl)Cl,3.898766804363254,1.8032397003653469,0.4560245878991698,0.005455735452371804,0.005508393459195379
140025,FC(CCC(Br)(Br)CBr)=C1C(=C(F)CCC(Br)(Br)CBr)C(=C(F)CCC(Br)(Br)CBr)C1=C(F)CCC(Br)(Br)CBr,3.839903881077562,2.2022568600189487,0.5299723092905583,0.0015733550865134952,0.002541450680460169
172138,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)N)nc(c(c1)N(=O)=O)F,2.0446384635083885,1.0185869883568093,0.4879200190366159,0.0010143294276381705,0.002626632466694001
178146,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2ncccc2)cc(cc1)O,2.372813547873636,1.292422750613304,0.55256798002597,0.004117529284447052,0.0014380789751820805
477545,Cc1cc2c(c(-c3c4ccccc4c(-c4c(C)c(C)cc5c4CCCC5)c4ccccc34)c1C)CCCC2,3.1080098183222895,1.8267008160380278,0.47472214981230487,0.0042745330564794015,0.004298646064991374
431086,CSc1cc2cc3nsnc3cc2c(S(=O)(=O)O)n1,2.5077922999117312,1.4149086614485011,0.5493817525954204,0.0003426354991497396,0.0007803897757288676
44961,C(=C\1/C(=C(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F)/C1=C(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F)(/C(CC(CCCl)(F)F)(F)F)\C(F)(F)F,3.213364527913511,1.6702312294380577,0.5217314890361108,0.006841135253126697,0.005882351942974649
122191,FCC(CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl)=C1C(=C(CF)CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C1=C(CF)CCC(Cl)(Cl)C(F)(F)C(F)(F)Cl,3.9399382270020835,2.053811440574434,0.5190643628274251,0.0005426889105560953,0.0014504426401895502
152570,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)F)C1=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)F,2.9700196525141735,1.4014727173377968,0.4946632589558406,0.0076113777927692625,0.002491243820462791
175620,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)O)c2ncccc2)cc(c(n1)F)O,2.3115731253265794,1.1498905711715308,0.4936651658433412,0.0017044327790053475,0.0023596804801523244
178417,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)F)c2cnc(cc2)F)cc(c(c1)C#N)F,2.301690545197566,1.226475348509036,0.5167874416881166,0.000414850329657816,0.0005205880850091451
84020,FC(F)(F)C(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)C(F)(F)F)C1=C(CCl)CC(Br)(Br)C(F)(F)F,3.068939339911206,1.3280614834405249,0.4853492718827933,0.001244517858726302,0.00294739213719824
133089,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C1=C(CCCC(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.406440644648364,1.276073288649475,0.5171736000825596,0.003047185174725021,0.0012576589073092133
204805,c1cc2cccc3c2c(c1)c1cccc2c1c3c1cccc3c4cccc5cccc(c45)c2c13,2.3547453527626425,1.248055836483856,0.4813587351875978,0.00963392994633734,0.010911707751584933
135096,FC(F)(CCl)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(F)(F)CCl)C(=C(Br)C(Cl)(Cl)CC(F)(F)CCl)C1=C(Br)C(Cl)(Cl)CC(F)(F)CCl,2.879482092590522,1.5607869564990071,0.5389637488684453,0.0009353836521445193,0.002345043497983532
92218,ClC[C](C1=C([C](CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.113479657986473,1.6641040177909776,0.5423105461874675,0.0012176881503827384,0.0014266343534718522
133940,FC(F)(Cl)CC(F)(F)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)Cl)C(Br)(Br)Br,1.160914601949176,0.5523961455732455,0.5233022830753029,0.009112971156119937,0.0030579769825526733
156843,FC(F)(Cl)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)Cl,3.283332340462276,1.5956048079091203,0.4720355894221344,0.0010970351330692987,0.0016560785864826206
143899,CC(CC(F)(F)C(Br)(Br)C(F)F)=C1C(=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C)CC(F)(F)C(Br)(Br)C(F)F)C1=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F,3.038945539158,1.4855722728060292,0.5337492285117088,0.0025059743811756937,0.0010166875017753403
44805,C(=C\1/C(=C(\CBr)/CCCCC(Br)(Cl)Cl)/C1=C(\CBr)/CCCCC(Br)(Cl)Cl)(/CCCCC(Br)(Cl)Cl)\CBr,3.647397320892525,1.8920180062938665,0.5223273575345995,0.00041576357630811655,0.0005635004176673623
462599,FC(F)(F)c1cc(S)c2cc3cc4ccccc4cc3cc2c1,2.545601145127288,1.203102875895073,0.4694200548738204,0.0030035340678524337,0.00585916139952096
116561,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C1=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(F)(F)Cl,2.782261598536291,1.3372223665918697,0.5311848518721424,0.00807847089497626,0.001871894521686594
147856,CC(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(=C(CC(F)(F)C(C)(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(F)(F)Cl,3.2517800964616086,1.565450583659392,0.478302563115211,0.0018514473389147957,0.0017084343514983252
166475,FC(F)(CBr)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)CBr,4.047733076906703,1.871558278266957,0.4614744904436081,0.0012252191128456057,0.003948907966667395
144242,FC(F)(Br)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)Br)C(Br)Br)C1=C(CC(F)(F)Br)C(Cl)(Br)Br)C(Br)Br,2.4064818447069123,1.2497809930898027,0.49695732155926375,0.007199258447078435,0.0038823159469465393
146348,FC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Br,1.3037545724161452,0.619275630703931,0.48619255140293044,0.005819011064723334,0.0019440798457585745
132981,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(F)(F)Cl)CC(Br)Br,3.2381346111945795,1.6159816180203426,0.5013416503226323,0.0058288872474690275,0.0019893638206690887
164238,O=C(CC(Cl)(Cl)Br)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(=O)CC(Cl)(Cl)Br,3.7827339894545986,1.9261256871696368,0.5124076077829285,0.0041061513706080795,0.0007358307036059121
136252,FC(F)(Br)CC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(F)(F)Cl,3.3375676245827757,1.6006013558543721,0.4720669513957011,0.0017858289236210244,0.0011008682563500337
167924,O=C(C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(=O)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,3.514568653783551,1.9672554418539536,0.5553375415794195,0.0021265133706420063,0.00086672601830535
82258,CC(CCC(F)(F)CC(F)F)=C1C(=C(C)CCC(F)(F)CC(F)F)C1=C(C)CCC(F)(F)CC(F)F,3.847299210725045,2.0777425087021864,0.529930469448189,0.0012877536622520863,0.004096546649418606
