,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
9618,CCC1C2CCCC1C23CCC3,6.531730083542375,6.4417863326070135,0.9883767609034101,0.008898951742664946,0.00835326907396437
60495,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.8341680487464784,3.327924965614495,0.8717584882329175,0.000734727231992035,0.0009897340911803687
12250,CC(C)(CO)N1C(=O)CCC1=O,4.710843268153669,4.29801859957006,0.936609596544522,0.009891703864544594,0.004493240482540119
113615,ClC(Cl)(CC(Cl)(Cl)C(Cl)(Br)Br)N1B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B1Br,3.953235168542821,3.6630654107398106,0.9279219473928805,0.006210081114967745,0.0015203356189471353
535188,O=[N+]([O-])c1ccccc1-c1ccc2sc3ccccc3c2c1,3.0218400108721104,2.5305125529807,0.8540536729361689,0.004161365911048913,0.0027144579933371703
573869,CCCSCC(SCCP(=O)(O)O)SCC(C)(C)C(=O)OC,4.975154150388425,4.610492445040857,0.92959107864548,0.0033326758393468934,0.00030602498435464674
110425,FN1B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B1C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br,4.059940268992337,3.6153552510083964,0.8996205507703734,0.0004882133415316667,0.0006993307381915326
519536,c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3c2ccc2c4cc(C5(c6ccccc6)c6ccccc6-c6ccccc65)ccc4n(-c4ccccc4)c23)cc1,3.178379870521522,2.6303365632398146,0.8597422929912484,0.0034908944478417537,0.0008737137258989633
503019,Cc1ncc(C)c(C)n1,4.378840502843072,3.7736879478556036,0.8693739529588695,0.0007725450556776124,0.0011120943370425795
251264,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Cl)c(Cl)c1,3.144522407055155,2.585796132665029,0.84804070632145,0.00019880164186665187,0.0013641346679252417
531189,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(C#CC(=O)C#Cc2ccc(-n3c4ccc(C)cc4c4cc(C)ccc43)cc2)cc1,2.586715396575312,2.2309065910326895,0.8925051120192544,0.0038829187823516222,0.007609501763673093
531943,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5oc6ccccc6c5cc43)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc2)cc1,2.990674308523329,2.4265055004247573,0.8325185493062858,0.002948931198153362,0.002456497468456006
59701,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.8408573727675064,3.598072337932023,0.9526116385545869,0.0014538912114294214,0.002661578629300344
225215,CCN1c2ccccc2Sc2cc(ccc12)c1ccc(cc1)C1=Nc2c3ccccc3c3ccccc3c2N1c1ccccc1,3.083570794618449,2.502436853061181,0.8447231249168908,0.0013096657781335706,0.0014053550314769932
113543,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B1Br,3.8053850783252563,3.53767010118037,0.9372365438700253,0.0016024483500131036,0.0017022094223461113
26538,CN1C[C@H](C([C@H](C1)O)N=[N+]=[N-])O,3.9406862233371975,3.5516927237467186,0.9079117877468103,0.009711272216290994,0.005729859127256752
511713,c1ccc2c(c1)sc1c(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)c4sc5ccccc5c4n3)cccc12,2.75567348720063,2.2023366923056003,0.863808832473144,0.0017754283807853645,0.0024873165677669023
574447,CCN(CC)[PH](CC)(C)CC,4.671911024133026,4.539278268240285,0.9691407208325898,0.023372396553069986,0.006631030471837285
564983,Cc1ccc(-n2c3ccccc3sc3c4sc5ccccc5n(-c5ccc(C)cc5)c4ccc32)cc1,3.3361070602252796,2.587654302188183,0.8123645202310086,0.014020275849508494,0.015144553406840733
578117,O[C@]12CC[C@H]1CC2,5.959415958866947,5.755860842157903,0.9678743496725,0.00570468975470584,0.012024885698718
266616,Fc1ccnc(F)n1,4.859845953728627,4.1234704983289525,0.8532946170826178,0.002917904579008218,0.002514814315616995
6339,C1CN(CC1OCCO)C(F)(F)F,6.102082273818472,5.858781307178103,0.9684517444770707,0.004840796078466756,0.0088357557960136
227939,Cc1[nH+]c(CP(=S)([S-])c2ccccc2)ccc1,3.2901611567261937,2.8009515228185764,0.8512384411695114,0.0014845290692627924,0.0024879506515447063
33639,CC(CP)P,5.420875618125154,4.716502286463488,0.8782113896786281,0.010064427546804066,0.009343916957806567
261728,CSc1c[nH]cc1F,4.683870426473651,3.838748458387144,0.8303548184657069,0.0032883236256892323,0.0005907169662382906
13140,C[C@@](C(=O)O)(C(C)(C)C)O,5.551503609479449,5.032978438157357,0.9035009889477834,0.005460979868582932,0.0021804164762764507
576599,CC1(CC1)C=O,4.1792332990887795,3.5537115801901455,0.8539232117479819,0.009882912233644292,0.006616345545249485
590815,CC[C@H]1[C@@H](O)C[C@H]1O,5.859995703696463,5.542547425692695,0.9436753775597306,0.007548678185702398,0.014337719801578941
291925,Nc1c[nH]c2c1[nH]c1cc(F)[nH]c12,3.771044811555903,3.064721682478658,0.8163653327351074,0.015587222710707713,0.00443138947987321
182795,Clc1ccc(cc1)N1OC(C(C1c1ccc(cc1)N(=O)=O)N(=O)=O)c1ccccc1,2.7843214720845983,2.480197475476022,0.8896468839104298,0.0015906261504331424,0.0024908404545168593
320854,CSc1cc(S(=O)(=O)O)cc2c1-c1ccccc1C2=O,2.6534533243527347,2.0964456884947387,0.8007910368227732,0.0011766704857184764,0.0021505300321723255
30941,C[N+]1=CN(C=C1)CC[O-],3.0040960541842,2.664369642527793,0.8067259240718215,0.06687383172265701,0.06991648451424705
266628,FC(F)(F)c1cnc(C(F)(F)F)nc1,4.545518186040742,3.7651346882610937,0.8396897008660228,0.005594125897899091,0.0005030265607347134
577293,COCC[C@@H](C)O,6.426109808954086,6.293860354646158,0.9791673790352,0.003680874964547305,0.004122018950312463
592083,CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,5.381645054629635,4.87631818198871,0.9063905152765979,0.011099077682531043,0.004050728634791904
266492,O=C(O)c1ccnc(C(=O)O)n1,3.6421217206006715,3.154311397314907,0.8751531343259243,0.0015799445057239046,0.001909862516443964
538985,[2H]C1([2H])C(=O)C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],4.423495824570951,3.7453638064695505,0.8424329866497526,0.013026658437432271,0.01838481444378508
664,CC1=CCC(CC1=O)C(C)(C)O,3.658309024683929,2.9415300854946898,0.8496444880505634,0.005797562097145695,0.008102748904267962
563631,Clc1nc(-n2c3ccccc3c3c4sc5ccccc5c4c4ccccc4c32)c2sc3ccccc3c2n1,2.9418498671932234,2.3881585221454436,0.8537012510492002,0.0007539070357821479,0.0017774236584094498
46586,n1(b(Br)n(b(n(b1Br)CC(C(Cl)(F)F)(Br)Br)Br)CC(C(Cl)(F)F)(Br)Br)CC(C(Cl)(F)F)(Br)Br,4.471623063444824,4.114164776494179,0.9045551729200642,0.003466936940264332,0.009861807727598244
106873,FCC(Cl)(Cl)CC(F)(F)N1BN(C(F)(F)CC(Cl)(Cl)CF)BN(C(F)(F)CC(Cl)(Cl)CF)B1,6.001522533706992,5.332028652292591,0.888575483701704,0.0035965524056300194,0.0074361225553950415
578086,C[C@H]1CC(=O)[C@H]1O,3.963249862711637,3.3863445332878244,0.8420553559314911,0.0023191196248365234,0.0019070767984123206
266614,Fc1ccncn1,4.756277617436615,4.081287644477998,0.8693953554706713,0.0009427819595649539,0.000162435859886493
63635,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.5881000899066073,3.4579832108560056,0.9517615756247031,0.0009402282251261915,0.001084769521159541
538818,O=C1c2cccc3c(-c4ccc5c(c4)c4ccccc4n5Cc4ccccc4)ccc(c23)C(=O)N1c1ccc(-c2nnc(-c3ccc(N4C(=O)c5cccc6c(-c7ccc8c9ccccc9n(Cc9ccccc9)c8c7)ccc(c56)C4=O)cc3)o2)cc1,2.590227895635221,2.0546769186251757,0.8155658458328456,0.0031347202230258527,0.004105248703858387
1977,CC#CC1COC(O1)OC,6.132768439686773,5.126980914795732,0.827700880134716,0.0018464917990243849,0.006216742646523435
589623,CCC#CCOC=O,5.678779330612839,4.870602466855781,0.8646004371823585,0.002308189287140488,0.0017457368836155496
67279,FC(Br)(Br)CC(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)CC(F)(Br)Br)C=C1,4.450537114987459,3.7069965745673583,0.8245609065569751,0.0012004873457361145,0.00013969088595024176
58028,FC(F)(CC(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)Br,4.246884269615204,3.619280855185356,0.876043246118354,0.00190956568131402,0.0011453176647475646
571345,Cc1ccc2c(c1)c1cc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)ccc1n2-c1ccccc1,3.2349726073291913,2.633627869898091,0.8304876948558197,0.001986641227261067,0.0010869072901247099
71283,ClC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.719537759086324,3.5720042449216374,0.9545751191122147,0.0026457588300346315,0.0008317244315230173
503241,CCN(c1cccc(N(C)C)c1)c1nc(C)nc(C)n1,3.9979665400298545,3.4008280744796564,0.8561298739736003,0.004712999547354929,0.002719436797062993
250001,O=C1C(=O)N(CNc2cccc([N+](=O)[O-])c2)c2ccccc21,2.5528305909905376,2.075172618394921,0.8478073045867468,0.0013186639134729707,0.00297566279661601
492741,Cc1nc(I)cc(N2CC3CC2CO3)n1,3.900991555413833,3.323325043682016,0.8743918590411833,0.002563071763920665,0.003101369911632528
477598,CCCSC(SCCC)(SCCC)SCCC,4.465742423545779,4.0858833729290875,0.8760968737769989,0.03499502656031856,0.03999275339726261
63895,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,4.010822816324696,3.5913619795733767,0.9084614021539972,0.0029787090495071826,0.0017422139807980828
108460,FN1B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B1CC(Cl)(Cl)CC(Cl)Cl,4.946560777863991,4.270175340457591,0.8492839032755686,0.0005344547735409706,0.0008530475775224942
66900,CC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CC(C)(Cl)Cl)C=C1,4.6672335093212425,3.6783404938495297,0.818362273435404,0.002951788973274992,0.001078412104968258
481834,CC1(C)c2ccccc2-c2ccc(-n3c4ccc(-c5ccccc5-c5nc(-c6ccccc6)cc(-c6ccccc6)n5)cc4c4cc5c(cc43)C(C)(C)c3ccccc3-5)cc21,3.102226457137899,2.5812111778921882,0.8522694993566595,0.001358270169537367,0.0014727385142625903
479749,N#Cc1ccc(-n2c3ccccc3c3cc4c(cc32)C2(c3ccccc3-4)c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,3.436503753908268,2.7144506434702693,0.8270460400953551,0.003850596297890991,0.008436088649263854
517097,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c4ccccc34)n2)cc1,2.7937456907806686,2.2542048003627664,0.8621906975735011,0.0006187247627229778,0.0006664583018410646
224287,COc1cc(CC2c3cc(OC)c(OC)cc3C(=O)c3cc(OC)cc(OC)c23)cc(OC)c1,3.2047832428647185,2.624700520535648,0.8202993678312394,0.004300627519652512,0.0007579177234727068
60251,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl,4.119725622200174,3.3389339026304308,0.8028831378892646,0.001189684247341422,0.0024650197617634975
594142,CN[C@H]1[C@H]2N[C@H]2C1=O,3.7093159056035803,3.233124173544854,0.8687880317776987,0.005645005358812554,0.0033468492718213235
4847,C1C2CC3CC1CC(C2)(C3)C4=NC(=S)ON4,3.7160264172506685,2.8927866824336044,0.8122210824187971,0.010405642295702743,0.003462249188033786
242669,CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,2.4534259044395252,1.9262374687285004,0.8369367508862302,0.005992186115754513,0.0040478627132328
238985,C=CCN(CC=C)CN1C(=O)C(=O)c2ccccc21,2.579655063583229,2.3048613566258545,0.8684150900214698,0.0038696256093845942,0.00406758185557015
591925,O=C[C@H]1[C@H]2N[C@@H]1C2=O,3.762924394660294,3.303911979612272,0.892317714171444,0.033494912328370104,0.03889204415958589
2548,COCC1CC(CN1)C(=O)O,5.407853294525262,5.066078151838174,0.9403032487687835,0.0001868657804635808,0.0025945635603968264
473933,c1ccc(-c2cccc(-c3nc(-n4c5ccccc5c5cc(-c6cc7c(c8ccccc68)c6ccccc6n7-c6ccccc6)ccc54)nc4ccccc34)c2)cc1,2.889391885458834,2.438403158085091,0.8562505684211289,0.0008014339337309948,0.00041909433098076787
224397,Fc1ccccc1C1C(N(=O)=O)C2(COc3ccccc3N2)c2ccccc12,2.709400042517312,2.5635500113074956,0.9589600448081184,0.01433095889686845,0.011838781360335452
281556,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2nccnc12,3.090508418713195,2.417648956954629,0.8115722509179326,0.0008368090199001185,0.0010959437034045716
2958,CN1C(=NC=N1)CN2C3CCC2C(C3)C(=O)O,4.9520592750008605,4.2691696187083465,0.8454184013647424,0.004865919643981173,0.0028649107514173554
471452,CC1(C)c2cc(-n3c4ccccc4c4ccccc43)cc3c2N2c4c1cc(-n1c5ccccc5c5ccccc51)cc4C(C)(C)c1cc(-n4c5ccccc5c5ccccc54)cc(c12)C3(C)C,3.037984166123988,2.5097695493377765,0.8561263585155747,0.006724776465646572,0.0037999993960972714
3920,CC(CN)C(=O)N(C)CC1=NC=CN1,4.959764950989577,4.159431519532554,0.8450909130979308,0.0012001886934641184,0.0038703666029514076
259469,c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1,2.2244563346744215,1.7695889899969444,0.8081365466639396,0.0029866576023614205,8.811658682863168e-05
478472,Clc1nc(-c2cccc(-n3c4cc(-c5ccccc5-c5ccccc5)ccc4c4ccc(-c5ccccc5-c5ccccc5)cc43)c2)c2c(n1)sc1ccccc12,3.410060902967449,2.793111894867605,0.8248730552746628,0.0044781697539007115,0.0032043619872100465
544492,CC(C)(C)c1nc(-c2cccnc2)nc(-c2cccnc2)n1,3.6173358458805525,2.9736868095657347,0.8486113922721774,0.016603951458400712,0.005953501054087287
199899,COC1=CC(=O)C2=C(C(C(=C(C)C2)C)c2cc(OC)c(OC)cc2OC)C1=O,2.2904138332897612,1.7276051331954398,0.8056889667333832,0.009521623144672203,0.007913685825708458
291800,O=[N+]([O-])c1cc2[nH]c3cc(O)[nH]c3c2[nH]1,2.7099207646808834,2.1612522257332323,0.8749926248208142,9.817267844551508e-05,0.0019479683827785727
11244,CCCNC(CSC(C)C)C1=NC=CN=C1,3.7462184986764355,3.388206914880494,0.8955477361770361,0.0038146039588039735,0.003425711446979366
118493,FC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C(Br)C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(Cl)Cl)=C1Br,3.304734937101652,2.871568261426352,0.8513588053296448,0.003034797671315135,0.002658171180481214
214372,O=C([O-])C[N+]1=CN(NC(=O)Cc2ccccc2)C=N1,3.9419990439397283,3.181612697287003,0.8098634306073713,0.012960969631198666,0.013967373193355684
577173,C[C@@]12C[C@@](O)(C1)C2,5.9984346568834415,5.6876992818803505,0.9450921842856522,0.005443043524905706,0.007627517144365994
466321,O=C1C=C(C(F)(F)F)C(=O)c2c(F)cccc21,2.631628664308272,2.1860313139431087,0.861583135381438,0.0010414336267306119,0.0044945194444689675
534609,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)cc4c5cc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)ccc5n3c24)cc1,2.996495448407602,2.4512320251298854,0.8454770322827005,0.001996366213694299,0.0013053833780438744
544286,Clc1cc(-c2ccc3c(c2)c2c4ccccc4ccc2n3-c2ccc(-c3ccccc3)cc2)cc(N(c2ccccc2)c2ccccc2)c1,3.231017301080356,2.6581997228007532,0.8242524542632097,0.0004918235987718133,0.000810134382364776
320827,CSc1cc2c(cc1N(C)C)C(=O)c1ccccc1-2,2.6367060036938197,2.116496879237271,0.8300849457205409,0.0080168270793846,0.0016199060849339908
10228,CC(C)CN1C=NC(=C1N)C2CC2,4.675113573973689,4.11486273834689,0.8841725493710645,0.003419037445112066,0.0006580292158427868
593371,N=CO[C@H]1C[C@H]2O[C@@H]12,5.373187168500095,4.3254389118823156,0.8071689827847314,0.004697304715872379,0.009080161594885613
561331,c1ccc(-n2c(-c3cccc(-c4nc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)nc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)n4)c3)nc3ccccc32)cc1,3.1444375559227127,2.6728984884766644,0.8726032950561634,0.00123880238388028,0.004992533207533406
57099,FC(F)(CCC(Br)(Br)Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)CCC(Br)(Br)Br)C=C1Br,4.3111748118491136,3.6118283398439006,0.8534519071099106,0.0012108169082873086,0.0004546641876064537
590686,C[C@@H](CC#N)[C@H]1CN1,5.514535714098163,5.039683814898042,0.9141593639275056,0.005022245456805319,0.004550604096992527
20909,CC1(C(=O)OCCC#CCCOC1=O)C,4.908096569958567,4.200314438764486,0.8470355048392868,0.010980667016640487,0.012930120072123541
191930,Cc1cccc(c1)N1c2ccccc2N(c2cccc(C)c2)c2ccccc12,2.7903408207641482,2.5202062954840376,0.9075599105245379,0.0012157625580879257,0.00022792286213827972
75401,ClC(Cl)C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C(Cl)Cl)C=C1,3.7508867467095235,3.113179136951108,0.8052384493173329,0.00011488211514521056,0.0012596851112026547
473642,CN(c1ccc2c(c1)-c1ccccc1Oc1ccccc1-2)c1ccccc1-c1ccccc1,3.590223616179704,2.9286954802951755,0.8074786537192638,0.0016483929925847764,0.003509485108717269
205095,Clc1ccc(cc1)C1=C(C=C(OC(=O)c2ccc(cc2)N(=O)=O)c2ccccc2)c2ccccc2S1,2.828796748406584,2.157228714175195,0.8267362468812331,0.0006652371788100242,0.0013921882239455378
466699,N#CC1=CC(=O)c2c(cccc2C(F)(F)F)C1=O,2.611576613063348,2.142954817311801,0.8594317666265066,0.004005124202757629,0.0027679384020102985
17676,CC(C)C1CCCC(CC1)Cl,6.689230748395263,6.361465103870086,0.942067509604018,0.003325692397212444,0.0030553504487249427
101656,BrB1N(/C(Br)=C/C(Br)(Br)Br)B(Br)N(/C(Br)=C/C(Br)(Br)Br)B(Br)N1/C(Br)=C/C(Br)(Br)Br,3.4872052021974347,2.924540094342693,0.8723937508715222,0.0006087965230627288,0.0035205328686082433
534657,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)cc(-c6ccccc6)c5-c5ccccc5)c4)c3cc21,3.4968668639036444,2.8820564660132275,0.8280086549142097,0.0008537740641893372,0.0028802338675381475
12499,C1CC2CCC(C1)(CC2)C(=O)Cl,5.049483081137453,4.472601735712416,0.9017477796007572,0.015210766269979473,0.01701330841563623
583739,CC1(C)[C@H]2[C@@H]3C[C@H]2[C@H]13,5.968451479592645,5.58348883060655,0.9197476701270992,0.003200402834614998,0.004638663047080311
508975,CC1(C)c2cnccc2-n2c3ccc(-c4ccc(-n5c6ccc(-c7ccccc7)cc6c6cc(-c7ccccc7)ccc65)cc4)cc3c3cc(-c4ccccc4)cc1c32,3.4048041506960987,2.780987260380072,0.8275345098838082,0.0011180219590077947,0.0037517270882181444
581094,CCc1nccn1C,5.101433968641105,4.106932359443631,0.8176075470518497,0.0037036675416145907,0.00203839145314317
67805,FC(F)(C(Cl)(Cl)Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)Br)C=C1,3.8105512131091452,3.5549631113271802,0.9319124985903635,0.0055200749154557666,0.0035487755982704927
21356,CC(CNC(=NCC(C)O)N)O,5.235299772831046,4.782583969195206,0.9126547934797995,0.0010417852385439324,0.002145593706805881
502535,CN(c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1)c1cccc(C#N)c1,2.8470272424223273,2.265540323329982,0.8341969363182686,0.0018246582175663688,0.0030328715742194744
5556,C/C=C/CN1CCC(CC1)C(C)N,4.34510911931861,3.558318714315793,0.8245415049298953,0.002038050425073611,0.0022368561104967556
113468,FC(F)(CC(Br)(Br)C(F)(Cl)Cl)N1B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B(Br)N(C(F)(F)CC(Br)(Br)C(F)(Cl)Cl)B1Br,4.445842565259632,4.034322987592203,0.9133186381122977,0.001602135336027081,0.0028284923270050547
17437,CS(C)(NC(=O)N)O,5.178183323764836,4.62479284113771,0.8605425010750294,0.02791876153292146,0.06930493017665611
68892,FC(F)C(F)(F)C(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)F)C=C1,3.5330075919196537,3.521030173713111,0.995309870569198,0.0007619357067113776,0.0013712814078055704
500214,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cccc4c5ccccc5n-3c24)cc1,3.345596813034019,2.70224370447523,0.8322878789335673,0.004204878376789956,0.00293193280995871
253075,O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,3.5556805180073185,3.025128545030932,0.8538131213171829,0.006278629023549485,0.0016739054158884821
585027,OC1(CCC#C)CC1,5.837688358946529,4.750275158000717,0.8188593790098799,0.004009086982125627,0.0044763526072219674
547504,CCC(C)(C)NC(=O)c1cnc(C(C)(C)C)cc1C,4.365245144793126,3.5196217141750266,0.846882474184643,0.000627885456488343,0.00041936642311381467
548969,CCc1c(CC)nc(-c2nc(CC)c(CC)c(CC)n2)nc1CC,4.155601392582157,3.406108113663192,0.8353972668689524,0.0032098848214517197,0.0047429819473456345
25818,C1COCC2(N1)COC2,5.538110370348969,5.314852449934112,0.9623299014610028,0.01163909037675519,0.010695104084088993
