,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
230383,CC1(C)C2=CC(=O)C(CN)=CC2=Nc2cc(Cl)c(O)c(Cl)c21,2.522772718827369,1.6451987776256913,0.6190375853483767,True,0.0025494690113831145,0.0028164096700262578
73207,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,3.7959562756554703,3.0352063321444125,0.8219284601234941,True,0.0020168246073982614,0.001258183293931581
113381,FC(F)(Br)CC(F)(F)C(F)(F)B1N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N1Br,3.25123681201894,2.656886438189118,0.8170492511425652,True,0.0014253200288436257,0.00048720786372226317
481574,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(Cl)cn2)cn1,3.623831094050068,2.7710358427873083,0.7559655897806395,True,0.006450506784591498,0.00116852866802893
537567,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccc7ccccc7c6)s5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3ccc(-c4ccc5ccccc5c4)s3)s2)s1,1.8321275264832306,0.8476456974841049,0.4330938126081156,True,0.0010951271025577947,0.0019640372905529503
84950,ClC(Cl)(Br)[C](CCC(Br)(Br)C(Cl)(Cl)Br)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.8339002079967304,1.4845581343530043,0.5409540788464275,True,0.003478928963075533,0.0019171891942182015
221565,COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O,2.467283283936492,2.1271842490961435,0.8835204677455112,True,0.002191932213513186,0.0033320409537176874
227541,CC(C)(C)C1=NN(c2ccccc2)C(=C1)N=Cc1ccc(cc1)C(F)(F)F,3.3758139149419564,2.32566446683535,0.6944163080172181,True,0.0036616258021775544,0.0024968979220118676
67128,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,4.188341135548785,3.6722824002928576,0.8651865054114771,True,0.00407175486504297,0.0007130230310332505
482542,CCC1(CC)c2cc3c(cc2-c2sc4cc(C(=O)OCC)sc4c21)C(CC)(CC)c1c-3sc2cc(C(=O)OCC)sc12,2.727704958271751,1.796884003464583,0.6549429278769265,True,0.0018056350973707739,0.0012918656938448662
475585,Cc1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc4cc(N(c5ccc(C)cc5)c5ccc(C)cc5C)ccc4cc2-3)c2ccc(C)cc2C)cc1,2.865270185583465,2.2513411953475195,0.8076098315914668,True,0.0018717539559826193,0.0027483418010992933
390364,Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ncccc3c2c1,3.4381844676016415,2.530020673971346,0.7301897860983532,True,0.0007435651437762122,0.0008470877778084755
77993,ClC(Cl)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.324646065745756,3.401482748302854,1.0100849537665386,True,0.0006102401588475553,0.0004052432142594477
550508,CCn1c(-c2ccc(-c3cc4ccccc4cc3-c3ccc(-c4nc5ccccc5n4CC)cc3)cc2)nc2ccccc21,3.448249720251236,2.3660256693969117,0.7179293930308005,True,0.004931393728219699,0.006012915617166115
187658,CCC1=C(c2ccccc2)C(=C(c2ccccc2)C21OC(N=C2c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,2.9436210528225604,2.2719088534734357,0.7416685695998798,True,0.009879016969294831,0.007913462656436023
490077,CN(CCCN(C)c1coc2ccccc12)c1coc2ccccc12,4.183032746637411,3.085205779539702,0.7593130379079096,True,0.009895663936558746,0.0015875260722403243
67293,ClCC(Cl)(Cl)C(Br)(Br)CCCC1=CC=C(CCCC(Br)(Br)C(Cl)(Cl)CCl)C=C1,3.8639744887833274,3.6371787081052434,0.9631733219923335,True,0.0063089071810349655,0.0017723618412791165
71953,FC(F)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C=C1,4.088728730837971,2.9798628271277456,0.7403142376837604,True,0.002398203444745262,0.004615830784976167
155427,O=C(/C=C(F)/C=C/C(F)=C/C(=O)CCC(Cl)(Cl)Br)CCC(Cl)(Cl)Br,2.852847821663793,1.6993678504079397,0.6076421731320845,True,0.005051863877905093,0.0018889033979679574
202768,COc1ccc(cc1)C(C1=C(O)CC(C)(C)CC1=O)C1=C(O)CC(C)(C)CC1=O,3.574970523603722,2.92164971591912,0.8717654152982891,True,0.001300058192798231,0.0002413474429943667
106651,FC(F)(CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,3.73101419280621,2.8966531661441133,0.765376151584185,True,0.002235355310999339,0.000871135366296407
575151,CCc1ccc(C2=C3C(=O)N(CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s1,2.3003802798324413,1.136967183502348,0.4816779205840331,True,0.0011789463749557316,0.0038376506332066956
198627,CSc1ccc(cc1)c1c2ccc(SC)cc2c(C#N)c2c(c3ccc(SC)cc3)c3ccc(SC)cc3c(C#N)c12,2.1170480120462316,1.186702170183493,0.5223585177669464,True,0.001302537237884229,0.0037646102593244463
97515,Cl/C(=C(/Br)CC(Cl)Cl)C1=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C1Br,3.331885294107206,2.3219345064097796,0.6979610276551641,True,0.005152536492365294,0.0029961518619572884
165796,O=C(C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(=O)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,3.19586664310355,1.9536472824667825,0.6162636320226824,True,0.0004598684310531408,0.001905333856661954
106077,FCC(F)(F)C(Cl)(Cl)C1=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C1Br,3.7934505670876946,2.906170152262568,0.7484680027845059,True,0.0030166345071176116,0.0020200870322245575
246329,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,3.9402241260824775,2.7887451888670616,0.7027244628726111,True,0.0028325314471915786,0.001509383517182949
161632,O=C(CC/C=C/C(F)=C(F)/C=C/CCC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.2663175644337543,1.886184739847539,0.579468998714069,True,0.013286281700264043,0.0017771268820549742
495927,c1ccc2c(-c3nc(-n4c5ccccc5c5c6c7ccccc7c7c8ccccc8sc7c6c6ccccc6c54)nc4ccccc34)cccc2c1,2.6307199198207867,1.9816302053282002,0.7839530320360187,True,0.00033836992032192537,0.0010176686940412114
112550,FC(F)(F)C(F)(F)C(Br)(Br)CN1B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(CC(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.721268622396642,4.214589673973004,0.899313743707548,True,0.0035551391374853496,0.0003866066293261124
571075,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4[Se]c4ccccc43)[se]2)SC1=S,2.434518872686378,1.7996500356850333,0.750498051271214,True,0.0005659515344674001,0.0011220761934666243
256114,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,2.8674980650927813,1.5828533381063765,0.5558363812698204,True,0.004269502302162965,0.0037847457248960997
363456,O=C(O)c1cnc2ccc3ccnc(C(F)(F)F)c3c2c1,3.7106367638832687,2.717821290759245,0.744671832512145,True,0.00333052442449,0.00459522677504459
539621,CN1CCCn2c1cc(OCCc1ccc(Cl)cc1)nc2=O,4.566268467587045,3.5088824016548394,0.7642644841815323,True,0.0010859868277966586,0.0006480545070605041
557972,C(=C/c1ccc(-c2c3ccccc3c(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3ccccc23)c2ccccc12)\c1ccc(-c2cccc3ccccc23)c2ccccc12,2.732685637087277,1.5584370009071327,0.5889061265058737,True,0.004099437039275344,0.003738356506475797
571026,c1ccc(-c2ccc(N(c3ccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccc5ccccc5c3-4)cc2)cc1,3.100216329857075,2.4607272306108516,0.7846287195877617,True,0.0038813830270528994,0.001682927857900817
397778,COc1cccc2c3ccccc3c3nc(C(=O)O)cnc3c12,3.2844112400415293,2.519333910085405,0.7369847493012194,True,0.0008006952364868217,0.00037996461168123794
167692,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)CCl,3.863163723814003,1.996669234099033,0.5005555742105726,True,0.0030061832116603363,0.0009180407091042449
49917,C(=C\1/[C](/C(=[C]/Br)/C(C(Br)Br)(Cl)Cl)/C(=C(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br)/C1=C(/C(Cl)(Cl)C(Br)Br)\[C]Br)(/C(C(Br)(Br)F)(Cl)Cl)\C(Br)(Br)Br.[Br].[Br].[Br].[Br],-0.3390899419501198,0.20975876691885603,-2.05478513294891,True,0.0177994689816213,0.008921090137254915
207186,CCCCCCOc1ccc(cc1)C1=NN=C2C=Cc3ccc4cccnc4c3N12,3.312431685931834,2.3311104013322663,0.7114474313461271,True,0.0022829887549450723,0.005943845792597748
80612,FCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CF)C1=C(CBr)CC(Br)(Br)CF,3.0545100328743424,1.3845619831699298,0.49298928090364663,True,0.005308526971069555,0.0014659245189678131
226624,COC(=O)C=C1SC(=NC(=O)c2cccc3ccccc23)N(C1=O)c1ccccc1OC,3.0930771546733977,2.349184194589216,0.7584597891767525,True,0.0012670183657138702,0.0031510210606432443
544549,c1ccc2c(c1)-c1ccccc1[Si]2(c1ccc2c(c1)-c1cc([Si]3(C4CCCCC4)c4ccccc4-c4ccccc43)ccc1C2)C1CCCCC1,4.092844546247212,2.9008441948295878,0.7172105472924024,True,0.005483581434426567,0.0031295154652297235
253638,c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cccnc32)s1,3.4507024894032368,2.8440278884035903,0.8224235442685542,True,0.004746804868036898,0.004939201151843195
569812,CC1(C)c2ccccc2-c2cc3c(cc21)-c1c(ccc2ccccc12)C3(C)C,3.4029623600117853,2.240310473047063,0.6621007706725773,True,0.0001847727498662574,0.00029418890735140427
171311,O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncc(o1)[N+](=O)[O-])c1ncc(o1)[N+](=O)[O-],3.126392095596294,2.4047413320169078,0.8008103012039183,True,0.004495910353129985,0.004930222276942067
143590,CCC(Br)(Br)C(Br)(Br)C(Br)=C1C(=C(Br)C(Br)(Br)C(Br)(Br)CCF)C(=C(Br)C(Br)(Br)C(Br)(Br)CC)C1=C(Br)C(Br)(Br)C(Br)(Br)CCF,2.52861020360577,1.495884668102136,0.6004458066410916,True,0.000575139053161075,0.0023213844469424016
180333,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cc(c(s2)C)O)nc(c(c1)N(=O)=O)Cl,1.7741556227470656,0.7209928937165773,0.3796846010126151,True,0.0015111733457102725,0.0015525398325087363
571638,CCCCC(CC)CN1C(=O)c2cc(Br)c3c4c(Br)cc5c6c(cc(Br)c(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,2.269120073232126,1.438442806153453,0.6048797093103305,True,0.002069213739123419,0.00575657187983696
112786,ClB1N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.878204021897079,3.549433574871513,0.8976206959572279,True,0.0004636538307377509,0.0010817829214755112
84364,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C1=C(C(F)F)C(Cl)(Cl)CCC(Cl)(Br)Br)C(Cl)(Cl)CCC(Cl)(Br)Br,2.704158822926792,1.147263340210949,0.46364433602135907,True,0.006153965150107146,0.003841391677613207
66295,FC(F)(CCl)C(F)(F)CCC1=CC=C(CCC(F)(F)C(F)(F)CCl)C=C1,5.244705806574546,3.8115675611470854,0.7216398920419604,True,0.004095123642816079,0.0022329308242922162
421700,Fc1cc2nccc3ccc4ccc(C(F)(F)F)c1c4c32,3.453489164472868,2.159375434624727,0.6204305004288991,True,0.0023680057210248894,0.0028283531914173646
567781,CCc1nc2[se]c(-c3cc4c(o3)=CC3=C(CC)c5cc6oc(-c7cc8sc(CC)nc8[se]7)cc6n5[B-](CC)(CC)[N+]=43)cc2s1,1.9987976050643717,0.9876340992190336,0.4890977216617054,True,0.007556594752207893,0.0033843852392565336
518809,COc1nc(N2CC3CC2CO3)cc(-n2ncc3cc(C)c(C4CCN(C5CCCO5)CC4F)cc32)n1,4.007086408747015,3.0705785353989845,0.7646755710734919,True,0.0035792767340952847,0.0036270092177117493
124800,FC(Cl)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(Cl)Cl)C1=C(CCBr)C(F)(Cl)Cl,2.7203469239494247,1.3740362556610441,0.5499557200951138,True,0.004473855933060373,0.0014054153120701064
227037,O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,2.3212112939428784,1.5711731987049604,0.6887117663719304,True,0.0011608344977896104,0.0026195603848416446
102098,FC(F)C(Cl)(Cl)/C(Br)=C(\Cl)N1B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B1Br,3.5109443424223903,2.6940759951581845,0.743622849817532,True,0.00218603803674438,0.0008390750137200257
238666,CC(C)(C(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1)c1ccccc1,3.666023274734028,2.8887856011680837,0.7761897936576345,True,0.006168753783612611,0.0032871122832711366
417842,N#Cc1cc2cnc3cccc4ncc(c1C(F)(F)F)c2c34,3.2228871178589342,2.179295244487578,0.6700464148695665,True,0.0021653808323003304,0.0012614114959129928
44069,c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.564372646749189,3.6940191177551625,0.809496872776184,True,0.0027318701641640348,6.015330114330801e-05
103944,FCC(Cl)(Cl)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C1F,4.560759289485938,3.3030513902388576,0.7268398113337631,True,0.0018887743525342472,0.0014480794955054792
192992,COC(=O)C1=C(C(=O)OC)P2(=NC1=S)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,2.4469963233556506,2.0652190780380857,0.8793870537166453,True,0.0155339173855849,0.024012683442371455
193027,Cc1ccc(cc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccc(C)cc1,3.103677271341972,1.9134333127393721,0.634430170932773,True,0.006593564917402409,0.006998334265867517
462784,CSc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.4865901115124887,1.2304213252728844,0.49081895391618047,True,0.0032662316603700543,0.0030419478913666638
54797,ClC(Cl)(CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)=C1,4.0832725909839045,3.212737809136496,0.7773018198556131,True,0.00017175583346702754,0.000940995049582924
52932,FC(F)(CC(Br)(Br)CCCBr)C1=CC(Br)=C(C(F)(F)CC(Br)(Br)CCCBr)C=C1Br,4.520677670210176,3.463331104137332,0.770202267575886,True,0.0008254492379404139,0.0014291933919510758
249509,O=C1/C(=C\Nc2ccccc2F)Nc2ccc(Br)c(Cl)c21,2.8860938682110464,1.7514273938646046,0.5971455168625719,True,0.00108691609854064,0.0010319767734293796
142070,FCCC(Cl)(Cl)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CCF,2.6131615934036496,1.3494841953957166,0.443323477029226,True,0.006375719645202842,0.0037436724077336905
556550,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3cccc4c(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)cccc34)cc2)c([2H])c1[2H],2.918766923434617,2.10692293816913,0.6733459995005621,True,0.0015010473177108489,0.0024709767720821527
228049,CC1=C(CCOP(=O)([O-])OP(O)(O)=O)SC=[N+]1Cc1ccccc1,3.982975434759184,3.012270592214848,0.774359218295456,True,0.024520473222615573,0.012778394725938072
214647,O=C(c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)P(c1ccccc1)c1ccccc1,3.028731230993027,2.7278358782418657,0.8376652168895967,True,0.0018660507090507196,0.001672473629032992
494228,c1ccc(-c2ccc(N(c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4cccc5ccccc45)c3)c3ccc4ccccc4c3)cc2)cc1,3.094896900595051,2.4005678737582183,0.7900781317624991,True,0.0022630777823948256,0.0028978299221795395
514011,c1cc2ccc3ccc(B4OCCO4)cc3c2cc1B1OCCO1,3.78995597984668,2.5945030491502856,0.6932584831586203,True,0.0018362320637772083,0.0068631266635693754
547621,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)Nc3ccccc3)cn2)cn1,3.4570196723860036,2.713490462631497,0.8056432759636956,True,0.004174018277375157,0.001693062807877635
102605,ClCC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=C1,4.351246562373936,3.2082190355300413,0.7393342635259991,True,0.0036864543287257355,0.002928521118361752
227409,FC1=CC(=CC2=C(ON=C12)C=C(c1ccccc1)c1ccccc1)Cl,2.929737567496451,1.7147108619679563,0.5728109676360358,True,0.0073782615462407945,0.006552345639803387
513361,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)c1cc(N(c2ccccc2)c2ccccc2)ccc1n3-c1ccccc1,2.9664917717157273,2.437226827073528,0.8504003282888151,True,0.0013455769725046114,0.0008650985580929679
74283,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=CC=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1,4.726470079474272,3.5822056616659546,0.7512406991710004,True,0.0011384697435015624,0.002442433409653076
158938,ClC(=C\CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.299048552747327,2.052725447858747,0.6459290015751273,True,0.004165569032762992,0.0002229882784039732
115150,FC(F)(F)CC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F,4.387582189236346,2.3810092758091064,0.5375973198352008,True,0.001999786276175909,0.00018569635207469826
227241,N1c2ccccc2NC(c2ccccn2)(c2ccccn2)c2ccc3cccnc3c12,2.9263618940322376,2.3884060304880164,0.8118866052526507,True,0.006758947110360072,0.008366021077723142
487581,CCO/C(=C(/OCC)c1sc(C)c(CC)c1CC)c1sc(-c2sc(-c3sc(C)c(CC)c3CC)c(CC)c2CC)c(CC)c1CC,3.376296233073284,2.2722505627246172,0.6719814277780809,True,0.00028968494745222487,0.0005097919631826389
487115,CCC1CC[C@@H](c2ccc(OCc3cc(F)c(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,4.574413126893238,3.3673837294941364,0.7340302903087462,True,0.004184701353962315,0.0036739463007267304
402606,CSc1cc2cccc3c(C(=O)O)nc4cccc1c4c23,2.931670994528711,1.8689542750295285,0.6688801979131296,True,0.000424410798613749,0.000983822275418629
85944,FC(F)(CC(Cl)(Cl)CC(Cl)Cl)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)Br,2.2747882007565985,1.378895340691551,0.5911910836844994,True,0.007082613745081692,0.0030260869454841128
472546,c1ccc2cc3c(cc2c1)sc1c3c2ccccc2c2c3ccccc3n(-c3nc4c(nc3-c3cccc5ccccc35)sc3ccccc34)c12,2.7509643463843774,2.072840923778739,0.794415591168516,True,0.0010579215058723408,0.0021269611769749687
141472,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.1157136830034764,1.5613889143948172,0.4965481447364616,True,0.008493626053263871,0.003646401721905035
74801,FC(F)(C(Br)(Br)CCC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,4.352288186394287,3.210115953862163,0.730170841337486,True,0.0007140848921621792,0.0004750904229208928
393046,COc1cnc2c(c1)c1ccccc1c1cccc(SC)c12,3.5716917191536495,2.6836948293696397,0.7549114176516573,True,0.000252272317119775,0.00045383656752398614
171462,N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,2.303178088693192,1.3221158108742757,0.6117346512583446,True,0.023340001998643684,0.027833974445531977
