xTB_S1,xTB_T1,xTB_S1_T1
3.92,3.331,1.1768237766436505
3.981,3.517,1.1319306226897925
2.019,2.018,1.0004955401387514
3.936,3.494,1.1265025758443044
4.385,3.79,1.1569920844327175
4.318,3.953,1.0923349354920313
4.311,3.801,1.1341752170481452
3.299,3.272,1.0082518337408313
3.225,2.556,1.261737089201878
3.586,2.833,1.265795975997176
3.553,3.201,1.1099656357388317
4.077,3.61,1.1293628808864267
4.048,3.497,1.157563625965113
4.598,3.8,1.21
3.812,3.353,1.136892335222189
2.025,2.025,1.0
4.252,3.646,1.1662095447065277
4.099,3.71,1.1048517520215635
3.395,3.027,1.121572514040304
3.309,2.95,1.1216949152542373
3.943,3.384,1.1651891252955082
3.969,3.472,1.1431451612903225
3.928,3.434,1.143855562026791
3.84,3.115,1.232744783306581
4.061,3.716,1.0928417653390743
4.064,3.721,1.0921795216339694
2.441,2.441,1.0
4.169,3.812,1.0936516264428122
4.168,3.374,1.2353289863663308
3.253,3.292,0.9881530984204132
3.913,3.301,1.185398364132081
3.923,3.311,1.184838417396557
3.41,2.315,1.4730021598272138
4.29,3.786,1.133122028526149
3.138,3.187,0.9846250392218387
4.104,3.689,1.112496611547845
4.271,3.756,1.1371139510117145
4.077,3.631,1.1228311759845773
3.853,3.425,1.124963503649635
4.676,3.825,1.222483660130719
4.409,4.028,1.0945878848063555
3.75,3.441,1.0897994768962511
3.501,3.174,1.1030245746691871
3.623,3.318,1.0919228450874021
4.11,3.568,1.1519058295964126
3.471,2.67,1.3
1.841,1.841,1.0
4.321,3.637,1.1880670882595545
4.653,3.722,1.250134336378291
3.259,2.603,1.2520169035728004
3.247,2.599,1.2493266641015774
3.838,3.38,1.1355029585798817
3.82,3.363,1.135890573892358
3.844,3.553,1.0819026175063327
3.835,3.568,1.0748318385650224
3.604,3.604,1.0
3.887,3.631,1.0705039933902507
3.883,3.643,1.065879769420807
3.889,3.641,1.0681131557264487
3.824,3.797,1.0071108770081643
4.288,4.1,1.0458536585365856
4.277,3.415,1.2524158125915081
4.22,3.954,1.0672736469398076
3.251,3.242,1.002776064157927
4.42,3.484,1.2686567164179103
3.884,3.871,1.0033583053474555
4.698,4.163,1.1285130915205381
3.964,3.05,1.299672131147541
4.074,4.036,1.0094152626362736
4.052,3.619,1.1196463111356727
3.954,3.63,1.0892561983471076
4.694,3.843,1.22144158209732
4.429,3.64,1.2167582417582419
3.818,3.475,1.098705035971223
3.67,3.474,1.056419113413932
4.252,3.505,1.2131241084165478
4.625,3.8,1.2171052631578947
4.238,3.855,1.0993514915693905
2.029,2.057,0.986387943607195
4.289,3.771,1.1373640944046672
4.145,3.77,1.0994694960212201
3.937,3.932,1.0012716174974567
3.531,3.229,1.0935274078662125
4.093,3.561,1.1493962370120752
3.646,3.561,1.023869699522606
4.186,3.74,1.1192513368983956
2.137,2.098,1.0185891325071497
3.688,3.689,0.9997289238275956
4.726,4.731,0.9989431409849926
4.371,3.972,1.1004531722054383
3.837,2.832,1.3548728813559323
3.994,3.353,1.1911720847002685
4.273,3.392,1.2597287735849056
3.461,3.444,1.0049361207897793
3.976,3.52,1.1295454545454546
3.871,3.066,1.2625570776255708
3.677,3.092,1.1891979301423028
4.388,3.801,1.1544330439358064
3.971,3.573,1.1113909879652952
3.805,3.331,1.1422996097268088
3.486,3.352,1.0399761336515514
4.049,3.134,1.2919591576260372
3.596,3.086,1.165262475696695
3.821,3.362,1.1365258774538964
4.415,3.672,1.202342047930283
3.917,3.354,1.1678592725104353
4.207,3.744,1.1236645299145298
3.412,2.878,1.1855455177206393
4.536,4.217,1.0756461939767608
4.089,3.515,1.1633001422475107
3.946,3.326,1.1864101022248947
3.826,3.13,1.2223642172523963
4.136,3.76,1.1
4.333,4.006,1.081627558662007
2.478,2.479,0.99959661153691
3.805,3.796,1.0023709167544785
4.084,3.75,1.0890666666666666
3.098,2.756,1.1240928882438317
2.58,2.351,1.0974053594215227
4.568,4.242,1.0768505421970767
3.271,2.608,1.2542177914110428
4.163,3.77,1.104244031830239
3.428,2.335,1.4680942184154175
4.435,3.957,1.1207985847864543
3.902,3.404,1.146298472385429
3.559,3.559,1.0
4.289,3.302,1.2989097516656571
4.246,3.279,1.2949069838365357
4.345,4.004,1.0851648351648353
3.943,3.63,1.0862258953168045
2.327,2.338,0.995295124037639
3.985,3.553,1.121587390937236
3.648,3.2,1.14
3.831,3.373,1.1357841683960865
3.936,3.481,1.1307095662166045
2.235,2.23,1.0022421524663676
4.079,3.723,1.0956218103679827
3.923,3.619,1.084001105277701
3.93,3.11,1.2636655948553055
4.617,4.619,0.9995670058454211
2.428,2.43,0.9991769547325102
3.529,3.207,1.1004053632678517
4.436,3.685,1.203799185888738
3.319,3.317,1.000602954476937
4.231,3.281,1.289545870161536
3.88,3.004,1.2916111850865513
4.341,3.573,1.214945424013434
4.28,3.677,1.1639923850965461
3.287,2.599,1.2647171989226624
4.083,3.612,1.1303986710963456
4.614,3.809,1.2113415594644263
3.803,3.176,1.197418136020151
4.032,3.805,1.059658344283837
3.967,3.647,1.087743350699205
3.141,2.772,1.1331168831168832
3.019,2.656,1.136671686746988
3.149,2.761,1.140528793915248
4.011,3.54,1.133050847457627
4.226,3.617,1.1683715786563451
3.14,2.757,1.1389191149800508
2.256,2.259,0.99867197875166
3.843,3.4,1.130294117647059
3.688,3.21,1.1489096573208724
4.135,3.731,1.1082819619404984
3.965,3.38,1.1730769230769231
4.227,3.536,1.195418552036199
3.984,3.73,1.0680965147453083
4.315,3.766,1.1457780138077538
4.211,3.262,1.29092581238504
3.396,2.325,1.4606451612903224
3.25,2.573,1.2631169840652934
3.702,3.24,1.1425925925925926
3.22,3.262,0.9871244635193134
3.749,3.705,1.0118758434547908
3.035,2.664,1.1392642642642643
3.936,3.73,1.0552278820375336
4.562,3.791,1.2033764178317068
3.213,2.839,1.131736526946108
4.603,3.809,1.2084536623785769
4.366,3.679,1.1867355259581407
3.84,3.456,1.1111111111111112
3.816,3.696,1.0324675324675323
4.253,3.396,1.2523557126030624
4.244,3.4,1.248235294117647
4.191,3.222,1.3007448789571694
3.817,3.369,1.13297714455328
3.727,3.736,0.9975910064239828
3.963,3.433,1.1543839207690068
3.928,3.496,1.1235697940503433
3.907,3.471,1.125612215499856
4.552,3.855,1.1808041504539557
3.976,3.435,1.1574963609898108
3.149,2.797,1.1258491240614945
3.501,3.415,1.0251830161054172
4.568,3.886,1.1755018013381369
3.853,3.384,1.1385933806146573
4.465,3.789,1.1784111902876748
3.937,3.676,1.0710010881392817
3.829,3.486,1.0983935742971886
3.695,3.087,1.1969549724651765
4.351,4.017,1.083146626835947
3.855,3.182,1.211502199874293
4.385,3.84,1.1419270833333333
3.274,2.603,1.2577794852093738
3.244,2.567,1.263731982859369
4.45,3.835,1.1603650586701435
3.952,3.455,1.143849493487699
3.79,3.322,1.1408789885611077
3.943,3.124,1.2621638924455825
3.894,3.891,1.0007710100231304
3.895,3.312,1.1760265700483092
2.519,2.218,1.1357078449053202
3.872,3.653,1.0599507254311524
4.109,3.66,1.1226775956284152
4.268,3.652,1.1686746987951806
3.517,3.518,0.9997157475838545
4.284,3.588,1.1939799331103678
3.946,3.079,1.2815849301721338
4.296,3.863,1.1120890499611702
3.784,3.349,1.1298895192594802
3.528,3.35,1.0531343283582089
3.806,3.351,1.1357803640704267
4.164,3.398,1.2254267216009416
4.062,3.735,1.087550200803213
4.483,3.789,1.1831617841119026
3.879,3.179,1.2201950298836113
3.925,3.362,1.1674598453301606
3.253,2.608,1.2473159509202454
3.76,3.446,1.0911201392919325
4.572,3.555,1.2860759493670886
3.967,3.078,1.2888239116309292
3.67,3.67,1.0
3.893,3.326,1.1704750450992183
4.043,3.743,1.0801496126102057
4.647,4.648,0.9997848537005165
4.496,3.759,1.1960627826549615
4.395,3.497,1.2567915356019443
4.361,3.663,1.1905541905541905
3.542,3.164,1.1194690265486724
4.325,3.682,1.1746333514394351
4.351,3.58,1.21536312849162
4.035,3.671,1.0991555434486517
3.88,3.537,1.0969748374328527
3.81,3.571,1.0669280313637637
4.188,3.468,1.2076124567474047
3.512,3.18,1.1044025157232704
3.941,3.148,1.2519059720457433
3.931,3.296,1.1926577669902914
3.975,3.482,1.1415852958070074
3.735,3.12,1.1971153846153846
3.972,3.189,1.2455315145813735
3.928,3.491,1.1251790317960468
4.37,3.574,1.2227196418578625
4.09,3.414,1.19800820152314
4.251,3.686,1.153282691264243
3.818,2.877,1.3270768161279112
3.557,3.045,1.168144499178982
3.381,2.723,1.2416452442159382
3.503,2.67,1.3119850187265918
3.463,2.899,1.1945498447740601
4.679,4.231,1.1058851335381708
3.718,3.718,1.0
5.45,4.206,1.2957679505468378
4.187,3.388,1.2358323494687131
2.458,2.455,1.0012219959266804
3.941,3.479,1.1327967806841046
3.997,3.472,1.1512096774193548
4.323,3.454,1.2515923566878981
3.855,3.585,1.0753138075313808
4.276,3.373,1.2677142010080047
4.409,4.079,1.0809021819073303
3.689,3.075,1.1996747967479675
3.809,3.077,1.237894052648684
3.852,3.367,1.144045144045144
3.831,3.376,1.1347748815165877
3.525,3.447,1.0226283724978242
3.856,3.332,1.1572629051620649
4.154,3.766,1.1030270844397239
4.678,3.964,1.1801210898082746
4.107,3.572,1.1497760358342666
4.627,3.721,1.2434829346949743
4.273,3.592,1.189587973273942
4.49,4.089,1.0980679872829542
4.013,3.475,1.154820143884892
4.153,3.161,1.3138247390066433
4.384,4.019,1.090818611594924
3.834,3.25,1.1796923076923078
3.951,3.48,1.135344827586207
3.964,3.21,1.2348909657320872
3.988,3.167,1.2592358699084307
3.965,3.472,1.1419930875576036
2.51,2.51,1.0
3.915,3.521,1.1119000284010225
3.417,2.648,1.290407854984894
4.714,4.732,0.996196111580727
4.358,3.676,1.1855277475516866
4.702,4.73,0.9940803382663846
3.074,3.065,1.002936378466558
3.832,3.372,1.1364175563463819
3.842,3.384,1.1353427895981087
3.494,2.906,1.2023399862353752
3.393,2.835,1.1968253968253968
3.428,3.458,0.9913244650086754
4.101,3.592,1.1417037861915367
2.432,2.436,0.9983579638752053
4.103,3.52,1.165625
3.792,2.959,1.2815140250084487
4.385,3.42,1.2821637426900585
4.369,3.482,1.2547386559448592
4.276,3.274,1.3060476481368357
3.471,3.131,1.1085915043117216
4.349,3.52,1.2355113636363637
3.628,2.876,1.2614742698191934
3.801,2.983,1.2742205833053972
3.959,3.23,1.2256965944272447
3.061,2.689,1.1383413908516176
4.748,3.844,1.235171696149844
3.942,3.311,1.1905768649954698
4.232,3.398,1.2454384932313125
3.826,2.863,1.3363604610548376
3.803,2.965,1.2826306913996628
2.999,2.751,1.0901490367139224
3.698,3.25,1.1378461538461537
3.875,3.597,1.0772866277453435
3.904,3.563,1.0957058658433902
3.876,3.461,1.1199075411730715
4.564,3.938,1.158963941086846
4.294,3.526,1.2178105501985252
3.707,3.076,1.2051365409622885
4.033,3.299,1.222491664140649
4.403,3.703,1.1890359168241966
4.204,3.361,1.2508182088664086
4.086,3.728,1.0960300429184548
4.445,3.661,1.21414913957935
3.863,2.961,1.3046268152651133
4.471,3.668,1.2189203925845147
4.235,3.363,1.2592922985429678
3.841,2.943,1.3051308188922868
3.847,3.388,1.135478158205431
3.402,2.848,1.1945224719101124
3.916,3.564,1.0987654320987654
4.285,3.752,1.1420575692963755
4.611,3.732,1.235530546623794
3.477,3.439,1.011049723756906
4.047,3.287,1.2312138728323698
3.442,2.779,1.2385750269881253
4.323,3.564,1.212962962962963
3.793,3.322,1.141782059000602
3.84,3.357,1.1438784629133154
3.823,3.04,1.2575657894736842
4.294,3.353,1.2806441992245747
3.819,3.334,1.1454709058188361
3.443,2.674,1.287584143605086
3.044,3.09,0.9851132686084143
4.502,4.085,1.1020807833537332
4.361,3.667,1.1892555222252523
4.469,3.812,1.1723504721930746
3.956,3.081,1.2839987017202208
3.324,3.324,1.0
3.903,3.368,1.1588479809976246
3.126,3.09,1.0116504854368933
4.438,3.875,1.145290322580645
3.248,2.568,1.2647975077881621
4.072,3.301,1.2335655861860042
3.841,3.196,1.2018147684605758
4.158,3.616,1.1498893805309736
4.029,3.451,1.167487684729064
4.594,3.825,1.201045751633987
4.086,3.327,1.2281334535617674
4.065,3.297,1.2329390354868062
3.387,2.819,1.2014898900319262
4.361,3.537,1.2329657902176985
4.717,4.686,1.006615450277422
4.443,3.814,1.1649187205034084
3.92,3.31,1.1842900302114803
3.927,3.527,1.113410830734335
3.627,3.163,1.1466961745178628
3.011,2.656,1.1336596385542168
3.825,2.928,1.3063524590163935
4.136,3.406,1.2143276570757486
4.585,4.033,1.1368708157698981
4.57,4.387,1.0417141554593117
2.6,2.366,1.098901098901099
3.94,3.543,1.1120519333897827
4.187,3.293,1.2714849681141815
4.54,3.776,1.2023305084745763
4.211,3.808,1.1058298319327733
4.618,3.685,1.2531886024423338
4.274,3.664,1.1664847161572052
4.216,3.422,1.2320280537697252
4.313,3.445,1.2519593613933235
3.71,3.162,1.1733080328905756
4.579,3.861,1.1859621859621858
3.412,3.349,1.0188115855479247
4.043,3.5,1.1551428571428572
4.822,4.786,1.0075219389887171
4.236,3.314,1.2782136391068195
3.818,3.581,1.0661826305501256
3.906,3.642,1.0724876441515652
3.36,3.362,0.9994051160023795
0.183,1.441,0.12699514226231784
3.831,3.374,1.1354475400118553
3.327,3.22,1.033229813664596
3.352,2.882,1.1630811936155447
3.347,3.151,1.0622024754046335
4.016,3.529,1.1379994332672145
3.827,3.379,1.1325836046167506
3.83,3.37,1.1364985163204748
4.072,3.569,1.1409358363687307
3.331,3.246,1.0261860751694394
3.118,2.751,1.133406034169393
3.065,2.724,1.1251835535976504
3.407,3.351,1.0167114294240525
3.554,3.385,1.0499261447562778
4.219,3.656,1.1539934354485777
3.822,3.489,1.0954428202923474
3.596,3.33,1.0798798798798799
3.82,3.339,1.1440551063192572
3.391,2.92,1.1613013698630137
3.752,3.436,1.0919674039580907
3.333,2.855,1.1674255691768827
3.825,3.044,1.2565703022339028
3.87,3.393,1.1405835543766578
3.77,3.387,1.1130794213167996
1.986,1.025,1.9375609756097563
1.84,1.512,1.216931216931217
3.065,2.699,1.1356057799184884
3.541,2.854,1.2407147862648913
2.903,2.179,1.3322625057365765
2.542,1.745,1.4567335243553006
3.129,2.398,1.304837364470392
1.945,1.732,1.1229792147806006
3.429,2.723,1.2592728608152772
3.542,2.858,1.239328201539538
2.997,2.221,1.34939216569113
3.076,2.591,1.1871864145117714
2.846,2.166,1.313942751615882
3.628,2.934,1.23653715064758
3.428,2.833,1.2100247087892693
3.352,2.847,1.1773796979276432
2.734,2.261,1.2091994692613888
2.701,1.972,1.3696754563894524
2.9,2.125,1.3647058823529412
3.765,3.433,1.0967084182930382
3.404,2.991,1.1380809093948512
3.258,2.819,1.1557289819084782
3.826,3.372,1.134638196915777
3.134,2.95,1.062372881355932
3.777,3.367,1.121770121770122
2.131,2.02,1.0549504950495048
3.096,2.516,1.230524642289348
3.076,2.707,1.1363132619135576
3.106,2.724,1.1402349486049925
3.131,2.749,1.138959621680611
2.358,2.161,1.091161499305877
2.164,1.703,1.270698766881973
2.18,1.737,1.2550374208405297
1.949,1.583,1.2312065698041694
2.521,1.902,1.325446898002103
2.152,1.834,1.173391494002181
2.74,2.121,1.291843470061292
2.651,2.252,1.177175843694494
3.723,3.038,1.2254772876892692
3.377,2.768,1.220014450867052
3.426,3.299,1.0384965140951805
3.835,3.381,1.1342797988760722
3.423,3.345,1.0233183856502241
3.089,2.436,1.2680623973727423
3.09,2.38,1.2983193277310925
1.941,1.202,1.6148086522462564
2.353,1.509,1.5593108018555337
2.427,1.495,1.623411371237458
2.386,1.49,1.6013422818791947
2.715,2.083,1.3034085453672586
3.844,3.399,1.1309208590761988
3.835,3.383,1.1336092225835057
3.255,3.04,1.0707236842105263
2.649,2.421,1.094175960346964
2.804,2.605,1.0763915547024951
2.512,2.26,1.111504424778761
2.907,2.682,1.0838926174496644
2.512,2.329,1.0785744954916272
2.535,2.146,1.1812674743709228
3.105,2.233,1.3905060456784595
3.39,3.058,1.1085676913015043
3.054,2.168,1.408671586715867
4.052,3.467,1.1687337755985
2.09,1.595,1.3103448275862069
3.569,2.909,1.2268820900653146
3.369,2.786,1.2092605886575736
3.652,2.987,1.2226314027452294
3.466,2.885,1.2013864818024265
3.068,2.833,1.082950935404165
3.081,2.4,1.28375
3.216,2.9,1.1089655172413795
3.358,2.605,1.289059500959693
3.352,2.594,1.292212798766384
3.406,2.502,1.361310951239009
3.05,2.283,1.3359614542268945
3.173,2.303,1.377768128528007
1.93,1.562,1.235595390524968
2.851,2.145,1.3291375291375291
3.358,2.652,1.2662141779788838
3.658,3.001,1.218927024325225
3.281,2.618,1.2532467532467533
3.885,3.388,1.146694214876033
3.773,3.718,1.014792899408284
4.061,3.717,1.0925477535647026
3.92,3.431,1.1425240454677936
3.062,2.708,1.1307237813884785
3.916,3.428,1.1423570595099184
4.296,3.331,1.2897027919543682
3.679,3.205,1.1478939157566301
3.775,3.457,1.0919872722013306
4.309,3.966,1.0864851235501765
3.154,2.68,1.176865671641791
3.828,3.375,1.1342222222222222
3.377,2.834,1.1916019760056455
4.401,3.932,1.1192777212614444
3.918,3.431,1.1419411250364326
3.893,3.053,1.2751392073370456
3.439,2.891,1.1895537876167417
4.044,3.157,1.2809629394995248
3.919,3.456,1.1339699074074074
4.104,3.317,1.237262586674706
4.008,3.192,1.2556390977443608
4.218,3.466,1.2169648009232543
3.528,3.515,1.0036984352773826
4.056,3.329,1.2183838990687894
3.935,3.741,1.0518577920342154
4.575,3.813,1.1998426435877263
2.515,2.515,1.0
2.49,2.49,1.0
3.763,3.46,1.0875722543352602
3.373,3.068,1.099413298565841
4.488,3.741,1.1996792301523658
3.872,3.669,1.0553284273644044
4.288,3.421,1.2534346682256652
3.662,3.692,0.9918743228602382
