SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.3516,2.8577,1.1728312978969102
c1cnc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cn1,3.8707,2.834,1.3658080451658432
Cn1cnc2c(N3c4ccccc4Oc4ccccc43)cccc21,2.8892,2.8475,1.0146444249341529
c1ccc2c(c1)Oc1ccccc1N2c1c2[nH]cnc2nc2nc[nH]c12,3.0984,2.8761,1.0772921664754354
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccnc4ccncc34)cnc1-2,3.8048,2.7055,1.4063204583256332
c1ccc2c(c1)Oc1ccc(-c3cncs3)cc1O2,3.6355,2.6646,1.3643698866621632
c1cnc2sc3cc(-c4cncnc4)ccc3c2c1,3.9095,2.9296,1.3344825232113597
CC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1,3.6815,3.0502,1.2069700347518197
c1ccc2c(c1)ncn2-c1ccc(-c2ccnc3ccncc23)cc1,3.6188,2.7502,1.31583157588539
CC1(C)c2ccccc2-c2ccc(-c3c(F)c(F)cc(F)c3F)cc21,4.0629,2.8387,1.4312537429104872
CC1(C)c2ccccc2-c2ccc(-c3nc4nc5ncoc5cc4o3)cc21,3.548,2.5046,1.4165934680188454
CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc21,3.8155,2.7406,1.3922133839305262
N#Cc1ccc(-n2c3ccccc3c(=O)c3ccccc32)cc1C#N,2.6054,2.5924,1.0050146582317543
c1cncc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)c1,3.8716,3.0184,1.282666313278558
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccccn4)nc3)c12,3.0251,3.0027,1.0074599527092285
O=Cc1ccc(C=O)c(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c1,3.2349,2.7655,1.1697342252757188
c1cnc2c(c1)-c1cc(-c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)cnc1[SiH2:2]2,3.9153,2.9576,1.323809845820936
c1cncc(-n2c3ccccc3c3c4ccccc4[nH]c32)c1,3.2762,3.0875,1.0611174089068824
O=C1C=CC(=O)C(n2c3ccccc3c3c4ccccc4[nH]c32)=C1,1.0581,0.7548,1.4018282988871225
CN1c2ccccc2N(C)c2cc(-c3nnn[nH]3)ccc21,2.9995,2.3863,1.2569668524493987
CN1c2ccccc2N(C)c2cc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)ccc21,2.5837,2.1747,1.1880719179656962
CN1c2ccccc2N(C)c2cc(-c3c4ncsc4cc4ncsc34)ccc21,2.3734,2.1104,1.124620924943139
c1cc2c(c(-c3ccnc4ccncc34)c1)[SiH2:2]c1cccnc1[SiH2]2,3.9748,2.8326,1.403233778154346
CN1c2ccccc2Sc2cc(-c3cncc4nccnc34)ccc21,2.3424,2.125,1.1023058823529412
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cnccn2)cc1,3.2261,2.7763,1.1620141915499047
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ncncn2)cc1,3.0124,2.6237,1.1481495597819873
N#Cc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.2528,2.8247,1.1515559174425603
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cnc3cnccc3c2)cc1,3.0848,2.6565,1.1612271786184831
c1ccc2c(c1)Cc1cc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)ccc1-2,3.3153,2.6112,1.2696461397058822
O=C1C=CC(=O)c2c1cccc2-c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.0517,1.9214,1.0678151347975433
CC#Cc1ccc2c(=O)cc[nH]c2c1,3.6058,2.9504,1.2221393709327548
Cn1cnc2c(C#Cn3ccnc3)cccc21,4.172,2.8068,1.486390195240131
C(#Cn1cccn1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.9271,2.7305,1.4382347555392783
C(#Cc1ncncn1)c1cocn1,3.9628,2.7693,1.430975336727693
O=[SH](=O)C#Cn1cnnc1,4.7798,4.148,1.152314368370299
C(#Cn1cnnc1)c1cnc2nccnc2n1,2.7269,2.3292,1.1707453202816418
C(#Cc1cccc2sccc12)c1ccnnc1,3.1877,2.3868,1.3355538796715267
Fc1cc(F)c(F)c(C#Cc2ccnnc2)c1F,3.0775,2.4802,1.2408273526328522
C(#Cn1ccc2ccccc21)c1cccc2scnc12,3.6296,2.6673,1.3607768155063171
C(#Cn1ccc2ccccc21)c1ccc(-c2cnccn2)cc1,3.3811,2.5242,1.339473892718485
C(#Cc1nc2ccccc2o1)c1ccc(-c2cccnc2)cc1,3.5928,2.4191,1.4851804390062422
N#Cc1ccc(C#Cn2nnc3ccccc32)c(C#N)c1C#N,3.3943,2.4444,1.388602520045819
CN(C)c1ccc(C#Cc2ccnnc2)cc1,3.3262,2.3805,1.3972694812014284
C(#Cc1ccnc2ncccc12)c1ccc(-c2ccccn2)nc1,3.4252,2.2674,1.5106289141748257
CC1C=C(C#CC2=CC(=O)C=CC2=O)c2ccccc21,2.1105,1.3958,1.512036108324975
CC1C=C(C#Cc2ccnc3ccncc23)c2ccccc21,3.3874,2.0865,1.6234843038581357
CC1C=C(C#Cc2ccc3sc4ncccc4c3c2)c2ccccc21,3.6253,2.2796,1.5903228636602915
Cn1ccc2c(C#Cc3ccc(-c4cnccn4)cc3)cccc21,3.1102,2.2253,1.3976542488653216
Cn1ccc2c(C#Cc3nc4nc5ncoc5cc4o3)cccc21,3.1662,2.249,1.4078257003112493
Fc1cc(C#Cc2nc3cc4ncoc4nc3o2)cc(F)c1F,3.7152,2.469,1.5047387606318348
C(#Cc1nc2ccccc2s1)c1nc2nc3ncoc3nc2o1,3.2933,2.1997,1.4971587034595626
C(#Cn1ccc2cc3ccoc3cc21)c1cncc2c1[SiH2:2]c1ccncc1-2,3.2312,2.7109,1.191928879707846
C(#Cn1cnc2cc3nc[nH]c3cc21)c1cccc2c1cnc1ccccc12,3.4307,2.4806,1.3830121744739177
N#CC#Cn1ccc2nc3ccoc3nc21,3.9252,2.9027,1.3522582423261102
C(#Cn1ccc2nc3ccoc3nc21)c1nc2cc3ncoc3nc2o1,3.6006,2.7728,1.2985429890363531
N#CC#Cn1cnc2nc3nc[nH]c3cc21,3.9556,3.2716,1.2090720136936057
C(#Cn1cnc2nc3nc[nH]c3cc21)c1c2nc[nH]c2cc2[nH]cnc12,3.6456,2.4368,1.4960604070912673
C(#Cn1cnc2nc3nc[nH]c3nc21)c1ccc(-c2cccnc2)cc1,3.5998,2.8077,1.2821170352957938
C(#Cn1cnc2nc3nc[nH]c3nc21)c1c2nc[nH]c2cc2[nH]cnc12,3.3361,2.4557,1.3585128476605448
C(#CC1c2ccccc2-c2ccccc21)c1cccc2ocnc12,4.1663,2.9511,1.4117786588051913
C(#CC1c2ccccc2-c2ccccc21)c1nc2nc3ocnc3nc2o1,3.2231,2.5362,1.2708382619667218
C(#Cn1c2ccccc2c2ccccc21)c1ccnnc1,3.4263,2.7081,1.2652043868394816
C(#Cc1ccc2c(c1)oc1ccccc12)c1cnc2ncccc2c1,3.3681,2.3243,1.4490814438755755
C(#Cc1ccc2c(c1)oc1ccccc12)c1ccc(-c2ccncc2)cc1,3.461,2.3899,1.4481777480229299
C(#Cn1c2ccccc2c2ccncc21)c1cnc2nccnc2n1,2.7723,2.3153,1.1973826286010452
C(#Cn1c2ccccc2c2ccncc21)c1cncc2c1-c1ccncc1[SiH2:2]2,3.2124,2.6595,1.2078962210941906
Fc1ccc(C#Cn2c3ccccc3c3cnccc32)c(F)c1F,3.979,2.9921,1.329835232779653
C(#Cn1c2ccccc2c2cnccc21)c1cccc2c1cnc1ccccc12,3.4494,2.4813,1.3901583847176882
C(#CN(c1ccccc1)c1ccccc1)c1nnco1,4.1153,3.0923,1.3308217184619864
CN(C)c1ccc2cc(C#Cc3c(F)c(F)cc(F)c3F)ccc2c1,3.2211,2.2216,1.4499009722722362
CN(C)c1ccc2cc(C#Cc3c[nH]c4nc5occc5nc34)ccc2c1,2.7497,2.166,1.269482917820868
CN(C)c1ccc2cc(C#Cc3c4ncoc4cc4ncoc34)ccc2c1,3.0111,2.1109,1.4264531716329527
C(#Cc1ccc2c(c1)oc1ncccc12)c1cc2c3c(c1)CCCN3CCC2,3.0284,2.2234,1.362058109202123
C(#Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2)c1cc2c3c(c1)CCCN3CCC2,3.013,2.2694,1.3276636996562967
CC1c2ccccc2-c2ccc(C#Cc3ccc4cnc5ccccc5c4c3)cc21,3.309,2.2734,1.4555291633676433
C(#Cc1ccnc2c1ccc1cccnc12)c1nccc2[nH]ccc12,3.3612,2.2965,1.4636185499673418
C(#Cc1ccnc2c1ccc1cccnc12)c1cnc2cnccc2c1,3.3253,2.278,1.4597453906935909
Fc1ccc(C#Cc2ccnc3c2ccc2cccnc23)c(F)c1F,3.5392,2.4084,1.4695233349941872
CC1c2ccccc2-c2ccc(C#Cc3cncc4nccnc34)cc21,2.7223,1.9858,1.3708832712257026
Cn1c2ccccc2c2ccc(C#Cc3nnco3)cc21,3.3995,2.5141,1.3521737401058034
Cc1cccc2c1[nH]c1ccc(C#Cc3ccc4c(c3)sc3ccccc34)cc12,3.4534,2.4517,1.40857364277848
C(#Cc1nc2nc3ocnc3nc2o1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.3798,2.2377,1.5103901327255664
C(#Cc1cccc2ocnc12)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.6829,2.4309,1.5150355835287344
C(#Cc1cnc2oc3ncccc3c2c1)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.6928,2.5513,1.4474189628816683
C(#Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2)c1cccnc1,3.8628,2.5491,1.515358361774744
Cn1cnnc1C#Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.8743,2.6042,1.4877121572843868
C(#Cc1c2ncoc2cc2ncoc12)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.5915,2.3383,1.5359449172475732
C(#CN1c2ccccc2Oc2ccccc21)c1nncs1,3.3397,2.5424,1.313601321585903
C(#CN1c2ccccc2Oc2ccccc21)c1ccc2c(c1)[nH]c1cnccc12,3.1948,2.5265,1.264516129032258
O=C1C=C(C#Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)C(=O)N1,3.1548,1.9686,1.602560195062481
C(#Cc1cccc2ncncc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.4364,2.2226,1.5461171600827859
N#Cc1cc(C#N)c(C#Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)c(C#N)c1,3.0957,2.1981,1.4083526682134568
O=C1C=C(C#Cc2cnc3c(c2)[SiH2:2]c2cccnc2-3)C(=O)N1,3.1177,1.9091,1.6330731758420198
C(#Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2)c1ccc(-c2ccncc2)cc1,3.4292,2.3395,1.4657832870271423
O=[SH](=O)c1cccc(C#Cc2cncc3c2[SiH2:2]c2ccncc2-3)c1,3.7246,2.5846,1.4410740540122262
C(#Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1ccc(-c2cccnc2)cc1,3.5434,2.474,1.432255456750202
C(#Cc1c[nH]c2nc3occc3nc12)c1ccc2c(c1)Oc1ccccc1O2,2.9803,2.3247,1.2820148836409
N#CC#Cc1ccc2c(c1)sc1ncccc12,3.6747,2.6043,1.411012556157125
C(#Cc1ccc2c(c1)sc1ncccc12)c1ccc2c(c1)oc1ncccc12,3.3754,2.3375,1.4440213903743315
C(#CP(c1ccccc1)c1ccccc1)c1nnn[nH]1,3.975,3.5344,1.124660479855138
N#Cc1ccc(C#CP(c2ccccc2)c2ccccc2)c(C#N)c1,3.2076,2.4523,1.3079965746442115
N#Cc1ccc(C#Cc2c3scnc3cc3ncsc23)c(C#N)c1,3.125,2.1649,1.443484687514435
C(#Cc1c2scnc2cc2ncsc12)c1cnc2cnccc2c1,3.3576,2.2495,1.4925983551900424
Cn1cnnc1C#Cc1ccc(-n2cnc3ccccc32)cc1,3.7796,2.6684,1.416429320941388
Fc1cc(F)c(F)c(C#Cc2ccc(-n3cnc4ccccc43)cc2)c1F,3.5862,2.5634,1.3990013263634233
C(#Cc1cnc2sc3ncccc3c2c1)c1ccc(-n2cnc3ccccc32)cc1,3.5862,2.5593,1.4012425272535458
Cn1cnc2c(C#Cc3ccc4c(c3)C(C)(C)c3ccccc3-4)cccc21,3.4697,2.3208,1.495044812133747
N#CC#CN1c2ccccc2CCc2ccccc21,3.7002,3.3651,1.0995809931354195
C(#CN1c2ccccc2CCc2ccccc21)c1cnc2nccnc2n1,2.8102,2.2037,1.275218949947815
O=Cc1ccc(C=O)c(C#CN2c3ccccc3CCc3ccccc32)c1,2.6459,2.1628,1.2233678564823378
Cc1cccc2c3cccc(C)c3n(C#Cc3cncnc3)c12,3.7735,2.8675,1.315954664341761
Cc1cccc2c3cccc(C)c3n(C#Cc3cccc4sccc34)c12,3.3809,2.6971,1.2535315709465724
C[SiH]1c2ccccc2-c2ccc(C#CC#N)cc21,3.7975,2.481,1.5306328093510682
C(#Cc1ncns1)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.8369,2.4794,1.5475114947164637
C(#Cc1nc2nc3ncoc3nc2o1)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.4905,2.3577,1.4804682529583917
CN1c2ccccc2Oc2cc(C#Cc3cnc4cccnc4c3)ccc21,2.7059,2.1175,1.277874852420307
C(#Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1cccnc1,3.8464,2.6932,1.4281895143323926
C(#CN1c2ccccc2Sc2ccccc21)c1cccc2sccc12,3.5527,2.6123,1.359989281476094
C(#CN1c2ccccc2Sc2ccccc21)c1ccc2c(c1)[nH]c1cnccc12,3.4089,2.6355,1.293454752418896
C(#Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ncncn1,2.941,2.5897,1.1356527783140904
Cn1c2ccccc2c(=O)c2ccc(C#Cc3cncnc3)cc21,3.171,2.4571,1.2905457653331163
CC1(C)c2ccccc2N(C#Cc2c3ncoc3cc3ncoc23)c2ccccc21,3.2263,2.4116,1.3378255100348317
CN1c2ccccc2N(C)c2cc(C#Cc3nc4nc5nc[nH]c5nc4[nH]3)ccc21,2.4757,1.9607,1.2626612944356606
CN1c2ccccc2Sc2cc(C#Cc3ccc(C(=O)C(F)(F)F)cc3)ccc21,2.6029,2.0733,1.2554381903246032
Cn1c2ccccc2c2cc3cc(C#Cc4ccnc5cnncc45)ccc3cc21,2.7042,1.993,1.3568489713998997
C(#Cc1cccc2ncncc12)c1ccc(-n2c3ccccc3c3ccccc32)cc1,2.8734,2.1874,1.31361433665539
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2ccccn2)cc1,3.1615,2.3736,1.3319430401078531
C(#Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.1955,2.4529,1.3027436911410983
N#Cc1ccc(C#Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc1C#N,2.3444,1.9584,1.1970996732026142
C(#Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1cccnc1,3.3997,2.7651,1.2295034537629743
O=S1(=O)c2ccccc2-c2ccc(C#Cc3c4ncsc4cc4ncsc34)cc21,3.2183,2.1673,1.4849351727956444
C(#Cc1cccc2ocnc12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.4406,2.3841,1.443144163415964
C(#Cc1c2[nH]cnc2nc2nc[nH]c12)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.3868,2.3204,1.459575935183589
CC=Cc1ncns1,4.6627,2.7455,1.6983063194317976
C(=Cn1ccnc1)c1ccc2c(c1)[nH]c1ccccc12,3.7428,2.5064,1.4932971592722628
C(=Cn1cccn1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.7617,2.4282,1.5491722263404992
O=Cc1ccc(C=O)c(C=Cn2cnnc2)c1,3.2003,2.3606,1.3557146488180971
CC(=O)c1ccc(C=Cc2ccnnc2)cc1,2.9532,2.1551,1.3703308431163286
C(=Cc1cccc2ncncc12)c1ccnnc1,2.9762,2.157,1.3797867408437645
Fc1cc(F)c(F)c(C=Cc2ccnnc2)c1F,2.9409,2.2944,1.2817730125523012
C(=Cc1c2ncsc2cc2ncsc12)c1cccs1,3.1701,1.8349,1.727669082783803
C(=Cc1ccc(-c2cnccn2)cc1)Nc1ccccc1,3.1809,2.2063,1.4417350315007023
C(=Cc1nncs1)C1=Cc2ccccc2C1,3.3867,1.756,1.928644646924829
C(=Cn1ccc2ccccc21)c1nccc2[nH]ccc12,3.6014,2.362,1.5247248094834884
C(=Cn1ccc2ccccc21)c1cccc2c1cnc1ccccc12,3.3543,2.4089,1.3924612893851964
C(=Cc1coc2ccccc12)c1cccc2cc3ccccc3cc12,2.9655,1.6756,1.7698137980424922
FC(F)(F)C=Cn1cnc2ccccc21,4.5436,3.3411,1.3599114064230342
N#Cc1ccc(C=Cn2cnc3ccccc32)cc1,3.6664,2.4281,1.5099872328157817
N#Cc1ccc(C=Cn2cnc3ccccc32)cc1C#N,3.4386,2.3455,1.4660413557876786
N#Cc1ccc(C=Cn2nnc3ccccc32)cc1,3.6446,2.3029,1.58261322680099
C(=Cn1nnc2ccccc21)c1cnc2oc3ncccc3c2c1,3.7218,2.5113,1.4820212638872299
C(=Cc1ccnc2ncccc12)c1nncs1,3.3654,2.1551,1.561598069695142
N#Cc1ccc(C=Cc2ccnc3ncccc23)cc1C#N,3.3108,2.1699,1.5257845983685883
C(=Cc1ccnc2cnncc12)c1cccc2cc3ccccc3cc12,2.5978,1.6301,1.5936445616833321
Cn1ccc2c(C=Cc3cnc4sc5ncccc5c4c3)cccc21,3.2566,2.1473,1.5166022446793648
O=C1C=CC(=O)c2c(C=Cc3cc(F)c(F)c(F)c3)cccc21,2.2747,1.8609,1.2223655220592187
C(=Cc1cc2ccccc2s1)c1ccc(-c2cccnc2)cc1,3.2946,1.9042,1.7301754017435145
C(=Cc1coc2nc3occc3nc12)c1cc2ccccc2s1,3.0577,1.8356,1.6657768577032035
C(=Cc1nc2ccccc2s1)c1ccc(-c2ccccn2)nc1,3.275,1.9852,1.649707838001209
O=c1cc[nH]c2c(C=Cc3cccc4ncncc34)cccc12,3.0867,2.2151,1.3934811069477675
C(=Cc1cccc2c1cnc1ccccc12)c1ccc(-c2ccccn2)nc1,3.3377,2.1518,1.5511199925643646
C(=Cn1ccc2cc3ccoc3cc21)c1c2nc[nH]c2cc2[nH]cnc12,3.2489,2.121,1.5317774634606318
C(=Cn1ccc2cc3ccoc3cc21)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.2913,2.3541,1.3981139288900217
C(=Cc1c2ccoc2cc2ccoc12)c1c[nH]c2nc3occc3nc12,2.8627,1.9349,1.4795079849087807
C(=Cc1c2ccoc2cc2ccoc12)c1nc2nc3ocnc3nc2o1,2.9375,1.8185,1.6153423150948585
C(=Cn1cnc2cc3nc[nH]c3cc21)c1nc2nc3ocnc3nc2o1,3.0889,2.1802,1.4167966241629208
C(=Cn1ccc2nc3ccoc3nc21)c1cncc2c1-c1ccncc1[SiH2:2]2,3.4307,2.7479,1.2484806579569854
C(=Cc1cc2nc3ccoc3nc2o1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.2423,1.8912,1.7144141285956007
C(=CC1c2ccccc2-c2ccccc21)c1cncc2c1-c1ccncc1[SiH2:2]2,3.6587,2.9742,1.230145921592361
C(=Cn1c2ccccc2c2ccccc21)c1ncon1,3.938,2.7588,1.4274322169059013
Fc1c(F)c(F)c(C=Cn2c3ccccc3c3ccccc32)c(F)c1F,3.6248,2.525,1.4355643564356437
CS(=O)(=O)c1ccc(C=Cc2ccc3c(c2)oc2ccccc23)cc1,3.423,2.1242,1.6114301854815931
C(=Cc1ccc2c(c1)[nH]c1ncccc12)c1ccnnc1,3.068,2.1119,1.4527202992565937
O=Cc1ccc(C=Cn2c3ccccc3c3ccncc32)cc1,3.3196,2.3374,1.4202104902883546
C(=Cn1c2ccccc2c2ccncc21)c1cncc2ccccc12,3.396,2.3642,1.4364266982488791
C(=Cn1c2ccccc2c2cnccc21)c1cccc2cc3ccccc3cc12,2.9795,1.7107,1.741684690477582
O=c1cc[nH]c2cc(C=Cc3ccc4c(c3)oc3ncccc34)ccc12,3.3347,2.136,1.561189138576779
C(=Cc1c2nc[nH]c2cc2[nH]cnc12)c1ccc2c(c1)oc1ncccc12,3.1532,1.9105,1.6504579952891911
C(=CN(c1ccccc1)c1ccccc1)c1cnc2oc3ncccc3c2c1,3.1166,2.5746,1.2105181387399984
C(=Cc1cccc2sccc12)c1cnc2oc3ncccc3c2c1,3.5034,2.294,1.5272013949433305
CN(C)c1ccc2cc(C=Cc3cnco3)ccc2c1,3.3298,2.0032,1.6622404153354633
CN(C)c1ccc2cc(C=Cc3cncc4nccnc34)ccc2c1,2.3202,1.6931,1.3703856830665642
CN(C)c1ccc2cc(C=Cc3cnc4nccnc4n3)ccc2c1,2.3882,1.7249,1.38454403153806
CN(C)c1cccc2c(C=Cc3ccc(-c4ccncc4)cc3)cccc12,3.0801,2.0898,1.4738730979041057
CN(C)c1cccc2c(C=Cc3ccc4c(c3)oc3ccccc34)cccc12,3.1161,2.0881,1.492313586514056
C(=Cc1c2[nH]cnc2nc2nc[nH]c12)c1cc2c3c(c1)CCCN3CCC2,3.1894,2.0561,1.551189144496863
O=C1NC(=O)c2c(C=Cc3ccc4cnc5ccccc5c4c3)cccc21,3.1638,2.1134,1.4970190214819723
CS(=O)(=O)c1ccc(C=Cc2ccc3cnc4ccccc4c3c2)cc1,3.3879,2.1071,1.607849651179346
O=C(c1ccc(C=Cc2ccc3cnc4ccccc4c3c2)cc1)C(F)(F)F,3.1253,1.9831,1.5759669204780395
CC(=O)c1ccc(C=Cc2ccc3c(c2)C(C)c2ccccc2-3)cc1,3.231,2.0129,1.6051468031198766
CC1c2ccccc2-c2ccc(C=Cc3c4[nH]cnc4nc4nc[nH]c34)cc21,3.3044,2.1255,1.5546459656551397
CC1c2ccccc2-c2ccc(C=Cc3ccc4c(c3)[nH]c3ccncc34)cc21,3.2828,2.0678,1.5875810039655671
Cn1c2ccccc2c2ccc(C=Cc3cccc4c3C(=O)C=CC4=O)cc21,1.9563,1.6215,1.2064754856614246
