SMILES,TDDFT_S1,TDDFT_T1
CN(C)c1cccc2c(C#Cc3cncc(C#Cc4ccc5c(c4)[nH]c4ncccc45)c3)cccc12,3.127205641277705,2.258857599924548
C(#Cc1nc2cc3ocnc3cc2o1)c1cncc(C#Cc2ccnc3c2ccc2cccnc23)c1,3.5565879147615203,2.477883613594412
Cn1c2ccccc2c2cc3cc(C#Cc4cncc(C#Cn5c6ccccc6c6c7ccccc7[nH]c65)c4)ccc3cc21,3.0122681915027667,2.1779365071350174
C(#Cc1ccc2c3ccccc3c3[nH]cnc3c2c1)c1cncc(C#Cc2c3ccoc3cc3ccoc23)c1,3.445127794862164,2.3438109244376624
C(#Cc1cnncc1C#Cc1cnc2sc3ncccc3c2c1)c1ccc(-c2ccccn2)nc1,3.2795589941510697,2.482094480511484
C(#Cc1cnncc1C#Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ccc2c(c1)Oc1ccccc1O2,3.122855946277351,2.3945844899646285
CC1C=C(C#Cc2ncnc(C#Cc3cc(F)c(F)c(F)c3)n2)c2ccccc21,3.652602735610097,2.2035157059580817
C(#Cc1ncnc(C#Cc2c3ncsc3cc3ncsc23)n1)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.387042730323768,2.3305692514549365
Cn1c(C#Cc2ccc3c(c2)S(=O)(=O)c2ccccc2-3)nnc1C#Cc1c2ncsc2cc2ncsc12,3.3283830901382334,2.328440767060883
Cn1c(C#Cc2cccs2)nnc1C#Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,3.748601821307039,2.5251782463043946
C(#Cn1ccc2ccccc21)c1nnc(C#Cn2c3ccccc3c3c4ccccc4[nH]c32)s1,3.334570817212363,2.690990888628936
C(#Cc1nnc(C#Cn2ccc3cnccc32)s1)c1cnc2sc3ncccc3c2c1,3.419582954586577,2.5581441422616495
O=C1C=C(C#Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)C(=O)C(C#Cc2cc3c4c(c2)CCCN4CCC3)=C1,2.2842859067813253,1.5840087784874912
O=C1C=C(C#Cc2ccc3c(c2)sc2ncccc23)C(=O)C(C#Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)=C1,2.2377073624999224,1.4306063699292486
CC#Cc1ncc(C#Cc2cccs2)c2[nH]ccc12,3.5307712098836808,2.3750930317436088
C(#Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ncc(C#Cn2ccc3cc4ccoc4cc32)c2[nH]ccc12,3.213249401533876,2.4331357461017538
O=c1[nH]ccn1C#Cc1ccc(C#Cc2ccc3c(c2)oc2ncccc23)c2ocnc12,3.4532406518868486,2.4845998075628035
Cn1c2ccccc2c(=O)c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)[SiH](C)c4ccccc4-5)c4[nH]nnc34)cc21,3.052437607501576,2.139207877298388
N#Cc1cc(C#N)c(C#Cn2c3ccccc3c3cnccc32)cc1C#Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.313338482911351,2.3895840042680385
N#Cc1cc(C#N)c(C#Cc2cccc3c(=O)cc[nH]c23)cc1C#Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.2484088700243094,2.327381723748152
N#Cc1cc(C#N)c(C#Cc2cocn2)cc1C#Cc1ccc(-n2cnc3ccccc32)cc1,3.6048849524867688,2.497050179774033
N#Cc1cc(C#N)c(C#Cc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1C#Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.6003067511984677,2.433880945002215
C(#Cc1c(C#Cc2ccnc3cnncc23)ccc2ccccc12)c1ccc2c(c1)sc1ccccc12,2.9590872607768417,2.214299109437783
C(#Cc1cnc2ncc(C#Cc3ccc4c(c3)Oc3ccccc3O4)cc2c1)c1cc2c3c(c1)CCCN3CCC2,3.103258404117986,2.234640432332808
C[SiH]1c2ccccc2-c2ccc(C#Cc3cnc4ncc(C#CNc5ccccc5)cc4c3)cc21,2.975290862432504,2.1692162961789485
C(#Cc1cnc2cncc(C#Cn3c4ccccc4c4ccncc43)c2c1)c1ccc2c(c1)Oc1ccccc1O2,3.202345634629482,2.344464148958596
Cn1ccc2c(C#Cc3ccc(C#Cc4ccnnc4)c4nccnc34)cccc21,2.8673941651767043,2.027761535365948
CN(C)c1ccc(C#Cc2ccc(C#Cc3cccc4c(N(C)C)cccc34)c3nccnc23)cc1,2.8955991818695193,2.1155180906459505
C(#Cc1ccc(C#Cc2nc3cc4ocnc4cc3o2)c2nccnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.1603959976426395,2.1454992153839583
C(#Cc1ccc(C#Cn2c3ccccc3c3ccccc32)c2nccnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.8922841250775364,1.9621049020482122
C(#Cn1ccc2ccccc21)c1nc2nccnc2nc1C#Cn1c2ccccc2c2c3ccccc3[nH]c21,2.63068355530388,2.1827031959466576
CN(C)c1ccc2cc(C#Cc3nc4nccnc4nc3C#Cc3ccc4c(c3)Sc3ccccc3N4C)ccc2c1,2.6964649459146557,2.215294925142975
C(#Cc1ccc(C#Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c2sccc12)c1ccc(-c2ccccn2)nc1,3.3543821356168446,2.3140757145722652
O=Cc1cc(C#Cn2cnc3ccccc32)c(C=O)cc1C#Cc1ccc2cnc3ccccc3c2c1,2.9408674801764736,2.152978498531123
O=Cc1cc(C#Cc2nc3ccccc3o2)c(C=O)cc1C#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,2.9392527902109236,2.2973105359851376
C(#Cc1ccc(C#Cn2cnc3nc4nc[nH]c4nc32)c2scnc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.4288302328627087,2.4278182049172994
O=[SH](=O)c1cc(C#Cc2ccc(-c3ccccn3)nc2)cc(C#Cc2ccc3c(c2)sc2ncccc23)c1,3.5210609576966747,2.518093734319898
O=[SH](=O)c1cc(C#Cc2cc3ccccc3s2)cc(C#CP(c2ccccc2)c2ccccc2)c1,3.312387580664102,2.224314377762777
FC(F)(F)c1cc(C#CN(c2ccccc2)c2ccccc2)cc(C#Cn2c3ccccc3c3ccccc32)c1,3.4580705116245327,2.782082470844072
O=C1NC(=O)c2c(C#Cc3nc4ccccc4s3)ccc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)cc3)c21,1.9639764464906964,0.9933600167470114
O=C1NC(=O)c2c(C#Cn3nnc4ccccc43)ccc(C#Cc3ccc4c(c3)-c3ccncc3[SiH2:2]4)c21,3.124329366467431,2.3002390369273007
O=C1NC(=O)c2c(C#Cc3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)ccc(C#Cc3ccc4c(c3)-c3ncccc3[SiH2:2]4)c21,3.1788866723953806,2.2849459453647887
CC1(C)c2ccccc2N(C#Cc2ccc(C#Cc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)c3c2C(=O)NC3=O)c2ccccc21,2.8727606143804882,2.109248694910276
CN1c2ccccc2N(C)c2cc(C#Cc3cc(C#Cn4nnc5ccccc54)c(C#N)c(C#N)c3C#N)ccc21,2.507963513393965,1.7702841911732918
N#Cc1cc(C#N)c(C#Cn2ccc3ccccc32)c(C#N)c1C#Cc1ccnc2cnncc12,3.028264810062476,2.250312774859282
CC1(C)c2ccccc2-c2ccc(C#Cc3c(C#N)cc(C#N)c(C#Cc4c5ncsc5cc5ncsc45)c3C#N)cc21,3.1352433230955707,2.1743284814337183
CN1c2ccccc2Oc2cc(C#Cc3ccc(C#Cc4nc5ccccc5s4)c4c3C(=O)C=CC4=O)ccc21,2.3383475900917046,1.4895040713915135
CN(C)c1ccc2cc(C#Cc3ccc(C#CN4c5ccccc5Oc5ccccc54)c4c3C(=O)C=CC4=O)ccc2c1,2.2511195343920107,1.3262708784465977
O=C1C=CC(=O)c2c(C#Cn3nnc4ccccc43)ccc(C#Cc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)c21,2.5536274779807915,1.8691149816368386
CN1c2ccccc2N(C)c2cc(C#Cc3ccc(C#CN4c5ccccc5Sc5ccccc54)c4c3C(=O)C=CC4=O)ccc21,2.416833278724551,1.1064961489839549
C(#Cc1c2ccoc2c(C#Cc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c2ccoc12)Nc1ccccc1,3.1579049914349464,2.171996476010319
CN(C)c1ccc2cc(C#Cc3c4nc[nH]c4c(C#Cn4cnc5ccccc54)c4[nH]cnc34)ccc2c1,3.0888695437389653,2.2102967330718095
C(#Cc1c2nc[nH]c2c(C#Cc2cncc3c2[SiH2:2]c2ccncc2-3)c2[nH]cnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.2418713650860878,2.1788420304526603
CC1c2ccccc2-c2ccc(C#Cc3c4ncoc4c(C#Cc4ccnnc4)c4ncoc34)cc21,3.2319973148228134,2.2194138176805196
O=S1(=O)c2ccccc2-c2ccc(C#Cc3c4ncoc4c(C#Cc4cccs4)c4ncoc34)cc21,3.141480127206517,2.05619515102996
C(#Cc1coc2nc3occ(C#Cn4ccc5cnccc54)c3nc12)c1cncc2c1[SiH2:2]c1ccncc1-2,3.5759456171646904,2.5504995269484594
C(#Cc1coc2nc3occ(C#Cn4c5ccccc5c5cnccc54)c3nc12)c1cnc2sc3ncccc3c2c1,3.459835205414477,2.5098553376113624
C(#Cc1coc2nc3occ(C#Cc4ccnc5c4ccc4cccnc45)c3nc12)c1ccc2c(c1)sc1ncccc12,3.640114778593542,2.481906059182851
C(#Cc1nc2nc3nc(C#Cc4cc5ccccc5s4)[nH]c3nc2[nH]1)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.146682154473395,2.12193412550044
C[SiH]1c2ccccc2-c2ccc(C#Cc3nc4nc5nc(C#Cc6ccc(-n7c8ccccc8c8ccccc87)cc6)[nH]c5nc4[nH]3)cc21,3.155167352321895,2.273104683612159
Cn1c2ccccc2c(=O)c2ccc(C#Cc3nc4nc5nc(C#Cn6cccn6)[nH]c5nc4[nH]3)cc21,3.0438456601662147,2.2064614090909296
C(#Cc1nc2nc3nc(C#Cc4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)oc3cc2o1)C1=Cc2ccccc2C1,3.22792807983794,2.120454354830651
C(#Cc1nc2nc3nc(C#Cc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)oc3cc2o1)c1ccc2c(c1)[nH]c1ncccc12,3.4622539131060686,2.5099474648992515
CN1c2ccccc2N(C)c2cc(C#Cc3nc4nc5nc(C#Cc6ccc(-c7ccccn7)nc6)oc5cc4o3)ccc21,2.76283040871783,1.966934359742306
C(#Cc1nc2cc3nc(C#CN4c5ccccc5Oc5ccccc54)oc3nc2o1)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.1666409812597216,2.393236220485852
Cn1c2ccccc2c2cc3cc(C#Cc4nc5cc6nc(C#Cc7c8ncsc8cc8ncsc78)oc6nc5o4)ccc3cc21,2.979844213272078,2.0936765073606773
C(#Cn1cnc2nc3nc[nH]c3cc21)c1nc2nc3oc(C#Cn4cnc5nc6nc[nH]c6nc54)nc3nc2o1,3.059300767692573,2.197430182527281
C(#Cc1cc2ccccc2s1)c1nc2nc3oc(C#CN(c4ccccc4)c4ccccc4)nc3nc2o1,3.032487792035569,2.2327319066169764
C(#CN1c2ccccc2Sc2ccccc21)c1nc2nc3oc(C#Cn4c5ccncc5c5cnccc54)nc3nc2o1,3.000992257069179,2.336563029868752
C(#Cc1nc2nc3nc(C#Cn4cnc5cc6nc[nH]c6cc54)oc3nc2o1)c1ccc2c(c1)oc1ccccc12,3.2314857491000626,2.3329146745870695
C(#Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1ccc2c(c1)Cc1cc(C#Cn3c4ccccc4c4c5ccccc5[nH]c43)ccc1-2,3.660373491722423,2.7451034184813476
C(#Cc1cocn1)c1ccc2c(c1)oc1cc(C#Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)ccc12,3.7642826624073997,2.584771145632864
C(#CC1c2ccccc2-c2ccccc21)c1cncc2c1[nH]c1c(C#Cn3cccn3)cncc12,3.770977726815515,2.8036964500330415
C(#Cc1cnc2oc3ncc(C#Cc4c5ncsc5cc5ncsc45)cc3c2c1)Nc1ccccc1,3.3659834480318134,2.542816034684322
C(#Cc1cnc2oc3ncc(C#Cn4c5ccccc5c5c6ccccc6[nH]c54)cc3c2c1)c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.8031330463944486,2.901781687995541
Cc1cccc2c3cccc(C)c3n(C#Cc3ccnc4c3ccc3c(C#Cn5c6ccccc6c(=O)c6ccccc65)ccnc34)c12,3.131877387002707,2.3266691707829015
CC1c2cc(C#CC3=Cc4ccccc4C3)ccc2-c2ccc(C#Cn3cccn3)cc21,3.335099573761569,2.119052720333662
CC1c2cc(C#Cc3cocn3)ccc2-c2ccc(C#CN3c4ccccc4Sc4ccccc43)cc21,3.418709722988697,2.5811407570836744
CC#Cc1ccc2c(c1)C(C)c1cc(C#Cc3cccc4c(=O)cc[nH]c34)ccc1-2,3.3731974605135564,2.3576800568823852
CN(C)c1ccc2cc(C#Cc3ccc4c(c3)sc3cc(C#Cn5cnc6ccccc65)ccc34)ccc2c1,3.0437617855693953,2.161168729105742
Cn1ccc2c(C#Cc3ccc4c(c3)sc3cc(C#Cn5cnc6nc7nc[nH]c7cc65)ccc34)cccc21,3.47639517012985,2.495803632582839
Cc1cccc2c3cccc(C)c3n(C#Cc3ccc4c(c3)sc3cc(C#Cc5c6scnc6cc6ncsc56)ccc34)c12,3.509954644038639,2.663442688833011
C(#Cc1ccc2c(c1)sc1ncccc12)c1cnc2c(c1)[SiH2:2]c1cc(C#CN(c3ccccc3)c3ccccc3)cnc1-2,3.3510659697392837,2.480512375920667
C(#Cc1cnc2c(c1)-c1cc(C#Cn3ccc4cnccc43)cnc1[SiH2:2]2)Nc1ccccc1,3.4796090921807092,2.6548412494468474
C(#Cc1ccc2cnccc2c1)c1cnc2c(c1)-c1cc(C#CC3c4ccccc4-c4ccccc43)cnc1[SiH2:2]2,3.6341995053233793,2.408319177732378
C(#Cc1cncc2c1-c1c(C#Cn3c4ccncc4c4cnccc43)cncc1[SiH2:2]2)c1ccc2c3ccccc3c3nccnc3c2c1,3.17544268440498,2.4375569002431736
CC1C=C(C#Cc2cnc3sc4ncc(C#Cc5ccc6c(=O)c7ccccc7n(C)c6c5)cc4c3c2)c2ccccc21,3.054314734841968,2.097601817912383
C(#Cc1c2ncsc2c(C#Cc2cocn2)c2ncsc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.2973213462684523,2.244924972282653
O=S(=O)(C=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)C=Cn1c2ccncc2c2cnccc21,3.774792028082658,2.8473262420286023
O=S(=O)(C=Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2)C=Cc1cc2ccccc2s1,3.5449037675174613,2.1474395460390117
C(=Cc1cncc(C=Cc2nc3cc4ocnc4cc3o2)c1)c1ccnnc1,2.935618178136843,2.155009580298811
C(=CN1c2ccccc2Oc2ccccc21)c1cncc(C=Cn2nnc3ccccc32)n1,2.929207940768671,2.0698129403552343
Cn1c2ccccc2c2ccc(C=Cc3cncc(C=Cc4ccc(-c5ccccn5)nc4)n3)cc21,3.203503935879776,2.1793499920300343
C(=Cc1cncc(C=Cc2cc3ccccc3s2)n1)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.240270954597352,1.9799575649033363
C(=Cc1cncc(C=CN2c3ccccc3Sc3ccccc32)n1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.981722865605139,2.0644352297304733
Cn1c2ccccc2c2cc3cc(C=Cc4cncc(C=CN5c6ccccc6C(C)(C)c6ccccc65)n4)ccc3cc21,2.988635241468651,2.1204876123993084
C(=Cc1cnncc1C=Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.19439113422995,2.335139835292771
C(=Cc1cnncc1C=Cc1c2scnc2cc2ncsc12)c1ccc2c(c1)oc1ncccc12,3.0854861395482516,2.2190569295644478
Cc1cccc2c3cccc(C)c3n(C=Cc3ncnc(C=Cc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)n3)c12,3.0880215091790557,2.1706423195596196
Cn1c(C=Cc2ccc3c(c2)-c2cnccc2[SiH2:2]3)nnc1C=Cn1ccnc1,3.3249499157322164,2.205760630069525
Cn1c(C=Cc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)nnc1C=Cn1c2ccccc2c2cnccc21,3.3040098254809496,2.3553087540100446
O=C1C=C(C=Cc2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)C(=O)C(C=Cc2ccc3c(c2)sc2ccccc23)=C1,1.9752597286162368,1.2825968863777497
O=C1C=C(C=Cc2ccc3c(c2)Oc2ccccc2O3)C(=O)C(C=Cc2cnc3sc4ncccc4c3c2)=C1,2.078995552691299,1.3739558097496711
C(=Cc1ncc(C=Cc2cncc3c2[SiH2:2]c2ccncc2-3)c2[nH]ccc12)c1ccc2c(c1)sc1ncccc12,3.0482541367021914,1.9786656421558249
C(=Cc1ccc(C=Cn2nnc3ccccc32)c2ncoc12)c1cnc2sc3ncccc3c2c1,3.173246001782491,2.0750382013434376
C(=Cc1ccc(C=CC2c3ccccc3-c3ccccc32)c2ocnc12)c1ccc2c(c1)sc1ccccc12,3.242378633102225,2.0937815554051253
N#Cc1cc(C=Cc2ccc3cnc4ccccc4c3c2)c(C=Cc2cc3ccccc3s2)cc1C#N,2.79874772924713,1.7938846793425303
CN1c2ccccc2N(C)c2cc(C=Cc3cc(C#N)c(C#N)cc3C=Cc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)ccc21,2.4657535185677384,1.6773585687279886
N#Cc1cc(C#N)c(C=Cn2cnnc2)cc1C=Cc1cccc2c(=O)cc[nH]c12,3.1090008333326367,2.217866920239971
N#Cc1cc(C#N)c(C=Cc2cccs2)cc1C=Cc1ccnnc1,2.802449440998666,1.7202540278735374
CC=Cc1cc(C=Cn2c3ccccc3c3cnccc32)c(C#N)cc1C#N,3.0131431213879374,2.0969709944664303
C(=Cc1ccc2ccccc2c1C=Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2)c1cc2c3c(c1)CCCN3CCC2,2.9529811901283765,2.0366202812976644
C(=Cc1c(C=Cc2ccc3cnc4ccccc4c3c2)ccc2ccccc12)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.1298211423415037,2.087737775957053
C(=Cn1nnc2ccccc21)c1ccc2ccccc2c1C=Cc1c2ncsc2cc2ncsc12,3.0636170514898966,2.1791095436313523
CN1c2ccccc2Oc2cc(C=Cc3cnc4ncc(C=Cn5c6ccccc6c6cnccc65)cc4c3)ccc21,2.740808544121136,1.9750278757781863
C(=Cc1cnc2cncc(C=Cn3ccc4nc5ccoc5nc43)c2c1)C1=Cc2ccccc2C1,3.0601321659688163,1.951936419544853
C(=Cc1cnc2cncc(C=Cc3nc4cc5ocnc5cc4o3)c2c1)c1ccc2c(c1)[nH]c1ncccc12,3.033952616812421,2.0520193765818844
C(=Cc1cnc2cncc(C=Cc3nc4ccccc4o3)c2c1)c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.113597854416836,2.0199621385636854
Fc1cc(C=Cc2cc(C=CC3=Cc4ccccc4C3)c(F)c(F)c2F)cc(F)c1F,3.318335537299885,1.8270630414682867
C(=Cn1cnc2cc3nc[nH]c3cc21)c1nc2nccnc2nc1C=Cn1cnc2nc3nc[nH]c3cc21,2.4407812090627563,1.7812033008239503
Cn1c2ccccc2c(=O)c2ccc(C=Cc3nc4nccnc4nc3C=Cc3cc4nc5ccoc5nc4o3)cc21,2.343397533998729,1.6934607366590377
C(=Cc1nc2nccnc2nc1C=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,2.3009413221742356,1.7524090507890062
C(=Cc1ccc(C=Cn2ccc3ccccc32)c2sccc12)c1ccnnc1,3.0173570920407107,2.0405446743992006
CC1C=C(C=Cc2ccc(C=Cn3ccc4ccccc43)c3sccc23)c2ccccc21,3.2408963402275224,2.0630521735994236
C(=Cc1ccc(C=Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c2ccsc12)c1ccc2c(c1)[nH]c1ncccc12,3.0904401475527985,2.059330613439605
O=[SH](=O)c1cc(C=Cc2ccc3cnc4ccccc4c3c2)cc(C=Cc2nc3ccccc3s2)c1,2.765972032252588,1.6992460245217544
O=[SH](=O)c1cc(C=Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(C=Cc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c1,3.089425750156222,2.091852310606291
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(-c4ccccn4)nc3)cc(C(F)(F)F)c2)cc1,3.163936476078306,2.0425543489962585
FC(F)(F)c1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C=Cn2c3ccncc3c3cnccc32)c1,3.256516146962181,2.3837746715654533
Fc1c(F)c(C=Cc2nc3cc4ocnc4cc3o2)c(F)c(F)c1C=Cc1cc2c3c(c1)CCCN3CCC2,2.7833213193100965,1.5602206717585183
N#Cc1c(C=Cc2ccc3c4ccccc4c4nccnc4c3c2)cc(C=Cc2nc3ccccc3o2)c(C#N)c1C#N,2.8305843080286865,1.8066760754273117
N#Cc1c(C=Cc2cnc3sc4ncccc4c3c2)cc(C=Cc2c3ccoc3cc3ccoc23)c(C#N)c1C#N,2.896298737597704,1.8384690877965935
CC1c2ccccc2-c2ccc(C=Cc3c(C#N)cc(C#N)c(C=Cc4cc5ccccc5s4)c3C#N)cc21,2.8145250261338326,1.760593165029159
CN1c2ccccc2Oc2cc(C=Cc3c(C#N)cc(C#N)c(C=Cc4nc5cc6ocnc6cc5o4)c3C#N)ccc21,2.528397028807581,1.6235380365056773
N#Cc1cc(C#N)c(C=Cc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C#N)c1C=Cc1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.1523900633994377,2.0164915774795023
C(=Cc1ccc(-c2ccc(C=Cc3nc4ccccc4s3)cn2)nc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.0477897071164963,2.061167960313093
O=C1C=CC(=O)c2c(C=CN3c4ccccc4Oc4ccccc43)ccc(C=Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)c21,2.2121778761278033,1.409164947826392
Cc1cccc2c3cccc(C)c3n(C=Cc3ccc(C=Cc4cnc5c(c4)[SiH2:2]c4cccnc4-5)c4c3C(=O)C=CC4=O)c12,2.4023875777096695,1.6334305958704538
C(=Cn1cnc2ccccc21)c1c2ccoc2c(C=Cn2cnc3cc4nc[nH]c4cc32)c2ccoc12,3.1715065396894406,2.1281123878525756
CC1(C)c2ccccc2-c2ccc(C=Cc3c4[nH]cnc4c(C=Cc4cncc5c4[SiH2:2]c4ccncc4-5)c4nc[nH]c34)cc21,2.9767200578351702,1.8589282265842635
CN1c2ccccc2N(C)c2cc(C=Cc3c4nc[nH]c4c(C=Cc4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c4[nH]cnc34)ccc21,2.7999746551675484,1.9403782293967127
Cn1ccc2c(C=Cc3c4[nH]cnc4c(C=Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)c4nc[nH]c34)cccc21,2.836692874119702,1.8694954176406033
C(=Cc1c2ncoc2c(C=Cn2cccn2)c2ncoc12)c1nc2ccccc2o1,3.1598938591473,1.9374318381762372
Cn1c2ccccc2c2cc3cc(C=Cc4c5ncoc5c(C=Cc5ccc6cnccc6c5)c5ncoc45)ccc3cc21,2.9142125492143025,1.8229141788918604
CC1C=C(C=Cc2c3ncoc3c(C=Cc3c4scnc4cc4ncsc34)c3ncoc23)c2ccccc21,3.177107699128622,1.9766835675180432
