xtb_S1,xtb_T1
3.9210000000000003,3.3160000000000003
4.228,3.333
3.515,3.205
3.4619999999999997,2.6660000000000004
3.47,2.675
4.184,3.667
4.024,2.9539999999999997
3.068,2.833
3.0810000000000004,2.4
3.389,2.866
3.49,2.523
3.161,2.51
3.156,2.557
3.216,2.9
3.2260000000000004,2.6289999999999996
3.43,2.7119999999999997
3.775,2.8939999999999997
3.6639999999999997,2.969
1.9480000000000002,1.442
1.889,1.3730000000000002
3.161,2.404
3.3280000000000003,2.468
3.589,2.702
3.214,2.519
2.113,1.44
3.6060000000000003,2.9339999999999997
3.293,2.276
3.3489999999999998,2.694
3.068,2.4619999999999997
3.409,2.735
3.181,2.582
2.77,2.169
3.2110000000000003,2.333
3.358,2.605
3.352,2.594
3.5260000000000002,2.375
2.516,2.289
2.3369999999999997,2.311
2.239,2.24
3.136,2.323
3.266,2.359
3.287,2.529
3.6519999999999997,2.844
3.509,2.818
3.406,2.502
3.6910000000000003,3.088
2.872,1.8840000000000001
3.36,2.662
3.05,2.283
3.173,2.303
2.497,1.655
3.6060000000000003,2.787
3.429,2.7239999999999998
1.639,0.9590000000000001
1.93,1.5619999999999998
3.2119999999999997,2.338
3.0780000000000003,2.23
2.3,1.784
3.023,2.213
3.2030000000000003,2.248
3.117,2.301
3.128,2.17
3.136,2.342
3.1430000000000002,2.457
3.2880000000000003,2.512
3.265,2.5780000000000003
3.055,2.33
3.043,2.345
2.8510000000000004,2.145
3.085,2.575
3.4,2.823
3.4160000000000004,2.818
3.4210000000000003,2.6919999999999997
3.5210000000000004,2.612
3.307,2.386
3.6889999999999996,2.906
3.612,3.002
3.472,2.616
3.449,2.9930000000000003
3.3939999999999997,2.668
3.365,2.758
3.1460000000000004,2.205
3.083,2.222
2.998,2.474
3.3169999999999997,2.733
3.358,2.6519999999999997
3.22,2.536
3.217,2.6239999999999997
3.535,2.91
3.133,2.3609999999999998
2.987,2.452
3.426,2.783
3.658,3.0010000000000003
3.3939999999999997,2.93
3.928,3.0
3.59,2.924
3.463,2.846
3.779,2.75
3.281,2.6180000000000003
3.839,3.105
4.242,3.31
4.044,3.71
3.597,2.8489999999999998
3.971,3.5810000000000004
3.845,3.5860000000000003
3.5410000000000004,2.78
3.677,3.218
3.8960000000000004,3.34
4.328,3.5780000000000003
4.8069999999999995,4.2410000000000005
3.313,2.79
3.2510000000000003,2.786
4.14,3.65
4.5489999999999995,3.786
3.258,2.6180000000000003
3.6719999999999997,3.198
4.551,3.699
4.202,3.6310000000000002
1.043,0.035
3.843,3.136
3.885,3.388
3.773,3.718
3.803,3.071
4.155,3.444
4.098,3.205
3.818,3.1660000000000004
3.5260000000000002,3.264
3.483,3.262
1.9609999999999999,0.893
2.504,2.503
2.549,2.549
2.407,2.406
4.061,3.717
3.92,3.431
3.062,2.708
3.688,3.0980000000000003
3.068,2.7239999999999998
3.577,3.323
3.9160000000000004,3.428
4.365,3.4530000000000003
4.296,3.3310000000000004
4.051,3.717
3.52,2.7569999999999997
3.92,3.428
4.042,3.5589999999999997
3.85,3.188
4.039,3.715
4.317,3.447
3.679,3.205
3.734,3.46
3.7319999999999998,3.092
3.775,3.457
3.747,3.437
3.4589999999999996,2.681
3.0639999999999996,2.717
3.8110000000000004,3.383
4.309,3.966
3.6289999999999996,3.3369999999999997
4.042,3.4410000000000003
2.224,2.258
2.5140000000000002,2.521
2.5140000000000002,2.515
2.278,2.294
3.234,2.557
3.622,2.8560000000000003
4.133,3.1910000000000003
3.154,2.68
3.594,2.853
3.2239999999999998,2.866
3.8819999999999997,3.016
3.866,3.08
3.44,2.679
3.9139999999999997,3.0460000000000003
3.948,3.138
1.92,0.882
3.891,3.466
3.8280000000000003,3.375
3.38,2.3169999999999997
3.287,2.311
3.423,3.0869999999999997
4.022,3.4530000000000003
4.03,3.633
4.053999999999999,3.728
4.363,3.76
4.487,3.755
4.003,3.426
4.105,3.595
3.725,3.234
3.803,3.0469999999999997
2.898,2.5869999999999997
3.822,3.2569999999999997
3.755,3.093
4.217,3.886
2.68,2.474
3.778,3.114
3.6519999999999997,2.8760000000000003
4.485,4.103
3.468,3.045
3.593,3.193
1.857,1.775
1.889,1.8719999999999999
4.36,3.602
3.772,3.406
3.9530000000000003,3.603
4.395,3.67
3.9210000000000003,3.359
3.377,2.8339999999999996
3.5580000000000003,2.822
3.4189999999999996,3.12
3.67,3.344
4.118,3.3289999999999997
3.87,3.623
3.28,2.622
3.755,3.659
3.373,3.24
3.355,3.273
3.447,3.3760000000000003
3.389,2.866
2.563,2.5639999999999996
3.464,2.69
3.658,3.49
3.853,3.715
3.989,3.1510000000000002
4.401,3.932
4.416,3.4530000000000003
3.833,3.095
3.2319999999999998,2.557
3.918,3.431
4.021,3.134
4.437,3.736
4.064,3.6010000000000004
1.7790000000000001,0.853
3.4130000000000003,2.864
1.506,1.156
4.218999999999999,3.2489999999999997
4.212,3.5260000000000002
3.013,2.679
3.904,3.04
3.915,2.977
3.8930000000000002,3.053
4.238,3.403
2.46,2.23
3.488,2.741
4.398,3.763
4.513,3.813
3.779,3.1010000000000004
4.188,3.694
4.06,3.721
3.9560000000000004,3.4810000000000003
3.258,2.912
4.444,3.694
4.024,3.5980000000000003
3.877,3.444
3.303,2.9589999999999996
3.36,2.3169999999999997
4.006,3.551
4.393,3.661
3.43,2.872
4.04,3.714
4.051,3.7110000000000003
4.342,3.557
4.133,3.156
4.329,3.681
3.262,2.577
4.6080000000000005,3.858
4.251,3.293
3.779,3.062
4.276,3.423
3.875,2.9219999999999997
3.4389999999999996,2.891
4.507,3.889
3.5189999999999997,3.424
3.594,3.139
3.534,3.202
3.8560000000000003,2.943
3.7110000000000003,2.9389999999999996
3.0810000000000004,2.668
4.044,3.157
4.195,3.74
3.9189999999999996,3.4560000000000004
3.862,3.3689999999999998
3.8989999999999996,3.28
3.535,3.307
2.7260000000000004,2.162
2.252,1.527
2.935,2.491
2.156,1.959
3.6919999999999997,3.108
3.883,3.312
3.904,3.179
3.9419999999999997,3.5039999999999996
3.69,3.12
3.787,3.111
3.6710000000000003,3.0839999999999996
4.507,3.8489999999999998
3.78,3.108
3.802,3.283
4.184,3.2960000000000003
4.104,3.3169999999999997
3.092,2.7230000000000003
2.867,2.424
3.448,2.658
3.5810000000000004,2.8160000000000003
4.059,3.412
1.094,0.3
3.48,3.0610000000000004
4.508,3.747
3.846,3.293
2.469,2.467
2.4930000000000003,2.4930000000000003
2.449,2.4530000000000003
3.9,3.2430000000000003
3.708,3.28
3.267,2.87
3.886,3.0989999999999998
3.468,2.6630000000000003
3.602,2.847
3.451,2.659
4.375,3.718
3.83,3.511
3.925,3.583
3.782,3.372
3.824,2.938
3.275,2.8569999999999998
3.8789999999999996,3.095
4.177,3.6260000000000003
2.612,2.385
4.008,3.1919999999999997
3.5260000000000002,2.83
3.688,2.9330000000000003
3.563,2.928
3.5839999999999996,2.883
3.779,3.052
3.557,2.792
3.7460000000000004,3.1830000000000003
3.661,3.141
3.398,2.752
3.605,2.8760000000000003
4.218,3.466
3.972,3.428
3.215,2.645
3.897,3.4530000000000003
3.536,2.728
3.537,2.714
3.528,3.515
4.041,3.3680000000000003
3.995,3.616
3.446,2.89
3.8789999999999996,3.24
4.14,3.582
3.9010000000000002,3.463
3.158,2.765
4.056,3.3289999999999997
3.833,3.35
4.147,3.627
4.548,3.758
0.382,1.5859999999999999
4.095,3.693
3.687,3.028
4.066,3.752
3.283,2.627
3.86,3.7910000000000004
3.466,2.7039999999999997
4.579,3.947
3.867,3.867
4.006,3.5869999999999997
3.696,3.221
3.935,3.741
4.575,3.813
4.125,3.755
3.205,2.7430000000000003
3.1919999999999997,2.716
1.956,1.932
2.5869999999999997,2.3569999999999998
3.928,3.49
4.2,3.668
3.552,3.552
3.4410000000000003,3.123
3.365,3.06
3.58,3.1710000000000003
3.41,2.6510000000000002
3.924,3.338
3.877,3.34
4.146,3.53
3.895,3.7769999999999997
3.5410000000000004,3.343
3.889,3.4589999999999996
3.4730000000000003,2.7039999999999997
3.9560000000000004,3.497
2.517,2.517
2.512,2.512
2.515,2.515
2.49,2.49
3.9019999999999997,3.6630000000000003
4.294,3.6039999999999996
3.6639999999999997,3.085
1.178,0.5720000000000001
3.5610000000000004,3.188
3.373,2.833
3.832,3.4619999999999997
3.803,3.3560000000000003
3.763,3.46
3.247,2.602
3.093,2.753
3.6060000000000003,3.179
4.573,3.79
2.3369999999999997,2.349
4.191,3.306
3.438,3.123
3.373,3.068
4.265,3.338
3.673,3.077
3.638,2.938
3.9410000000000003,3.034
3.5389999999999997,3.028
2.5839999999999996,2.356
4.296,3.551
4.2780000000000005,3.545
3.4189999999999996,3.1010000000000004
3.469,2.699
3.927,3.049
4.026,3.0460000000000003
3.863,3.56
3.3569999999999998,3.053
4.007,3.5669999999999997
3.109,2.765
4.467,3.8289999999999997
3.968,3.511
3.153,2.8139999999999996
3.33,2.309
3.3160000000000003,2.309
3.2439999999999998,2.31
3.321,2.313
3.3369999999999997,2.31
4.498,3.787
4.447,3.505
3.766,3.22
4.021,3.755
4.488,3.741
3.9360000000000004,3.596
3.9130000000000003,3.681
3.872,3.6689999999999996
4.148,3.47
4.311,3.6310000000000002
4.095,3.661
3.767,3.221
3.6710000000000003,3.28
4.379,3.445
3.258,2.634
3.247,2.782
2.6910000000000003,2.675
1.953,1.943
2.1069999999999998,2.112
2.117,2.123
3.918,3.4819999999999998
3.6889999999999996,3.173
4.288,3.4210000000000003
3.548,3.549
3.662,3.6919999999999997
4.199,3.4530000000000003
4.245,3.56
3.7939999999999996,3.352
3.682,3.0839999999999996
3.3569999999999998,3.2760000000000002
4.021,3.133
4.4510000000000005,4.114
2.517,2.5180000000000002
4.428,3.76
3.627,3.327
4.435,3.7939999999999996
3.824,3.377
3.9360000000000004,3.105
3.99,3.596
3.958,3.5610000000000004
4.0569999999999995,3.728
4.6160000000000005,3.792
4.152,3.475
3.641,3.239
3.8160000000000003,3.486
4.305,3.548
4.229,3.2680000000000002
3.2030000000000003,2.864
4.297,3.3089999999999997
3.812,3.326
3.892,3.1060000000000003
4.003,3.582
4.105,3.167
4.118,3.181
4.085,3.1889999999999996
0.688,0.64
3.9539999999999997,3.063
4.29,3.556
3.9789999999999996,3.0980000000000003
4.035,3.09
3.4539999999999997,2.676
3.875,3.0669999999999997
3.7119999999999997,3.17
3.9730000000000003,3.483
3.387,2.842
3.803,3.091
1.992,1.055
4.248,3.862
4.234,3.764
4.632,3.877
4.431,3.6630000000000003
3.827,3.3939999999999997
4.637,3.845
3.361,2.335
3.245,2.5869999999999997
3.93,3.554
4.0489999999999995,3.721
3.765,3.22
4.055,3.721
3.272,2.6189999999999998
4.104,3.4939999999999998
3.665,3.1510000000000002
3.8339999999999996,3.3
3.721,3.352
4.336,3.468
4.246,3.5189999999999997
3.787,3.188
4.685,4.281000000000001
3.133,2.748
3.667,3.676
3.6210000000000004,3.622
3.407,2.616
3.605,3.616
4.004,3.3089999999999997
3.7319999999999998,3.116
3.802,3.265
3.813,3.387
3.924,3.492
3.2230000000000003,2.815
2.7939999999999996,2.316
3.4360000000000004,2.636
3.772,3.128
3.8360000000000003,3.279
4.006,3.52
3.6319999999999997,3.135
3.759,3.234
4.001,3.3560000000000003
3.685,3.235
3.5039999999999996,2.72
3.389,2.846
4.216,3.3139999999999996
3.693,3.11
3.397,2.612
3.405,3.446
3.5010000000000003,3.522
3.739,3.411
3.252,2.61
4.0280000000000005,3.536
3.965,3.37
3.516,3.105
3.679,3.388
3.475,3.299
3.5,3.3569999999999998
2.455,2.46
2.468,2.467
3.661,3.2089999999999996
4.043,3.343
4.07,3.531
3.2110000000000003,2.866
3.818,3.505
4.261,3.5780000000000003
3.872,3.5860000000000003
3.705,3.127
2.267,2.2680000000000002
2.106,1.2790000000000001
4.072,3.1839999999999997
4.075,3.2230000000000003
3.8710000000000004,3.215
4.023,3.187
4.102,3.4589999999999996
3.728,3.195
3.7489999999999997,2.888
3.6489999999999996,2.92
3.7569999999999997,2.9130000000000003
3.4210000000000003,2.6510000000000002
3.452,3.0789999999999997
2.694,2.4330000000000003
3.833,3.2319999999999998
2.733,2.4859999999999998
3.531,2.765
3.1060000000000003,2.461
4.33,3.674
3.946,3.134
4.256,3.715
3.917,3.1630000000000003
4.405,3.557
3.8510000000000004,3.285
4.552,3.7560000000000002
3.4210000000000003,2.342
3.363,2.332
4.115,3.46
3.585,3.279
3.3289999999999997,2.64
4.06,3.487
3.6189999999999998,2.9019999999999997
3.4539999999999997,2.696
3.638,3.318
3.8139999999999996,3.21
4.315,3.653
3.877,3.26
3.698,3.2489999999999997
3.568,3.424
3.562,3.497
3.694,3.093
3.6710000000000003,3.155
3.51,3.39
3.964,3.335
2.907,2.401
1.7480000000000002,1.7480000000000002
4.388,3.762
3.895,2.985
3.5,3.162
3.911,3.585
3.4530000000000003,3.4610000000000003
2.583,2.351
2.633,2.415
3.445,2.895
4.026,3.523
3.752,3.585
3.575,3.339
3.7319999999999998,3.4539999999999997
3.6069999999999998,3.34
3.4730000000000003,3.093
4.1610000000000005,3.591
2.4730000000000003,2.474
3.81,3.25
3.35,2.903
3.4739999999999998,3.1519999999999997
3.279,3.313
3.3810000000000002,3.1910000000000003
4.298,3.574
2.8,2.508
3.775,3.3339999999999996
4.547,3.779
3.409,2.62
3.48,2.7089999999999996
4.06,3.1489999999999996
3.6510000000000002,3.2289999999999996
4.063,3.659
3.9410000000000003,3.085
3.0389999999999997,2.679
3.8480000000000003,3.762
3.8339999999999996,3.2560000000000002
4.092,3.736
2.2640000000000002,2.272
4.077,3.227
3.438,3.114
3.95,3.33
3.955,3.3339999999999996
3.752,3.127
3.722,2.9019999999999997
3.487,2.8539999999999996
3.722,3.115
3.1,2.741
3.653,3.076
3.77,3.2030000000000003
3.391,2.717
3.3110000000000004,2.625
3.471,2.821
3.53,2.83
3.4730000000000003,2.698
3.9339999999999997,3.1210000000000004
3.992,3.38
3.687,3.2239999999999998
4.048,3.5389999999999997
3.693,3.245
4.2989999999999995,3.81
4.515,3.9360000000000004
3.5439999999999996,3.247
3.3680000000000003,2.3480000000000003
3.347,2.329
4.083,3.483
4.3260000000000005,3.73
3.8569999999999998,3.409
0.188,2.108
4.024,3.594
3.486,3.4960000000000004
3.424,2.6310000000000002
3.286,2.6239999999999997
3.978,3.625
3.855,3.4130000000000003
4.5,3.778
2.484,1.64
3.31,2.968
3.508,3.52
3.5669999999999997,3.449
3.4210000000000003,3.443
3.549,3.35
3.3280000000000003,2.6660000000000004
3.0660000000000003,2.695
2.915,2.366
2.8080000000000003,2.256
3.37,2.813
2.036,1.7
3.5610000000000004,2.853
3.9589999999999996,3.3569999999999998
3.248,3.2889999999999997
4.137,3.412
3.7289999999999996,3.114
4.084,3.321
3.7039999999999997,3.4410000000000003
3.845,3.358
3.6830000000000003,3.3139999999999996
3.985,3.4789999999999996
4.415,3.688
3.511,3.3739999999999997
4.195,3.386
3.668,2.9339999999999997
3.738,2.904
3.2439999999999998,2.6039999999999996
3.5580000000000003,2.85
0.977,0.32
3.7880000000000003,3.556
3.812,3.3539999999999996
3.446,3.156
3.7760000000000002,2.948
1.584,0.909
3.842,3.389
3.93,3.395
3.7289999999999996,3.1
4.041,3.615
3.326,3.227
3.28,3.109
3.1689999999999996,3.102
4.077,3.467
3.409,2.6
3.807,3.346
3.6710000000000003,3.083
4.073,3.562
3.7939999999999996,3.234
4.441,3.685
3.792,3.1210000000000004
3.775,3.425
3.65,3.4960000000000004
3.4139999999999997,3.377
3.78,3.445
4.16,3.3939999999999997
4.282,3.847
1.6219999999999999,0.946
3.693,3.242
4.25,3.385
3.862,3.58
3.802,3.355
4.113,3.5989999999999998
3.678,3.1039999999999996
3.861,3.1239999999999997
3.912,3.0810000000000004
3.867,3.133
3.253,2.59
3.477,2.7119999999999997
3.245,2.6069999999999998
3.443,2.668
3.793,2.9139999999999997
3.467,2.875
3.759,3.239
2.9210000000000003,2.541
3.648,2.867
4.359,3.648
3.984,3.383
3.83,3.463
3.8760000000000003,3.445
3.239,2.596
4.333,3.801
3.7489999999999997,3.1010000000000004
3.875,3.339
4.283,3.623
3.3569999999999998,3.01
3.068,2.539
4.0760000000000005,3.1630000000000003
3.477,2.713
3.795,3.35
3.7119999999999997,3.208
4.268,3.6630000000000003
3.467,3.123
3.237,2.595
3.705,3.0780000000000003
4.329,3.667
4.111000000000001,3.3539999999999996
4.085,3.1710000000000003
4.317,3.8760000000000003
3.8080000000000003,3.71
3.162,2.713
3.533,2.741
3.574,3.263
4.376,3.665
3.782,3.3339999999999996
4.586,3.673
3.255,2.589
3.887,3.589
3.6719999999999997,3.697
3.761,3.447
3.553,3.176
3.03,2.67
3.677,3.6839999999999997
3.8310000000000004,3.5789999999999997
4.309,3.468
4.433,3.528
2.9330000000000003,2.498
3.873,3.714
3.594,3.127
3.83,3.388
2.957,2.6239999999999997
4.617,3.8710000000000004
3.562,3.3689999999999998
3.017,2.656
3.516,3.12
3.2430000000000003,2.588
4.075,3.636
4.217,3.37
3.9339999999999997,3.346
3.859,3.3360000000000003
3.484,3.3680000000000003
3.932,3.5189999999999997
3.449,3.093
3.0180000000000002,3.083
3.31,3.08
3.412,3.1889999999999996
4.328,3.54
2.452,2.458
2.418,2.426
3.266,3.326
4.494,4.0
3.076,2.718
3.0839999999999996,2.727
3.463,2.7110000000000003
3.445,3.1010000000000004
3.687,2.94
4.329,3.468
3.7030000000000003,3.7089999999999996
3.989,3.423
3.9339999999999997,3.088
3.7539999999999996,3.313
4.4,3.991
2.717,2.488
3.988,3.0669999999999997
3.9410000000000003,3.07
2.031,1.422
3.8339999999999996,3.261
3.778,3.083
3.728,2.985
3.7689999999999997,2.986
3.859,2.9610000000000003
3.801,3.157
3.764,3.15
3.721,3.102
3.918,3.265
3.2039999999999997,2.8360000000000003
4.475,3.553
3.903,3.322
3.889,3.654
3.9130000000000003,3.469
3.78,3.3289999999999997
3.2910000000000004,2.62
4.14,3.435
3.949,3.09
4.574,3.924
3.2489999999999997,2.6010000000000004
3.352,2.329
3.457,2.34
3.3930000000000002,2.591
3.8569999999999998,3.614
3.781,3.325
3.4739999999999998,3.1039999999999996
3.702,3.705
3.6839999999999997,3.572
3.734,3.177
4.395,3.589
4.235,3.67
3.662,3.245
3.885,3.0789999999999997
4.313,3.66
3.628,3.377
3.9189999999999996,3.3680000000000003
3.821,3.281
3.9130000000000003,3.2910000000000004
4.257,3.322
3.701,3.0789999999999997
4.112,3.133
4.502,3.5780000000000003
3.4730000000000003,2.707
3.9160000000000004,3.338
3.823,3.3810000000000002
3.824,3.3789999999999996
3.883,3.464
3.373,2.83
3.747,3.7560000000000002
3.2430000000000003,2.6069999999999998
0.179,2.115
3.7119999999999997,3.529
4.354,3.655
4.149,3.617
3.81,3.37
4.251,3.325
4.327,3.4610000000000003
4.254,3.725
2.991,2.509
2.833,2.392
2.052,2.043
1.837,1.7109999999999999
2.033,2.024
3.411,2.612
3.537,3.5380000000000003
3.49,3.173
4.285,3.3680000000000003
2.622,2.3890000000000002
1.4909999999999999,1.1440000000000001
3.407,2.6060000000000003
3.534,3.577
3.2560000000000002,2.596
3.4739999999999998,3.377
4.459,3.806
4.678999999999999,3.833
2.49,2.4930000000000003
3.978,3.59
4.489,3.767
4.01,3.552
3.5239999999999996,3.352
3.51,3.102
3.531,3.327
3.77,3.241
3.366,2.822
4.466,3.842
4.448,3.82
3.174,2.8310000000000004
3.405,2.6069999999999998
4.435,3.821
3.8310000000000004,3.392
3.827,3.468
4.327,3.785
4.12,3.503
4.132,3.758
3.56,2.718
3.889,3.5789999999999997
2.228,2.239
2.311,2.313
2.246,2.253
3.245,2.611
3.417,2.793
3.907,3.3139999999999996
3.469,3.154
3.85,3.6069999999999998
3.4339999999999997,2.928
3.87,3.185
3.853,2.97
3.8369999999999997,3.008
3.825,3.028
4.043,3.385
3.6630000000000003,2.867
3.26,2.594
4.022,3.488
4.271,3.597
3.824,3.38
3.951,3.5460000000000003
3.8160000000000003,3.22
4.254,3.3280000000000003
3.542,3.0069999999999997
4.265,3.832
3.991,3.596
3.4160000000000004,2.3609999999999998
2.984,2.329
3.355,2.335
4.0969999999999995,3.6060000000000003
3.0989999999999998,2.7569999999999997
2.767,2.556
4.053999999999999,3.46
3.61,3.195
3.935,3.508
4.622,3.842
4.4239999999999995,3.782
3.9530000000000003,3.575
3.678,3.557
3.7910000000000004,3.301
4.5569999999999995,3.739
3.458,2.687
4.782,3.878
3.325,2.815
3.263,2.736
2.187,2.148
4.43,3.6910000000000003
2.718,2.204
3.992,3.5
4.372,3.59
3.517,3.051
3.688,3.1639999999999997
4.133,3.568
3.667,3.15
3.949,3.503
4.308,4.053
3.4619999999999997,3.1310000000000002
3.497,3.103
3.818,3.4219999999999997
3.9589999999999996,3.4589999999999996
3.451,2.6910000000000003
2.535,2.5340000000000003
2.5580000000000003,2.556
2.524,2.522
3.8960000000000004,3.634
3.4610000000000003,2.698
3.764,3.319
4.058,3.475
4.043,3.0839999999999996
4.49,3.59
4.553,3.81
3.7239999999999998,3.4219999999999997
3.466,3.4210000000000003
4.593999999999999,4.03
4.333,3.661
3.701,3.2939999999999996
4.171,3.5639999999999996
4.335,3.813
3.446,2.678
3.827,3.4539999999999997
3.7939999999999996,3.36
3.9739999999999998,3.489
3.888,3.679
3.8480000000000003,3.265
3.3360000000000003,2.595
4.175,3.272
4.106,3.565
3.7910000000000004,3.011
4.0089999999999995,3.005
3.4530000000000003,2.678
3.5269999999999997,3.055
3.391,2.647
3.8989999999999996,3.595
3.912,3.049
3.81,3.008
4.063,3.049
4.047,3.0639999999999996
4.0569999999999995,3.0410000000000004
4.075,3.0260000000000002
4.069,3.1510000000000002
3.866,3.0980000000000003
4.336,3.659
4.2,3.557
4.225,3.833
3.9139999999999997,3.293
3.845,3.498
3.906,3.657
3.1719999999999997,2.255
4.022,3.4410000000000003
2.7560000000000002,2.097
4.061,3.778
3.949,3.57
4.194,3.28
3.64,2.9219999999999997
3.8489999999999998,3.307
4.591,3.679
3.779,3.4210000000000003
3.7680000000000002,3.2310000000000003
3.77,3.218
4.16,3.162
4.508,3.617
2.495,2.233
3.062,2.656
4.024,3.3360000000000003
3.292,2.6310000000000002
4.016,3.286
2.3040000000000003,1.787
2.677,2.097
1.975,1.08
2.489,1.9140000000000001
1.589,1.17
4.0760000000000005,3.338
3.6689999999999996,2.821
3.717,3.2110000000000003
3.71,3.113
3.467,2.88
3.762,3.426
2.8930000000000002,2.438
4.192,3.408
3.7689999999999997,2.88
3.763,3.135
3.4619999999999997,2.8739999999999997
2.6889999999999996,2.6830000000000003
3.465,3.17
2.055,1.865
2.5869999999999997,2.362
2.42,2.4219999999999997
3.503,3.286
3.46,3.136
3.0980000000000003,2.667
3.092,2.7260000000000004
3.85,3.057
4.104,3.573
3.0460000000000003,2.57
4.093999999999999,3.574
3.878,3.66
3.3139999999999996,2.59
3.92,3.5389999999999997
3.0389999999999997,2.6860000000000004
3.947,3.4730000000000003
3.747,3.161
3.8789999999999996,3.568
2.334,2.126
2.444,2.431
3.7260000000000004,2.8360000000000003
3.467,2.718
3.408,2.635
2.0869999999999997,1.555
3.452,2.6860000000000004
3.411,2.658
3.225,2.6319999999999997
3.597,2.81
3.888,3.275
3.898,3.404
3.863,3.4210000000000003
4.258,3.3989999999999996
3.852,3.233
4.235,3.556
3.2569999999999997,2.526
3.998,3.134
3.7060000000000004,3.24
3.96,3.185
3.0410000000000004,2.6460000000000004
3.112,2.3080000000000003
3.3489999999999998,2.3169999999999997
3.477,2.6910000000000003
4.119,3.415
3.446,2.903
3.552,2.6889999999999996
4.166,3.4989999999999997
3.966,3.516
3.781,3.157
2.609,2.391
3.885,3.137
4.084,3.364
4.129,3.305
3.3169999999999997,2.5869999999999997
4.296,3.42
2.545,2.2769999999999997
3.7510000000000003,2.891
3.5660000000000003,3.094
3.406,2.7110000000000003
3.467,2.597
1.311,0.675
4.319,3.995
3.821,3.822
3.6889999999999996,3.221
3.908,3.1830000000000003
3.969,3.377
3.823,3.135
4.212,3.8569999999999998
3.9360000000000004,3.125
3.772,3.3289999999999997
3.2310000000000003,2.892
4.022,3.123
3.7939999999999996,3.236
3.412,3.343
3.208,2.6889999999999996
3.946,3.3369999999999997
3.969,3.157
3.73,3.0239999999999996
2.992,2.522
1.939,1.436
2.069,1.604
3.34,2.6430000000000002
3.447,2.761
3.5580000000000003,2.884
2.8160000000000003,2.3609999999999998
3.515,2.8489999999999998
3.668,3.167
3.483,2.865
3.7680000000000002,3.185
3.2960000000000003,2.5610000000000004
3.142,2.622
3.3569999999999998,2.7
3.458,3.0469999999999997
3.75,3.116
3.838,3.218
3.455,2.656
3.4619999999999997,2.718
2.316,2.325
3.7960000000000003,2.991
3.6519999999999997,2.987
3.536,2.889
2.738,2.221
3.235,2.696
3.448,3.1439999999999997
4.03,3.429
3.747,3.0389999999999997
3.7439999999999998,3.125
3.3760000000000003,2.764
3.04,2.5660000000000003
3.8169999999999997,3.2310000000000003
3.8760000000000003,3.205
3.284,2.6710000000000003
3.5010000000000003,2.8169999999999997
2.892,2.302
2.7,1.995
2.326,1.87
2.513,2.173
3.446,2.6660000000000004
3.187,2.435
3.7880000000000003,3.201
3.967,3.176
3.4739999999999998,2.7680000000000002
3.634,2.84
3.59,3.04
3.4210000000000003,2.847
3.4419999999999997,2.8160000000000003
3.2939999999999996,2.559
3.3560000000000003,2.687
3.842,3.2960000000000003
3.4930000000000003,2.908
3.7060000000000004,3.174
3.9210000000000003,3.216
3.725,3.197
