xtb_S1,xtb_T1
3.9219999999999997,3.4410000000000003
4.371,3.688
3.78,3.2489999999999997
3.495,3.25
3.9619999999999997,3.512
3.5980000000000003,2.911
3.9330000000000003,3.45
4.001,3.54
3.987,3.5260000000000002
3.825,3.253
3.655,3.22
3.585,3.082
3.478,3.0589999999999997
3.77,3.2060000000000004
3.304,2.971
3.7039999999999997,3.053
3.8139999999999996,3.267
3.95,3.5189999999999997
4.205,3.713
3.9789999999999996,3.523
3.5580000000000003,3.16
3.015,2.659
3.425,3.112
3.758,2.9010000000000002
3.875,3.429
3.8710000000000004,3.537
4.322,3.569
4.33,3.6860000000000004
3.045,2.351
3.443,3.431
4.372,3.718
4.3660000000000005,3.673
3.7939999999999996,2.904
4.26,3.5610000000000004
4.0360000000000005,3.264
4.268,3.858
3.7510000000000003,3.355
4.105,3.665
4.162,3.75
4.034,3.202
3.615,3.1239999999999997
3.883,2.923
3.822,2.873
4.234,3.82
4.143,3.7289999999999996
3.91,3.508
4.177,3.78
3.304,3.1510000000000002
3.833,2.99
4.453,3.8089999999999997
3.7060000000000004,2.9810000000000003
3.037,2.487
2.59,1.9509999999999998
3.653,3.2089999999999996
3.4960000000000004,2.8569999999999998
3.6839999999999997,2.737
2.696,2.092
3.4560000000000004,3.082
4.363,3.782
4.455,3.888
3.1630000000000003,2.483
4.187,3.287
3.891,3.068
4.192,3.753
4.277,3.668
4.132,3.295
3.7569999999999997,2.9130000000000003
4.497,3.7889999999999997
4.042,3.6889999999999996
3.197,2.48
3.2460000000000004,2.435
3.2310000000000003,2.522
3.2230000000000003,2.508
3.216,2.501
2.003,1.945
3.196,2.48
3.198,2.4219999999999997
3.034,2.333
3.2460000000000004,2.5469999999999997
3.2569999999999997,2.555
3.248,2.5469999999999997
3.082,2.405
3.4760000000000004,2.733
3.168,2.483
3.42,2.7119999999999997
3.45,2.718
3.3789999999999996,2.6460000000000004
3.5980000000000003,2.846
3.556,2.802
3.4989999999999997,2.7960000000000003
3.603,2.835
3.557,2.825
3.661,2.7889999999999997
3.333,2.7689999999999997
3.707,3.1639999999999997
2.968,2.171
3.486,2.525
3.7319999999999998,3.194
3.8960000000000004,3.452
3.8689999999999998,3.4610000000000003
3.852,3.432
3.909,3.5410000000000004
3.925,3.5669999999999997
1.526,1.15
3.248,3.1889999999999996
3.932,3.549
3.95,3.593
3.96,3.5410000000000004
3.932,3.533
3.9139999999999997,3.029
3.9610000000000003,3.608
4.093999999999999,3.573
3.927,3.23
3.7710000000000004,3.447
2.0469999999999997,2.0469999999999997
3.8369999999999997,3.54
4.0760000000000005,3.522
3.47,3.472
2.3569999999999998,2.364
3.841,3.54
4.104,3.5439999999999996
3.589,2.77
4.1160000000000005,3.5789999999999997
4.083,3.5669999999999997
4.059,3.603
4.343,3.4360000000000004
4.412,3.6210000000000004
4.461,3.6289999999999996
4.131,3.275
4.1160000000000005,3.497
3.9819999999999998,3.415
4.4110000000000005,3.636
4.38,3.602
4.082,3.615
3.924,3.35
4.257,3.562
4.146,3.4810000000000003
3.7539999999999996,3.264
3.763,3.093
3.6510000000000002,2.944
3.8989999999999996,3.4160000000000004
3.763,3.285
3.937,3.4619999999999997
3.928,3.3160000000000003
3.6439999999999997,3.435
3.889,3.392
3.307,2.891
3.9410000000000003,3.472
3.932,3.488
3.938,3.483
3.6860000000000004,3.697
4.417,3.778
4.481,3.783
4.156000000000001,3.145
4.427,3.635
3.383,2.312
4.4719999999999995,3.766
4.232,3.3089999999999997
4.2219999999999995,3.299
3.872,3.3789999999999996
4.137,3.138
4.154,3.326
4.074,3.1289999999999996
4.417,3.822
4.497,3.7560000000000002
3.531,3.534
3.971,3.577
3.465,3.275
3.7969999999999997,3.48
3.952,3.554
4.487,3.963
3.7439999999999998,3.722
4.413,3.8360000000000003
4.243,3.315
3.431,3.437
4.393,3.641
4.0760000000000005,3.139
4.002,3.2089999999999996
3.8489999999999998,3.174
3.037,2.681
2.457,2.214
3.077,2.7089999999999996
3.0839999999999996,2.714
2.935,2.7030000000000003
3.563,2.878
3.072,2.7030000000000003
3.592,3.4739999999999998
3.591,3.134
3.787,3.574
4.066,3.5789999999999997
4.004,3.1069999999999998
4.031000000000001,3.5980000000000003
4.056,3.658
4.092,3.727
4.105,3.747
3.884,3.069
4.046,3.103
4.046,3.69
4.45,3.705
4.311,3.611
4.25,3.571
3.78,3.4989999999999997
3.845,3.3569999999999998
4.1610000000000005,3.4730000000000003
3.426,3.4010000000000002
4.211,3.536
4.018,3.327
4.276,3.622
4.037,3.6189999999999998
4.555,3.833
3.9,3.4410000000000003
3.366,3.3080000000000003
4.511,3.728
4.457,3.714
4.61,3.727
3.657,2.967
3.7260000000000004,3.2089999999999996
3.742,3.2
3.9419999999999997,3.346
3.905,3.397
3.969,3.575
3.681,3.225
3.997,3.6060000000000003
4.025,3.448
3.8489999999999998,3.491
4.013,3.571
3.932,3.335
3.987,3.516
4.072,3.6839999999999997
4.147,3.781
4.0889999999999995,3.5780000000000003
3.491,3.282
4.125,3.7460000000000004
4.126,3.739
3.6510000000000002,3.025
4.038,3.424
3.7289999999999996,3.135
3.915,3.182
3.904,3.44
3.924,3.358
4.106,3.7310000000000003
4.063,3.37
5.075,4.9910000000000005
5.07,5.0169999999999995
4.824,4.3660000000000005
4.56,3.705
3.912,3.903
3.859,3.582
4.909,4.933
4.976,4.904
4.3469999999999995,3.83
4.359,3.52
4.785,4.6819999999999995
4.021,3.5980000000000003
3.8,3.323
3.696,2.917
3.79,3.103
3.822,3.117
3.6069999999999998,3.077
3.73,3.0860000000000003
2.45,2.447
3.281,3.179
3.77,3.155
3.818,3.15
3.4619999999999997,2.855
3.593,2.9530000000000003
3.362,2.309
3.798,3.14
3.762,3.306
3.853,3.305
3.908,3.4739999999999998
4.122,3.315
4.119,3.425
3.92,3.0980000000000003
4.137,3.5460000000000003
4.433,3.841
3.969,3.5610000000000004
3.4730000000000003,3.477
4.512,3.9189999999999996
4.0569999999999995,3.128
4.086,3.67
4.497,3.91
4.503,3.802
4.497,3.7680000000000002
4.446000000000001,4.032
4.398,3.6189999999999998
2.892,2.158
3.513,3.426
4.422,3.641
4.407,3.641
3.9819999999999998,3.427
4.21,3.548
4.0,3.111
3.7939999999999996,3.073
3.673,2.842
4.079,3.616
4.4030000000000005,3.638
4.454,3.7260000000000004
3.292,2.571
1.179,0.78
3.516,2.678
3.5460000000000003,2.7560000000000002
3.2910000000000004,2.6830000000000003
3.52,2.667
3.495,2.87
3.5610000000000004,2.77
3.821,3.1689999999999996
3.82,2.975
4.012,3.221
2.988,2.63
3.142,2.3890000000000002
2.193,2.011
3.697,3.073
3.9189999999999996,3.498
1.5759999999999998,0.8490000000000001
3.701,3.09
3.367,2.7710000000000004
3.9589999999999996,3.5580000000000003
3.823,3.3810000000000002
3.4819999999999998,3.3560000000000003
3.509,3.375
3.8819999999999997,3.3739999999999997
3.839,3.367
3.8310000000000004,3.391
3.78,3.298
3.81,3.335
3.45,2.795
3.855,3.3710000000000004
3.735,3.37
3.8280000000000003,3.377
3.7560000000000002,3.4410000000000003
4.252,3.48
4.14,3.278
3.998,3.1060000000000003
4.3839999999999995,3.5980000000000003
4.2989999999999995,3.6
3.94,3.5260000000000002
4.407,3.6310000000000002
4.0280000000000005,3.588
4.038,3.6239999999999997
4.648,3.818
4.284,3.872
4.428,3.303
4.238,3.32
4.4719999999999995,3.623
4.377,3.772
4.711,3.977
4.861000000000001,4.303
3.909,3.4610000000000003
4.695,4.248
4.232,3.645
3.846,3.1919999999999997
4.566,4.156000000000001
4.644,3.81
4.8389999999999995,4.218
4.232,3.3089999999999997
3.725,3.6039999999999996
3.87,3.392
4.501,4.13
4.466,3.8360000000000003
4.457,3.883
3.0010000000000003,2.582
2.813,2.225
2.968,2.5269999999999997
2.96,2.522
3.008,2.585
3.028,2.63
3.036,2.637
3.042,2.6519999999999997
2.9789999999999996,2.5669999999999997
4.69,4.452
4.165,4.0169999999999995
4.636,3.75
4.378,3.4989999999999997
3.8339999999999996,3.5269999999999997
3.2510000000000003,3.284
3.822,2.832
4.571000000000001,3.76
3.947,3.388
4.628,3.73
3.5269999999999997,3.177
2.889,2.766
4.018,3.502
3.782,3.234
1.453,1.8730000000000002
3.605,3.0210000000000004
3.4139999999999997,2.673
3.1710000000000003,2.479
3.303,2.637
3.8,3.253
3.217,2.858
3.682,3.112
3.261,2.918
2.6889999999999996,1.974
3.0010000000000003,2.468
3.213,2.499
1.4809999999999999,1.028
4.058,3.5180000000000002
3.9930000000000003,3.432
1.196,0.564
4.111000000000001,3.59
3.116,2.655
3.782,2.873
3.431,2.627
3.37,2.593
3.51,2.687
2.426,2.426
3.4360000000000004,2.641
3.4930000000000003,2.661
3.505,2.698
3.477,2.681
3.536,2.69
4.191,3.7510000000000003
3.8110000000000004,3.4410000000000003
3.38,3.282
2.761,2.7089999999999996
2.697,2.6430000000000002
3.5980000000000003,3.407
3.9410000000000003,3.3569999999999998
3.552,3.383
3.424,3.3139999999999996
3.2680000000000002,3.11
3.912,3.366
3.486,3.407
3.925,3.3710000000000004
2.1430000000000002,1.7790000000000001
1.7590000000000001,0.698
2.5780000000000003,2.3280000000000003
2.488,2.185
2.445,2.186
2.59,2.333
2.4819999999999998,2.242
2.055,1.251
2.622,2.371
2.475,2.252
2.488,2.2030000000000003
2.417,2.174
2.553,2.275
4.734,4.311
4.622,3.8819999999999997
4.697,4.015
4.728,3.8139999999999996
4.231,3.658
4.496,4.3389999999999995
3.62,2.904
3.965,3.509
3.9960000000000004,3.573
3.408,2.32
4.253,3.721
4.1,3.5260000000000002
3.714,3.548
3.245,2.8139999999999996
1.817,0.565
3.2460000000000004,2.8510000000000004
3.247,2.853
2.679,2.253
2.761,2.367
3.385,3.032
3.228,2.853
3.327,2.909
2.891,2.367
3.4130000000000003,3.054
3.355,3.0
3.375,3.03
3.27,2.866
4.65,3.702
4.301,3.361
4.27,3.5869999999999997
3.885,3.536
3.5239999999999996,3.5239999999999996
4.709,4.149
4.629,3.9930000000000003
4.095,3.165
3.997,3.5669999999999997
3.23,2.5789999999999997
3.2680000000000002,2.6060000000000003
3.2889999999999997,2.5989999999999998
3.2510000000000003,2.5839999999999996
3.267,2.59
3.2680000000000002,2.589
3.187,2.5580000000000003
3.3480000000000003,2.657
3.25,2.591
3.912,3.4410000000000003
3.795,3.3810000000000002
3.588,3.105
2.795,2.0869999999999997
3.865,3.406
3.8810000000000002,3.4389999999999996
3.873,3.404
3.8930000000000002,3.091
3.845,3.135
3.443,2.3409999999999997
3.873,3.3989999999999996
3.5239999999999996,2.863
3.418,2.87
3.6710000000000003,3.0069999999999997
3.721,3.095
3.697,3.196
3.71,3.234
3.718,3.117
3.283,2.612
3.693,3.18
3.721,3.139
3.451,2.872
3.49,2.928
3.551,2.9560000000000004
3.577,2.9989999999999997
3.457,2.89
3.475,2.878
3.452,2.897
3.452,2.71
3.4219999999999997,2.861
4.314,3.489
4.301,3.635
4.189,3.303
2.378,2.379
4.1739999999999995,3.536
4.204,3.509
4.191,3.516
4.421,3.7060000000000004
3.873,3.5469999999999997
3.8110000000000004,3.5389999999999997
3.7,3.375
3.677,3.373
3.843,3.557
3.787,3.5389999999999997
3.786,3.565
3.86,3.56
3.804,3.522
2.375,2.38
3.87,3.114
3.784,3.267
3.674,2.9160000000000004
3.6260000000000003,3.215
3.8480000000000003,3.5580000000000003
3.372,2.319
3.93,3.543
3.897,3.582
3.886,3.577
3.872,3.616
3.54,3.5039999999999996
3.866,3.654
3.88,3.363
3.8689999999999998,3.443
3.8739999999999997,3.67
3.875,3.6460000000000004
3.867,3.6489999999999996
3.86,3.5980000000000003
3.8819999999999997,3.1180000000000003
3.83,3.653
3.8810000000000002,3.661
5.4,4.135
5.023,3.637
3.908,3.58
4.405,3.715
3.4939999999999998,3.4939999999999998
3.885,3.073
4.632,4.138999999999999
3.923,3.44
3.37,2.258
4.53,3.503
2.489,2.489
4.466,3.4930000000000003
4.0569999999999995,3.344
3.903,3.322
3.772,2.9960000000000004
4.975,3.884
2.197,1.4780000000000002
4.115,3.247
4.433,3.5069999999999997
4.648,3.7880000000000003
4.465,3.653
4.333,3.678
4.612,4.17
4.9239999999999995,3.68
4.416,3.6689999999999996
4.082,3.031
4.048,2.991
3.793,3.3080000000000003
4.138999999999999,3.345
3.803,3.364
4.658,3.658
4.45,3.384
4.685,3.717
3.603,3.1460000000000004
4.079,2.9530000000000003
3.6069999999999998,2.986
4.1339999999999995,3.2430000000000003
4.3,3.408
4.311,3.673
3.9560000000000004,2.955
3.338,2.2430000000000003
3.885,3.23
4.227,3.3489999999999998
4.178999999999999,3.4360000000000004
4.776,4.508
4.357,3.595
3.793,3.513
2.4619999999999997,2.4619999999999997
4.184,3.346
4.745,4.058
4.355,3.505
4.03,2.948
3.95,3.4730000000000003
4.043,3.383
4.01,3.642
3.412,3.412
3.222,2.488
3.4219999999999997,3.385
3.554,3.125
3.431,3.429
3.4760000000000004,3.475
3.509,3.4410000000000003
3.5039999999999996,3.451
3.4219999999999997,3.4219999999999997
3.532,3.3789999999999996
3.3789999999999996,3.185
3.452,3.299
4.502,3.3310000000000004
3.802,2.8089999999999997
3.515,2.696
4.133,3.102
4.145,3.091
4.0489999999999995,3.1519999999999997
3.891,3.215
3.96,3.2039999999999997
4.21,3.259
4.015,3.2430000000000003
3.965,3.18
4.0969999999999995,3.3360000000000003
4.0,3.2680000000000002
3.24,2.218
4.197,3.582
4.236000000000001,3.537
4.461,3.5010000000000003
4.131,3.2289999999999996
3.783,3.1889999999999996
4.4510000000000005,3.832
3.7960000000000003,2.951
3.2689999999999997,2.7089999999999996
3.835,3.3510000000000004
3.908,3.383
3.779,3.01
3.88,3.2910000000000004
3.8810000000000002,2.82
3.27,2.5869999999999997
3.889,2.8510000000000004
3.6189999999999998,2.668
3.605,2.6710000000000003
3.639,2.752
3.8989999999999996,2.8739999999999997
3.8,2.8489999999999998
3.845,2.853
4.4239999999999995,3.659
3.687,3.2960000000000003
4.053,3.292
1.985,1.135
4.013,3.275
4.0969999999999995,3.426
3.903,3.278
3.8539999999999996,2.923
4.012,3.322
4.034,3.391
3.897,3.199
4.143,3.114
3.99,2.975
3.5469999999999997,2.9410000000000003
3.787,2.763
3.898,3.403
3.905,3.3289999999999997
4.321000000000001,3.451
4.29,3.5269999999999997
2.061,1.288
3.5380000000000003,2.9930000000000003
4.138,3.448
4.09,3.48
4.0089999999999995,3.45
3.987,3.513
4.531000000000001,3.861
4.44,3.705
3.616,3.5780000000000003
4.301,3.523
3.8139999999999996,3.239
2.519,2.519
4.397,3.72
4.319,3.569
3.839,3.173
4.312,3.6210000000000004
3.926,3.362
4.0760000000000005,3.4189999999999996
4.301,3.6519999999999997
4.216,3.2310000000000003
4.354,3.458
3.4010000000000002,3.3710000000000004
2.115,1.8219999999999998
3.858,3.325
3.7769999999999997,3.321
3.446,3.0180000000000002
3.535,3.114
3.966,3.1830000000000003
4.172,3.4210000000000003
4.08,3.155
4.215,3.3760000000000003
4.198,3.2310000000000003
3.846,3.034
4.164,3.2260000000000004
4.012,3.179
4.033,3.1689999999999996
4.035,3.175
3.965,3.135
4.144,3.205
3.665,2.8089999999999997
3.32,2.571
3.238,2.521
3.839,2.983
3.68,2.745
3.392,2.449
3.8989999999999996,3.1260000000000003
3.8989999999999996,3.074
3.8960000000000004,3.095
3.987,3.062
3.7710000000000004,3.259
2.121,1.689
4.137,3.248
4.069,3.145
4.019,3.165
4.2,3.307
4.171,3.176
4.048,3.108
3.992,3.0060000000000002
3.9739999999999998,3.0610000000000004
3.873,3.009
3.742,2.878
3.7560000000000002,2.964
3.283,2.931
3.904,3.073
3.6010000000000004,2.877
3.845,2.9989999999999997
3.846,3.0839999999999996
3.9,3.069
4.0,3.1069999999999998
3.957,3.102
3.738,3.639
3.71,3.082
3.725,2.915
3.708,3.3489999999999998
3.7239999999999998,3.23
3.715,3.2110000000000003
3.7430000000000003,3.21
3.7319999999999998,3.2319999999999998
3.7239999999999998,3.3280000000000003
3.747,3.2439999999999998
4.061,3.116
2.141,1.518
3.978,2.905
3.958,2.8689999999999998
4.006,2.935
4.448,3.165
3.892,2.767
4.461,3.155
3.986,3.177
3.295,3.295
3.375,3.375
3.45,3.009
3.344,3.344
3.472,2.9419999999999997
3.42,3.22
3.449,3.22
3.346,3.272
2.351,2.35
3.5439999999999996,2.895
3.323,2.866
3.4960000000000004,3.063
3.627,2.9
3.725,2.9730000000000003
3.614,2.92
3.4360000000000004,2.87
3.7110000000000003,3.029
3.725,2.96
3.44,2.778
3.7760000000000002,3.065
3.759,3.052
3.845,3.097
3.839,3.096
4.706,3.895
3.063,3.075
3.194,2.418
4.195,3.239
4.001,3.0180000000000002
4.2410000000000005,3.3310000000000004
3.765,3.325
4.078,3.2560000000000002
3.991,3.505
3.826,3.242
3.9,3.262
4.399,3.6310000000000002
3.957,2.985
3.8939999999999997,3.048
3.841,2.932
4.091,3.071
3.5869999999999997,2.9210000000000003
3.9539999999999997,3.023
3.822,2.929
3.852,3.178
3.97,3.285
3.992,3.3160000000000003
3.82,2.9560000000000004
3.766,3.005
3.2910000000000004,2.89
3.718,2.806
3.647,2.87
4.07,3.397
4.065,3.39
3.6460000000000004,2.903
3.554,2.8339999999999996
3.569,2.8339999999999996
3.653,2.949
3.5260000000000002,2.835
3.717,2.935
3.7060000000000004,2.93
4.312,3.4619999999999997
3.995,3.125
3.7430000000000003,2.927
3.472,2.727
3.823,3.1310000000000002
3.3310000000000004,2.806
3.718,3.04
3.752,3.052
3.965,3.165
4.046,3.1860000000000004
4.043,3.208
3.863,2.878
2.9160000000000004,2.026
2.146,1.406
3.779,2.872
3.7030000000000003,2.825
3.84,2.898
3.93,2.9410000000000003
3.7939999999999996,2.915
3.802,2.9
3.858,2.9389999999999996
4.265,3.423
4.313,3.4760000000000004
4.146,3.387
3.924,3.292
4.236000000000001,3.4160000000000004
2.396,1.912
3.8760000000000003,3.185
3.915,3.207
3.877,3.315
3.824,3.208
4.031000000000001,3.153
3.656,3.07
3.728,3.112
3.5380000000000003,2.859
3.7060000000000004,3.1010000000000004
3.93,3.161
3.944,3.16
3.68,3.096
3.668,3.089
3.708,3.0989999999999998
4.362,3.464
4.36,3.4530000000000003
3.9010000000000002,3.2289999999999996
3.89,2.912
3.977,3.222
4.0889999999999995,3.437
4.199,3.4210000000000003
4.254,3.4530000000000003
4.333,3.4530000000000003
3.716,2.998
3.8339999999999996,3.218
3.966,3.24
3.696,2.8280000000000003
3.677,2.798
3.7539999999999996,3.228
3.844,3.157
4.03,3.255
2.437,2.437
3.8289999999999997,2.898
3.6180000000000003,2.787
3.734,2.859
3.793,2.892
3.8339999999999996,2.912
3.826,3.12
3.8169999999999997,3.108
3.5639999999999996,3.1039999999999996
3.801,3.111
3.815,3.1069999999999998
3.8110000000000004,3.109
3.819,3.074
3.82,3.1010000000000004
3.82,2.94
3.815,3.1060000000000003
3.81,3.116
4.459,3.86
4.32,3.4130000000000003
4.579,3.843
4.144,3.5239999999999996
3.5589999999999997,3.113
4.156000000000001,3.7110000000000003
2.329,2.256
3.8810000000000002,2.932
3.9130000000000003,3.0389999999999997
3.945,3.472
3.925,3.445
4.4639999999999995,3.611
4.0280000000000005,3.67
3.995,3.648
4.078,3.622
3.847,3.346
3.855,3.343
3.738,3.2089999999999996
3.728,3.035
3.591,2.917
3.5410000000000004,2.8369999999999997
3.8480000000000003,3.347
3.8289999999999997,3.219
3.802,3.319
3.782,3.253
3.554,2.998
3.767,3.253
3.823,3.347
3.7969999999999997,3.295
4.099,3.35
4.184,3.4810000000000003
4.175,3.4819999999999998
4.042,3.34
4.041,3.46
3.943,3.272
4.271,3.5180000000000002
3.693,2.9560000000000004
3.9360000000000004,3.2960000000000003
3.908,3.4019999999999997
3.787,3.011
3.556,3.0410000000000004
3.863,3.0460000000000003
3.944,3.467
3.947,3.449
3.7889999999999997,2.972
3.96,3.427
3.858,3.255
3.199,2.475
2.573,2.573
3.6839999999999997,3.112
3.786,3.11
3.138,2.7089999999999996
3.7739999999999996,3.227
3.718,3.1660000000000004
3.7230000000000003,3.1310000000000002
2.165,1.639
3.783,3.222
3.658,3.1260000000000003
3.927,3.457
4.106,3.678
3.923,3.327
3.93,3.426
3.9010000000000002,3.116
3.932,3.471
3.885,3.4139999999999997
3.877,3.39
3.6660000000000004,3.0989999999999998
3.7569999999999997,3.1710000000000003
3.83,3.217
4.3660000000000005,3.7
4.189,3.415
3.877,3.282
4.015,3.373
3.957,3.305
4.129,3.569
3.9589999999999996,3.404
3.909,3.205
3.802,3.072
3.728,3.022
3.806,2.9610000000000003
3.989,3.513
4.3389999999999995,3.813
4.1530000000000005,3.34
4.042,3.302
3.305,2.6310000000000002
3.7889999999999997,3.109
3.8810000000000002,3.095
3.5639999999999996,2.8560000000000003
3.6919999999999997,2.93
3.822,3.215
3.847,3.2510000000000003
3.736,3.282
4.16,3.412
3.9010000000000002,3.2680000000000002
3.997,3.532
3.2319999999999998,2.48
3.2089999999999996,2.487
3.248,2.509
3.236,2.494
3.0839999999999996,2.3280000000000003
3.2539999999999996,2.535
3.2710000000000004,2.5469999999999997
3.245,2.549
3.2430000000000003,2.512
3.1510000000000002,2.363
3.2310000000000003,2.542
3.2489999999999997,2.531
3.217,2.274
3.265,2.5469999999999997
3.285,2.546
3.242,2.516
2.948,2.3169999999999997
3.2510000000000003,2.556
3.3539999999999996,2.638
2.928,2.34
2.822,2.249
3.39,2.659
3.388,2.6719999999999997
3.3489999999999998,2.637
3.24,2.256
3.384,2.677
3.877,2.853
3.792,2.877
3.799,3.0210000000000004
3.49,2.6430000000000002
3.766,2.924
3.667,2.865
3.661,2.835
3.785,3.02
3.49,3.407
3.9219999999999997,3.2030000000000003
3.875,3.141
3.8680000000000003,3.528
3.487,2.9739999999999998
3.3710000000000004,3.1180000000000003
3.674,3.032
3.852,3.017
3.3,2.249
3.911,3.307
