SMILES,TDDFT_S1,TDDFT_T1
c1cnc2nccc(-c3cncc4nccnc34)c2c1,3.1104688467305253,2.5536202337012064
c1cc(-c2ccnc3ncccc23)c2ccsc2c1,3.743541878300352,2.944605566914296
N#Cc1cc(C#N)c(-c2ccnc3ncccc23)c(C#N)c1,3.5657649393980844,2.754159683789215
c1cnc2nccc(-c3c4ccoc4cc4ccoc34)c2c1,3.591741768506216,2.6796882465801897
c1cnc2nccc(-c3c4ncoc4cc4ncoc34)c2c1,3.7566405775515586,2.885522311155179
c1cnc2nccc(-c3nc4cc5ncoc5nc4o3)c2c1,3.4175219269938197,2.5303558381108564
c1cnc2nccc(-c3ccc4c(c3)[nH]c3cnccc34)c2c1,3.70371511775669,2.903646147432902
CC(=O)c1ccc(C2=CC(C)c3ccccc32)cc1,3.506664507013231,2.654071738116885
CC1C=C(c2cnc3ncccc3c2)c2ccccc21,3.627459176360121,2.582685093309166
CC1C=C(c2cccc(C(F)(F)F)c2)c2ccccc21,4.364755249833436,2.7500518962214344
CC1C=C(c2c3nc[nH]c3cc3[nH]cnc23)c2ccccc21,3.7424169016057784,2.4724840370739365
CC1C=C(c2nc3cc4ncoc4nc3o2)c2ccccc21,3.6969679956442683,2.315321000269476
CC1C=C(c2ccc3c(c2)[nH]c2ncccc23)c2ccccc21,3.844517387661136,2.770050819067653
CC1C=C(c2cncc3c2[nH]c2ccncc23)c2ccccc21,4.004224731746782,2.77000700126527
O=[SH](=O)c1ccnc2cnncc12,2.929315244798321,2.4925258889426862
c1cc(-c2nnc[nH]2)c2cnncc2n1,3.1651645110843027,2.6309674758082644
O=Cc1ccc(-c2ccnc3cnncc23)cc1,3.284140280083634,2.6904878201191345
c1cc(-c2ccnc3cnncc23)c2ncoc2c1,3.24289796242402,2.6530677035872547
c1ccc2c(-c3ccnc4cnncc34)cncc2c1,3.259556427802269,2.5595268161217954
c1cc(-c2ccnc3cnncc23)c2cnncc2n1,3.1244968383896756,2.693492584106667
c1ccc(-c2ccc(-c3ccnc4cnncc34)cc2)nc1,3.3327901803172377,2.6143087596679297
c1cc(-c2c3[nH]cnc3nc3nc[nH]c23)c2cnncc2n1,3.0666388937822546,2.497969464844224
c1cc(-c2nc3nc4ncoc4nc3o2)c2cnncc2n1,3.0352304220337203,2.2746641959925435
O=C(c1ccc(-c2ccnc3cnncc23)cc1)C(F)(F)F,3.25868440926674,2.589320016483345
c1cnc2sc3ncc(-c4ccnc5cnncc45)cc3c2c1,3.3556384523050746,2.761287640861963
Cn1ccc2c(-c3ncns3)cccc21,3.4626197727110384,2.532561426546268
Cn1ccc2c(-c3ccc(C#N)c(C#N)c3)cccc21,3.481292164203914,2.6600772140203657
Cn1ccc2c(-c3cccc4sccc34)cccc21,3.957067885983878,2.8527474646390227
Cn1ccc2c(-c3cc(C=O)ccc3C=O)cccc21,3.1883912585255567,2.5936275597120653
Cn1ccc2c(-c3c(C#N)cc(C#N)cc3C#N)cccc21,3.2595608641445803,2.5447466556584106
Cn1ccc2c(-c3cncc4c3[nH]c3ccncc34)cccc21,3.8424532321004596,2.9161008106350303
Cn1ccc2c(-c3ccc(C(=O)C(F)(F)F)cc3)cccc21,3.2258356512597617,2.385452573244839
Cn1ccc2c(-c3cccc4cc5ccccc5cc34)cccc21,3.1031547046164634,1.8086167118990883
Cn1ccc2c(-c3cccc4c3cnc3ccccc34)cccc21,3.8499987225342616,2.7261012479040363
Fc1cc(-c2cccnc2)cc(F)c1F,4.701514355483373,3.3324741498784967
Fc1cc(-c2cccc3sccc23)cc(F)c1F,4.2429950521732405,2.8996646812853832
Fc1cc(-c2cccc3scnc23)cc(F)c1F,4.297438850124089,3.045676560443621
O=[SH](=O)c1cccc(-c2cc(F)c(F)c(F)c2)c1,4.334438187611286,3.173369979650084
Fc1cc(-c2c(F)c(F)cc(F)c2F)cc(F)c1F,4.694176090757995,3.445494492258587
N#Cc1cc(C#N)c(-c2cc(F)c(F)c(F)c2)c(C#N)c1,4.118112709293747,2.9028707300174714
CS(=O)(=O)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,4.6957762239753364,3.2628983605706106
Fc1cc(-c2ccc3c(c2)oc2ccccc23)cc(F)c1F,4.113130211653421,3.0231498330169218
Fc1cc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc(F)c1F,4.278419314845369,2.929865822042248
O=[SH](=O)c1cc2ccccc2s1,3.8222239097393897,2.892073827596469
c1ccc2sc(-c3nnn[nH]3)cc2c1,4.1450223833495645,2.7027171824071563
c1ccc2sc(-c3ncns3)cc2c1,3.7583779947680744,2.4525408493255365
CC(=O)c1ccc(-c2cc3ccccc3s2)cc1,3.56460244441795,2.4807777483822964
c1cnc2ncc(-c3cc4ccccc4s3)cc2c1,3.5689074987237985,2.4439965594395363
N#Cc1ccc(-c2cc3ccccc3s2)c(C#N)c1C#N,3.154528380393397,2.22218275874731
c1ccc2sc(-c3ccc(-c4ccncc4)cc3)cc2c1,3.818201109048355,2.5103978564784675
c1ccc2sc(-c3ccc(-c4cnccn4)cc3)cc2c1,3.5916020930412644,2.399865983002826
c1ccc2sc(-c3ccc4c(c3)oc3ccccc34)cc2c1,3.690769662939301,2.5697218664529897
c1ccc2sc(-c3ccc4c(c3)oc3ncccc34)cc2c1,3.659223387307728,2.5070436968845837
c1ccc2sc(-c3cncc4c3[nH]c3ccncc34)cc2c1,3.7188685366764305,2.6539156951338296
c1ccc2sc(-c3cnc4oc5ncccc5c4c3)cc2c1,3.7705401925550808,2.5939689276294304
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cc4ccccc4s3)cc1-2,3.819357114144913,2.613425560971087
c1ccc2sc(-c3cnco3)nc2c1,3.982733218009813,2.729725023166585
O=Cc1ccc(-c2nc3ccccc3s2)cc1,3.5306531269285717,2.6446724228996743
c1ccc2sc(-c3nccc4[nH]ccc34)nc2c1,3.5896572421627795,2.5863677000638563
c1ccc2sc(-c3nc4nc5ncoc5nc4o3)nc2c1,3.411521288793092,2.3504328121740117
c1ccc2sc(-c3ccc4c(c3)oc3ncccc34)nc2c1,3.6611917715958167,2.67144855015058
c1cnc2c(c1)[SiH2:2]c1ccc(-c3nc4ccccc4s3)cc1-2,3.765033651979254,2.764472454445328
O=c1cc[nH]c2c(-c3ccnnc3)cccc12,3.3231537516390026,2.706776077526302
O=c1cc[nH]c2c(-c3ccc(-c4ncccn4)cc3)cccc12,3.540125757530538,2.6434652113845125
O=c1cc[nH]c2c(-c3c4ccoc4cc4ccoc34)cccc12,3.503572653693776,2.757187689847717
O=c1cc[nH]c2c(-c3nc4nc5ncoc5nc4o3)cccc12,3.219533411099727,2.3386390666947623
O=c1cc[nH]c2c(-c3cnc4oc5ncccc5c4c3)cccc12,3.7146122128181553,2.7117709056135113
O=c1cc[nH]c2c(-c3cccc4c3cnc3ccccc34)cccc12,3.51253007938594,2.6838477745148404
O=c1cc[nH]c2c(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cccc12,3.4993132798501625,2.6705651603182847
O=c1cc[nH]c2c(-c3ccc4sc5ncccc5c4c3)cccc12,3.6237841173213754,2.701510754547348
N#Cc1ccc(-c2ccccn2)nc1,4.027539235584379,2.8663958547501704
c1ccc(-c2ccc(-c3ccnnc3)cn2)nc1,3.344757075065782,2.561267104412731
N#Cc1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.9440334963667207,2.7446715479274357
O=Cc1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.547712873332431,2.703494472950017
O=C1NC(=O)c2c1cccc2-c1ccc(-c2ccccn2)nc1,3.4323980918485772,2.7275290679579567
c1ccc(-c2ccc(-c3c[nH]c4nc5occc5nc34)cn2)nc1,3.4540118129526483,2.4364060354592767
c1ccc(-c2ccc(-c3ccc4c(c3)[nH]c3ccccc34)cn2)nc1,3.7482066402521066,2.787210090286595
c1ccc(-c2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cn2)nc1,3.8750345445180336,2.861029894177325
c1ccc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cn2)nc1,4.046332915982862,2.8505639619050958
c1ccc(-c2ccc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)cn2)nc1,4.042965021660774,2.7568674806248934
O=[SH](=O)n1ccc2cc3ccoc3cc21,3.849835366359278,3.143373984573907
c1nnc(-n2ccc3cc4ccoc4cc32)o1,4.084004653931049,2.976592916254452
CS(=O)(=O)c1ccc(-n2ccc3cc4ccoc4cc32)cc1,3.9990418015471967,2.888602975030721
c1cc2cc3ccn(-c4c5ccoc5cc5ccoc45)c3cc2o1,3.8644762404416557,2.8485845344933254
c1nc2c(-n3ccc4cc5ccoc5cc43)c3nc[nH]c3cc2[nH]1,3.643907331385684,2.6138378401411635
c1ccc2c(c1)[nH]c1cc(-n3ccc4cc5ccoc5cc43)ccc12,3.868592966817559,2.8569759638015464
c1cc2[nH]c3c(-n4ccc5cc6ccoc6cc54)cncc3c2cn1,3.880713877160986,2.851883857326015
c1cnc2oc3ncc(-n4ccc5cc6ccoc6cc54)cc3c2c1,3.788148693707471,2.767733875117876
CC(=O)c1ccc(-c2c3ccoc3cc3ccoc23)cc1,3.693191351298383,2.6288130352198222
c1ccc2c(-c3c4ccoc4cc4ccoc34)cncc2c1,3.7661451983406593,2.6019764709389777
c1cc2cc(-c3c4ccoc4cc4ccoc34)cnc2cn1,3.570774297704747,2.544762711036383
c1cnc2cc(-c3c4ccoc4cc4ccoc34)cnc2c1,3.5667872736883273,2.55830064396979
c1cc(-c2ccc(-c3c4ccoc4cc4ccoc34)cc2)ccn1,3.970039231017723,2.6742632490445915
O=C1C=CC(=O)c2c1cccc2-c1c2ccoc2cc2ccoc12,2.5617368344541216,2.157878829250838
CC1c2ccccc2-c2ccc(-c3c4ccoc4cc4ccoc34)cc21,3.817330996753663,2.5816098799371914
c1cnc2c(c1)[SiH2:2]c1cc(-c3c4ccoc4cc4ccoc34)cnc1-2,3.772519962299804,2.633368786946577
O=[SH](=O)n1cnc2cc3nc[nH]c3cc21,4.5214171229050795,3.416438692471054
c1nc2cc3ncn(-c4cnco4)c3cc2[nH]1,4.458160288340725,3.264307716939863
c1nc2cc3ncn(-c4nnco4)c3cc2[nH]1,4.346531760728167,3.353738809915295
O=Cc1ccc(-n2cnc3cc4nc[nH]c4cc32)cc1,3.6392345458929527,3.024838036897173
c1cc(-n2cnc3cc4nc[nH]c4cc32)c2ncoc2c1,4.286983049816345,3.15165500448825
N#Cc1ccc(-n2cnc3cc4nc[nH]c4cc32)cc1C#N,3.693582477259172,2.946272000466559
c1cc(-n2cnc3cc4nc[nH]c4cc32)c2cnncc2n1,3.3850811391848428,2.813094178826
c1cnc(-c2ccc(-n3cnc4cc5nc[nH]c5cc43)cc2)nc1,3.866208138224476,2.907357061348041
O=C1C=CC(=O)c2c1cccc2-n1cnc2cc3nc[nH]c3cc21,2.4403636383427223,2.095155131217753
c1cc2c(cn1)[nH]c1cc(-n3cnc4cc5nc[nH]c5cc43)ccc12,3.9995080160674936,3.1144383325315346
c1cc2[nH]ccc2c(-n2ccc3nc4ccoc4nc32)n1,3.7048444788051884,2.799722065454021
c1cnc2c(-n3ccc4nc5ccoc5nc43)cncc2n1,3.1794133494091286,2.4474145965014955
c1ccc2cc3c(-n4ccc5nc6ccoc6nc54)cccc3cc2c1,3.0166514363418484,1.8022262891951744
c1cnc2c(c1)-c1cc(-n3ccc4nc5ccoc5nc43)ccc1[SiH2:2]2,3.619280363402483,2.7292415269270736
O=[SH](=O)n1cnc2nc3nc[nH]c3cc21,4.308101945458105,3.1545147731218552
c1ncnc(-n2cnc3nc4nc[nH]c4cc32)n1,3.9933302534341024,3.1604531222545753
c1ccc2c(-n3cnc4nc5nc[nH]c5cc43)cncc2c1,3.773657849443681,2.648788410178348
c1cncc(-c2ccc(-n3cnc4nc5nc[nH]c5cc43)cc2)c1,3.962693289340611,2.8217355655216427
c1ccc(-c2ccc(-n3cnc4nc5nc[nH]c5cc43)cn2)nc1,3.907999349268318,2.8040431888566095
c1nc2nc3ncn(-c4c5ncoc5cc5ncoc45)c3cc2[nH]1,4.12262443476523,2.973585390359638
c1cnc2sc3ncc(-n4cnc5nc6nc[nH]c6cc54)cc3c2c1,3.821013412149092,2.8961299847002637
c1nc2nc3ncn(-c4c5ncsc5cc5ncsc45)c3cc2[nH]1,3.707082405547602,2.788053102754644
N#Cc1nc2cc3ocnc3cc2o1,4.168532675450563,2.85712994252172
c1ncc(-c2nc3cc4ocnc4cc3o2)cn1,3.9886941197538244,2.9027339295960513
c1cc(-c2nc3cc4ocnc4cc3o2)c2nccnc2c1,3.31955365985353,2.4098703948341433
FC(F)(F)c1cccc(-c2nc3cc4ocnc4cc3o2)c1,4.172351811637647,2.8741593276442194
c1cc(-c2ccc(-c3nc4cc5ocnc5cc4o3)cc2)ccn1,3.9167947184951597,2.7164479901252294
O=C1C=CC(=O)c2c1cccc2-c1nc2cc3ocnc3cc2o1,2.6411814662046553,2.1963680045931366
c1nc2cc3oc(-c4coc5nc6occc6nc45)nc3cc2o1,3.8098660623246783,2.592216597805016
Fc1c(F)c(F)c(-c2nc3cc4ocnc4cc3o2)c(F)c1F,4.005221141161645,2.7849821867871563
c1cnc2c(c1)[SiH2:2]c1cc(-c3nc4cc5ocnc5cc4o3)cnc1-2,3.7983779459564917,2.671117427093445
c1nc(-c2cc3nc4ccoc4nc3o2)no1,3.9041948738062153,2.4713669268108722
c1ncc(-c2cc3nc4ccoc4nc3o2)cn1,3.7150743895737706,2.489154259568485
N#Cc1ccc(-c2cc3nc4ccoc4nc3o2)c(C#N)c1,3.4758217728861376,2.2785898888151537
c1cc(-c2cc3nc4ccoc4nc3o2)c2nccnc2c1,3.255892979503166,2.1377298650747587
c1cc2nccc(-c3cc4nc5ccoc5nc4o3)c2cn1,3.528452943754727,2.3557252381600664
c1cc(-c2cc3nc4ccoc4nc3o2)c2cnncc2n1,3.132660678692014,2.2566554901543636
O=[SH](=O)c1cccc(-c2cc3nc4ccoc4nc3o2)c1,3.6397911682173008,2.405654481941137
c1nc2nc3nc(-c4cc5nc6ccoc6nc5o4)oc3cc2o1,3.578434543836925,2.3768798424035738
c1cc2c(cn1)[SiH2:2]c1cncc(-c3cc4nc5ccoc5nc4o3)c1-2,3.5907724970290853,2.4353310514498445
c1cnc2sc3ccc(-c4cc5nc6ccoc6nc5o4)cc3c2c1,3.53966146658054,2.386513833728814
c1nc2nc3ncn(-c4cnoc4)c3nc2[nH]1,3.9403122716408,2.8010232200438665
Cn1cnnc1-n1cnc2nc3nc[nH]c3nc21,3.793464592870155,2.819428522388282
O=C1C=C(n2cnc3nc4nc[nH]c4nc32)C(=O)N1,2.789132789101964,2.035413528507587
O=Cc1ccc(-n2cnc3nc4nc[nH]c4nc32)cc1,3.3935922965676477,2.6449907781086126
c1cc(-n2cnc3nc4nc[nH]c4nc32)c2nccnc2c1,3.241294709903491,2.4070251142678036
c1cncc(-c2ccc(-n3cnc4nc5nc[nH]c5nc43)cc2)c1,3.5526864982881348,2.600410612861585
c1ccc(-c2ccc(-n3cnc4nc5nc[nH]c5nc43)cn2)nc1,3.5639950121105697,2.5650713879961975
c1nc2nc3ncn(-c4c5ccoc5cc5ccoc45)c3nc2[nH]1,3.8352734453064685,2.759668455993448
c1nc2nc3nc(-n4cnc5nc6nc[nH]c6nc54)[nH]c3nc2[nH]1,4.006378575938831,2.5867198862478076
c1ccc2c(c1)Cc1cc(-n3cnc4nc5nc[nH]c5nc43)ccc1-2,3.6196712120918773,2.634784412558657
c1cc2c(cn1)[SiH2:2]c1ccc(-n3cnc4nc5nc[nH]c5nc43)cc1-2,3.518056583502167,2.5753657523082785
c1cc2c(cn1)[SiH2:2]c1cncc(-n3cnc4nc5nc[nH]c5nc43)c1-2,3.3557112360461163,2.4869603303956485
FC(F)(F)C1c2ccccc2-c2ccccc21,4.527077341151278,3.030034015934122
c1ccc2c(c1)-c1ccccc1C2c1ccnnc1,3.600961839526768,2.8532846317134704
c1ccc2c(c1)-c1ccccc1C2c1nncs1,4.342568408757048,3.057996291573373
O=C1C=C(C2c3ccccc3-c3ccccc32)C(=O)N1,2.9006829528866667,2.233797066264173
O=Cc1ccc(C2c3ccccc3-c3ccccc32)cc1,3.6559855505990977,3.1142122192917565
c1ccc2c(c1)-c1ccccc1C2c1cccc2ccccc12,3.8533873775520076,2.512721566623247
c1ccc2c(c1)-c1ccccc1C2c1cccc2ncncc12,3.759861344739968,2.7928776578243926
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2cnccn2)cc1,3.853249634322086,2.9836548264717435
c1ccc2c(c1)-c1ccccc1C2c1c2[nH]cnc2nc2nc[nH]c12,4.019318069421239,2.774340882959283
c1ccc2c(c1)-c1ccccc1C2c1cncc2c1[nH]c1ccncc12,3.984241938314298,2.9590565539021565
O=C(c1ccc(C2c3ccccc3-c3ccccc32)cc1)C(F)(F)F,3.787128594917846,2.8868926472218948
c1ccc2c(c1)-c1ccccc1C2c1cccc2c1cnc1ccccc12,3.8002016638945286,2.7844432421530048
c1ccc2c(c1)-c1ccccc1C2c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.219622113389265,2.9629678064413643
O=[SH](=O)n1c2ccccc2c2ccccc21,3.772444544480515,3.0581480340087577
c1ccc2c(c1)c1ccccc1n2-c1nccc2[nH]ccc12,3.741653625445258,2.9623689886268574
c1cc(-n2c3ccccc3c3ccccc32)c2nccnc2c1,3.0144883035580867,2.3287154669325725
c1cc(-n2c3ccccc3c3ccccc32)c2ccsc2c1,3.7400804742004885,2.9876876316016836
Fc1cc(F)c(F)c(-n2c3ccccc3c3ccccc32)c1F,4.087079593695443,3.21535804235056
c1ccc2c(c1)c1ccccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.560342238760153,2.371887269714698
c1ccc2c(c1)c1ccccc1n2-c1nc2cc3ncoc3nc2o1,3.7406581344918903,2.789445725215069
